time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:25:31,0.012,19791872.0,0.002,5.291,1.0,91.219,95.591,21.763,96.308,0,0.0,11558912.0,0.0,0,0,1.88,1.567,0,0,0,0.007,16863232.0,0.0,27.435,1.0,38.649,30.318,0.33,3.365,0,0.013,82620416.0,0.042,5.728,1.0,15.306,15.962,3.185,65.995,0,0.016,56987648.0,0.008,13.803,1.0,19.951,19.926,2.537,4.975,0,0.0,31002624.0,0.0,0,0,2.319,1.816,0,0,0,0.001,12197888.0,0.0,2.821,1.0,6.423,4.617,0.399,3.981,0.0,0.001,89477120.0,0.0,0,0,2.292,1.955,0,0,0,0.009,87281664.0,0.0,4.598,1.0,12.222,13.419,3.667,8.259,0,0.007,163954688.0,0.012,1.405,1.0,6.823,4.661,3.198,4.957,0,0.004,15544320.0,0.0,0,0,12.831,9.36,0,0,0.0,3.922,33.805,0.0,3.987,30.112,0.0,3.992,30.307,0.0,3.067,34.389,0.0
2026-05-19 11:25:36,0.015,19791872.0,0.003,5.775,1.0,91.273,98.721,22.135,96.355,0,0.0,11558912.0,0.0,0,0,2.527,2.061,0,0,0,0.008,16863232.0,0.0,29.044,1.0,38.649,30.318,0.332,3.4,0,0.028,86704128.0,0.078,6.271,1.0,15.306,15.962,3.181,65.89,0,0.016,56987648.0,0.008,15.214,1.0,33.959,33.919,2.53,4.975,0,0.0,31002624.0,0.0,0,0,2.319,1.816,0,0,0,0.001,12197888.0,0.0,3.11,1.0,6.423,4.617,0.396,3.951,0.0,0.001,89477120.0,0.0,0,0,2.426,2.07,0,0,0,0.009,87281664.0,0.0,5.068,1.0,17.205,18.814,3.679,8.275,0,0.013,165703680.0,0.021,1.511,1.0,6.823,4.661,3.188,4.938,0,0.004,15548416.0,0.0,0,0,12.831,9.36,0,0,0.0,3.949,33.832,0.0,3.987,30.112,0.0,4.463,30.3,0.0,3.067,34.389,0.0
2026-05-19 11:25:41,0.021,19935232.0,0.002,9.008,1.0,130.928,142.209,17.161,66.324,0,0.0,11558912.0,0.0,0,0,2.527,2.061,0,0,0,0.009,16863232.0,0.0,50.481,1.0,62.786,50.383,0.29,2.113,0,0.028,86704128.0,0.078,9.112,1.0,15.306,15.962,2.777,4.912,0,0.016,56987648.0,0.008,16.626,1.0,40.434,40.386,2.635,4.811,0,0.0,31129600.0,0.0,0,0,2.319,1.816,0,0,0,0.001,12197888.0,0.0,3.399,1.0,7.84,5.498,0.47,4.176,0.0,0.001,89477120.0,0.0,0,0,2.426,2.07,0,0,0,0.013,87314432.0,0.0,5.539,1.0,22.751,25.337,3.434,7.375,0,0.015,165703680.0,0.026,2.576,1.0,6.823,4.661,3.111,4.799,0,0.005,15548416.0,0.0,0,0,20.754,15.125,0,0,0.0,3.949,33.832,0.0,4.289,30.135,0.0,4.833,30.3,0.0,3.011,34.31,0.0
2026-05-19 11:25:46,0.023,19935232.0,0.002,9.911,1.0,161.075,171.821,17.154,66.284,0,0.0,11558912.0,0.0,0,0,2.527,2.061,0,0,0,0.008,16863232.0,0.0,55.369,1.0,75.141,59.298,0.291,2.178,0,0.025,87654400.0,0.062,10.055,1.0,39.431,39.678,2.772,4.908,0,0.029,58880000.0,0.012,24.646,1.0,40.434,40.386,2.212,4.693,0,0.0,31129600.0,0.0,0,0,1.986,1.547,0,0,0,0.001,12197888.0,0.0,4.494,1.0,10.922,6.867,0.433,4.081,0.0,0.001,89473024.0,0.0,0,0,2.329,2.001,0,0,0,0.013,87314432.0,0.0,7.466,1.0,22.751,25.337,3.33,6.598,0,0.016,166498304.0,0.021,2.83,1.0,6.823,4.661,3.11,4.798,0,0.005,15548416.0,0.0,0,0,20.754,15.125,0,0,0.0,3.949,33.832,0.0,4.499,30.135,0.0,4.833,30.3,0.0,3.094,34.31,0.0
2026-05-19 11:25:51,0.024,19935232.0,0.003,10.815,1.0,175.123,187.681,17.147,66.252,0,0.0,11763712.0,0.0,0,0,2.617,2.094,0,0,0,0.015,17076224.0,0.0,58.667,1.0,75.322,60.442,0.292,2.224,0,0.026,87654400.0,0.063,10.997,1.0,39.431,39.678,2.767,4.904,0,0.029,58880000.0,0.012,27.141,1.0,34.144,34.104,2.202,4.692,0,0.0,31129600.0,0.0,0,0,2.382,1.875,0,0,0,0.001,12197888.0,0.0,4.955,1.0,10.922,6.867,0.43,4.071,0.0,0.001,89473024.0,0.0,0,0,2.263,1.955,0,0,0,0.013,87314432.0,0.0,8.232,1.0,25.683,28.093,3.333,6.617,0,0.016,166498304.0,0.018,3.044,1.0,10.525,6.428,3.105,4.789,0,0.005,15548416.0,0.0,0,0,20.754,15.125,0,0,0.0,3.975,33.842,0.0,4.499,30.135,0.0,5.19,30.347,0.0,3.094,34.31,0.0
2026-05-19 11:25:56,0.025,19935232.0,0.002,13.402,1.0,148.452,161.34,16.44,46.849,0,0.0,11763712.0,0.0,0,0,2.617,2.094,0,0,0,0.016,17076224.0,0.0,78.557,1.0,90.175,73.137,0.28,1.284,0,0.026,87654400.0,0.063,13.342,1.0,39.431,39.678,2.664,4.768,0,0.029,58880000.0,0.012,29.635,1.0,71.454,71.808,2.216,4.633,0,0.0,31129600.0,0.0,0,0,2.386,1.867,0,0,0,0.003,13377536.0,0.0,5.416,1.0,11.269,6.466,0.455,4.134,0.0,0.001,89473024.0,0.0,0,0,1.958,1.691,0,0,0,0.021,87334912.0,0.0,8.999,1.0,29.488,32.516,3.259,5.692,0,0.015,166498304.0,0.017,3.786,1.0,10.525,6.428,3.072,4.73,0,0.005,15548416.0,0.0,0,0,22.325,16.35,0,0,0.0,3.975,33.842,0.0,4.747,30.168,0.0,5.676,30.347,0.0,3.151,34.373,0.0
2026-05-19 11:26:01,0.025,19935232.0,0.002,14.756,1.0,242.535,261.167,16.421,46.808,0,0.0,11853824.0,0.0,0,0,2.617,2.094,0,0,0,0.018,17076224.0,0.0,86.199,1.0,112.119,89.82,0.28,1.298,0,0.023,89055232.0,0.047,14.738,1.0,39.431,39.678,2.659,4.764,0,0.03,58880000.0,0.014,37.83,1.0,71.454,71.808,1.929,4.559,0,0.0,31395840.0,0.0,0,0,2.386,1.867,0,0,0,0.003,13377536.0,0.0,6.207,1.0,15.554,8.924,0.444,4.103,0.0,0.001,89473024.0,0.0,0,0,2.178,1.862,0,0,0,0.021,87334912.0,0.0,10.327,1.0,35.271,38.894,3.219,4.994,0,0.019,167387136.0,0.014,4.162,1.0,10.525,6.428,3.072,4.729,0,0.005,15560704.0,0.0,0,0,31.171,22.626,0,0,0.0,3.975,33.842,0.0,5.115,30.168,0.0,5.676,30.347,0.0,3.026,34.373,0.0
2026-05-19 11:26:06,0.04,20160512.0,0.004,16.11,1.0,261.627,285.001,16.404,46.774,0,0.0,11853824.0,0.0,0,0,2.447,1.923,0,0,0,0.02,17076224.0,0.0,91.711,1.0,114.608,93.059,0.281,1.343,0,0.009,89055232.0,0.0,16.135,1.0,47.273,46.552,2.655,4.761,0,0.04,61825024.0,0.012,41.436,1.0,71.454,71.808,1.914,4.553,0,0.0,31395840.0,0.0,0,0,2.386,1.867,0,0,0,0.003,13377536.0,0.0,6.667,1.0,16.0,9.018,0.442,4.094,0.0,0.001,89473024.0,0.0,0,0,2.218,1.894,0,0,0,0.021,87334912.0,0.0,11.111,1.0,29.55,32.584,3.217,4.99,0,0.023,167387136.0,0.017,4.511,1.0,8.943,5.139,3.069,4.723,0,0.005,15560704.0,0.0,0,0,31.171,22.626,0,0,0.0,3.751,33.864,0.0,5.115,30.168,0.0,6.001,30.203,0.0,3.026,34.373,0.0
2026-05-19 11:26:11,0.042,20160512.0,0.003,16.2,1.0,261.627,286.002,15.582,32.403,0,0.0,11853824.0,0.0,0,0,2.571,2.034,0,0,0,0.016,17076224.0,0.0,100.489,1.0,103.236,84.941,0.273,0.491,0,0.01,89055232.0,0.0,16.089,1.0,47.273,46.552,2.519,4.585,0,0.04,61825024.0,0.012,43.267,1.0,88.629,89.048,1.706,4.45,0,0.0,31531008.0,0.0,0,0,1.749,1.399,0,0,0,0.003,13377536.0,0.0,6.667,1.0,16.0,9.018,0.447,4.093,0.0,0.001,89473024.0,0.0,0,0,1.92,1.64,0,0,0,0.021,87351296.0,0.0,11.111,1.0,26.61,29.343,3.094,4.769,0,0.02,167387136.0,0.015,4.689,1.0,8.948,5.142,3.01,4.617,0,0.005,15560704.0,0.0,0,0,31.649,22.951,0,0,0.0,3.751,33.864,0.0,5.292,30.108,0.0,6.019,30.203,0.0,2.924,34.292,0.0
2026-05-19 11:26:16,0.043,20422656.0,0.002,16.2,1.0,283.143,309.892,15.238,26.181,0,0.0,11870208.0,0.0,0,0,2.626,2.048,0,0,0,0.014,17076224.0,0.0,100.489,1.0,93.119,76.617,0.265,0.478,0,0.011,90894336.0,0.0,16.089,1.0,47.808,47.175,2.416,4.483,0,0.042,61825024.0,0.007,51.844,1.0,67.88,68.201,1.288,4.267,0,0.0,31531008.0,0.0,0,0,1.556,1.245,0,0,0,0.003,13377536.0,0.0,7.0,1.0,16.0,9.018,0.447,4.093,0.0,0.001,89473024.0,0.0,0,0,2.315,1.989,0,0,0,0.021,87351296.0,0.0,11.711,1.0,34.65,37.646,3.004,4.607,0,0.021,168173568.0,0.013,4.689,1.0,11.894,7.024,3.01,4.617,0,0.005,15560704.0,0.0,0,0,31.491,22.678,0,0,0.0,3.751,33.864,0.0,5.278,30.108,0.0,6.019,30.203,0.0,2.992,34.292,0.0
2026-05-19 11:26:21,0.043,20422656.0,0.002,16.2,1.0,283.143,309.892,15.238,26.181,0,0.0,11870208.0,0.0,0,0,2.588,2.006,0,0,0,0.022,17170432.0,0.0,100.489,1.0,83.003,68.294,0.265,0.478,0,0.013,90894336.0,0.0,16.089,1.0,47.808,47.175,2.375,4.475,0,0.04,64540672.0,0.004,51.844,1.0,60.494,60.78,0.496,4.204,0,0.0,31531008.0,0.0,0,0,2.456,1.949,0,0,0,0.002,13377536.0,0.0,7.0,1.0,16.154,9.111,0.447,4.093,0.0,0.001,89473024.0,0.0,0,0,2.173,1.873,0,0,0,0.021,87351296.0,0.0,11.711,1.0,34.65,37.646,3.004,4.607,0,0.018,168173568.0,0.001,4.689,1.0,11.894,7.024,3.01,4.617,0,0.005,15560704.0,0.0,0,0,31.491,22.678,0,0,0.0,3.778,33.841,0.0,5.278,30.108,0.0,5.918,30.335,0.0,2.992,34.292,0.0
2026-05-19 11:26:26,0.043,20422656.0,0.003,16.644,1.0,296.986,325.383,16.008,35.976,0,0.0,11948032.0,0.0,0,0,2.588,2.006,0,0,0,0.022,17170432.0,0.0,105.844,1.0,123.631,102.229,0.265,0.477,0,0.013,91942912.0,0.0,16.489,1.0,48.226,47.662,2.365,4.473,0,0.04,64540672.0,0.004,51.844,1.0,103.264,102.985,0.473,4.161,0,0.0,31531008.0,0.0,0,0,2.456,1.949,0,0,0,0.003,13484032.0,0.0,7.0,1.0,16.456,9.205,0.46,4.123,0.0,0.001,89473024.0,0.0,0,0,2.173,1.873,0,0,0,0.021,87363584.0,0.0,11.711,1.0,34.412,37.369,3.006,4.61,0,0.018,168173568.0,0.001,4.511,1.0,11.894,7.024,3.005,4.609,0,0.005,15560704.0,0.0,0,0,31.626,22.919,0,0,0.0,3.778,33.841,0.0,5.303,30.168,0.0,5.996,30.335,0.0,3.096,34.413,0.0
2026-05-19 11:26:31,0.045,20574208.0,0.003,16.644,1.0,294.764,324.163,16.008,35.976,0,0.0,11948032.0,0.0,0,0,2.588,2.006,0,0,0,0.023,17170432.0,0.0,105.844,1.0,126.981,105.2,0.265,0.477,0,0.013,91942912.0,0.0,16.489,1.0,47.493,46.93,2.365,4.473,0,0.04,64540672.0,0.002,58.733,1.0,103.264,102.985,0.427,4.043,0,0.0,31805440.0,0.0,0,0,2.488,1.918,0,0,0,0.003,13484032.0,0.0,7.111,1.0,16.554,9.349,0.454,4.111,0.0,0.001,89473024.0,0.0,0,0,1.706,1.47,0,0,0,0.021,87363584.0,0.0,11.711,1.0,34.412,37.369,3.008,4.614,0,0.017,168833024.0,0.001,4.511,1.0,11.879,7.052,3.005,4.609,0,0.005,15560704.0,0.0,0,0,31.744,23.012,0,0,0.0,3.778,33.841,0.0,5.41,30.168,0.0,5.996,30.335,0.0,3.046,34.413,0.0
