time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:39:25,0.006,19587072.0,0.0,2.77,1.0,47.273,50.473,30.583,171.684,0,0.001,13443072.0,0.0,0.526,1.0,8.054,8.768,20.426,49.176,0,0.003,27086848.0,0.0,9.022,1.0,14.818,10.885,0.385,3.879,0,0.019,79699968.0,0.045,3.965,1.0,12.715,12.417,3.206,8.477,0,0.009,53198848.0,0.012,6.089,1.0,19.154,18.63,3.16,9.446,0,0.001,31567872.0,0.0,0.558,1.0,3.748,3.205,3.071,4.728,0,0.001,11644928.0,0.0,0.978,1.0,7.558,4.672,0.329,3.512,0,0.001,89464832.0,0.0,0.611,1.0,3.938,2.947,3.036,4.665,0,0.004,86978560.0,0.0,2.469,1.0,6.986,6.986,3.412,7.349,0,0.006,161181696.0,0.008,1.588,1.0,5.627,3.998,3.377,8.698,0,0.004,17735680.0,0.0,0,0,9.149,6.08,0,0,0.0,3.976,35.393,0.2,3.894,31.083,0.0,3.971,29.918,0.0,3.046,35.935,0.0
2026-05-19 14:39:30,0.011,20480000.0,0.0,2.867,1.0,47.273,50.473,29.976,161.704,0,0.002,13443072.0,0.0,0.574,1.0,12.64,14.892,20.328,47.699,0,0.004,27086848.0,0.0,19.484,1.0,30.929,22.829,0.307,2.864,0,0.026,80830464.0,0.075,4.365,1.0,12.715,12.417,3.179,7.958,0,0.008,53198848.0,0.01,13.1,1.0,19.154,18.63,2.358,5.386,0,0.001,31600640.0,0.0,0.609,1.0,3.995,3.399,3.056,4.7,0,0.001,11644928.0,0.0,2.38,1.0,7.558,4.672,0.291,2.161,0,0.001,89464832.0,0.0,0.673,1.0,3.938,2.947,3.024,4.642,0,0.005,86978560.0,0.0,2.721,1.0,8.14,8.349,3.411,7.271,0,0.012,165150720.0,0.016,1.743,1.0,5.627,3.998,3.344,8.18,0,0.003,17735680.0,0.0,0,0,11.216,7.416,0,0,0.0,3.976,35.393,0.2,4.213,31.083,0.0,3.971,29.918,0.0,2.986,35.935,0.0
2026-05-19 14:39:35,0.011,20480000.0,0.0,5.229,1.0,55.352,59.25,20.155,73.72,0,0.002,13443072.0,0.0,0.836,1.0,12.64,14.892,18.772,37.407,0,0.004,27086848.0,0.0,21.336,1.0,30.929,22.829,0.288,1.989,0,0.026,80830464.0,0.075,4.754,1.0,17.354,17.128,3.18,7.445,0,0.02,55865344.0,0.012,14.339,1.0,19.154,18.63,2.551,4.831,0,0.001,31600640.0,0.0,0.622,1.0,4.42,3.896,3.024,4.643,0,0.001,12079104.0,0.0,2.602,1.0,7.558,4.672,0.298,2.597,0,0.002,89464832.0,0.0,0.733,1.0,4.575,3.291,3.023,4.642,0,0.008,86994944.0,0.0,2.973,1.0,6.388,6.551,3.248,5.54,0,0.017,165150720.0,0.027,1.867,1.0,5.627,3.998,3.268,6.574,0,0.003,17735680.0,0.0,0,0,12.944,8.293,0,0,0.0,3.965,35.413,0.333,4.213,31.083,0.0,4.183,29.838,0.0,2.986,35.935,0.0
2026-05-19 14:39:40,0.011,20480000.0,0.0,5.725,1.0,102.992,112.897,20.133,73.46,0,0.002,13443072.0,0.0,0.921,1.0,17.672,21.592,18.759,37.049,0,0.006,27254784.0,0.0,22.222,1.0,44.321,32.875,0.293,2.289,0,0.023,81584128.0,0.057,6.822,1.0,23.198,22.545,3.017,4.957,0,0.02,55865344.0,0.012,14.867,1.0,46.332,46.026,2.555,4.84,0,0.002,31543296.0,0.0,0.957,1.0,4.42,3.896,3.038,4.668,0,0.001,12079104.0,0.0,2.667,1.0,9.116,5.565,0.299,2.606,0,0.002,89464832.0,0.0,1.002,1.0,5.043,3.501,3.0,4.631,0,0.008,86994944.0,0.0,4.229,1.0,13.869,14.18,3.193,4.948,0,0.017,165150720.0,0.027,2.723,1.0,7.147,4.799,3.231,5.375,0,0.005,17870848.0,0.0,0,0,12.944,8.293,0,0,0.0,3.965,35.413,0.333,4.518,31.044,0.0,4.456,29.838,0.0,2.917,35.974,0.0
2026-05-19 14:39:45,0.018,20250624.0,0.0,5.956,1.0,102.992,112.897,19.906,70.714,0,0.002,13443072.0,0.0,1.007,1.0,18.534,22.864,18.691,35.255,0,0.007,27254784.0,0.0,33.007,1.0,52.464,39.096,0.285,1.784,0,0.029,81584128.0,0.077,7.52,1.0,23.198,22.545,3.004,4.94,0,0.023,56369152.0,0.011,21.43,1.0,46.332,46.026,2.221,4.718,0,0.002,31543296.0,0.0,1.049,1.0,4.42,3.896,3.034,4.662,0,0.001,12218368.0,0.0,3.774,1.0,11.676,6.911,0.29,2.122,0,0.001,89464832.0,0.0,1.104,1.0,5.043,3.501,2.998,4.628,0,0.011,86994944.0,0.0,4.664,1.0,19.274,19.931,3.193,4.947,0,0.02,165146624.0,0.018,2.993,1.0,9.19,5.973,3.218,4.992,0,0.005,17870848.0,0.0,0,0,18.212,11.434,0,0,0.0,3.965,35.413,0.333,4.688,31.044,0.0,4.456,29.838,0.0,2.993,35.974,0.0
2026-05-19 14:39:50,0.019,20250624.0,0.0,8.278,1.0,136.516,144.949,18.157,46.705,0,0.003,13946880.0,0.0,1.194,1.0,18.534,22.864,18.291,25.558,0,0.007,27254784.0,0.0,36.207,1.0,52.464,39.096,0.279,1.169,0,0.029,81584128.0,0.077,8.218,1.0,30.436,29.674,2.988,4.866,0,0.03,56369152.0,0.015,23.465,1.0,46.332,46.026,2.317,4.665,0,0.002,31543296.0,0.0,1.111,1.0,5.268,4.838,3.015,4.627,0,0.001,12218368.0,0.0,4.13,1.0,11.676,6.911,0.287,1.895,0,0.001,89464832.0,0.0,1.206,1.0,6.078,4.117,2.996,4.624,0,0.012,87019520.0,0.0,5.099,1.0,19.274,19.931,3.149,4.868,0,0.02,165146624.0,0.018,3.244,1.0,9.19,5.973,3.167,4.901,0,0.005,17870848.0,0.0,0,0,20.358,12.925,0,0,0.0,4.029,35.437,0.333,4.688,31.044,0.0,4.807,29.772,0.0,2.993,35.974,0.0
2026-05-19 14:39:55,0.02,20250624.0,0.0,9.071,1.0,136.516,149.583,18.143,46.656,0,0.003,13946880.0,0.0,1.315,1.0,18.534,22.864,18.283,25.27,0,0.009,27254784.0,0.0,38.168,1.0,52.809,39.467,0.281,1.38,0,0.024,82350080.0,0.057,9.35,1.0,30.753,29.907,2.91,4.807,0,0.03,56369152.0,0.015,24.422,1.0,52.575,52.166,2.325,4.671,0,0.002,32223232.0,0.0,1.312,1.0,5.268,4.838,3.026,4.647,0,0.001,12595200.0,0.0,4.267,1.0,11.658,6.868,0.287,1.897,0,0.003,89522176.0,0.0,1.238,1.0,5.537,3.664,3.0,4.621,0,0.012,87019520.0,0.0,5.741,1.0,19.584,19.959,3.131,4.835,0,0.025,165146624.0,0.017,3.92,1.0,9.19,5.973,3.141,4.855,0,0.005,17739776.0,0.0,0,0,20.358,12.925,0,0,0.0,4.029,35.437,0.333,4.797,31.095,0.0,5.053,29.772,0.0,3.164,35.64,0.0
2026-05-19 14:40:00,0.025,20615168.0,0.0,9.511,1.0,104.778,114.807,17.995,46.121,0,0.003,13950976.0,0.0,1.435,1.0,18.278,22.853,18.241,24.939,0,0.01,27303936.0,0.0,44.885,1.0,63.171,47.211,0.279,1.161,0,0.014,82350080.0,0.026,10.229,1.0,30.753,29.907,2.899,4.796,0,0.031,58580992.0,0.016,30.771,1.0,64.563,63.99,2.112,4.61,0,0.002,32223232.0,0.0,1.432,1.0,5.268,4.838,3.024,4.643,0,0.001,12595200.0,0.0,4.79,1.0,12.965,7.517,0.284,1.666,0,0.003,89522176.0,0.0,1.351,1.0,5.537,3.664,2.998,4.619,0,0.014,87019520.0,0.0,6.222,1.0,19.584,19.959,3.129,4.833,0,0.025,165146624.0,0.017,4.294,1.0,9.57,5.802,3.133,4.84,0,0.005,17739776.0,0.0,0,0,20.358,12.925,0,0,0.0,4.029,35.437,0.333,4.986,31.095,0.0,5.053,29.772,0.0,3.156,35.64,0.0
2026-05-19 14:40:05,0.025,20615168.0,0.0,10.356,1.0,157.566,177.228,17.415,42.127,0,0.003,13950976.0,0.0,1.333,1.0,21.281,26.607,17.992,24.465,0,0.01,27303936.0,0.0,45.539,1.0,63.171,47.211,0.275,0.495,0,0.017,82350080.0,0.031,10.556,1.0,32.105,30.883,2.882,4.753,0,0.033,58580992.0,0.009,31.4,1.0,64.563,63.99,2.053,4.505,0,0.002,32223232.0,0.0,1.444,1.0,4.776,4.485,3.0,4.6,0,0.002,12595200.0,0.0,4.867,1.0,12.965,7.517,0.279,1.13,0,0.003,89522176.0,0.0,1.356,1.0,5.379,3.497,2.986,4.597,0,0.014,87019520.0,0.0,6.222,1.0,21.217,21.368,3.106,4.79,0,0.023,166203392.0,0.011,4.489,1.0,11.945,7.242,3.112,4.802,0,0.005,17739776.0,0.0,0,0,18.488,11.34,0,0,0.0,3.742,35.436,0.733,4.986,31.095,0.0,4.999,29.857,0.4,3.156,35.64,0.0
2026-05-19 14:40:10,0.025,20615168.0,0.0,10.356,1.0,157.566,177.228,16.717,33.709,0,0.003,13950976.0,0.0,1.333,1.0,21.354,26.82,17.629,23.813,0,0.01,27316224.0,0.0,45.612,1.0,63.682,47.401,0.267,0.48,0,0.015,83066880.0,0.023,10.489,1.0,32.105,30.883,2.763,4.595,0,0.033,58580992.0,0.009,31.4,1.0,64.563,63.99,1.973,4.421,0,0.002,32223232.0,0.0,1.311,1.0,5.451,5.127,3.0,4.6,0,0.002,12632064.0,0.0,4.867,1.0,12.709,7.405,0.276,0.496,0,0.002,89526272.0,0.0,1.267,1.0,5.379,3.497,2.988,4.598,0,0.014,87019520.0,0.0,6.311,1.0,21.073,21.253,3.014,4.626,0,0.021,166203392.0,0.001,4.644,1.0,11.945,7.242,3.025,4.645,0,0.005,17739776.0,0.0,0,0,21.657,13.283,0,0,0.0,3.742,35.436,0.733,5.011,31.034,0.0,4.914,29.857,0.4,3.058,35.612,0.0
2026-05-19 14:40:15,0.025,20299776.0,0.0,10.356,1.0,153.344,173.52,16.495,29.695,0,0.003,13950976.0,0.0,1.333,1.0,21.354,26.82,17.624,23.813,0,0.01,27316224.0,0.0,46.292,1.0,64.286,47.977,0.267,0.48,0,0.015,83066880.0,0.023,10.489,1.0,31.677,30.482,2.735,4.59,0,0.026,59678720.0,0.008,33.133,1.0,65.938,64.958,1.71,4.371,0,0.001,32223232.0,0.0,1.311,1.0,5.451,5.127,3.0,4.6,0,0.002,12632064.0,0.0,4.622,1.0,12.471,7.364,0.277,0.498,0,0.002,89526272.0,0.0,1.267,1.0,5.553,3.715,2.986,4.597,0,0.014,87019520.0,0.0,6.311,1.0,15.317,15.293,3.014,4.626,0,0.021,166203392.0,0.001,4.644,1.0,9.738,5.904,3.025,4.645,0,0.002,17739776.0,0.0,0,0,21.657,13.283,0,0,0.0,3.742,35.436,0.733,4.921,31.034,0.0,4.914,29.857,0.4,3.15,35.612,0.0
2026-05-19 14:40:20,0.025,20299776.0,0.0,10.133,1.0,151.81,173.37,16.014,24.447,0,0.003,14331904.0,0.0,1.178,1.0,19.921,25.007,17.5,23.5,0,0.01,27316224.0,0.0,46.311,1.0,64.286,47.977,0.268,0.482,0,0.01,83644416.0,0.001,10.489,1.0,31.677,30.482,2.699,4.54,0,0.031,59678720.0,0.01,33.133,1.0,67.717,66.488,1.524,4.335,0,0.002,32092160.0,0.0,1.311,1.0,5.464,5.152,3.0,4.6,0,0.002,12632064.0,0.0,4.622,1.0,12.471,7.364,0.269,0.485,0,0.002,89526272.0,0.0,1.267,1.0,5.237,3.5,2.984,4.597,0,0.013,87040000.0,0.0,6.311,1.0,17.028,17.002,3.014,4.626,0,0.021,166203392.0,0.001,4.644,1.0,8.743,5.301,3.01,4.617,0,0.005,17735680.0,0.0,0,0,21.185,13.034,0,0,0.0,3.89,35.175,0.2,4.921,31.034,0.0,4.944,29.947,0.067,3.15,35.612,0.0
