time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:36:02,0.006,20160512.0,0.0,3.304,1.0,37.205,37.84,24.468,98.386,0,0.001,14999552.0,0.0,0.216,1.0,8.343,7.218,21.415,100.891,0,0.001,16072704.0,0.0,10.704,1.0,20.161,14.775,0.321,3.21,0,0.01,81088512.0,0.013,2.316,1.0,11.591,11.124,3.37,18.623,0,0.008,50458624.0,0.009,9.778,1.0,11.817,11.237,2.749,6.479,0,0.001,32796672.0,0.0,0.2,1.0,4.048,3.179,3.308,7.47,0,0.0,12804096.0,0.0,1.287,1.0,4.875,3.344,0.385,4.034,0,0.001,89559040.0,0.0,0.066,1.0,3.423,2.448,3.194,4.949,0,0.005,87060480.0,0.0,0.711,1.0,7.863,7.777,3.539,8.467,0,0.006,163184640.0,0.001,1.074,1.0,5.863,4.163,3.265,6.813,0,0.004,17076224.0,0.0,0,0,8.271,5.462,0,0,0.0,4.025,38.839,0.0,4.315,30.301,0.0,3.583,30.508,0.0,2.99,34.927,0.0
2026-05-18 17:36:07,0.007,20160512.0,0.0,3.636,1.0,71.614,77.915,24.431,98.003,0,0.001,14999552.0,0.0,0.222,1.0,3.35,3.35,21.374,99.077,0,0.001,16072704.0,0.0,11.378,1.0,20.161,14.775,0.34,3.5,0,0.03,85049344.0,0.086,2.378,1.0,11.591,11.124,3.365,18.807,0,0.015,53284864.0,0.011,10.724,1.0,12.524,12.131,2.75,6.552,0,0.001,32796672.0,0.0,0.455,1.0,4.048,3.179,3.138,4.849,0,0.001,13094912.0,0.0,1.413,1.0,4.515,3.092,0.384,4.022,0,0.001,89559040.0,0.0,0.382,1.0,4.019,2.874,3.094,4.77,0,0.005,87060480.0,0.0,2.467,1.0,7.863,7.777,3.451,7.926,0,0.012,165158912.0,0.014,1.111,1.0,5.863,4.163,3.267,6.903,0,0.004,17076224.0,0.0,0,0,9.952,6.572,0,0,0.0,4.146,38.853,0.0,4.315,30.301,0.0,3.683,30.508,0.0,2.99,34.927,0.0
2026-05-18 17:36:12,0.012,20414464.0,0.0,3.955,1.0,71.614,77.915,24.245,96.895,0,0.001,14999552.0,0.0,0.523,1.0,10.903,12.809,20.186,80.373,0,0.005,16891904.0,0.0,21.426,1.0,26.371,19.355,0.305,2.793,0,0.03,85049344.0,0.086,4.866,1.0,14.366,13.982,3.136,11.134,0,0.015,53284864.0,0.011,11.345,1.0,29.241,28.963,2.774,7.184,0,0.001,32796672.0,0.0,0.503,1.0,4.048,3.179,3.074,4.733,0,0.001,13094912.0,0.0,1.511,1.0,8.08,5.059,0.374,3.854,0,0.001,89559040.0,0.0,0.419,1.0,3.281,2.347,3.042,4.676,0,0.007,87031808.0,0.0,2.717,1.0,9.036,9.727,3.451,7.908,0,0.014,165158912.0,0.018,2.22,1.0,5.863,4.163,3.258,7.876,0,0.005,17084416.0,0.0,0,0,9.952,6.572,0,0,0.0,4.146,38.853,0.0,5.022,30.341,0.0,3.683,30.508,0.0,3.011,34.821,0.0
2026-05-18 17:36:17,0.015,20414464.0,0.0,6.032,1.0,93.076,98.66,18.505,69.297,0,0.001,14999552.0,0.0,0.575,1.0,10.903,12.809,19.047,60.062,0,0.006,16891904.0,0.0,23.554,1.0,39.555,29.378,0.291,2.187,0,0.026,85700608.0,0.068,5.336,1.0,13.1,12.75,3.08,4.973,0,0.015,53284864.0,0.011,18.206,1.0,41.004,40.767,2.111,4.72,0,0.001,32890880.0,0.0,0.551,1.0,4.274,3.837,3.067,4.721,0,0.001,13094912.0,0.0,2.649,1.0,8.08,5.059,0.375,3.866,0,0.002,89714688.0,0.0,0.444,1.0,4.489,3.134,3.039,4.67,0,0.008,87031808.0,0.0,2.967,1.0,13.838,14.457,3.275,6.103,0,0.014,165158912.0,0.018,2.431,1.0,6.766,4.762,3.215,4.987,0,0.005,17084416.0,0.0,0,0,12.747,8.293,0,0,0.0,4.146,38.853,0.0,5.022,30.341,0.0,3.685,30.461,0.0,3.161,34.821,0.0
2026-05-18 17:36:22,0.015,20414464.0,0.0,6.649,1.0,93.076,101.845,18.486,68.974,0,0.002,14999552.0,0.0,0.622,1.0,10.903,12.809,18.974,55.963,0,0.007,16891904.0,0.0,25.409,1.0,39.555,29.378,0.296,2.426,0,0.026,85700608.0,0.068,5.644,1.0,25.156,24.366,3.056,4.932,0,0.011,53284864.0,0.001,20.03,1.0,45.158,44.895,2.102,4.72,0,0.001,32890880.0,0.0,0.758,1.0,4.274,3.837,3.044,4.679,0,0.001,13094912.0,0.0,2.915,1.0,8.08,5.059,0.374,3.831,0,0.002,89714688.0,0.0,0.73,1.0,4.704,3.265,3.018,4.632,0,0.007,87031808.0,0.0,4.234,1.0,13.838,14.457,3.201,4.961,0,0.016,166051840.0,0.015,2.533,1.0,8.504,5.494,3.211,4.979,0,0.005,17084416.0,0.0,0,0,15.371,9.938,0,0,0.0,4.221,38.85,0.0,5.022,30.341,0.0,3.828,30.461,0.0,3.161,34.821,0.0
2026-05-18 17:36:27,0.021,20676608.0,0.0,7.266,1.0,111.593,124.003,18.471,68.706,0,0.001,14999552.0,0.0,0.829,1.0,15.886,19.552,18.619,44.059,0,0.008,16826368.0,0.0,34.798,1.0,56.798,42.244,0.29,2.083,0,0.025,86282240.0,0.065,7.584,1.0,25.156,24.366,2.89,4.842,0,0.021,55353344.0,0.001,21.839,1.0,45.158,44.895,2.1,4.73,0,0.001,33443840.0,0.0,0.838,1.0,4.274,3.837,3.043,4.677,0,0.001,13500416.0,0.0,3.174,1.0,11.045,6.496,0.366,3.792,0,0.002,89714688.0,0.0,0.802,1.0,4.704,3.265,3.022,4.64,0,0.01,87031808.0,0.0,4.662,1.0,18.654,19.764,3.2,4.961,0,0.02,166051840.0,0.019,3.438,1.0,10.437,6.503,3.165,4.897,0,0.005,16953344.0,0.0,0,0,16.619,10.485,0,0,0.0,4.221,38.85,0.0,5.726,30.431,0.0,3.828,30.461,0.0,3.243,34.663,0.0
2026-05-18 17:36:32,0.023,20676608.0,0.0,8.605,1.0,124.045,140.518,17.496,46.996,0,0.002,15290368.0,0.0,0.911,1.0,15.886,19.552,18.392,29.731,0,0.009,16826368.0,0.0,38.239,1.0,61.94,46.007,0.284,1.644,0,0.032,86282240.0,0.082,8.312,1.0,25.156,24.366,2.88,4.793,0,0.024,55353344.0,0.001,26.241,1.0,45.158,44.895,1.847,4.576,0,0.002,33443840.0,0.0,0.917,1.0,4.278,3.949,3.039,4.67,0,0.001,13500416.0,0.0,3.829,1.0,11.045,6.496,0.367,3.786,0,0.002,89710592.0,0.0,0.867,1.0,4.994,3.52,3.02,4.636,0,0.013,87031808.0,0.0,5.089,1.0,18.654,19.764,3.155,4.879,0,0.02,166051840.0,0.019,3.764,1.0,10.437,6.503,3.13,4.833,0,0.005,16953344.0,0.0,0,0,17.483,10.671,0,0,0.0,4.221,38.85,0.0,5.726,30.431,0.0,4.029,30.409,0.0,3.219,34.663,0.0
2026-05-18 17:36:37,0.025,20676608.0,0.0,9.485,1.0,155.419,169.764,17.48,46.901,0,0.003,15290368.0,0.0,0.978,1.0,15.886,19.552,18.313,24.963,0,0.01,16826368.0,0.0,41.156,1.0,61.94,46.007,0.285,1.781,0,0.032,86282240.0,0.082,8.733,1.0,32.275,31.451,2.861,4.763,0,0.031,55353344.0,0.001,28.893,1.0,66.417,65.784,1.837,4.574,0,0.002,33443840.0,0.0,1.161,1.0,3.848,3.552,3.018,4.633,0,0.001,13500416.0,0.0,4.211,1.0,11.045,6.496,0.365,3.752,0,0.002,89710592.0,0.0,1.128,1.0,4.994,3.52,3.002,4.603,0,0.013,87031808.0,0.0,6.018,1.0,14.484,15.345,3.13,4.835,0,0.021,167137280.0,0.018,3.911,1.0,10.437,6.503,3.127,4.829,0,0.005,16953344.0,0.0,0,0,19.326,11.796,0,0,0.0,3.985,38.658,0.133,5.726,30.431,0.0,4.04,30.409,0.0,3.219,34.663,0.0
2026-05-18 17:36:42,0.021,20676608.0,0.0,10.365,1.0,157.016,178.296,17.467,46.821,0,0.003,15290368.0,0.0,1.25,1.0,18.995,23.322,18.196,24.753,0,0.011,16990208.0,0.0,46.624,1.0,61.94,46.007,0.284,1.647,0,0.026,87117824.0,0.059,10.385,1.0,33.219,32.073,2.807,4.738,0,0.025,55353344.0,0.001,31.545,1.0,66.417,65.784,1.842,4.573,0,0.002,33837056.0,0.0,1.27,1.0,3.419,3.156,3.028,4.651,0,0.002,14352384.0,0.0,4.573,1.0,10.783,6.186,0.361,3.731,0,0.002,89710592.0,0.0,1.238,1.0,4.994,3.52,3.015,4.627,0,0.013,87031808.0,0.0,6.59,1.0,15.851,16.195,3.13,4.834,0,0.021,167137280.0,0.018,4.422,1.0,6.733,3.9,3.112,4.802,0,0.005,16953344.0,0.0,0,0,18.057,11.022,0,0,0.0,3.985,38.658,0.133,5.779,30.413,0.0,4.04,30.409,0.0,3.181,34.704,0.4
2026-05-18 17:36:47,0.021,20676608.0,0.0,10.867,1.0,157.016,178.296,16.937,41.535,0,0.003,15290368.0,0.0,1.311,1.0,20.923,26.158,18.046,24.482,0,0.011,16990208.0,0.0,46.687,1.0,65.603,48.453,0.281,1.373,0,0.009,87117824.0,0.002,10.489,1.0,33.219,32.073,2.791,4.713,0,0.031,57077760.0,0.002,33.708,1.0,66.417,65.784,1.472,4.4,0,0.002,33837056.0,0.0,1.311,1.0,2.99,2.76,3.013,4.623,0,0.002,14352384.0,0.0,5.019,1.0,12.717,7.388,0.352,3.651,0,0.001,89710592.0,0.0,1.311,1.0,5.536,3.774,3.014,4.625,0,0.013,87056384.0,0.0,6.867,1.0,22.147,22.449,3.108,4.795,0,0.021,167137280.0,0.018,4.422,1.0,11.72,6.8,3.078,4.74,0,0.005,16957440.0,0.0,0,0,16.214,9.897,0,0,0.0,3.985,38.658,0.133,5.779,30.413,0.0,3.963,30.458,0.067,3.237,34.704,0.4
2026-05-18 17:36:52,0.029,21037056.0,0.0,10.867,1.0,157.016,178.296,16.314,29.813,0,0.003,15290368.0,0.0,1.311,1.0,21.72,27.219,17.937,24.287,0,0.011,16990208.0,0.0,46.749,1.0,65.603,48.453,0.274,0.492,0,0.011,87117824.0,0.002,10.489,1.0,33.343,31.916,2.726,4.618,0,0.031,57077760.0,0.002,33.889,1.0,68.011,67.422,1.2,4.253,0,0.002,33837056.0,0.0,1.311,1.0,5.177,4.693,3.0,4.6,0,0.002,14536704.0,0.0,5.022,1.0,12.717,7.388,0.348,3.575,0,0.001,89710592.0,0.0,1.356,1.0,5.536,3.774,3.0,4.6,0,0.013,87056384.0,0.0,6.622,1.0,22.147,22.449,3.0,4.6,0,0.018,168058880.0,0.001,4.422,1.0,11.72,6.8,3.06,4.707,0,0.005,16957440.0,0.0,0,0,14.263,8.747,0,0,0.0,3.844,38.637,0.0,5.779,30.413,0.0,3.99,30.458,0.067,3.237,34.704,0.4
2026-05-18 17:36:57,0.029,21037056.0,0.0,10.867,1.0,128.47,146.139,15.977,24.686,0,0.003,15290368.0,0.0,1.311,1.0,21.72,27.219,17.5,23.5,0,0.009,16990208.0,0.0,50.091,1.0,65.603,48.453,0.272,0.49,0,0.009,87117824.0,0.002,11.0,1.0,33.33,32.091,2.608,4.522,0,0.032,57077760.0,0.002,33.889,1.0,67.508,66.716,1.04,4.212,0,0.002,33837056.0,0.0,1.311,1.0,5.177,4.693,3.0,4.6,0,0.002,14536704.0,0.0,5.022,1.0,11.919,7.027,0.346,3.557,0,0.001,89710592.0,0.0,1.356,1.0,4.712,3.237,3.0,4.6,0,0.013,87060480.0,0.0,6.622,1.0,21.928,22.12,3.0,4.6,0,0.018,168058880.0,0.001,4.711,1.0,11.72,6.8,3.02,4.636,0,0.005,16957440.0,0.0,0,0,22.505,14.208,0,0,0.0,3.844,38.637,0.0,5.811,30.456,0.0,3.99,30.458,0.067,3.196,34.642,0.067
