time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 00:00:09,0.009,30728192.0,0.001,2.03,1.0,14.629,15.631,30.829,162.543,0,0.001,15224832.0,0.0,0.227,1.0,6.179,6.067,54.49,124.579,0,0.003,17428480.0,0.0,2.889,1.0,13.702,10.052,0.383,3.887,0,0.025,85241856.0,0.079,2.154,1.0,6.94,6.51,3.367,57.05,0,0.009,52932608.0,0.024,2.735,1.0,17.48,16.72,3.188,7.368,0,0.001,32702464.0,0.0,0.172,1.0,3.646,2.742,3.29,7.535,0,0.0,12533760.0,0.0,1.067,1.0,4.913,3.384,0.349,3.812,0,0.001,89612288.0,0.0,0.252,1.0,2.658,1.927,3.102,4.784,0,0.004,87101440.0,0.0,1.433,1.0,6.437,5.908,3.762,8.579,0,0.005,164560896.0,0.001,1.474,1.0,5.021,3.232,3.238,5.348,0,0.004,17412096.0,0.0,0,0,3.958,2.712,0,0,0.0,4.049,31.172,0.0,4.471,30.335,0.0,3.549,30.563,0.0,2.968,35.624,0.0
2026-05-19 00:00:14,0.009,30728192.0,0.001,4.012,1.0,14.629,15.631,19.527,94.24,0,0.001,15224832.0,0.0,0.249,1.0,8.511,9.253,20.34,92.378,0,0.003,17428480.0,0.0,15.332,1.0,13.702,10.052,0.302,2.697,0,0.028,85241856.0,0.088,2.318,1.0,6.94,6.51,3.246,19.499,0,0.014,55050240.0,0.02,11.998,1.0,17.48,16.72,2.663,4.96,0,0.001,32702464.0,0.0,0.192,1.0,3.646,2.742,3.313,7.832,0,0.0,12533760.0,0.0,1.173,1.0,6.109,3.949,0.423,4.16,0,0.001,89653248.0,0.0,0.278,1.0,2.391,1.733,3.103,4.785,0,0.004,87101440.0,0.0,1.567,1.0,10.718,10.527,3.446,7.504,0,0.006,164560896.0,0.002,1.616,1.0,5.021,3.232,3.219,4.994,0,0.004,17424384.0,0.0,0,0,8.926,5.676,0,0,0.0,4.049,31.172,0.0,4.822,30.335,0.0,3.549,30.563,0.0,3.038,35.631,0.0
2026-05-19 00:00:19,0.009,30728192.0,0.002,4.423,1.0,12.219,12.904,19.519,93.911,0,0.001,15437824.0,0.0,0.267,1.0,8.511,9.253,20.296,91.614,0,0.003,17428480.0,0.0,16.756,1.0,25.458,18.464,0.31,2.961,0,0.035,85241856.0,0.111,4.551,1.0,6.71,6.394,3.046,5.698,0,0.016,55050240.0,0.024,13.15,1.0,32.076,31.317,2.663,4.963,0,0.001,32702464.0,0.0,0.424,1.0,3.646,2.742,3.163,4.893,0,0.001,13103104.0,0.0,1.266,1.0,6.077,3.804,0.424,4.161,0,0.001,89653248.0,0.0,0.304,1.0,3.68,2.546,3.103,4.785,0,0.005,87101440.0,0.0,2.983,1.0,10.718,10.527,3.29,6.178,0,0.005,164560896.0,0.002,1.711,1.0,6.942,4.497,3.201,4.962,0,0.005,17424384.0,0.0,0,0,11.446,7.279,0,0,0.0,4.119,31.172,0.0,4.822,30.335,0.0,3.632,30.593,0.0,3.038,35.631,0.0
2026-05-19 00:00:24,0.017,31358976.0,0.001,4.834,1.0,98.07,107.343,19.513,93.64,0,0.001,15437824.0,0.0,0.595,1.0,8.511,9.253,18.938,74.46,0,0.006,17498112.0,0.0,17.039,1.0,35.164,25.481,0.313,3.038,0,0.029,86233088.0,0.074,5.001,1.0,17.519,16.891,3.027,4.954,0,0.017,55050240.0,0.027,13.82,1.0,38.688,37.772,2.671,4.969,0,0.001,33275904.0,0.0,0.465,1.0,4.457,3.394,3.083,4.75,0,0.001,13103104.0,0.0,2.26,1.0,6.077,3.804,0.341,3.585,0,0.001,89653248.0,0.0,0.623,1.0,3.68,2.546,3.032,4.658,0,0.008,87105536.0,0.0,3.293,1.0,10.718,10.527,3.289,6.163,0,0.004,164560896.0,0.001,2.778,1.0,6.942,4.497,3.166,4.899,0,0.005,17424384.0,0.0,0,0,11.446,7.279,0,0,0.0,4.211,31.194,0.0,5.175,30.481,0.4,3.762,30.593,0.0,3.038,35.631,0.0
2026-05-19 00:00:29,0.018,31358976.0,0.001,6.97,1.0,98.07,109.151,17.692,54.077,0,0.001,15437824.0,0.0,0.656,1.0,13.688,16.865,18.423,55.728,0,0.007,17498112.0,0.0,28.171,1.0,35.164,25.481,0.291,2.164,0,0.029,86233088.0,0.074,5.377,1.0,17.519,16.891,2.988,4.84,0,0.026,57106432.0,0.024,21.734,1.0,38.688,37.772,2.302,4.725,0,0.001,33275904.0,0.0,0.489,1.0,5.334,4.143,3.038,4.669,0,0.001,13103104.0,0.0,2.487,1.0,9.302,5.541,0.364,3.787,0,0.001,89653248.0,0.0,0.69,1.0,3.754,2.673,3.029,4.653,0,0.008,87105536.0,0.0,3.602,1.0,17.007,17.007,3.201,4.963,0,0.004,164560896.0,0.002,3.054,1.0,8.085,5.133,3.121,4.818,0,0.005,17424384.0,0.0,0,0,15.456,9.799,0,0,0.0,4.211,31.194,0.0,5.717,30.481,0.4,3.762,30.593,0.0,3.282,35.662,0.0
2026-05-19 00:00:34,0.019,31358976.0,0.002,7.689,1.0,98.07,109.151,17.68,53.635,0,0.002,15437824.0,0.0,0.717,1.0,16.266,20.041,18.401,54.342,0,0.007,17498112.0,0.0,30.806,1.0,46.676,34.231,0.293,2.298,0,0.035,86233088.0,0.097,7.592,1.0,24.979,24.453,2.863,4.787,0,0.026,57106432.0,0.024,23.849,1.0,32.629,31.857,2.299,4.725,0,0.002,33275904.0,0.0,0.831,1.0,5.334,4.143,3.049,4.689,0,0.001,13385728.0,0.0,2.704,1.0,9.302,5.541,0.364,3.779,0,0.002,89686016.0,0.0,0.756,1.0,4.553,3.177,3.027,4.648,0,0.008,87105536.0,0.0,4.534,1.0,17.007,17.007,3.159,4.887,0,0.021,167899136.0,0.006,3.311,1.0,6.915,4.391,3.12,4.815,0,0.005,17428480.0,0.0,0,0,15.456,9.799,0,0,0.0,4.258,31.194,0.0,5.717,30.481,0.4,3.965,30.552,0.0,3.282,35.662,0.0
2026-05-19 00:00:39,0.024,31342592.0,0.001,8.407,1.0,145.349,158.259,17.671,53.268,0,0.002,16195584.0,0.0,0.944,1.0,16.761,20.76,18.165,24.696,0,0.009,17461248.0,0.0,31.572,1.0,46.676,34.231,0.295,2.408,0,0.035,86233088.0,0.097,8.348,1.0,20.522,20.09,2.859,4.768,0,0.032,57106432.0,0.03,25.342,1.0,64.813,64.179,2.294,4.729,0,0.002,33693696.0,0.0,0.913,1.0,5.991,4.558,3.039,4.669,0,0.001,13385728.0,0.0,3.661,1.0,9.302,5.541,0.345,3.597,0,0.002,89686016.0,0.0,0.909,1.0,4.553,3.177,3.019,4.634,0,0.01,87105536.0,0.0,5.004,1.0,17.007,17.007,3.158,4.885,0,0.021,167899136.0,0.006,3.995,1.0,12.137,7.256,3.102,4.784,0,0.005,17428480.0,0.0,0,0,21.952,13.716,0,0,0.0,4.257,31.208,0.0,6.114,30.41,0.067,4.099,30.552,0.0,3.282,35.662,0.0
2026-05-19 00:00:44,0.027,31342592.0,0.001,9.708,1.0,158.92,173.461,17.022,44.927,0,0.002,16195584.0,0.0,1.04,1.0,16.761,20.76,18.074,24.534,0,0.01,17461248.0,0.0,40.864,1.0,61.487,45.081,0.286,1.805,0,0.026,87404544.0,0.063,8.992,1.0,18.441,18.052,2.84,4.721,0,0.027,57106432.0,0.025,30.573,1.0,64.813,64.179,1.976,4.608,0,0.002,33693696.0,0.0,0.978,1.0,6.611,4.979,3.018,4.632,0,0.001,13385728.0,0.0,4.029,1.0,9.592,5.473,0.354,3.68,0,0.002,89698304.0,0.0,1.005,1.0,5.348,3.609,3.017,4.63,0,0.012,87109632.0,0.0,5.474,1.0,21.35,21.155,3.13,4.834,0,0.02,168685568.0,0.005,4.391,1.0,12.137,7.256,3.084,4.75,0,0.005,17428480.0,0.0,0,0,21.952,13.716,0,0,0.0,4.257,31.208,0.0,6.301,30.41,0.067,4.099,30.552,0.0,3.449,35.214,0.4
2026-05-19 00:00:49,0.028,31342592.0,0.002,10.594,1.0,162.847,182.42,16.94,43.912,0,0.002,15728640.0,0.0,1.137,1.0,20.211,25.527,18.042,24.476,0,0.011,17481728.0,0.0,44.698,1.0,63.775,46.994,0.285,1.752,0,0.013,87404544.0,0.002,10.247,1.0,22.241,21.543,2.807,4.708,0,0.024,57106432.0,0.023,33.492,1.0,64.813,64.179,1.962,4.602,0,0.002,33341440.0,0.0,1.096,1.0,6.611,4.979,3.032,4.657,0,0.001,13385728.0,0.0,4.388,1.0,11.472,6.583,0.354,3.675,0,0.002,89698304.0,0.0,1.102,1.0,4.97,3.429,3.015,4.628,0,0.013,87109632.0,0.0,6.167,1.0,21.35,21.155,3.108,4.794,0,0.023,168685568.0,0.005,4.756,1.0,12.137,7.256,3.075,4.736,0,0.005,17551360.0,0.0,0,0,21.647,13.512,0,0,0.0,4.083,31.208,0.0,6.301,30.41,0.067,4.137,30.6,0.0,3.449,35.214,0.4
2026-05-19 00:00:54,0.03,31342592.0,0.0,10.622,1.0,165.564,186.435,16.246,32.385,0,0.003,15728640.0,0.0,1.145,1.0,17.186,21.706,17.952,24.314,0,0.011,17481728.0,0.0,46.0,1.0,63.775,46.994,0.279,1.164,0,0.013,87404544.0,0.002,10.674,1.0,33.379,32.351,2.742,4.613,0,0.035,59822080.0,0.011,35.022,1.0,59.607,59.197,1.869,4.537,0,0.002,33341440.0,0.0,1.156,1.0,6.097,4.505,3.03,4.654,0,0.001,13385728.0,0.0,4.447,1.0,11.472,6.583,0.352,3.642,0,0.002,89698304.0,0.0,1.142,1.0,3.99,2.809,3.015,4.627,0,0.013,87109632.0,0.0,6.489,1.0,21.316,21.189,3.026,4.646,0,0.022,168988672.0,0.004,5.244,1.0,13.049,7.605,3.03,4.654,0,0.005,17551360.0,0.0,0,0,21.647,13.512,0,0,0.0,3.91,31.215,0.0,6.093,30.298,0.067,4.179,30.6,0.0,3.449,35.214,0.4
2026-05-19 00:00:59,0.024,31342592.0,0.0,11.267,1.0,128.629,145.759,15.798,24.566,0,0.003,15728640.0,0.0,1.178,1.0,15.502,19.579,17.745,23.94,0,0.011,17481728.0,0.0,47.451,1.0,63.691,47.029,0.274,0.493,0,0.012,88289280.0,0.001,10.689,1.0,33.379,32.351,2.704,4.574,0,0.035,59822080.0,0.011,36.836,1.0,73.392,72.829,1.201,4.272,0,0.002,33341440.0,0.0,1.156,1.0,6.097,4.505,3.014,4.625,0,0.001,13385728.0,0.0,4.556,1.0,12.047,6.892,0.35,3.618,0,0.002,89706496.0,0.0,1.178,1.0,5.151,3.626,3.014,4.625,0,0.013,87109632.0,0.0,6.489,1.0,21.786,21.857,3.0,4.6,0,0.01,168988672.0,0.0,5.244,1.0,13.318,7.78,3.004,4.608,0,0.005,17551360.0,0.0,0,0,22.762,14.28,0,0,0.0,3.91,31.215,0.0,6.053,30.298,0.067,4.179,30.6,0.0,3.297,35.283,0.067
2026-05-19 00:01:04,0.021,31342592.0,0.0,11.267,1.0,143.037,162.085,15.761,24.474,0,0.003,15728640.0,0.0,1.178,1.0,19.44,24.899,17.5,23.5,0,0.009,17481728.0,0.0,47.489,1.0,67.733,50.402,0.274,0.494,0,0.012,88289280.0,0.001,11.356,1.0,34.384,33.355,2.64,4.528,0,0.036,59822080.0,0.014,36.867,1.0,73.392,72.829,0.495,4.224,0,0.002,33341440.0,0.0,1.133,1.0,6.097,4.573,3.0,4.6,0,0.002,14258176.0,0.0,4.556,1.0,12.247,7.087,0.348,3.582,0,0.002,89706496.0,0.0,1.178,1.0,5.062,3.539,3.0,4.6,0,0.013,87142400.0,0.0,6.578,1.0,21.786,21.857,3.0,4.6,0,0.011,168988672.0,0.0,5.244,1.0,13.523,7.838,3.004,4.608,0,0.005,17424384.0,0.0,0,0,23.347,14.669,0,0,0.0,3.908,31.215,0.0,6.053,30.298,0.067,4.181,30.514,0.0,3.297,35.283,0.067
