time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:39:30,0.003,20070400.0,0.0,2.39,1.0,11.894,11.657,35.075,360.617,0,0.0,23203840.0,0.0,0,0,2.836,2.231,0,0,0,0.0,15126528.0,0.0,6.807,1.0,3.56,2.302,0.351,3.628,0,0.006,82055168.0,0.004,2.35,1.0,9.126,8.755,3.639,65.453,0,0.012,53956608.0,0.027,8.49,1.0,6.253,5.767,3.075,7.079,0,0.0,32763904.0,0.0,0,0,2.372,1.983,0,0,0,0.0,12554240.0,0.0,0,0,2.454,1.954,0,0,0,0.001,89612288.0,0.0,0,0,2.585,2.004,0,0,0,0.003,87269376.0,0.0,1.11,1.0,4.427,3.666,4.123,9.479,0,0.011,165576704.0,0.027,2.259,1.0,6.856,4.701,3.448,26.14,0,0.004,15486976.0,0.0,0,0,5.974,3.863,0,0,0,3.936,34.853,0.2,4.117,30.437,0.0,3.349,30.188,0.133,3.043,34.71,0.067
2026-05-19 11:39:35,0.003,20070400.0,0.0,2.633,1.0,73.545,76.532,34.992,357.803,0,0.0,23203840.0,0.0,0,0,2.727,2.06,0,0,0,0.003,16920576.0,0.0,7.422,1.0,17.123,12.122,0.352,3.639,0,0.022,85377024.0,0.075,2.589,1.0,9.126,8.755,3.635,62.481,0,0.02,56221696.0,0.024,19.633,1.0,5.466,5.127,2.576,7.021,0,0.0,32763904.0,0.0,0,0,2.731,2.216,0,0,0,0.0,12554240.0,0.0,0,0,2.454,1.954,0,0,0,0.001,89612288.0,0.0,0,0,2.585,2.004,0,0,0,0.004,87269376.0,0.0,1.223,1.0,6.732,6.263,4.124,9.459,0,0.015,165576704.0,0.043,2.483,1.0,6.856,4.701,3.446,27.594,0,0.004,15486976.0,0.0,0,0,6.897,4.399,0,0,0,3.907,34.856,0.0,4.117,30.437,0.0,3.626,30.064,0.0,3.043,34.71,0.067
2026-05-19 11:39:40,0.011,20209664.0,0.0,2.875,1.0,73.545,76.532,34.922,355.489,0,0.0,23224320.0,0.0,0,0,2.131,1.61,0,0,0,0.003,16920576.0,0.0,13.638,1.0,17.123,12.122,0.317,3.13,0,0.027,85377024.0,0.092,2.828,1.0,9.126,8.755,3.623,51.411,0,0.022,56221696.0,0.023,21.659,1.0,42.175,41.856,2.571,7.054,0,0.0,32763904.0,0.0,0,0,2.731,2.216,0,0,0,0.0,12554240.0,0.0,0,0,2.374,1.899,0,0,0,0.001,89612288.0,0.0,0,0,2.367,1.768,0,0,0,0.004,87269376.0,0.0,1.336,1.0,8.28,7.703,4.125,9.443,0,0.02,167534592.0,0.03,2.689,1.0,6.856,4.701,3.437,35.337,0,0.003,15618048.0,0.0,0,0,9.423,5.67,0,0,0,3.907,34.856,0.0,4.412,30.422,0.0,3.793,30.064,0.0,2.962,34.639,0.0
2026-05-19 11:39:45,0.013,20209664.0,0.0,4.114,1.0,96.603,97.665,21.22,216.005,0,0.0,23224320.0,0.0,0,0,1.533,1.2,0,0,0,0.004,17055744.0,0.0,14.995,1.0,17.123,12.122,0.309,2.918,0,0.027,85377024.0,0.092,4.082,1.0,13.072,13.158,3.292,9.175,0,0.022,56221696.0,0.023,23.685,1.0,42.175,41.856,2.432,4.93,0,0.0,33038336.0,0.0,0,0,2.779,2.278,0,0,0,0.0,12554240.0,0.0,0,0,2.374,1.899,0,0,0,0.001,89612288.0,0.0,0,0,2.874,2.224,0,0,0,0.005,87273472.0,0.0,1.998,1.0,7.19,6.69,3.478,7.968,0,0.02,167534592.0,0.03,4.056,1.0,10.75,6.895,3.216,4.988,0,0.004,15618048.0,0.0,0,0,9.423,5.67,0,0,0,3.907,34.856,0.0,4.518,30.422,0.0,3.793,30.064,0.0,3.018,34.639,0.0
2026-05-19 11:39:50,0.014,20209664.0,0.0,4.533,1.0,105.554,107.001,21.199,215.694,0,0.0,23224320.0,0.0,0,0,2.77,2.157,0,0,0,0.005,17055744.0,0.0,16.289,1.0,28.019,19.958,0.31,2.935,0,0.022,85716992.0,0.07,4.495,1.0,13.072,13.158,3.291,9.141,0,0.034,58208256.0,0.026,29.837,1.0,60.436,58.835,2.062,4.811,0,0.0,33038336.0,0.0,0,0,2.779,2.278,0,0,0,0.0,12554240.0,0.0,0,0,2.725,2.096,0,0,0,0.001,89616384.0,0.0,0,0,2.874,2.224,0,0,0,0.006,87273472.0,0.0,2.201,1.0,6.5,6.048,3.478,7.96,0,0.02,167534592.0,0.03,4.454,1.0,10.75,6.895,3.215,4.987,0,0.004,15491072.0,0.0,0,0,11.03,6.408,0,0,0,3.896,34.865,0.067,4.518,30.422,0.0,4.003,30.205,0.133,3.018,34.639,0.0
2026-05-19 11:39:55,0.013,20209664.0,0.0,4.951,1.0,126.563,134.252,21.182,215.439,0,0.0,23314432.0,0.0,0,0,2.77,2.157,0,0,0,0.005,17063936.0,0.0,20.442,1.0,28.019,19.958,0.303,2.716,0,0.027,85716992.0,0.09,4.908,1.0,13.072,13.158,3.29,9.113,0,0.034,58208256.0,0.026,32.907,1.0,60.436,60.221,2.053,4.812,0,0.0,33038336.0,0.0,0,0,2.981,2.431,0,0,0,0.0,12668928.0,0.0,0,0,2.734,2.085,0,0,0,0.001,89616384.0,0.0,0,0,2.874,2.224,0,0,0,0.006,87273472.0,0.0,2.405,1.0,10.979,10.586,3.479,7.953,0,0.026,168345600.0,0.031,4.778,1.0,12.924,8.044,3.212,4.981,0,0.004,15491072.0,0.0,0,0,14.619,8.311,0,0,0,3.896,34.865,0.067,4.718,30.436,0.0,4.279,30.205,0.133,3.117,34.701,0.0
2026-05-19 11:40:00,0.012,20209664.0,0.0,6.164,1.0,126.563,134.252,19.681,139.13,0,0.0,23314432.0,0.0,0,0,2.77,2.157,0,0,0,0.005,17063936.0,0.0,22.509,1.0,40.453,28.806,0.299,2.583,0,0.023,86462464.0,0.07,6.193,1.0,20.321,20.5,3.164,4.955,0,0.034,58208256.0,0.026,35.977,1.0,71.196,70.772,1.823,4.696,0,0.0,33165312.0,0.0,0,0,2.754,2.186,0,0,0,0.0,12668928.0,0.0,0,0,2.087,1.565,0,0,0,0.001,89616384.0,0.0,0,0,2.784,2.103,0,0,0,0.008,87269376.0,0.0,2.972,1.0,10.979,10.586,3.298,6.41,0,0.026,168345600.0,0.031,6.105,1.0,15.783,9.824,3.137,4.847,0,0.004,15491072.0,0.0,0,0,14.619,8.311,0,0,0,3.896,34.865,0.067,5.042,30.436,0.0,4.279,30.205,0.133,3.042,34.701,0.0
2026-05-19 11:40:05,0.022,20639744.0,0.0,6.796,1.0,160.215,166.591,19.663,139.13,0,0.0,23314432.0,0.0,0,0,2.176,1.774,0,0,0,0.007,17063936.0,0.0,24.576,1.0,40.453,28.806,0.3,2.591,0,0.027,86462464.0,0.091,6.825,1.0,20.321,20.5,3.163,4.953,0,0.028,58208256.0,0.007,41.458,1.0,71.196,70.772,1.498,4.602,0,0.0,33165312.0,0.0,0,0,2.754,2.186,0,0,0,0.0,12668928.0,0.0,0,0,2.642,1.982,0,0,0,0.001,89616384.0,0.0,0,0,2.784,2.103,0,0,0,0.008,87269376.0,0.0,3.279,1.0,13.768,13.47,3.298,6.405,0,0.026,168345600.0,0.031,6.711,1.0,16.322,9.753,3.137,4.846,0,0.004,15491072.0,0.0,0,0,14.619,8.311,0,0,0,3.682,34.875,0.0,5.042,30.436,0.0,4.492,30.219,0.0,3.042,34.701,0.0
2026-05-19 11:40:10,0.024,20639744.0,0.0,7.427,1.0,163.56,173.91,19.647,139.13,0,0.0,23314432.0,0.0,0,0,2.176,1.774,0,0,0,0.007,17063936.0,0.0,28.81,1.0,41.314,29.489,0.297,2.468,0,0.027,86462464.0,0.091,7.456,1.0,20.321,20.5,3.162,4.952,0,0.038,60604416.0,0.008,45.249,1.0,58.209,57.515,1.483,4.602,0,0.0,33308672.0,0.0,0,0,1.778,1.478,0,0,0,0.0,12771328.0,0.0,0,0,2.541,2.007,0,0,0,0.0,89616384.0,0.0,0,0,2.66,2.075,0,0,0,0.008,87269376.0,0.0,3.587,1.0,13.768,13.47,3.298,6.4,0,0.029,170586112.0,0.01,7.267,1.0,16.322,9.753,3.134,4.841,0,0.003,15491072.0,0.0,0,0,14.219,7.87,0,0,0,3.682,34.875,0.0,5.081,30.516,0.0,4.569,30.219,0.0,2.921,34.697,0.0
2026-05-19 11:40:15,0.025,20639744.0,0.0,7.378,1.0,167.082,181.271,18.483,30.87,0,0.0,23449600.0,0.0,0,0,2.176,1.774,0,0,0,0.006,17039360.0,0.0,29.289,1.0,41.809,29.806,0.287,1.924,0,0.02,87068672.0,0.062,7.422,1.0,22.768,22.623,3.039,4.729,0,0.038,60604416.0,0.008,45.489,1.0,65.616,64.833,1.065,4.352,0,0.0,33308672.0,0.0,0,0,1.969,1.637,0,0,0,0.0,12771328.0,0.0,0,0,2.541,2.007,0,0,0,0.0,89616384.0,0.0,0,0,2.66,2.075,0,0,0,0.008,87269376.0,0.0,3.644,1.0,13.768,13.47,3.146,4.862,0,0.029,170586112.0,0.01,7.444,1.0,17.324,10.033,3.007,4.613,0,0.004,15486976.0,0.0,0,0,16.83,9.292,0,0,0,3.682,34.875,0.0,4.91,30.516,0.0,4.569,30.219,0.0,2.967,34.697,0.0
2026-05-19 11:40:20,0.024,20750336.0,0.0,7.378,1.0,167.082,181.271,17.761,23.969,0,0.0,23449600.0,0.0,0,0,1.56,1.331,0,0,0,0.008,17039360.0,0.0,29.289,1.0,41.809,29.806,0.284,1.662,0,0.007,87068672.0,0.0,7.422,1.0,22.768,22.623,2.976,4.62,0,0.038,60604416.0,0.008,42.756,1.0,73.022,72.152,0.44,4.089,0,0.0,33308672.0,0.0,0,0,2.354,1.904,0,0,0,0.0,12853248.0,0.0,0,0,2.594,2.014,0,0,0,0.001,89616384.0,0.0,0,0,2.66,2.093,0,0,0,0.008,87306240.0,0.0,3.644,1.0,13.96,13.478,3.006,4.611,0,0.029,170586112.0,0.01,7.444,1.0,17.174,10.006,3.0,4.6,0,0.004,15486976.0,0.0,0,0,16.83,9.292,0,0,0,3.811,34.608,0.067,4.91,30.516,0.0,4.506,30.232,0.0,2.967,34.697,0.0
2026-05-19 11:40:25,0.024,20750336.0,0.0,7.378,1.0,167.082,181.271,17.591,23.664,0,0.0,23449600.0,0.0,0,0,1.754,1.496,0,0,0,0.008,17039360.0,0.0,29.933,1.0,42.508,30.226,0.283,1.608,0,0.007,87068672.0,0.0,7.422,1.0,22.768,22.623,2.972,4.619,0,0.028,60604416.0,0.005,42.756,1.0,85.564,84.391,0.417,4.015,0,0.0,33439744.0,0.0,0,0,2.354,1.904,0,0,0,0.0,12853248.0,0.0,0,0,2.61,2.049,0,0,0,0.001,89616384.0,0.0,0,0,2.033,1.564,0,0,0,0.008,87306240.0,0.0,3.644,1.0,13.96,13.478,3.006,4.611,0,0.025,169410560.0,0.01,7.444,1.0,17.174,10.006,3.0,4.6,0,0.004,15486976.0,0.0,0,0,16.83,9.292,0,0,0,3.811,34.608,0.067,4.783,30.458,0.0,4.521,30.232,0.0,3.065,34.684,0.0
2026-05-19 11:40:30,0.024,20787200.0,0.0,7.578,1.0,163.034,177.331,17.636,23.744,0,0.0,23638016.0,0.0,0,0,1.635,1.411,0,0,0,0.008,17088512.0,0.0,29.933,1.0,42.508,30.226,0.285,1.756,0,0.007,87912448.0,0.0,7.556,1.0,23.949,23.676,2.951,4.59,0,0.025,60604416.0,0.004,42.756,1.0,85.564,84.391,0.399,3.945,0,0.0,33439744.0,0.0,0,0,2.147,1.701,0,0,0,0.0,12853248.0,0.0,0,0,2.382,1.936,0,0,0,0.001,89620480.0,0.0,0,0,2.381,1.847,0,0,0,0.008,87306240.0,0.0,3.889,1.0,13.96,13.478,3.006,4.611,0,0.025,169410560.0,0.01,7.511,1.0,17.011,9.771,3.006,4.611,0,0.004,15486976.0,0.0,0,0,16.988,9.33,0,0,0,3.811,34.608,0.067,4.839,30.458,0.0,4.521,30.232,0.0,3.047,34.684,0.0
2026-05-19 11:40:35,0.024,20787200.0,0.0,7.578,1.0,166.134,181.363,17.636,23.744,0,0.0,23638016.0,0.0,0,0,1.974,1.703,0,0,0,0.008,17088512.0,0.0,29.933,1.0,43.427,30.928,0.285,1.756,0,0.007,87912448.0,0.0,7.556,1.0,23.949,23.676,2.951,4.59,0,0.02,60604416.0,0.003,44.978,1.0,85.564,84.391,0.381,3.855,0,0.0,33439744.0,0.0,0,0,2.267,1.86,0,0,0,0.0,12873728.0,0.0,0,0,2.382,1.936,0,0,0,0.001,89620480.0,0.0,0,0,2.381,1.847,0,0,0,0.009,87298048.0,0.0,3.889,1.0,10.25,9.875,3.006,4.611,0,0.025,169410560.0,0.01,7.511,1.0,17.448,10.007,3.006,4.611,0,0.004,15486976.0,0.0,0,0,17.321,9.625,0,0,0,3.853,34.654,0.067,4.839,30.458,0.0,4.546,30.045,0.0,3.047,34.684,0.0
