time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:37:58,0.008,20377600.0,0.0,4.202,1.0,61.694,67.253,20.425,94.162,0,0.001,16785408.0,0.0,0.384,1.0,9.615,10.335,20.145,84.502,0,0.004,16842752.0,0.0,16.437,1.0,15.459,11.504,0.311,2.986,0,0.028,85123072.0,0.09,3.16,1.0,8.863,8.524,3.255,14.75,0,0.013,51478528.0,0.022,9.876,1.0,21.389,20.784,2.966,6.119,0,0.001,32378880.0,0.0,0.381,1.0,3.549,2.993,3.121,4.818,0,0.001,13086720.0,0.0,1.432,1.0,7.071,4.491,0.417,4.106,0,0.001,89645056.0,0.0,0.361,1.0,2.036,1.538,3.056,4.701,0,0.006,87130112.0,0.0,2.025,1.0,6.739,6.437,3.462,7.592,0,0.009,164589568.0,0.01,1.878,1.0,5.535,3.886,3.27,6.462,0,0.004,17223680.0,0.0,0,0,8.064,5.516,0,0,0,3.965,31.676,0.0,4.801,30.695,0.0,3.543,30.85,0.0,3.104,34.228,0.067
2026-05-18 22:38:03,0.009,20377600.0,0.0,4.619,1.0,68.624,74.808,20.446,94.087,0,0.001,16785408.0,0.0,0.467,1.0,8.156,8.766,20.037,80.432,0,0.004,16842752.0,0.0,18.059,1.0,31.801,23.572,0.311,2.99,0,0.026,85741568.0,0.074,3.37,1.0,7.307,7.028,3.232,10.623,0,0.013,51478528.0,0.022,16.443,1.0,21.389,20.784,2.414,4.839,0,0.001,32378880.0,0.0,0.47,1.0,3.549,2.993,3.095,4.772,0,0.001,13086720.0,0.0,1.615,1.0,7.071,4.491,0.412,4.074,0,0.001,89645056.0,0.0,0.439,1.0,4.692,3.158,3.045,4.681,0,0.006,87130112.0,0.0,2.214,1.0,11.568,11.728,3.461,7.565,0,0.009,164589568.0,0.01,2.061,1.0,5.929,4.063,3.267,6.383,0,0.005,17231872.0,0.0,0,0,10.599,7.202,0,0,0,3.965,31.676,0.0,4.801,30.695,0.0,3.686,30.776,0.4,3.087,34.228,0.067
2026-05-18 22:38:08,0.016,20738048.0,0.0,5.0,1.0,97.725,104.625,20.673,93.387,0,0.001,16785408.0,0.0,0.55,1.0,13.89,16.064,19.967,77.846,0,0.006,17031168.0,0.0,19.248,1.0,37.708,27.951,0.312,3.0,0,0.033,85741568.0,0.1,5.81,1.0,20.996,20.381,3.088,7.96,0,0.023,54222848.0,0.025,18.149,1.0,39.014,38.42,2.41,4.839,0,0.001,32378880.0,0.0,0.559,1.0,4.625,3.818,3.078,4.741,0,0.001,13086720.0,0.0,2.634,1.0,7.071,4.491,0.362,3.744,0,0.001,89645056.0,0.0,0.66,1.0,4.692,3.158,3.03,4.655,0,0.007,86994944.0,0.0,2.267,1.0,13.078,13.259,3.456,7.309,0,0.017,166191104.0,0.02,2.2,1.0,4.866,3.335,3.239,5.561,0,0.003,17231872.0,0.0,0,0,10.599,7.202,0,0,0,4.156,31.426,0.0,4.801,30.695,0.0,3.761,30.776,0.4,3.087,34.228,0.067
2026-05-18 22:38:13,0.019,20738048.0,0.0,6.784,1.0,102.894,114.138,18.168,71.182,0,0.001,16785408.0,0.0,0.78,1.0,17.113,20.045,18.621,39.217,0,0.007,17031168.0,0.0,30.276,1.0,37.708,27.951,0.291,2.199,0,0.033,85741568.0,0.1,6.425,1.0,20.996,20.381,3.046,4.938,0,0.023,54222848.0,0.025,19.856,1.0,39.014,38.42,2.42,4.764,0,0.002,32845824.0,0.0,0.779,1.0,4.625,3.818,3.05,4.69,0,0.001,13565952.0,0.0,2.965,1.0,9.452,5.684,0.38,3.886,0,0.001,89645056.0,0.0,0.76,1.0,4.895,3.275,3.023,4.642,0,0.01,86994944.0,0.0,4.117,1.0,14.587,14.79,3.225,5.061,0,0.017,166191104.0,0.02,2.976,1.0,9.382,5.798,3.148,4.866,0,0.004,17231872.0,0.0,0,0,14.856,9.713,0,0,0,4.156,31.426,0.0,5.64,30.625,0.0,3.761,30.776,0.4,3.081,34.123,0.133
2026-05-18 22:38:18,0.021,20738048.0,0.0,7.469,1.0,115.575,128.837,18.172,71.196,0,0.003,17670144.0,0.0,0.886,1.0,17.113,20.045,18.595,37.902,0,0.008,17002496.0,0.0,33.33,1.0,32.036,23.747,0.291,2.195,0,0.033,85741568.0,0.1,6.817,1.0,23.281,22.639,3.032,4.915,0,0.023,54222848.0,0.025,23.964,1.0,39.014,38.42,2.229,4.689,0,0.002,32845824.0,0.0,0.887,1.0,4.625,3.818,3.043,4.678,0,0.002,13565952.0,0.0,3.297,1.0,11.117,6.685,0.379,3.874,0,0.002,89686016.0,0.0,0.86,1.0,5.457,3.515,3.021,4.637,0,0.01,86994944.0,0.0,4.514,1.0,14.621,14.824,3.224,5.042,0,0.017,166191104.0,0.02,3.273,1.0,9.382,5.798,3.146,4.863,0,0.003,17231872.0,0.0,0,0,19.131,12.371,0,0,0,4.156,31.426,0.0,5.64,30.625,0.0,3.937,30.832,0.067,3.153,34.123,0.133
2026-05-18 22:38:23,0.019,20738048.0,0.0,8.151,1.0,137.119,153.289,18.182,71.321,0,0.003,17670144.0,0.0,0.992,1.0,17.631,21.205,18.575,36.897,0,0.01,17002496.0,0.0,36.385,1.0,59.686,44.749,0.291,2.15,0,0.008,86892544.0,0.001,8.69,1.0,30.662,30.115,2.913,4.846,0,0.033,55930880.0,0.024,26.407,1.0,57.859,57.393,2.224,4.693,0,0.002,32456704.0,0.0,0.995,1.0,5.645,4.916,3.038,4.669,0,0.002,13918208.0,0.0,3.846,1.0,11.117,6.685,0.368,3.793,0,0.002,89686016.0,0.0,0.907,1.0,5.457,3.515,3.019,4.634,0,0.008,86994944.0,0.0,4.756,1.0,19.759,20.209,3.218,4.993,0,0.018,167501824.0,0.012,3.556,1.0,9.382,5.798,3.133,4.84,0,0.005,17235968.0,0.0,0,0,19.131,12.371,0,0,0,4.268,31.37,0.0,5.64,30.625,0.0,4.175,30.832,0.067,3.153,34.123,0.133
2026-05-18 22:38:28,0.026,20865024.0,0.0,9.572,1.0,154.771,168.738,17.397,49.995,0,0.002,17666048.0,0.0,0.973,1.0,17.631,21.205,18.266,24.878,0,0.01,17002496.0,0.0,44.064,1.0,59.686,44.749,0.285,1.715,0,0.009,86892544.0,0.001,9.534,1.0,30.662,30.115,2.896,4.795,0,0.033,55930880.0,0.024,28.849,1.0,57.859,57.393,2.17,4.643,0,0.002,32456704.0,0.0,0.968,1.0,5.645,4.916,3.036,4.665,0,0.002,13918208.0,0.0,4.24,1.0,11.358,6.848,0.375,3.837,0,0.002,89686016.0,0.0,1.002,1.0,5.457,3.515,3.017,4.631,0,0.014,87027712.0,0.0,6.059,1.0,19.759,20.209,3.146,4.862,0,0.02,167501824.0,0.014,4.308,1.0,10.105,6.154,3.099,4.779,0,0.005,17235968.0,0.0,0,0,19.131,12.371,0,0,0,4.268,31.37,0.0,6.237,30.587,0.0,4.175,30.832,0.067,3.225,34.158,0.067
2026-05-18 22:38:33,0.028,20865024.0,0.0,10.39,1.0,163.465,183.652,17.395,49.982,0,0.003,17666048.0,0.0,1.065,1.0,17.631,21.205,18.252,24.854,0,0.012,17092608.0,0.0,48.261,1.0,69.454,52.014,0.285,1.707,0,0.01,87646208.0,0.001,10.133,1.0,26.105,25.639,2.886,4.78,0,0.033,55930880.0,0.024,32.41,1.0,60.466,60.059,1.978,4.583,0,0.002,32456704.0,0.0,1.063,1.0,5.645,4.916,3.033,4.659,0,0.002,13918208.0,0.0,4.635,1.0,12.821,7.56,0.376,3.836,0,0.002,89669632.0,0.0,1.096,1.0,3.109,2.101,3.016,4.629,0,0.014,87027712.0,0.0,6.644,1.0,22.151,22.419,3.145,4.861,0,0.024,167501824.0,0.017,4.717,1.0,11.949,7.169,3.098,4.777,0,0.005,17235968.0,0.0,0,0,22.454,14.217,0,0,0,4.268,31.37,0.0,6.237,30.587,0.0,4.19,30.834,0.067,3.208,34.158,0.067
2026-05-18 22:38:38,0.03,20865024.0,0.0,10.556,1.0,140.432,159.301,17.392,49.971,0,0.003,17666048.0,0.0,1.111,1.0,19.032,23.247,18.241,24.835,0,0.012,17092608.0,0.0,50.356,1.0,69.066,51.826,0.284,1.658,0,0.013,87646208.0,0.001,10.956,1.0,33.366,32.379,2.842,4.747,0,0.031,55930880.0,0.006,32.556,1.0,64.635,64.344,1.896,4.502,0,0.001,32456704.0,0.0,1.133,1.0,4.646,4.019,3.03,4.654,0,0.002,13918208.0,0.0,4.978,1.0,11.128,6.562,0.376,3.839,0,0.002,89669632.0,0.0,1.175,1.0,3.51,2.372,2.984,4.621,0,0.014,87027712.0,0.0,7.022,1.0,22.552,22.991,3.141,4.854,0,0.022,168464384.0,0.011,4.911,1.0,11.949,7.169,3.097,4.775,0,0.005,17231872.0,0.0,0,0,22.454,14.217,0,0,0,3.9,31.374,0.0,6.237,30.587,0.0,4.126,30.834,0.067,3.208,34.158,0.067
2026-05-18 22:38:43,0.03,20865024.0,0.0,10.711,1.0,161.62,182.363,16.59,31.758,0,0.003,17666048.0,0.0,1.222,1.0,19.032,23.247,17.976,24.453,0,0.012,17092608.0,0.0,51.566,1.0,69.066,51.826,0.278,0.5,0,0.013,87646208.0,0.001,10.956,1.0,33.366,32.379,2.756,4.615,0,0.03,57565184.0,0.004,32.556,1.0,64.635,64.344,1.396,4.311,0,0.002,32833536.0,0.0,1.2,1.0,4.164,3.602,2.999,4.623,0,0.002,14594048.0,0.0,4.978,1.0,12.746,7.55,0.38,3.831,0,0.002,89669632.0,0.0,1.178,1.0,3.91,2.643,2.973,4.603,0,0.013,87040000.0,0.0,7.089,1.0,22.552,22.991,3.05,4.69,0,0.022,168464384.0,0.011,4.6,1.0,11.756,7.025,3.0,4.6,0,0.005,17231872.0,0.0,0,0,21.922,14.022,0,0,0,3.9,31.374,0.0,6.012,30.706,0.0,4.126,30.834,0.067,3.125,34.024,0.0
2026-05-18 22:38:48,0.03,21114880.0,0.001,10.711,1.0,161.62,182.363,16.166,24.598,0,0.003,18010112.0,0.0,1.222,1.0,13.161,16.027,17.58,23.744,0,0.012,17137664.0,0.0,51.6,1.0,69.066,51.826,0.273,0.492,0,0.011,87646208.0,0.001,10.956,1.0,27.3,26.543,2.732,4.6,0,0.03,57565184.0,0.004,32.689,1.0,64.807,64.243,1.052,4.23,0,0.002,32833536.0,0.0,1.2,1.0,5.506,4.825,2.983,4.597,0,0.002,14594048.0,0.0,4.978,1.0,12.898,7.683,0.374,3.795,0,0.002,89673728.0,0.0,1.178,1.0,5.212,3.467,2.964,4.593,0,0.013,87040000.0,0.0,7.089,1.0,22.74,23.505,3.019,4.634,0,0.017,168464384.0,0.0,4.6,1.0,11.756,7.025,3.0,4.6,0,0.005,17231872.0,0.0,0,0,21.922,14.022,0,0,0,3.9,31.374,0.0,6.012,30.706,0.0,4.076,30.959,0.067,3.156,34.024,0.0
2026-05-18 22:38:53,0.03,21114880.0,0.001,10.711,1.0,161.62,182.363,16.166,24.598,0,0.002,7749632.0,0.0,1.222,1.0,13.379,16.292,17.574,23.743,0,0.012,17137664.0,0.0,51.6,1.0,67.923,51.11,0.273,0.492,0,0.011,88662016.0,0.0,10.933,1.0,33.176,32.181,2.669,4.541,0,0.03,57565184.0,0.003,32.689,1.0,65.349,64.778,0.498,4.218,0,0.002,32833536.0,0.0,1.2,1.0,5.218,4.729,2.982,4.596,0,0.001,14594048.0,0.0,4.911,1.0,12.898,7.683,0.37,3.77,0,0.002,89673728.0,0.0,1.156,1.0,5.212,3.467,2.939,4.588,0,0.013,87040000.0,0.0,7.089,1.0,22.195,22.726,3.019,4.634,0,0.018,168591360.0,0.0,4.6,1.0,10.351,6.21,3.0,4.6,0,0.005,17235968.0,0.0,0,0,18.26,11.762,0,0,0,3.739,31.391,0.0,6.012,30.706,0.0,4.092,30.959,0.067,3.156,34.024,0.0
