time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:17:16,0.002,19857408.0,0.0,1.994,1.0,31.076,32.436,39.79,132.914,0,0.001,15011840.0,0.0,0.222,1.0,7.944,8.265,18.5,28.75,0,0.003,16379904.0,0.0,18.202,1.0,12.271,8.95,0.304,2.769,0,0.019,83005440.0,0.051,2.558,1.0,7.313,7.001,3.075,4.794,0,0.013,53075968.0,0.019,6.622,1.0,25.088,24.442,3.478,43.871,0,0.001,32956416.0,0.0,0.406,1.0,3.276,2.783,3.061,4.71,0,0.001,13058048.0,0.0,1.8,1.0,6.395,4.256,0.306,2.901,0,0.001,89726976.0,0.0,0.405,1.0,3.703,2.901,3.0,4.6,0,0.006,87068672.0,0.0,2.131,1.0,10.615,10.702,3.721,8.372,0,0.014,164118528.0,0.008,1.022,1.0,4.747,3.505,3.027,4.648,0,0.004,17051648.0,0.0,0,0,7.387,5.057,0,0,0.0,3.917,31.493,0.067,4.615,30.449,0.333,3.368,30.574,0.0,2.983,34.248,0.067
2026-05-18 22:17:21,0.013,20946944.0,0.0,4.662,1.0,72.392,79.578,20.379,84.621,0,0.001,15011840.0,0.0,0.449,1.0,7.944,8.265,18.508,36.432,0,0.005,16695296.0,0.0,20.1,1.0,26.545,19.814,0.294,2.34,0,0.028,85037056.0,0.087,4.811,1.0,7.088,6.786,2.975,4.892,0,0.016,53075968.0,0.022,15.468,1.0,29.591,28.829,2.406,4.942,0,0.001,32956416.0,0.0,0.445,1.0,3.926,3.303,3.085,4.753,0,0.001,13295616.0,0.0,1.982,1.0,6.395,4.256,0.381,3.915,0,0.001,89726976.0,0.0,0.444,1.0,3.703,2.901,3.042,4.675,0,0.006,87068672.0,0.0,2.327,1.0,10.615,10.702,3.454,7.489,0,0.014,164118528.0,0.008,2.182,1.0,4.747,3.505,3.084,4.751,0,0.004,17055744.0,0.0,0,0,7.387,5.057,0,0,0.0,4.022,31.543,0.0,4.615,30.449,0.333,3.482,30.534,0.2,2.983,34.248,0.067
2026-05-18 22:17:26,0.014,20946944.0,0.0,5.109,1.0,93.188,98.91,20.359,84.538,0,0.001,15011840.0,0.0,0.489,1.0,10.179,11.383,18.408,29.824,0,0.005,16695296.0,0.0,21.997,1.0,38.094,28.514,0.298,2.549,0,0.028,85037056.0,0.087,5.298,1.0,18.835,18.044,2.97,4.886,0,0.016,53075968.0,0.022,17.012,1.0,29.591,28.829,2.402,4.944,0,0.0,32956416.0,0.0,0.467,1.0,3.995,3.275,3.037,4.667,0,0.001,13295616.0,0.0,2.127,1.0,8.833,5.327,0.38,3.902,0,0.001,89726976.0,0.0,0.467,1.0,3.466,2.557,3.037,4.667,0,0.007,87068672.0,0.0,3.576,1.0,14.52,14.481,3.336,6.657,0,0.014,164118528.0,0.008,2.401,1.0,4.585,3.289,3.082,4.747,0,0.004,17055744.0,0.0,0,0,15.353,9.929,0,0,0.0,4.022,31.543,0.0,4.906,30.443,0.067,3.625,30.534,0.2,3.053,34.289,0.067
2026-05-18 22:17:31,0.018,21053440.0,0.0,5.356,1.0,101.679,108.273,20.165,83.714,0,0.002,15257600.0,0.0,0.489,1.0,10.179,11.383,18.269,24.885,0,0.005,16695296.0,0.0,30.82,1.0,38.094,28.514,0.292,2.206,0,0.028,85037056.0,0.087,5.712,1.0,18.835,18.044,2.94,4.842,0,0.013,53075968.0,0.018,18.517,1.0,29.591,28.829,2.374,4.965,0,0.001,33050624.0,0.0,0.693,1.0,3.995,3.275,3.03,4.654,0,0.001,13295616.0,0.0,3.109,1.0,8.833,5.327,0.346,3.554,0,0.002,89767936.0,0.0,0.692,1.0,4.121,3.04,3.0,4.6,0,0.01,87093248.0,0.0,3.939,1.0,14.52,14.481,3.338,6.642,0,0.016,165675008.0,0.006,2.619,1.0,4.119,2.955,3.063,4.714,0,0.004,17055744.0,0.0,0,0,15.353,9.929,0,0,0.0,4.022,31.543,0.0,5.361,30.443,0.067,3.625,30.534,0.2,3.042,34.289,0.067
2026-05-18 22:17:36,0.019,21053440.0,0.0,7.559,1.0,119.467,133.218,17.917,62.921,0,0.002,15257600.0,0.0,0.779,1.0,12.34,14.394,18.047,24.485,0,0.007,16695296.0,0.0,34.047,1.0,47.258,35.384,0.285,1.75,0,0.025,85852160.0,0.07,7.811,1.0,27.248,26.578,2.851,4.748,0,0.026,53309440.0,0.02,23.698,1.0,56.49,55.714,2.087,4.71,0,0.001,33050624.0,0.0,0.76,1.0,4.192,3.531,3.047,4.684,0,0.001,13844480.0,0.0,3.426,1.0,8.833,5.327,0.372,3.83,0,0.002,89767936.0,0.0,0.759,1.0,4.246,3.017,3.023,4.641,0,0.01,87093248.0,0.0,4.302,1.0,19.698,19.928,3.252,5.567,0,0.017,165675008.0,0.006,3.37,1.0,10.555,6.282,3.052,4.693,0,0.005,17059840.0,0.0,0,0,15.353,9.929,0,0,0.0,4.047,31.56,0.067,5.361,30.443,0.067,3.793,30.688,0.133,3.042,34.289,0.067
2026-05-18 22:17:41,0.023,21053440.0,0.0,8.291,1.0,119.467,133.218,17.896,62.8,0,0.002,15278080.0,0.0,0.853,1.0,15.245,18.318,17.961,24.329,0,0.01,16838656.0,0.0,37.275,1.0,47.258,35.384,0.287,1.892,0,0.032,85852160.0,0.092,8.613,1.0,29.518,28.705,2.846,4.744,0,0.026,53309440.0,0.02,26.096,1.0,56.49,55.714,2.081,4.71,0,0.001,33050624.0,0.0,0.8,1.0,5.13,4.263,3.022,4.639,0,0.001,13844480.0,0.0,3.684,1.0,12.394,7.3,0.373,3.83,0,0.002,89763840.0,0.0,0.8,1.0,4.246,3.017,3.022,4.639,0,0.01,87093248.0,0.0,5.407,1.0,20.232,20.539,3.214,4.985,0,0.019,165675008.0,0.007,3.709,1.0,10.555,6.282,3.05,4.691,0,0.005,17059840.0,0.0,0,0,16.78,10.579,0,0,0.0,4.047,31.56,0.067,5.918,30.479,0.067,3.907,30.688,0.133,3.024,34.378,0.2
2026-05-18 22:17:46,0.02,21053440.0,0.0,8.778,1.0,143.002,162.15,17.695,61.571,0,0.002,15278080.0,0.0,0.889,1.0,15.245,18.318,17.705,23.87,0,0.01,16838656.0,0.0,44.781,1.0,65.176,49.002,0.285,1.704,0,0.028,85852160.0,0.079,9.36,1.0,29.518,28.705,2.825,4.715,0,0.033,53309440.0,0.01,28.446,1.0,56.49,55.714,2.051,4.708,0,0.002,33050624.0,0.0,0.894,1.0,5.13,4.263,3.02,4.635,0,0.001,13844480.0,0.0,4.221,1.0,12.394,7.3,0.359,3.68,0,0.002,89763840.0,0.0,0.894,1.0,4.578,3.106,3.0,4.6,0,0.013,87093248.0,0.0,5.955,1.0,20.232,20.539,3.215,4.987,0,0.017,165675008.0,0.006,4.048,1.0,10.555,6.282,3.041,4.674,0,0.005,17059840.0,0.0,0,0,18.594,11.798,0,0,0.0,4.047,31.56,0.067,6.239,30.479,0.067,3.907,30.688,0.133,3.068,34.378,0.2
2026-05-18 22:17:51,0.02,21053440.0,0.0,10.629,1.0,166.575,188.881,17.209,46.708,0,0.002,15278080.0,0.0,1.068,1.0,15.464,18.956,17.886,24.196,0,0.012,16838656.0,0.0,48.955,1.0,53.122,39.939,0.281,1.356,0,0.021,87015424.0,0.047,11.002,1.0,33.936,32.677,2.804,4.682,0,0.034,56745984.0,0.017,32.792,1.0,69.649,69.134,1.783,4.578,0,0.002,33206272.0,0.0,0.911,1.0,4.379,3.639,3.034,4.662,0,0.002,14475264.0,0.0,4.48,1.0,12.394,7.3,0.373,3.819,0,0.002,89763840.0,0.0,0.911,1.0,4.578,3.106,3.017,4.631,0,0.013,87126016.0,0.0,6.503,1.0,18.309,18.338,3.161,4.889,0,0.019,165675008.0,0.007,4.772,1.0,10.555,6.282,3.035,4.663,0,0.005,17059840.0,0.0,0,0,22.995,14.59,0,0,0.0,3.804,31.564,0.0,6.239,30.479,0.067,3.975,30.688,0.067,3.068,34.378,0.2
2026-05-18 22:17:56,0.03,21254144.0,0.0,10.978,1.0,166.575,188.881,16.908,41.216,0,0.002,15278080.0,0.0,1.089,1.0,16.441,20.386,17.67,23.807,0,0.012,16838656.0,0.0,50.083,1.0,70.695,53.227,0.277,0.499,0,0.021,87015424.0,0.047,11.489,1.0,33.936,32.677,2.78,4.655,0,0.034,56745984.0,0.017,34.644,1.0,69.649,69.134,1.7,4.463,0,0.002,33206272.0,0.0,0.911,1.0,4.097,3.515,3.0,4.6,0,0.002,14475264.0,0.0,4.6,1.0,10.261,5.988,0.368,3.769,0,0.002,89751552.0,0.0,0.911,1.0,4.78,3.201,3.0,4.6,0,0.013,87126016.0,0.0,7.178,1.0,23.794,23.838,3.082,4.747,0,0.017,165675008.0,0.006,5.0,1.0,11.405,6.517,3.028,4.65,0,0.004,17059840.0,0.0,0,0,23.93,15.174,0,0,0.0,3.804,31.564,0.0,6.09,30.513,0.0,4.031,30.688,0.067,3.144,33.989,0.067
2026-05-18 22:18:01,0.031,21254144.0,0.0,10.978,1.0,137.263,155.643,16.477,32.063,0,0.003,15527936.0,0.0,1.089,1.0,16.441,20.386,17.67,23.807,0,0.013,16879616.0,0.0,54.687,1.0,74.741,56.219,0.274,0.493,0,0.021,87015424.0,0.047,11.489,1.0,34.834,33.738,2.747,4.64,0,0.034,56745984.0,0.017,34.644,1.0,69.649,69.134,1.466,4.352,0,0.002,33206272.0,0.0,1.178,1.0,3.66,3.14,3.0,4.6,0,0.002,14475264.0,0.0,5.111,1.0,12.714,7.398,0.358,3.676,0,0.002,89751552.0,0.0,1.178,1.0,4.78,3.201,3.0,4.6,0,0.013,87126016.0,0.0,7.178,1.0,23.794,23.838,3.042,4.675,0,0.022,167239680.0,0.004,5.0,1.0,12.296,7.199,3.028,4.65,0,0.003,17059840.0,0.0,0,0,23.93,15.174,0,0,0.0,3.804,31.564,0.0,6.094,30.513,0.0,4.031,30.688,0.067,3.162,33.989,0.067
2026-05-18 22:18:06,0.031,21254144.0,0.0,11.267,1.0,170.776,195.006,15.962,24.473,0,0.003,15527936.0,0.0,1.267,1.0,19.021,23.732,17.5,23.5,0,0.013,16879616.0,0.0,54.771,1.0,73.927,55.494,0.272,0.49,0,0.012,87879680.0,0.002,11.467,1.0,35.128,34.224,2.679,4.536,0,0.032,58175488.0,0.012,33.484,1.0,68.389,67.071,1.084,4.246,0,0.001,33206272.0,0.0,1.178,1.0,5.132,4.676,3.0,4.6,0,0.002,14475264.0,0.0,5.111,1.0,12.714,7.398,0.348,3.583,0,0.002,89751552.0,0.0,1.178,1.0,4.78,3.201,3.0,4.6,0,0.011,87126016.0,0.0,7.178,1.0,23.794,23.838,3.016,4.628,0,0.019,167239680.0,0.0,4.844,1.0,12.296,7.199,3.0,4.6,0,0.003,17059840.0,0.0,0,0,23.93,15.174,0,0,0.0,3.893,31.349,0.0,6.094,30.513,0.0,4.078,30.681,0.0,3.162,33.989,0.067
2026-05-18 22:18:11,0.031,21413888.0,0.0,11.267,1.0,170.776,195.006,15.962,24.473,0,0.003,15589376.0,0.0,1.267,1.0,20.539,25.988,17.5,23.5,0,0.014,16879616.0,0.0,54.854,1.0,73.927,55.494,0.272,0.49,0,0.012,87879680.0,0.002,11.467,1.0,35.128,34.224,2.677,4.535,0,0.032,58175488.0,0.012,33.489,1.0,68.389,67.071,1.006,4.228,0,0.002,33796096.0,0.0,1.178,1.0,5.132,4.676,3.0,4.6,0,0.002,14508032.0,0.0,5.111,1.0,13.143,7.7,0.348,3.583,0,0.002,89759744.0,0.0,1.178,1.0,4.977,3.318,3.0,4.6,0,0.01,87126016.0,0.0,7.511,1.0,20.698,20.903,3.012,4.622,0,0.019,167239680.0,0.0,4.844,1.0,13.151,7.852,3.0,4.6,0,0.005,17055744.0,0.0,0,0,20.49,13.036,0,0,0.0,3.893,31.349,0.0,6.183,30.494,0.067,4.076,30.681,0.0,3.101,33.998,0.067
