time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:23:34,0.007,9388032.0,0.0,4.244,1.0,31.242,32.129,19.86,72.795,0,0.001,7208960.0,0.0,0.467,1.0,6.293,6.512,20.031,45.288,0,0.004,8548352.0,0.0,18.747,1.0,26.543,19.607,0.281,1.389,0,0.026,37191680.0,0.083,2.133,1.0,8.115,7.104,3.178,7.72,0,0.006,17776640.0,0.007,8.151,1.0,28.979,28.633,2.834,4.815,0,0.001,15073280.0,0.0,0.526,1.0,3.424,2.696,3.197,4.955,0.0,0.001,5427200.0,0.0,1.893,1.0,6.397,4.302,0.426,4.075,0,0.001,44802048.0,0.0,0.4,1.0,3.9,3.141,3.022,4.64,0,0.005,43315200.0,0.001,2.066,1.0,10.424,10.57,3.17,4.907,0,0.011,79265792.0,0.006,1.784,1.0,3.81,2.714,3.068,4.723,0,0.004,6623232.0,0.0,0,0,8.858,6.03,0,0,0.0,4.025,33.913,0.0,4.133,30.342,0.0,3.86,30.248,0.0,3.008,33.068,0.0
2026-05-19 10:23:39,0.009,9388032.0,0.0,4.672,1.0,79.839,86.611,19.818,72.186,0,0.001,7208960.0,0.0,0.467,1.0,9.639,11.035,19.858,44.191,0,0.004,8548352.0,0.0,20.642,1.0,26.543,19.607,0.281,1.351,0,0.026,37191680.0,0.083,5.173,1.0,8.053,7.667,2.719,4.92,0,0.017,21590016.0,0.007,16.519,1.0,28.979,28.633,2.093,4.616,0,0.001,15073280.0,0.0,0.556,1.0,4.218,3.398,3.15,4.87,0.0,0.001,5427200.0,0.0,2.072,1.0,6.397,4.302,0.419,4.043,0,0.001,44863488.0,0.0,0.66,1.0,4.436,3.574,3.0,4.6,0,0.007,43298816.0,0.001,2.222,1.0,10.558,11.124,3.164,4.895,0,0.011,79265792.0,0.006,1.96,1.0,4.029,2.87,3.064,4.715,0,0.004,6623232.0,0.0,0,0,11.817,7.908,0,0,0.0,4.011,33.939,0.0,4.429,30.413,0.0,4.036,30.248,0.0,3.008,33.068,0.0
2026-05-19 10:23:44,0.016,9641984.0,0.0,5.099,1.0,101.649,106.471,19.784,71.671,0,0.001,7208960.0,0.0,0.723,1.0,9.639,11.035,19.138,39.605,0,0.005,8548352.0,0.0,22.533,1.0,26.543,19.607,0.281,1.333,0,0.023,38408192.0,0.062,5.644,1.0,7.248,6.9,2.726,4.889,0,0.017,21590016.0,0.007,18.206,1.0,28.979,28.633,2.102,4.616,0,0.001,15601664.0,0.0,0.556,1.0,4.646,3.812,3.119,4.814,0.0,0.0,5427200.0,0.0,2.156,1.0,6.397,4.302,0.409,4.03,0,0.001,44863488.0,0.0,0.723,1.0,4.419,3.34,3.025,4.645,0,0.008,43298816.0,0.001,3.673,1.0,12.393,13.057,3.115,4.808,0,0.016,81207296.0,0.008,2.111,1.0,8.092,5.095,3.055,4.7,0,0.004,6623232.0,0.0,0,0,14.215,9.517,0,0,0.0,4.011,33.939,0.0,4.607,30.413,0.0,4.036,30.248,0.0,3.076,33.118,0.0
2026-05-19 10:23:49,0.016,9641984.0,0.0,7.438,1.0,107.947,116.255,17.048,44.619,0,0.001,7208960.0,0.0,0.792,1.0,12.564,14.824,18.962,38.454,0,0.005,8548352.0,0.0,31.864,1.0,37.381,27.738,0.273,0.492,0,0.027,38408192.0,0.077,5.911,1.0,21.034,20.263,2.743,4.8,0,0.027,23420928.0,0.01,19.843,1.0,54.642,54.762,2.015,4.55,0,0.001,15601664.0,0.0,0.779,1.0,4.715,3.911,3.127,4.829,0.0,0.001,5885952.0,0.0,3.186,1.0,8.377,5.19,0.401,3.98,0,0.002,44863488.0,0.0,0.756,1.0,4.419,3.34,3.023,4.642,0,0.008,43298816.0,0.001,4.034,1.0,15.234,15.712,3.082,4.747,0,0.016,81207296.0,0.008,3.207,1.0,8.092,5.095,3.035,4.663,0,0.004,6758400.0,0.0,0,0,14.215,9.517,0,0,0.0,4.014,33.939,0.0,4.607,30.413,0.0,4.239,30.372,0.0,3.076,33.118,0.0
2026-05-19 10:23:54,0.02,9641984.0,0.0,8.205,1.0,107.947,117.406,17.017,44.468,0,0.002,7385088.0,0.0,0.822,1.0,14.844,17.737,18.803,35.693,0,0.007,8642560.0,0.0,35.173,1.0,49.133,36.755,0.273,0.491,0,0.023,38916096.0,0.06,8.037,1.0,26.522,25.562,2.59,4.73,0,0.027,23420928.0,0.01,26.387,1.0,54.642,54.762,1.641,4.461,0,0.001,15601664.0,0.0,0.822,1.0,4.715,3.911,3.098,4.776,0.0,0.001,5885952.0,0.0,3.492,1.0,11.25,6.609,0.399,3.951,0,0.002,44863488.0,0.0,0.948,1.0,4.721,3.363,3.0,4.6,0,0.006,43298816.0,0.001,4.333,1.0,15.234,15.712,3.079,4.742,0,0.022,81207296.0,0.012,3.531,1.0,9.83,6.034,3.033,4.659,0,0.004,6758400.0,0.0,0,0,12.197,8.165,0,0,0.0,4.022,33.957,0.0,4.826,30.435,0.0,4.439,30.372,0.0,3.076,33.118,0.0
2026-05-19 10:23:59,0.024,10022912.0,0.0,8.972,1.0,150.705,161.558,16.992,44.34,0,0.003,7385088.0,0.0,1.004,1.0,14.844,17.737,18.556,31.277,0,0.008,8642560.0,0.0,38.476,1.0,49.133,36.755,0.274,0.493,0,0.027,38916096.0,0.074,8.811,1.0,26.522,25.562,2.594,4.725,0,0.027,23420928.0,0.01,29.106,1.0,54.642,54.762,1.636,4.46,0,0.002,15671296.0,0.0,0.822,1.0,4.567,3.849,3.083,4.749,0.0,0.001,5885952.0,0.0,3.657,1.0,11.96,7.053,0.397,3.956,0,0.002,44863488.0,0.0,1.041,1.0,4.916,3.493,3.018,4.632,0,0.011,43323392.0,0.001,5.294,1.0,19.442,20.26,3.072,4.729,0,0.02,82313216.0,0.008,3.855,1.0,10.402,6.313,3.031,4.656,0,0.004,6758400.0,0.0,0,0,18.197,11.666,0,0,0.0,4.022,33.957,0.0,5.153,30.435,0.0,4.439,30.372,0.0,3.022,33.162,0.0
2026-05-19 10:24:04,0.026,10022912.0,0.0,10.175,0.998,164.834,177.246,16.467,39.503,0,0.003,7446528.0,0.0,1.101,1.0,18.496,22.658,18.499,30.166,0,0.009,8642560.0,0.0,44.336,1.0,62.867,47.04,0.27,0.487,0,0.027,38916096.0,0.074,9.289,1.0,29.05,28.114,2.586,4.685,0,0.035,24850432.0,0.009,31.797,1.0,70.408,70.673,1.482,4.416,0,0.001,15671296.0,0.0,1.091,1.0,4.245,3.632,3.092,4.765,0.0,0.001,5885952.0,0.0,4.462,1.0,11.96,7.053,0.396,3.945,0,0.002,44863488.0,0.0,1.111,1.0,4.916,3.493,3.016,4.629,0,0.013,43323392.0,0.002,5.822,1.0,16.684,17.386,3.056,4.701,0,0.02,82313216.0,0.008,4.218,1.0,10.402,6.313,3.026,4.646,0,0.004,6758400.0,0.0,0,0,22.17,14.213,0,0,0.0,3.865,33.957,0.0,5.153,30.435,0.0,4.581,30.325,0.0,3.022,33.162,0.0
2026-05-19 10:24:09,0.026,10022912.0,0.0,11.124,0.998,169.552,188.259,16.422,38.982,0,0.003,7446528.0,0.0,1.161,1.0,18.496,22.658,18.387,26.789,0,0.009,8642560.0,0.0,48.364,1.0,62.867,47.04,0.27,0.486,0,0.009,39784448.0,0.003,10.592,1.0,34.891,33.859,2.545,4.635,0,0.035,24850432.0,0.009,34.611,1.0,70.408,70.673,1.356,4.378,0,0.002,15671296.0,0.0,1.137,1.0,5.147,4.404,3.078,4.741,0.0,0.002,5885952.0,0.0,4.719,1.0,11.96,7.053,0.394,3.92,0,0.002,44863488.0,0.0,1.111,1.0,4.916,3.493,3.0,4.6,0,0.013,43323392.0,0.002,6.333,1.0,17.583,17.801,3.053,4.695,0,0.022,82313216.0,0.005,4.616,1.0,12.762,7.486,3.024,4.643,0,0.005,6627328.0,0.0,0,0,19.101,12.245,0,0,0.0,3.692,33.979,0.0,5.265,30.293,0.0,4.551,30.325,0.0,3.022,33.162,0.0
2026-05-19 10:24:14,0.024,10022912.0,0.0,11.382,0.998,170.483,190.416,16.386,38.54,0,0.003,7446528.0,0.0,1.156,1.0,18.461,22.715,17.893,24.207,0,0.011,8699904.0,0.0,48.792,1.0,47.783,35.753,0.271,0.488,0,0.011,39784448.0,0.003,11.111,1.0,34.891,33.859,2.496,4.57,0,0.035,24850432.0,0.009,36.467,1.0,73.489,73.802,1.323,4.367,0,0.001,15671296.0,0.0,1.144,1.0,5.348,4.687,3.004,4.608,0.0,0.001,5885952.0,0.0,4.844,1.0,12.805,7.393,0.386,3.876,0,0.002,44879872.0,0.0,1.111,1.0,4.81,3.264,3.0,4.6,0,0.013,43352064.0,0.001,6.733,1.0,15.709,15.904,3.049,4.687,0,0.02,82784256.0,0.004,4.778,1.0,12.575,7.326,3.023,4.641,0,0.005,6627328.0,0.0,0,0,17.254,11.061,0,0,0.0,3.692,33.979,0.0,5.218,30.293,0.0,4.551,30.325,0.0,2.986,33.108,0.0
2026-05-19 10:24:19,0.022,10022912.0,0.0,11.111,0.998,142.207,159.898,15.827,24.882,0,0.003,7446528.0,0.0,1.156,1.0,18.461,22.715,17.517,23.53,0,0.011,8699904.0,0.0,49.625,1.0,69.222,51.751,0.264,0.475,0,0.011,39784448.0,0.003,11.111,1.0,34.891,33.859,2.414,4.495,0,0.024,24850432.0,0.01,36.467,1.0,69.431,69.387,0.486,4.196,0,0.001,15671296.0,0.0,1.156,1.0,5.348,4.687,3.003,4.605,0.0,0.002,6885376.0,0.0,4.978,1.0,12.805,7.393,0.375,3.801,0,0.002,44879872.0,0.0,1.111,1.0,4.81,3.264,3.0,4.6,0,0.013,43352064.0,0.0,6.733,1.0,22.726,23.054,3.003,4.606,0,0.02,82784256.0,0.004,4.556,1.0,12.575,7.326,3.0,4.6,0,0.005,6627328.0,0.0,0,0,22.838,14.493,0,0,0.0,3.738,33.979,0.0,5.218,30.293,0.0,4.39,30.39,0.0,2.986,33.108,0.0
2026-05-19 10:24:24,0.028,10235904.0,0.0,11.111,0.998,170.652,191.881,15.66,24.456,0,0.003,7532544.0,0.0,1.156,1.0,18.994,23.324,17.511,23.52,0,0.011,8699904.0,0.0,49.714,1.0,69.222,51.751,0.264,0.475,0,0.011,40800256.0,0.002,10.733,1.0,27.335,26.329,2.431,4.486,0,0.031,26284032.0,0.009,34.467,1.0,69.431,69.387,0.45,4.123,0,0.002,15810560.0,0.0,1.156,1.0,5.0,4.485,3.001,4.602,0.0,0.002,6885376.0,0.0,4.978,1.0,12.843,7.371,0.372,3.781,0,0.002,44879872.0,0.0,1.111,1.0,4.265,2.929,3.0,4.6,0,0.013,43352064.0,0.0,6.733,1.0,22.825,23.067,3.003,4.606,0,0.02,82784256.0,0.004,4.556,1.0,11.934,6.961,3.0,4.6,0,0.005,6635520.0,0.0,0,0,22.838,14.493,0,0,0.0,3.781,33.96,0.0,5.144,30.438,0.0,4.39,30.39,0.0,2.986,33.108,0.0
2026-05-19 10:24:29,0.028,10235904.0,0.0,11.111,0.998,164.476,185.242,15.659,24.452,0,0.003,7532544.0,0.0,1.244,1.0,18.994,23.324,17.505,23.508,0,0.011,8519680.0,0.0,49.733,1.0,69.222,51.751,0.265,0.476,0,0.009,40800256.0,0.0,10.733,1.0,33.848,32.603,2.437,4.487,0,0.031,26284032.0,0.009,34.467,1.0,69.431,69.387,0.44,4.095,0,0.002,15810560.0,0.0,1.156,1.0,4.265,3.825,3.004,4.607,0.0,0.002,6885376.0,0.0,4.978,1.0,10.84,6.258,0.374,3.792,0,0.002,44859392.0,0.0,1.111,1.0,4.115,2.826,3.0,4.6,0,0.013,43364352.0,0.0,6.556,1.0,22.005,22.296,3.003,4.606,0,0.016,83197952.0,0.0,4.556,1.0,11.743,6.856,3.0,4.6,0,0.005,6635520.0,0.0,0,0,22.909,14.402,0,0,0.0,3.781,33.96,0.0,5.167,30.438,0.0,4.39,30.39,0.0,3.006,33.17,0.0
