time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:11:46,0.003,20074496.0,0.0,0.4,1.0,29.739,29.888,21.25,46.0,0.0,0.0,11788288.0,0.0,0,0,2.42,1.912,0,0,0,0.002,16953344.0,0.0,7.708,1.0,5.976,4.11,0.282,1.503,0,0.021,85016576.0,0.06,1.692,1.0,2.717,2.211,3.069,4.724,0,0.014,53497856.0,0.029,10.616,1.0,5.428,4.696,2.783,5.833,0,0.0,32980992.0,0.0,0,0,2.297,1.872,0,0,0,0.0,12419072.0,0.0,0,0,2.663,2.14,0,0,0,0.001,89612288.0,0.0,0,0,2.597,2.03,0,0,0,0.002,87130112.0,0.0,1.043,1.0,4.469,3.467,3.778,8.632,0,0.015,164847616.0,0.014,1.74,1.0,4.468,2.986,3.315,9.185,0,0.004,15581184.0,0.0,0,0,4.198,2.825,0,0,0,3.914,34.024,0.0,3.906,30.436,0.0,3.461,29.747,0.0,3.006,34.141,0.4
2026-05-19 11:11:51,0.01,20365312.0,0.0,2.642,1.0,36.448,36.631,22.885,194.176,0.0,0.0,12550144.0,0.0,0,0,2.427,1.915,0,0,0,0.002,16953344.0,0.0,8.482,1.0,16.741,11.831,0.337,3.476,0,0.027,85016576.0,0.083,1.778,1.0,8.887,8.438,3.092,4.766,0,0.014,53497856.0,0.029,10.667,1.0,29.853,29.734,3.072,6.237,0,0.0,32980992.0,0.0,0,0,2.297,1.872,0,0,0,0.0,12419072.0,0.0,0,0,2.675,2.189,0,0,0,0.001,89612288.0,0.0,0,0,2.548,1.934,0,0,0,0.002,87130112.0,0.0,1.154,1.0,7.39,6.613,3.85,8.504,0,0.015,164847616.0,0.014,1.844,1.0,8.023,5.18,3.365,8.504,0,0.004,15581184.0,0.0,0,0,4.198,2.825,0,0,0,3.994,33.933,0.0,3.906,30.436,0.0,3.743,29.757,0.0,3.006,34.141,0.4
2026-05-19 11:11:56,0.01,20365312.0,0.0,2.89,1.0,30.459,30.612,22.828,193.426,0.0,0.0,12550144.0,0.0,0,0,2.441,1.96,0,0,0,0.002,16953344.0,0.0,9.256,1.0,19.466,13.786,0.337,3.473,0,0.027,85016576.0,0.083,3.421,1.0,8.887,8.438,3.011,4.804,0,0.02,55476224.0,0.023,21.133,1.0,29.853,29.734,2.359,4.865,0,0.0,33251328.0,0.0,0,0,1.689,1.342,0,0,0,0.0,12419072.0,0.0,0,0,2.675,2.189,0,0,0,0.001,89612288.0,0.0,0,0,2.619,1.95,0,0,0,0.001,87130112.0,0.0,1.265,1.0,8.569,7.825,3.846,8.482,0,0.019,166096896.0,0.012,3.452,1.0,8.023,5.18,3.253,6.055,0,0.004,15581184.0,0.0,0,0,4.198,2.825,0,0,0,3.994,33.933,0.0,4.083,30.446,0.0,4.067,29.757,0.0,3.063,34.119,0.067
2026-05-19 11:12:01,0.013,20365312.0,0.0,2.978,1.0,83.975,89.505,22.256,186.0,0.0,0.0,12550144.0,0.0,0,0,2.468,2.061,0,0,0,0.004,17399808.0,0.0,15.531,1.0,19.466,13.786,0.307,2.847,0,0.022,85348352.0,0.061,3.76,1.0,10.775,10.407,2.99,4.771,0,0.025,55476224.0,0.03,23.189,1.0,29.853,29.734,2.303,4.855,0,0.0,33251328.0,0.0,0,0,1.892,1.503,0,0,0,0.0,12419072.0,0.0,0,0,1.775,1.383,0,0,0,0.001,89632768.0,0.0,0,0,2.702,2.009,0,0,0,0.004,87175168.0,0.0,1.912,1.0,8.569,7.825,3.545,7.78,0,0.024,166096896.0,0.016,3.796,1.0,9.942,6.207,3.231,5.344,0,0.004,15581184.0,0.0,0,0,4.169,2.859,0,0,0,3.994,33.933,0.0,4.322,30.446,0.0,4.067,29.757,0.0,2.963,34.119,0.067
2026-05-19 11:12:06,0.017,20615168.0,0.0,4.5,1.0,107.276,110.405,20.042,93.999,0.0,0.0,12660736.0,0.0,0,0,2.468,2.061,0,0,0,0.004,17399808.0,0.0,17.052,1.0,27.877,19.867,0.306,2.828,0,0.024,85348352.0,0.08,4.067,1.0,14.058,13.596,2.986,4.732,0,0.025,55476224.0,0.03,24.667,1.0,48.695,48.78,2.304,4.735,0,0.0,33251328.0,0.0,0,0,2.443,1.941,0,0,0,0.0,12496896.0,0.0,0,0,2.002,1.56,0,0,0,0.001,89632768.0,0.0,0,0,2.702,2.009,0,0,0,0.006,87175168.0,0.0,2.105,1.0,10.098,9.37,3.393,7.064,0,0.024,166096896.0,0.016,4.133,1.0,11.864,7.154,3.174,4.914,0,0.004,15581184.0,0.0,0,0,11.835,6.923,0,0,0,4.064,33.948,0.0,4.322,30.446,0.0,4.285,29.807,0.0,2.963,34.119,0.067
2026-05-19 11:12:11,0.018,20615168.0,0.0,4.922,1.0,108.04,115.181,20.018,93.842,0.0,0.0,12660736.0,0.0,0,0,2.618,2.191,0,0,0,0.005,17133568.0,0.0,18.244,1.0,23.433,16.7,0.306,2.835,0,0.02,85716992.0,0.062,5.157,1.0,19.693,19.274,2.889,4.7,0,0.025,55476224.0,0.032,31.701,1.0,48.695,48.78,1.924,4.64,0,0.0,32649216.0,0.0,0,0,2.79,2.195,0,0,0,0.0,12496896.0,0.0,0,0,2.229,1.737,0,0,0,0.001,89632768.0,0.0,0,0,2.324,1.727,0,0,0,0.006,87175168.0,0.0,2.297,1.0,13.277,12.772,3.393,7.055,0,0.02,166096896.0,0.014,5.16,1.0,11.864,7.154,3.148,4.866,0,0.004,15581184.0,0.0,0,0,11.835,6.923,0,0,0,4.064,33.948,0.0,4.601,30.474,0.0,4.439,29.807,0.0,2.912,34.101,0.067
2026-05-19 11:12:16,0.018,20615168.0,0.0,5.067,1.0,125.427,135.099,19.771,92.0,0.0,0.0,12660736.0,0.0,0,0,2.618,2.191,0,0,0,0.005,17133568.0,0.0,22.818,1.0,40.104,28.536,0.3,2.594,0,0.022,85716992.0,0.069,5.668,1.0,19.693,19.274,2.871,4.679,0,0.041,57896960.0,0.039,34.827,1.0,34.125,34.185,1.855,4.634,0,0.0,32649216.0,0.0,0,0,2.79,2.195,0,0,0,0.0,12550144.0,0.0,0,0,2.834,2.166,0,0,0,0.001,89632768.0,0.0,0,0,2.67,2.07,0,0,0,0.006,87175168.0,0.0,2.853,1.0,13.277,12.772,3.316,6.365,0,0.032,167686144.0,0.015,5.675,1.0,16.102,9.375,3.136,4.845,0,0.004,15708160.0,0.0,0,0,12.941,7.435,0,0,0,4.064,33.948,0.0,4.8,30.474,0.0,4.439,29.807,0.0,3.01,34.101,0.067
2026-05-19 11:12:21,0.023,20570112.0,0.0,6.418,1.0,157.603,165.852,19.28,48.359,0.0,0.0,12693504.0,0.0,0,0,2.696,2.256,0,0,0,0.005,17133568.0,0.0,25.053,1.0,40.104,28.536,0.297,2.464,0,0.026,85716992.0,0.082,6.133,1.0,20.215,19.833,2.874,4.662,0,0.041,57896960.0,0.039,37.511,1.0,68.005,67.614,1.646,4.56,0,0.0,32649216.0,0.0,0,0,2.79,2.195,0,0,0,0.0,12550144.0,0.0,0,0,2.834,2.166,0,0,0,0.001,89632768.0,0.0,0,0,2.67,2.07,0,0,0,0.007,87191552.0,0.0,3.145,1.0,13.277,12.772,3.245,5.435,0,0.032,167686144.0,0.015,6.178,1.0,16.102,9.375,3.111,4.799,0,0.004,15708160.0,0.0,0,0,16.798,9.338,0,0,0,3.839,33.946,0.467,4.8,30.474,0.0,4.554,29.807,0.0,3.01,34.101,0.067
2026-05-19 11:12:26,0.026,20570112.0,0.0,7.025,1.0,166.474,180.989,19.265,48.294,0.0,0.0,12693504.0,0.0,0,0,2.493,2.014,0,0,0,0.005,17133568.0,0.0,26.822,1.0,40.104,28.536,0.297,2.489,0,0.02,86392832.0,0.056,7.074,1.0,20.215,19.833,2.821,4.653,0,0.039,59199488.0,0.032,43.244,1.0,82.908,82.149,1.415,4.499,0,0.0,32649216.0,0.0,0,0,2.758,2.201,0,0,0,0.0,12550144.0,0.0,0,0,2.663,2.033,0,0,0,0.001,89612288.0,0.0,0,0,2.67,2.07,0,0,0,0.007,87191552.0,0.0,3.438,1.0,13.078,12.604,3.245,5.432,0,0.032,167686144.0,0.015,7.088,1.0,16.413,9.566,3.103,4.785,0,0.004,15708160.0,0.0,0,0,16.568,9.239,0,0,0,3.839,33.946,0.467,4.843,30.549,0.4,4.651,29.807,0.0,3.075,34.16,0.067
2026-05-19 11:12:31,0.026,20910080.0,0.0,7.289,1.0,164.665,179.262,19.111,47.5,0.0,0.0,12767232.0,0.0,0,0,2.493,2.014,0,0,0,0.007,17199104.0,0.0,28.089,1.0,39.912,28.365,0.292,2.244,0,0.02,86392832.0,0.056,7.133,1.0,18.201,17.782,2.799,4.628,0,0.037,59199488.0,0.01,43.244,1.0,85.56,84.608,1.209,4.398,0,0.0,32649216.0,0.0,0,0,2.503,1.992,0,0,0,0.0,12550144.0,0.0,0,0,2.572,1.904,0,0,0,0.001,89612288.0,0.0,0,0,2.678,2.08,0,0,0,0.007,87191552.0,0.0,3.422,1.0,12.987,12.434,3.214,4.985,0,0.028,168386560.0,0.004,7.133,1.0,16.413,9.566,3.064,4.716,0,0.004,15712256.0,0.0,0,0,16.568,9.239,0,0,0,3.839,33.946,0.467,4.904,30.549,0.4,4.651,29.807,0.0,2.993,34.16,0.067
2026-05-19 11:12:36,0.025,20910080.0,0.0,7.067,1.0,164.665,179.262,17.669,23.805,0.0,0.0,12767232.0,0.0,0,0,2.505,1.992,0,0,0,0.007,17199104.0,0.0,28.089,1.0,40.499,28.748,0.281,1.327,0,0.006,86392832.0,0.0,7.133,1.0,17.987,17.573,2.749,4.585,0,0.037,59199488.0,0.01,43.244,1.0,85.56,84.608,0.433,4.078,0,0.0,32649216.0,0.0,0,0,2.676,2.091,0,0,0,0.0,12697600.0,0.0,0,0,2.572,1.904,0,0,0,0.001,89612288.0,0.0,0,0,2.678,2.08,0,0,0,0.006,87244800.0,0.0,3.422,1.0,13.715,13.182,3.013,4.623,0,0.028,168386560.0,0.004,7.133,1.0,16.66,9.65,3.0,4.6,0,0.004,15712256.0,0.0,0,0,16.568,9.239,0,0,0,3.782,33.96,0.067,4.904,30.549,0.4,4.582,29.893,0.0,2.993,34.16,0.067
2026-05-19 11:12:41,0.025,20910080.0,0.0,7.067,1.0,162.236,176.557,17.669,23.805,0.0,0.0,12767232.0,0.0,0,0,2.505,1.992,0,0,0,0.007,17199104.0,0.0,28.089,1.0,40.499,28.748,0.281,1.327,0,0.006,86827008.0,0.0,7.089,1.0,16.179,15.807,2.648,4.53,0,0.034,61026304.0,0.007,41.378,1.0,85.56,84.608,0.401,3.964,0,0.0,33034240.0,0.0,0,0,2.676,2.091,0,0,0,0.0,12697600.0,0.0,0,0,2.511,1.878,0,0,0,0.001,89612288.0,0.0,0,0,2.678,2.08,0,0,0,0.008,87244800.0,0.0,3.422,1.0,13.715,13.182,3.013,4.623,0,0.028,168386560.0,0.004,7.0,1.0,16.66,9.65,3.016,4.628,0,0.004,15712256.0,0.0,0,0,12.363,6.935,0,0,0,3.782,33.96,0.067,4.874,30.597,0.067,4.437,29.893,0.0,2.99,33.872,0.0
2026-05-19 11:12:46,0.025,20721664.0,0.0,7.067,1.0,160.419,175.291,17.669,23.805,0.0,0.0,12902400.0,0.0,0,0,2.779,2.183,0,0,0,0.007,17203200.0,0.0,28.733,1.0,42.443,30.277,0.28,1.262,0,0.006,86827008.0,0.0,7.089,1.0,14.371,14.04,2.61,4.522,0,0.032,61026304.0,0.009,41.378,1.0,85.56,84.608,0.39,3.913,0,0.0,33034240.0,0.0,0,0,2.676,2.091,0,0,0,0.0,12697600.0,0.0,0,0,2.508,1.893,0,0,0,0.001,89612288.0,0.0,0,0,2.517,2.08,0,0,0,0.008,87244800.0,0.0,3.756,1.0,13.715,13.182,3.013,4.623,0,0.021,168386560.0,0.004,7.0,1.0,16.765,9.786,3.016,4.628,0,0.004,15585280.0,0.0,0,0,13.719,7.696,0,0,0,3.782,33.96,0.067,4.771,30.597,0.067,4.437,29.893,0.0,3.158,33.872,0.0
2026-05-19 11:12:51,0.025,20721664.0,0.0,7.111,1.0,160.419,175.291,17.819,24.074,0.0,0.0,12902400.0,0.0,0,0,2.779,2.183,0,0,0,0.007,17203200.0,0.0,28.733,1.0,30.709,21.974,0.279,1.103,0,0.005,86827008.0,0.0,7.089,1.0,22.609,22.252,2.604,4.521,0,0.032,61026304.0,0.009,41.378,1.0,56.692,55.801,0.362,3.73,0,0.0,33165312.0,0.0,0,0,2.485,1.98,0,0,0,0.0,12787712.0,0.0,0,0,2.508,1.893,0,0,0,0.0,89612288.0,0.0,0,0,2.517,2.08,0,0,0,0.008,87244800.0,0.0,3.756,1.0,13.939,13.494,3.012,4.622,0,0.019,168386560.0,0.004,7.0,1.0,16.961,9.972,3.032,4.657,0,0.004,15585280.0,0.0,0,0,16.277,9.131,0,0,0,3.708,33.969,0.0,4.771,30.597,0.067,4.378,29.814,0.0,3.158,33.872,0.0
