time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:57:14,0.01,19607552.0,0.0,3.193,1.0,36.733,39.455,22.336,115.389,0,0.0,12640256.0,0.0,0.516,1.0,10.434,11.242,21.752,86.838,0,0.004,16207872.0,0.0,14.261,1.0,18.487,13.476,0.298,2.537,0,0.026,80531456.0,0.072,2.467,1.0,10.126,9.405,3.208,8.683,0,0.014,55566336.0,0.025,9.027,1.0,18.608,18.248,2.939,5.3,0,0.001,31436800.0,0.0,0.54,1.0,3.963,3.106,3.227,5.195,0,0.001,11710464.0,0.0,1.819,1.0,6.491,4.164,0.397,4.053,0,0.001,89579520.0,0.0,0.573,1.0,3.948,2.71,3.036,4.664,0,0.005,86749184.0,0.0,2.378,1.0,12.248,12.097,3.108,4.794,0,0.009,163246080.0,0.007,1.658,1.0,5.51,3.752,3.226,5.088,0,0.002,15953920.0,0.0,0,0,10.046,6.37,0,0,0.0,3.876,35.44,0.067,4.261,30.025,0.0,3.796,30.534,0.0,3.128,36.176,0.0
2026-05-19 16:57:19,0.011,19607552.0,0.0,3.444,1.0,70.39,77.491,22.464,115.793,0,0.002,13807616.0,0.0,0.556,1.0,12.25,13.978,21.409,75.138,0,0.004,16207872.0,0.0,15.188,1.0,18.487,13.476,0.298,2.538,0,0.026,80531456.0,0.072,5.052,1.0,17.91,17.258,3.05,4.995,0,0.016,55566336.0,0.028,9.4,1.0,18.608,18.248,2.938,5.341,0,0.001,32161792.0,0.0,0.59,1.0,4.149,3.247,3.194,4.949,0,0.001,11710464.0,0.0,1.991,1.0,6.491,4.164,0.393,3.968,0,0.001,89579520.0,0.0,0.628,1.0,3.948,2.71,3.012,4.622,0,0.007,86749184.0,0.0,2.613,1.0,12.248,12.097,3.102,4.783,0,0.011,163246080.0,0.011,1.825,1.0,5.51,3.752,3.219,4.995,0,0.005,15839232.0,0.0,0,0,10.046,6.37,0,0,0.0,3.939,35.44,0.067,4.261,30.025,0.0,3.961,30.545,0.0,3.128,36.176,0.0
2026-05-19 16:57:24,0.012,19607552.0,0.0,5.73,1.0,82.649,90.19,18.664,49.294,0,0.002,13807616.0,0.0,0.856,1.0,12.25,13.978,19.47,51.076,0,0.004,16207872.0,0.0,25.605,1.0,37.157,27.383,0.279,1.109,0,0.026,80531456.0,0.072,5.558,1.0,20.055,19.326,3.023,4.881,0,0.015,55566336.0,0.027,17.112,1.0,27.068,27.025,2.392,4.732,0,0.001,32161792.0,0.0,0.6,1.0,4.149,3.247,3.099,4.778,0,0.001,11710464.0,0.0,2.067,1.0,6.491,4.164,0.415,4.081,0,0.002,89612288.0,0.0,0.667,1.0,3.948,2.71,3.024,4.644,0,0.007,86749184.0,0.0,2.822,1.0,12.248,12.097,3.069,4.725,0,0.011,163246080.0,0.011,1.992,1.0,7.951,4.961,3.153,4.876,0,0.005,15839232.0,0.0,0,0,10.046,6.37,0,0,0.0,4.004,35.444,0.0,4.556,30.13,0.0,4.186,30.545,0.0,3.128,36.176,0.0
2026-05-19 16:57:29,0.01,19607552.0,0.0,6.315,1.0,101.117,112.308,18.634,49.167,0,0.002,13807616.0,0.0,0.941,1.0,15.337,18.706,19.422,49.188,0,0.007,16265216.0,0.0,28.172,1.0,37.157,27.383,0.279,1.202,0,0.027,81473536.0,0.072,6.024,1.0,25.748,24.811,3.008,4.852,0,0.025,56651776.0,0.032,18.736,1.0,21.0,20.967,2.391,4.732,0,0.001,31727616.0,0.0,0.918,1.0,5.181,3.943,3.121,4.818,0,0.001,12156928.0,0.0,3.159,1.0,10.266,6.098,0.375,3.871,0,0.002,89612288.0,0.0,0.859,1.0,4.087,2.762,3.0,4.631,0,0.008,86745088.0,0.0,4.082,1.0,15.136,15.029,3.063,4.713,0,0.009,163246080.0,0.009,2.851,1.0,7.951,4.961,3.122,4.819,0,0.005,15839232.0,0.0,0,0,16.019,9.952,0,0,0.0,4.004,35.444,0.0,4.957,30.13,0.0,4.186,30.545,0.0,3.068,36.031,0.0
2026-05-19 16:57:34,0.012,19607552.0,0.0,6.9,1.0,101.117,112.308,18.609,49.059,0,0.002,13799424.0,0.0,1.022,1.0,15.337,18.706,19.261,45.806,0,0.007,16265216.0,0.0,30.729,1.0,48.539,35.916,0.279,1.187,0,0.027,81473536.0,0.072,7.501,1.0,25.748,24.811,2.93,4.804,0,0.025,56651776.0,0.032,19.489,1.0,26.961,26.918,2.393,4.728,0,0.002,31727616.0,0.0,1.003,1.0,6.555,4.842,3.107,4.792,0,0.001,12156928.0,0.0,3.463,1.0,10.266,6.098,0.373,3.834,0,0.002,89612288.0,0.0,0.944,1.0,4.554,3.084,2.99,4.614,0,0.009,86745088.0,0.0,4.493,1.0,15.656,15.51,3.061,4.71,0,0.022,165441536.0,0.016,3.138,1.0,7.951,4.961,3.118,4.813,0,0.005,15839232.0,0.0,0,0,20.704,12.862,0,0,0.0,4.039,35.444,0.0,4.957,30.13,0.0,4.406,30.607,0.0,3.068,36.031,0.0
2026-05-19 16:57:39,0.021,20107264.0,0.0,8.042,1.0,127.566,141.843,17.855,44.861,0,0.002,13799424.0,0.0,1.074,1.0,19.799,25.05,19.027,45.301,0,0.007,16297984.0,0.0,36.603,1.0,48.539,35.916,0.275,0.494,0,0.027,81473536.0,0.072,8.251,1.0,26.654,25.612,2.917,4.771,0,0.031,56651776.0,0.041,24.832,1.0,55.571,55.333,1.989,4.603,0,0.002,31727616.0,0.0,1.022,1.0,6.555,4.842,3.068,4.723,0,0.002,12156928.0,0.0,3.644,1.0,10.266,6.098,0.363,3.777,0,0.002,89595904.0,0.0,1.022,1.0,4.033,2.714,2.996,4.626,0,0.01,86745088.0,0.0,4.904,1.0,17.481,17.318,3.048,4.686,0,0.022,165441536.0,0.016,3.425,1.0,10.14,6.141,3.096,4.774,0,0.005,15839232.0,0.0,0,0,20.704,12.862,0,0,0.0,4.085,35.446,0.0,5.249,30.082,0.0,4.546,30.607,0.0,3.068,36.031,0.0
2026-05-19 16:57:44,0.024,20107264.0,0.0,8.858,1.0,137.136,152.955,17.837,44.726,0,0.003,13799424.0,0.0,1.183,1.0,16.14,20.421,18.988,44.196,0,0.009,16297984.0,0.0,40.277,1.0,63.864,47.34,0.275,0.494,0,0.025,82472960.0,0.067,8.955,1.0,26.654,25.612,2.907,4.753,0,0.027,56651776.0,0.035,27.169,1.0,55.571,55.333,1.987,4.603,0,0.002,31727616.0,0.0,1.223,1.0,6.555,4.842,3.093,4.768,0,0.002,12156928.0,0.0,4.403,1.0,8.843,5.103,0.361,3.751,0,0.002,89595904.0,0.0,1.194,1.0,4.349,2.9,3.0,4.625,0,0.011,86745088.0,0.0,5.643,1.0,21.058,21.058,3.043,4.678,0,0.021,166117376.0,0.013,4.011,1.0,10.509,6.27,3.082,4.748,0,0.005,15839232.0,0.0,0,0,20.704,12.862,0,0,0.0,4.085,35.446,0.0,5.383,30.082,0.0,4.546,30.607,0.0,3.067,36.035,0.0
2026-05-19 16:57:49,0.027,20107264.0,0.0,9.666,1.0,159.234,178.441,17.826,44.641,0,0.003,13799424.0,0.0,1.293,1.0,18.484,23.808,18.951,43.169,0,0.009,16297984.0,0.0,43.933,1.0,63.864,47.34,0.275,0.494,0,0.025,82472960.0,0.067,10.01,1.0,31.02,29.678,2.865,4.733,0,0.031,60137472.0,0.028,28.044,1.0,57.126,56.746,1.984,4.603,0,0.002,32186368.0,0.0,1.336,1.0,6.301,4.667,3.088,4.759,0,0.002,12906496.0,0.0,4.818,1.0,9.863,5.692,0.36,3.74,0,0.002,89595904.0,0.0,1.267,1.0,5.232,3.488,2.998,4.622,0,0.012,86777856.0,0.0,6.166,1.0,21.058,21.058,3.042,4.676,0,0.021,166117376.0,0.013,4.376,1.0,10.509,6.27,3.08,4.744,0,0.005,15839232.0,0.0,0,0,20.406,12.744,0,0,0.0,3.95,35.446,0.0,5.383,30.082,0.0,4.583,30.592,0.0,3.067,36.035,0.0
2026-05-19 16:57:54,0.027,20172800.0,0.0,10.178,1.0,159.234,178.441,16.899,34.781,0,0.002,13799424.0,0.0,1.244,1.0,18.679,24.734,17.725,23.988,0,0.01,16392192.0,0.0,45.206,1.0,63.864,47.34,0.267,0.481,0,0.025,82472960.0,0.067,10.311,1.0,31.062,29.647,2.802,4.619,0,0.032,60137472.0,0.01,31.622,1.0,63.74,63.241,1.42,4.332,0,0.002,32186368.0,0.0,1.356,1.0,6.602,4.882,3.0,4.6,0,0.002,12906496.0,0.0,4.978,1.0,12.242,7.065,0.34,3.494,0,0.002,89608192.0,0.0,1.267,1.0,5.232,3.488,2.984,4.597,0,0.012,86777856.0,0.0,6.267,1.0,21.058,21.058,3.004,4.606,0,0.021,166117376.0,0.007,4.378,1.0,11.881,6.893,3.04,4.672,0,0.005,15839232.0,0.0,0,0,21.395,13.368,0,0,0.0,3.783,35.45,0.0,5.297,30.112,0.0,4.551,30.592,0.0,3.067,36.035,0.0
2026-05-19 16:57:59,0.027,20172800.0,0.0,10.178,1.0,137.298,153.859,16.305,24.81,0,0.003,14270464.0,0.0,1.244,1.0,18.679,24.734,17.578,23.732,0,0.01,16392192.0,0.0,45.244,1.0,62.081,46.064,0.264,0.476,0,0.011,82472960.0,0.001,10.311,1.0,31.062,29.647,2.768,4.593,0,0.032,60137472.0,0.01,31.622,1.0,63.74,63.241,1.117,4.254,0,0.002,32186368.0,0.0,1.222,1.0,6.602,4.882,3.0,4.6,0,0.002,12906496.0,0.0,4.644,1.0,12.515,7.343,0.333,3.392,0,0.002,89608192.0,0.0,1.311,1.0,4.241,2.828,2.973,4.595,0,0.012,86777856.0,0.0,6.022,1.0,20.694,20.737,3.004,4.607,0,0.02,166678528.0,0.005,4.511,1.0,11.881,6.893,3.005,4.609,0,0.005,15839232.0,0.0,0,0,21.187,13.164,0,0,0.0,3.783,35.45,0.0,5.333,30.112,0.0,4.551,30.592,0.0,3.083,36.023,0.0
2026-05-19 16:58:04,0.027,20172800.0,0.0,10.178,1.0,159.091,179.316,16.293,24.782,0,0.003,14270464.0,0.0,1.244,1.0,19.671,26.075,17.573,23.731,0,0.01,16392192.0,0.0,45.244,1.0,59.008,43.845,0.264,0.476,0,0.01,83341312.0,0.001,9.933,1.0,31.546,30.094,2.69,4.546,0,0.03,61505536.0,0.009,31.622,1.0,63.74,63.241,0.497,4.226,0,0.002,32186368.0,0.0,1.222,1.0,6.602,4.882,3.0,4.6,0,0.002,12935168.0,0.0,4.644,1.0,12.515,7.343,0.333,3.392,0,0.002,89604096.0,0.0,1.311,1.0,5.769,3.874,2.97,4.594,0,0.012,86794240.0,0.0,6.022,1.0,20.694,20.737,3.004,4.607,0,0.02,166678528.0,0.005,4.511,1.0,11.881,6.893,3.005,4.609,0,0.005,15839232.0,0.0,0,0,21.187,13.164,0,0,0.0,3.761,35.45,0.0,5.333,30.112,0.0,4.503,30.667,0.0,3.083,36.023,0.0
2026-05-19 16:58:09,0.027,20221952.0,0.0,9.956,1.0,159.091,179.316,16.203,24.486,0,0.003,14270464.0,0.0,1.289,1.0,19.671,26.075,17.5,23.5,0,0.008,16392192.0,0.0,43.489,1.0,59.008,43.845,0.264,0.475,0,0.01,83341312.0,0.001,9.933,1.0,30.525,29.089,2.678,4.544,0,0.03,61505536.0,0.009,32.956,1.0,47.383,46.302,0.42,4.029,0,0.002,32849920.0,0.0,1.222,1.0,5.519,4.639,3.0,4.6,0,0.002,12935168.0,0.0,4.644,1.0,9.768,5.757,0.321,3.198,0,0.002,89604096.0,0.0,1.311,1.0,5.769,3.874,2.966,4.593,0,0.012,86794240.0,0.0,6.022,1.0,20.694,20.737,3.0,4.6,0,0.012,166678528.0,0.0,4.511,1.0,9.861,5.755,3.0,4.6,0,0.005,15839232.0,0.0,0,0,21.187,13.164,0,0,0.0,3.75,35.445,0.0,5.333,30.031,0.0,4.433,30.667,0.0,3.083,36.023,0.0
