time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:48:12,0.024,20770816.0,0.0,8.892,1.0,148.007,162.004,17.981,95.687,0,0.003,15331328.0,0.0,1.04,1.0,19.38,22.837,18.774,66.413,0,0.01,16773120.0,0.0,41.216,1.0,50.487,37.492,0.285,1.72,0,0.035,86704128.0,0.12,9.288,1.0,28.959,28.413,2.993,4.99,0,0.027,54415360.0,0.029,25.346,1.0,63.73,63.44,2.199,4.705,0,0.002,33951744.0,0.0,0.987,1.0,5.226,4.427,3.036,4.665,0,0.002,13455360.0,0.0,4.046,1.0,11.236,6.492,0.352,3.663,0,0.002,89702400.0,0.0,1.005,1.0,5.44,3.55,2.955,4.621,0,0.01,87269376.0,0.0,4.956,1.0,14.738,15.17,3.28,6.04,0,0.017,165863424.0,0.009,4.046,1.0,7.767,4.801,3.076,4.737,0,0.005,16863232.0,0.0,0,0,19.506,12.495,0,0,0.0,4.317,38.368,0.0,6.293,30.14,0.0,3.885,30.244,0.0,2.942,34.548,0.0
2026-05-18 16:48:17,0.022,20770816.0,0.0,10.015,1.0,161.902,177.617,17.424,63.694,0,0.003,15417344.0,0.0,1.154,1.0,19.38,22.837,18.588,56.197,0,0.011,16773120.0,0.0,45.031,1.0,66.638,49.617,0.284,1.66,0,0.031,86704128.0,0.108,10.204,1.0,28.959,28.413,2.965,4.926,0,0.036,54415360.0,0.037,30.486,1.0,63.73,63.44,1.989,4.6,0,0.002,33951744.0,0.0,1.093,1.0,6.027,4.775,3.033,4.659,0,0.002,13455360.0,0.0,4.426,1.0,13.368,7.724,0.354,3.673,0,0.002,89702400.0,0.0,1.101,1.0,5.293,3.455,2.954,4.618,0,0.011,87269376.0,0.0,6.261,1.0,22.923,23.272,3.197,4.955,0,0.023,167129088.0,0.008,4.424,1.0,11.715,7.001,3.062,4.712,0,0.004,16863232.0,0.0,0,0,15.616,10.003,0,0,0.0,4.317,38.368,0.0,6.293,30.14,0.0,3.919,30.164,0.0,2.986,34.548,0.0
2026-05-18 16:48:22,0.03,21192704.0,0.0,10.931,1.0,169.251,190.535,17.342,58.109,0,0.003,15417344.0,0.0,1.184,1.0,15.656,18.449,18.383,33.401,0,0.011,16830464.0,0.0,50.87,1.0,67.437,50.344,0.282,1.525,0,0.028,86704128.0,0.096,10.972,1.0,34.709,33.853,2.947,4.893,0,0.035,55844864.0,0.029,33.386,1.0,63.73,63.44,1.984,4.591,0,0.002,34156544.0,0.0,1.199,1.0,6.027,4.775,3.049,4.688,0,0.002,14217216.0,0.0,4.782,1.0,13.368,7.724,0.351,3.641,0,0.002,89702400.0,0.0,1.195,1.0,5.293,3.455,2.995,4.623,0,0.013,87281664.0,0.0,6.86,1.0,22.923,23.272,3.19,4.942,0,0.023,167129088.0,0.008,5.008,1.0,11.715,7.001,3.052,4.694,0,0.005,16871424.0,0.0,0,0,23.182,14.409,0,0,0.0,4.103,38.382,0.067,6.293,30.14,0.0,4.014,30.164,0.0,2.986,34.548,0.0
2026-05-18 16:48:27,0.031,21192704.0,0.0,11.0,1.0,140.951,159.856,16.884,43.899,0,0.003,15417344.0,0.0,1.267,1.0,15.192,18.519,18.339,26.034,0,0.012,16830464.0,0.0,52.758,1.0,69.877,52.394,0.277,0.498,0,0.012,88461312.0,0.0,11.378,1.0,34.709,33.853,2.809,4.724,0,0.035,55844864.0,0.029,34.8,1.0,70.745,70.228,1.922,4.524,0,0.002,34156544.0,0.0,1.244,1.0,5.963,4.729,3.05,4.69,0,0.001,14217216.0,0.0,5.089,1.0,12.824,7.412,0.347,3.582,0,0.002,89702400.0,0.0,1.289,1.0,5.293,3.455,2.995,4.621,0,0.013,87281664.0,0.0,7.178,1.0,22.923,23.272,3.139,4.85,0,0.023,167129088.0,0.008,5.089,1.0,12.719,7.412,3.005,4.608,0,0.005,16871424.0,0.0,0,0,23.182,14.409,0,0,0.0,4.103,38.382,0.067,6.164,30.123,0.0,4.014,30.164,0.0,3.185,33.72,0.0
2026-05-18 16:48:32,0.032,21118976.0,0.0,11.4,1.0,177.039,200.708,15.971,24.76,0,0.003,15417344.0,0.0,1.267,1.0,18.055,22.296,17.842,24.115,0,0.013,17117184.0,0.0,52.8,1.0,69.877,52.394,0.274,0.493,0,0.012,88461312.0,0.0,11.378,1.0,34.709,33.853,2.722,4.591,0,0.034,55844864.0,0.016,35.089,1.0,70.745,70.228,1.268,4.289,0,0.002,34156544.0,0.0,1.244,1.0,5.963,4.729,3.026,4.647,0,0.001,14217216.0,0.0,5.089,1.0,12.813,7.436,0.344,3.536,0,0.002,89702400.0,0.0,1.289,1.0,3.023,2.15,2.982,4.596,0,0.013,87281664.0,0.0,6.911,1.0,23.033,23.227,3.016,4.629,0,0.021,167555072.0,0.006,5.089,1.0,12.719,7.412,3.004,4.608,0,0.005,16871424.0,0.0,0,0,23.288,14.411,0,0,0.0,4.103,38.382,0.067,6.164,30.123,0.0,4.031,30.214,0.0,3.236,33.72,0.0
2026-05-18 16:48:37,0.032,21118976.0,0.0,11.4,1.0,177.039,200.708,15.79,24.312,0,0.003,15597568.0,0.0,1.156,1.0,18.055,22.296,17.5,23.5,0,0.012,17117184.0,0.0,51.644,1.0,70.815,53.163,0.274,0.494,0,0.012,88461312.0,0.0,11.378,1.0,33.398,32.591,2.683,4.573,0,0.032,56414208.0,0.014,35.089,1.0,69.723,69.064,1.111,4.255,0,0.002,34156544.0,0.0,1.244,1.0,5.963,4.729,3.016,4.629,0,0.002,14241792.0,0.0,4.578,1.0,12.813,7.436,0.34,3.491,0,0.002,89706496.0,0.0,1.133,1.0,3.398,2.417,2.981,4.596,0,0.011,87281664.0,0.0,6.911,1.0,22.961,23.001,3.016,4.629,0,0.021,167555072.0,0.006,5.289,1.0,12.719,7.412,3.004,4.608,0,0.005,16871424.0,0.0,0,0,23.196,14.32,0,0,0.0,4.022,38.38,0.067,6.164,30.123,0.0,3.944,30.214,0.0,3.236,33.72,0.0
2026-05-18 16:48:42,0.032,21118976.0,0.0,11.4,1.0,177.039,200.708,15.79,24.312,0,0.002,15597568.0,0.0,1.156,1.0,17.325,21.56,17.5,23.5,0,0.012,17117184.0,0.0,51.644,1.0,70.815,53.163,0.274,0.494,0,0.01,89251840.0,0.0,11.133,1.0,33.398,32.591,2.626,4.525,0,0.022,56414208.0,0.006,35.089,1.0,69.723,69.064,1.012,4.236,0,0.002,34369536.0,0.0,1.178,1.0,5.963,4.729,3.02,4.635,0,0.002,14241792.0,0.0,4.578,1.0,12.222,7.145,0.34,3.491,0,0.002,89706496.0,0.0,1.133,1.0,4.02,2.829,2.981,4.596,0,0.013,87289856.0,0.0,6.911,1.0,22.961,23.001,3.016,4.629,0,0.018,167555072.0,0.0,5.289,1.0,13.304,7.791,3.004,4.608,0,0.005,16875520.0,0.0,0,0,23.196,14.32,0,0,0.0,4.022,38.38,0.067,5.946,30.175,0.067,3.944,30.214,0.0,3.179,33.799,0.0
2026-05-18 16:48:47,0.032,21204992.0,0.0,11.4,1.0,177.115,201.442,15.852,24.357,0,0.003,15597568.0,0.0,1.156,1.0,19.279,24.06,17.641,23.754,0,0.01,17117184.0,0.0,51.644,1.0,70.931,53.306,0.274,0.494,0,0.01,89251840.0,0.0,11.133,1.0,34.264,33.258,2.623,4.525,0,0.024,56414208.0,0.007,37.111,1.0,73.198,71.673,0.439,4.103,0,0.002,34369536.0,0.0,1.178,1.0,6.134,4.903,3.022,4.64,0,0.002,14241792.0,0.0,4.578,1.0,12.222,7.145,0.336,3.44,0,0.002,89706496.0,0.0,1.133,1.0,4.876,3.432,2.981,4.596,0,0.013,87289856.0,0.0,6.844,1.0,16.222,16.078,3.013,4.623,0,0.02,169639936.0,0.008,5.289,1.0,13.304,7.791,3.004,4.608,0,0.005,16875520.0,0.0,0,0,22.728,14.07,0,0,0.0,4.022,38.38,0.067,5.946,30.175,0.067,3.933,30.233,0.0,3.243,33.799,0.0
2026-05-18 16:48:52,0.032,21204992.0,0.0,11.4,1.0,177.115,201.442,15.852,24.357,0,0.003,25325568.0,0.0,1.156,1.0,18.414,23.126,17.715,23.886,0,0.012,16920576.0,0.0,50.044,1.0,70.11,52.521,0.275,0.495,0,0.01,89251840.0,0.0,11.133,1.0,29.549,28.681,2.623,4.525,0,0.028,59506688.0,0.006,37.111,1.0,74.997,72.856,0.427,4.07,0,0.002,34369536.0,0.0,1.178,1.0,6.134,4.903,3.016,4.63,0,0.001,14241792.0,0.0,4.467,1.0,12.222,7.145,0.335,3.419,0,0.002,89706496.0,0.0,1.133,1.0,4.876,3.432,2.981,4.596,0,0.013,87289856.0,0.0,6.844,1.0,18.126,17.966,3.013,4.623,0,0.02,169639936.0,0.008,5.2,1.0,13.304,7.791,3.008,4.615,0,0.005,16875520.0,0.0,0,0,22.954,14.191,0,0,0.0,4.026,38.271,0.0,5.946,30.175,0.067,3.981,30.233,0.0,3.243,33.799,0.0
2026-05-18 16:48:57,0.032,21204992.0,0.0,11.4,1.0,177.115,201.442,15.852,24.357,0,0.002,25325568.0,0.0,1.156,1.0,18.414,23.126,17.714,23.886,0,0.012,16920576.0,0.0,50.044,1.0,70.11,52.521,0.275,0.495,0,0.006,90288128.0,0.0,10.867,1.0,34.773,33.751,2.603,4.521,0,0.028,59506688.0,0.006,37.111,1.0,74.997,72.856,0.423,4.058,0,0.002,34340864.0,0.0,1.156,1.0,4.608,4.057,3.017,4.631,0,0.002,14299136.0,0.0,4.467,1.0,12.349,7.266,0.335,3.419,0,0.002,89706496.0,0.0,1.133,1.0,5.401,3.822,2.981,4.596,0,0.013,87306240.0,0.0,6.844,1.0,22.51,22.432,3.013,4.623,0,0.014,168087552.0,0.007,5.2,1.0,10.976,6.488,3.008,4.615,0,0.004,16879616.0,0.0,0,0,22.954,14.191,0,0,0.0,4.026,38.271,0.0,6.318,30.516,0.0,3.981,30.233,0.0,3.313,33.882,0.0
2026-05-18 16:49:02,0.022,21204992.0,0.0,11.173,0.992,140.472,159.722,15.573,24.026,0,0.002,25325568.0,0.0,1.156,1.0,18.414,23.126,17.684,24.01,0,0.012,16949248.0,0.0,50.044,1.0,70.644,52.873,0.274,0.494,0,0.007,90288128.0,0.0,10.867,1.0,34.059,32.604,2.599,4.52,0,0.026,59985920.0,0.005,37.289,1.0,72.863,70.456,0.381,3.862,0,0.002,34340864.0,0.0,1.156,1.0,5.487,4.832,3.019,4.634,0,0.002,14299136.0,0.0,4.467,1.0,12.349,7.266,0.335,3.422,0,0.002,89706496.0,0.0,1.133,1.0,5.562,4.045,2.981,4.596,0,0.013,87306240.0,0.0,6.533,1.0,22.51,22.432,3.003,4.606,0,0.017,168087552.0,0.009,5.2,1.0,13.213,7.811,3.013,4.623,0,0.005,16879616.0,0.0,0,0,15.05,9.25,0,0,0.0,4.026,38.271,0.0,6.318,30.516,0.0,4.031,30.156,0.0,3.314,33.882,0.0
2026-05-18 16:49:07,0.03,21204992.0,0.0,11.178,0.992,168.735,191.858,15.566,24.019,0,0.003,21155840.0,0.0,0.954,1.0,18.769,21.061,17.715,24.117,0,0.012,16949248.0,0.0,47.667,1.0,59.051,44.196,0.275,0.494,0,0.007,90898432.0,0.0,10.867,1.0,34.059,32.604,2.586,4.517,0,0.024,59985920.0,0.004,37.289,1.0,72.863,70.456,0.374,3.817,0,0.002,34205696.0,0.0,1.156,1.0,5.487,4.832,3.0,4.6,0,0.002,14577664.0,0.0,4.4,1.0,12.349,7.266,0.34,3.483,0,0.002,89714688.0,0.0,0.978,1.0,5.439,4.048,2.977,4.595,0,0.012,87306240.0,0.0,6.533,1.0,22.51,22.432,3.003,4.606,0,0.017,168087552.0,0.009,5.067,1.0,13.213,7.811,3.013,4.623,0,0.005,16879616.0,0.0,0,0,23.342,14.76,0,0,0.0,4.275,38.242,0.0,6.318,30.516,0.0,4.064,30.156,0.0,3.314,33.882,0.0
2026-05-18 16:49:12,0.03,21204992.0,0.0,11.178,0.992,168.735,191.858,15.559,24.012,0,0.003,21155840.0,0.0,0.854,1.0,21.029,23.268,17.7,24.125,0,0.012,16949248.0,0.0,47.667,1.0,67.804,51.024,0.274,0.494,0,0.009,90898432.0,0.0,10.533,1.0,34.052,32.482,2.592,4.518,0,0.024,59985920.0,0.004,37.289,1.0,74.796,71.541,0.373,3.812,0,0.002,34205696.0,0.0,1.156,1.0,4.53,3.989,3.0,4.6,0,0.002,14577664.0,0.0,4.4,1.0,13.12,8.006,0.341,3.506,0,0.002,89714688.0,0.0,0.978,1.0,5.439,4.048,2.976,4.595,0,0.012,87449600.0,0.0,6.533,1.0,21.732,21.557,3.003,4.606,0,0.018,168529920.0,0.008,5.067,1.0,11.0,6.503,3.013,4.623,0,0.005,16879616.0,0.0,0,0,23.342,14.76,0,0,0.0,4.275,38.242,0.0,6.411,30.51,0.267,4.064,30.156,0.0,3.174,33.848,0.0
2026-05-18 16:49:17,0.03,21204992.0,0.0,10.581,0.968,164.753,187.718,15.531,24.016,0,0.001,21770240.0,0.0,0.754,1.0,21.476,23.573,17.565,24.208,0,0.011,17035264.0,0.0,47.667,1.0,67.804,51.024,0.274,0.493,0,0.009,90898432.0,0.0,10.533,1.0,33.062,31.617,2.568,4.514,0,0.02,59985920.0,0.003,37.111,1.0,74.34,71.305,0.367,3.761,0,0.002,34205696.0,0.0,1.156,1.0,6.373,5.629,3.0,4.6,0,0.002,14577664.0,0.0,4.4,1.0,13.12,8.006,0.333,3.389,0,0.002,89714688.0,0.0,0.978,1.0,4.333,3.178,2.975,4.595,0,0.012,87449600.0,0.0,6.022,1.0,21.144,20.984,3.007,4.613,0,0.018,168529920.0,0.011,5.067,1.0,13.75,8.105,3.013,4.624,0,0.005,16875520.0,0.0,0,0,23.342,14.76,0,0,0.0,4.275,38.242,0.0,6.411,30.51,0.267,4.076,29.815,0.0,3.142,33.848,0.0
2026-05-18 16:49:22,0.028,21204992.0,0.0,10.616,0.965,156.656,178.813,15.531,24.019,0,0.002,21770240.0,0.0,0.836,1.0,25.312,27.825,17.607,24.34,0,0.011,17035264.0,0.0,43.422,1.0,61.736,46.159,0.276,0.496,0,0.008,91668480.0,0.0,10.533,1.0,33.025,31.188,2.568,4.514,0,0.022,62447616.0,0.0,37.111,1.0,74.34,71.305,0.368,3.771,0,0.002,34930688.0,0.0,1.156,1.0,6.373,5.629,3.0,4.6,0,0.001,14684160.0,0.0,3.978,1.0,12.243,7.397,0.344,3.531,0,0.001,89714688.0,0.0,0.689,1.0,4.731,3.469,3.0,4.6,0,0.009,87326720.0,0.0,6.022,1.0,21.144,20.984,3.007,4.613,0,0.017,168554496.0,0.012,4.756,1.0,13.75,8.105,3.014,4.625,0,0.005,16875520.0,0.0,0,0,19.161,12.251,0,0,0.0,4.275,38.288,0.0,6.411,30.51,0.267,4.09,29.815,0.0,3.142,33.848,0.0
2026-05-18 16:49:27,0.028,21377024.0,0.0,10.651,0.962,156.656,178.813,15.53,24.023,0,0.002,21770240.0,0.0,1.221,1.0,25.048,26.923,17.241,24.166,0,0.011,17035264.0,0.0,43.422,1.0,61.736,46.159,0.276,0.496,0,0.008,91668480.0,0.0,9.911,1.0,32.779,31.134,2.645,4.529,0,0.022,62447616.0,0.0,37.111,1.0,58.775,56.419,0.371,3.791,0,0.002,34930688.0,0.0,1.2,1.0,5.974,5.223,3.0,4.6,0,0.001,14684160.0,0.0,3.978,1.0,10.858,6.633,0.364,3.72,0,0.001,89714688.0,0.0,0.689,1.0,4.217,3.093,3.0,4.6,0,0.011,87326720.0,0.0,6.022,1.0,21.144,20.984,3.007,4.613,0,0.017,168554496.0,0.012,4.756,1.0,13.453,7.976,3.014,4.625,0,0.005,16875520.0,0.0,0,0,22.274,13.936,0,0,0.0,4.275,38.288,0.0,6.486,30.563,0.2,4.09,29.815,0.0,3.26,33.916,0.0
2026-05-18 16:49:32,0.027,21377024.0,0.0,10.318,0.935,157.335,178.492,15.27,23.594,0,0.002,22867968.0,0.0,1.198,1.0,17.611,17.006,16.616,23.761,0,0.01,17039360.0,0.0,43.422,1.0,61.736,46.159,0.275,0.496,0,0.008,92246016.0,0.0,9.911,1.0,32.779,31.134,2.644,4.529,0,0.023,60977152.0,0.0,37.778,1.0,58.295,55.958,0.37,3.78,0,0.002,34930688.0,0.0,1.2,1.0,6.354,5.643,3.0,4.6,0,0.001,14684160.0,0.0,3.978,1.0,12.571,7.679,0.375,3.827,0,0.001,89714688.0,0.0,0.689,1.0,4.552,3.514,3.0,4.6,0,0.011,87326720.0,0.0,5.378,1.0,20.239,19.959,3.008,4.615,0,0.014,168554496.0,0.008,4.756,1.0,13.138,7.738,3.009,4.616,0,0.005,16871424.0,0.0,0,0,22.274,13.936,0,0,0.0,4.275,38.288,0.0,6.486,30.563,0.2,4.033,29.815,0.0,3.235,33.916,0.0
2026-05-18 16:49:37,0.027,21377024.0,0.0,10.39,0.928,157.335,178.492,15.272,23.597,0,0.002,22867968.0,0.0,0.724,1.0,19.017,19.298,16.017,23.565,0,0.01,17039360.0,0.0,42.689,1.0,48.93,36.712,0.275,0.496,0,0.008,92246016.0,0.0,9.911,1.0,31.471,29.884,2.622,4.524,0,0.023,60977152.0,0.0,37.778,1.0,72.442,70.119,0.367,3.754,0,0.002,34770944.0,0.0,1.2,1.0,6.354,5.643,3.0,4.6,0,0.001,14684160.0,0.0,3.489,1.0,10.64,6.5,0.425,4.056,0,0.001,89714688.0,0.0,0.222,1.0,4.552,3.514,3.0,4.6,0,0.01,87334912.0,0.0,5.378,1.0,19.217,18.758,3.008,4.615,0,0.012,168554496.0,0.007,4.911,1.0,13.138,7.738,3.005,4.608,0,0.005,16871424.0,0.0,0,0,21.757,13.707,0,0,0.0,4.238,38.3,0.0,6.486,30.563,0.2,3.957,29.815,0.0,3.235,33.916,0.0
2026-05-18 16:49:42,0.029,21442560.0,0.0,10.462,0.922,157.335,178.492,15.275,23.601,0,0.003,22867968.0,0.0,0.807,1.0,20.918,21.227,15.599,23.672,0,0.01,17039360.0,0.0,42.689,1.0,60.439,45.35,0.275,0.496,0,0.008,92246016.0,0.0,9.422,1.0,26.919,25.561,2.685,4.538,0,0.023,60977152.0,0.0,37.778,1.0,72.442,70.119,0.367,3.755,0,0.002,34770944.0,0.0,1.267,1.0,6.354,5.643,3.005,4.608,0,0.001,14684160.0,0.0,3.489,1.0,10.817,6.56,0.438,4.094,0,0.001,89714688.0,0.0,0.222,1.0,3.617,2.836,3.0,4.6,0,0.01,87334912.0,0.0,5.378,1.0,19.217,18.758,3.008,4.615,0,0.014,168943616.0,0.006,4.911,1.0,13.765,8.018,3.005,4.608,0,0.005,16871424.0,0.0,0,0,21.55,13.395,0,0,0.0,4.238,38.3,0.0,6.111,30.596,0.0,3.957,29.815,0.0,3.115,33.908,0.0
2026-05-18 16:49:47,0.029,21442560.0,0.0,10.493,0.902,160.497,182.707,15.1,23.421,0,0.002,22867968.0,0.0,0.91,1.0,22.668,23.532,14.6,23.448,0,0.008,17039360.0,0.0,42.689,1.0,60.439,45.35,0.275,0.496,0,0.006,92246016.0,0.0,9.422,1.0,30.619,29.755,2.686,4.538,0,0.023,60809216.0,0.0,39.267,1.0,74.509,72.498,0.364,3.736,0,0.002,34770944.0,0.0,1.267,1.0,6.482,5.712,3.004,4.608,0,0.001,14745600.0,0.0,3.489,1.0,10.817,6.56,0.445,4.112,0,0.001,89714688.0,0.0,0.222,1.0,3.617,2.836,3.0,4.6,0,0.01,43626496.0,0.0,5.178,1.0,18.703,18.391,3.004,4.608,0,0.015,168943616.0,0.008,4.911,1.0,13.421,7.829,3.0,4.6,0,0.005,8372224.0,0.0,0,0,21.55,13.395,0,0,0.0,4.238,38.3,0.0,6.111,30.596,0.0,3.908,29.909,0.0,3.057,33.908,0.0
2026-05-18 16:49:52,0.029,10649600.0,0.0,10.596,0.893,159.837,181.674,15.1,23.42,0,0.003,23257088.0,0.0,1.013,1.0,20.55,22.125,14.598,23.411,0,0.011,17006592.0,0.0,43.0,1.0,59.085,43.952,0.276,0.496,0,0.006,44740608.0,0.0,9.422,1.0,30.619,29.755,2.688,4.538,0,0.023,30642176.0,0.0,39.267,1.0,75.36,72.654,0.365,3.741,0,0.002,16502784.0,0.0,1.267,1.0,6.482,5.712,3.004,4.607,0,0.001,7311360.0,0.0,3.4,1.0,10.817,6.56,0.454,4.134,0,0.001,89710592.0,0.0,0.0,,3.617,2.836,,,0,0.008,43626496.0,0.0,5.178,1.0,18.703,18.391,3.004,4.608,0,0.018,169324544.0,0.016,4.867,1.0,13.421,7.829,3.0,4.6,0,0.005,8372224.0,0.0,0,0,20.667,12.434,0,0,0.0,3.885,38.297,0.0,6.111,30.596,0.0,3.858,29.909,0.0,3.057,33.908,0.0
2026-05-18 16:49:57,0.029,10649600.0,0.0,10.7,0.885,159.837,181.674,15.113,23.421,0,0.003,23257088.0,0.0,1.169,1.0,19.598,21.213,14.421,23.441,0,0.011,17006592.0,0.0,43.0,1.0,60.292,45.256,0.276,0.496,0,0.008,47579136.0,0.0,9.467,1.0,30.619,29.755,2.71,4.55,0,0.023,30642176.0,0.0,39.267,1.0,75.36,72.654,0.366,3.747,0,0.002,16502784.0,0.0,1.222,1.0,4.338,3.97,3.0,4.624,0,0.001,7311360.0,0.0,3.4,1.0,10.02,5.874,0.459,4.144,0,0.001,89710592.0,0.0,0.0,,3.194,2.475,,,0,0.006,43626496.0,0.0,5.178,1.0,17.865,17.587,3.004,4.608,0,0.018,169324544.0,0.018,4.867,1.0,10.466,6.099,3.0,4.6,0,0.005,8372224.0,0.0,0,0,20.667,12.434,0,0,0.0,3.885,38.297,0.0,5.978,30.553,0.067,3.858,29.909,0.0,3.049,34.023,0.0
2026-05-18 16:50:02,0.029,10739712.0,0.0,10.689,0.879,159.777,180.747,15.205,23.446,0,0.003,23257088.0,0.0,1.222,1.0,19.598,21.213,14.593,23.17,0,0.011,17043456.0,0.0,43.0,1.0,60.292,45.256,0.275,0.495,0,0.008,47579136.0,0.0,9.467,1.0,24.185,23.618,2.717,4.555,0,0.019,31088640.0,0.0,39.644,1.0,74.285,71.774,0.355,3.654,0,0.002,16502784.0,0.0,1.222,1.0,5.134,4.698,2.998,4.622,0,0.001,7311360.0,0.0,3.4,1.0,10.02,5.874,0.48,4.187,0,0.001,44826624.0,0.0,0.0,,3.194,2.475,,,0,0.01,43651072.0,0.0,5.133,1.0,14.86,14.629,3.004,4.608,0,0.018,84500480.0,0.018,4.867,1.0,12.51,7.29,3.0,4.6,0,0.005,8372224.0,0.0,0,0,15.696,9.443,0,0,0.0,3.885,38.297,0.0,5.978,30.553,0.067,3.785,29.902,0.0,2.957,34.023,0.0
2026-05-18 16:50:07,0.03,10739712.0,0.0,10.689,0.879,159.777,180.747,15.178,23.376,0,0.003,15470592.0,0.0,1.222,1.0,20.311,22.663,14.519,22.904,0,0.011,8421376.0,0.0,47.356,1.0,60.292,45.256,0.274,0.493,0,0.009,47579136.0,0.0,9.467,1.0,30.259,29.643,2.716,4.552,0,0.022,31088640.0,0.0,39.644,1.0,74.285,71.774,0.355,3.656,0,0.002,17395712.0,0.0,1.222,1.0,5.134,4.698,2.983,4.597,0,0.001,7315456.0,0.0,3.689,1.0,10.02,5.874,0.465,4.155,0,0.0,44826624.0,0.0,0.0,,1.9,1.425,,,0,0.01,43651072.0,0.0,5.133,1.0,18.133,18.035,3.004,4.608,0,0.018,84656128.0,0.022,5.022,1.0,12.713,7.413,2.993,4.599,0,0.005,8372224.0,0.0,0,0,20.613,12.666,0,0,0.0,3.954,38.315,0.0,5.978,30.553,0.067,3.713,29.902,0.0,2.957,34.023,0.0
2026-05-18 16:50:12,0.03,10739712.0,0.0,10.689,0.879,159.777,180.747,15.178,23.376,0,0.003,15470592.0,0.0,1.111,1.0,17.241,19.238,14.789,22.958,0,0.011,8421376.0,0.0,47.356,1.0,62.772,47.456,0.275,0.494,0,0.008,47554560.0,0.0,9.733,1.0,30.259,29.643,2.691,4.547,0,0.022,31088640.0,0.0,39.644,1.0,74.285,71.774,0.354,3.652,0,0.002,17395712.0,0.0,1.133,1.0,4.223,3.864,2.972,4.594,0,0.001,7315456.0,0.0,3.689,1.0,10.372,6.214,0.47,4.165,0,0.001,44826624.0,0.0,0.0,,2.524,1.983,,,0,0.01,43651072.0,0.0,5.133,1.0,18.134,18.248,3.004,4.608,0,0.019,84656128.0,0.023,5.022,1.0,12.713,7.413,2.992,4.598,0,0.005,8372224.0,0.0,0,0,20.613,12.666,0,0,0.0,3.954,38.315,0.0,5.992,30.588,0.0,3.713,29.902,0.0,2.846,34.036,0.0
