time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:53:23,0.011,20197376.0,0.004,3.661,1.0,59.004,61.949,22.035,162.275,0,0.0,11325440.0,0.0,0,0,2.549,2.006,0,0,0,0.003,27541504.0,0.0,23.826,1.0,34.852,27.363,0.33,3.369,0,0.023,84770816.0,0.078,2.067,1.0,12.158,12.227,3.518,141.305,0,0.005,50720768.0,0.001,4.844,1.0,21.733,21.315,3.036,4.971,0,0.0,30703616.0,0.0,0,0,2.548,1.943,0,0,0,0.001,11919360.0,0.0,1.378,1.0,6.578,4.458,0.444,4.225,0,0.001,89399296.0,0.0,0,0,2.434,1.753,0,0,0,0.008,87261184.0,0.003,3.837,1.0,4.912,4.659,3.917,9.212,0,0.009,165064704.0,0.021,0.854,1.0,3.518,2.742,4.14,9.943,0,0.004,17453056.0,0.0,0,0,10.184,7.564,0,0,0.0,4.171,34.813,0.0,3.638,30.476,0.0,4.251,30.267,0.0,3.186,34.699,0.0
2026-05-19 11:53:28,0.012,20197376.0,0.005,3.778,1.0,59.004,61.949,22.149,158.5,0,0.0,11325440.0,0.0,0,0,2.574,2.035,0,0,0,0.004,27541504.0,0.0,25.844,1.0,34.852,27.363,0.331,3.374,0,0.023,84770816.0,0.078,6.01,1.0,12.158,12.227,3.293,128.854,0,0.004,50720768.0,0.001,12.861,1.0,21.733,21.315,2.335,4.744,0,0.0,30703616.0,0.0,0,0,2.548,1.943,0,0,0,0.001,11919360.0,0.0,2.905,1.0,6.578,4.458,0.318,3.136,0,0.001,89399296.0,0.0,0,0,2.438,1.879,0,0,0,0.008,87261184.0,0.003,4.23,1.0,4.162,3.929,3.923,9.147,0,0.009,165064704.0,0.021,1.741,1.0,5.307,3.735,3.651,9.409,0,0.004,17453056.0,0.0,0,0,10.184,7.564,0,0,0.0,4.171,34.813,0.0,4.018,30.517,0.0,4.251,30.267,0.0,3.243,34.725,0.0
2026-05-19 11:53:33,0.012,20197376.0,0.005,7.316,1.0,109.983,118.764,17.859,88.389,0,0.0,11325440.0,0.0,0,0,2.574,2.035,0,0,0,0.009,27525120.0,0.0,45.138,1.0,34.852,27.363,0.294,2.312,0,0.026,84770816.0,0.097,6.575,1.0,13.433,14.267,3.268,76.813,0,0.015,54870016.0,0.002,14.098,1.0,21.733,21.315,2.465,4.641,0,0.0,30846976.0,0.0,0,0,2.25,1.796,0,0,0,0.001,12296192.0,0.0,3.19,1.0,8.042,5.223,0.309,2.96,0,0.001,89399296.0,0.0,0,0,2.438,1.879,0,0,0,0.009,87261184.0,0.004,4.622,1.0,17.046,18.458,3.572,8.34,0,0.007,165064704.0,0.017,1.921,1.0,6.631,4.683,3.466,9.125,0,0.005,17473536.0,0.0,0,0,16.36,11.896,0,0,0.0,4.171,34.813,0.0,4.018,30.517,0.0,4.651,30.261,0.0,3.106,34.725,0.0
2026-05-19 11:53:38,0.023,20484096.0,0.004,8.024,1.0,109.983,118.764,17.848,88.351,0,0.0,11476992.0,0.0,0,0,2.594,2.1,0,0,0,0.01,27525120.0,0.0,49.792,1.0,45.545,35.813,0.296,2.412,0,0.032,84770816.0,0.117,6.778,1.0,29.201,29.733,3.246,75.434,0,0.02,54870016.0,0.003,14.844,1.0,47.425,47.206,2.451,4.637,0,0.0,30846976.0,0.0,0,0,2.23,1.831,0,0,0,0.001,12296192.0,0.0,3.422,1.0,8.042,5.223,0.307,2.901,0,0.0,89399296.0,0.0,0,0,1.911,1.528,0,0,0,0.009,87261184.0,0.004,7.007,1.0,22.535,24.966,3.396,7.399,0,0.017,166875136.0,0.034,2.1,1.0,8.369,5.545,3.466,9.109,0,0.005,17473536.0,0.0,0,0,16.36,11.896,0,0,0.0,4.207,34.836,0.0,4.018,30.517,0.0,5.185,30.261,0.0,3.106,34.725,0.0
2026-05-19 11:53:43,0.025,20484096.0,0.005,8.489,1.0,176.569,187.114,17.747,87.941,0,0.0,11476992.0,0.0,0,0,1.837,1.49,0,0,0,0.011,27525120.0,0.0,54.446,1.0,35.019,27.536,0.296,2.433,0,0.027,86560768.0,0.081,10.826,1.0,32.488,33.08,2.96,16.444,0,0.02,54870016.0,0.003,25.64,1.0,47.425,47.425,1.77,4.494,0,0.0,30982144.0,0.0,0,0,2.374,1.921,0,0,0,0.002,12972032.0,0.0,4.846,1.0,11.261,6.827,0.292,2.204,0,0.001,89395200.0,0.0,0,0,1.625,1.3,0,0,0,0.013,87261184.0,0.007,7.742,1.0,22.535,24.966,3.399,7.374,0,0.017,166875136.0,0.034,2.993,1.0,8.369,5.545,3.332,7.539,0,0.005,17477632.0,0.0,0,0,16.36,11.896,0,0,0.0,4.207,34.836,0.0,4.444,30.525,0.0,5.185,30.261,0.0,2.996,34.599,0.0
2026-05-19 11:53:48,0.027,20484096.0,0.005,12.185,1.0,190.733,204.319,16.408,56.546,0,0.0,11476992.0,0.0,0,0,2.044,1.657,0,0,0,0.015,27611136.0,0.0,72.989,1.0,50.45,38.875,0.282,1.496,0,0.027,86560768.0,0.081,11.866,1.0,39.437,40.156,2.944,4.986,0,0.02,54870016.0,0.003,28.167,1.0,47.425,47.425,1.696,4.441,0,0.0,30982144.0,0.0,0,0,1.718,1.387,0,0,0,0.002,12972032.0,0.0,5.334,1.0,14.881,8.807,0.294,2.347,0,0.001,89395200.0,0.0,0,0,2.681,1.987,0,0,0,0.02,87298048.0,0.004,8.477,1.0,26.729,29.434,3.295,6.345,0,0.023,166875136.0,0.05,3.306,1.0,9.05,5.839,3.24,5.592,0,0.005,17477632.0,0.0,0,0,20.185,14.59,0,0,0.0,4.207,34.836,0.0,4.444,30.525,0.0,5.746,30.339,0.0,3.057,34.599,0.0
2026-05-19 11:53:53,0.027,20484096.0,0.001,13.376,1.0,212.907,231.329,16.398,56.308,0,0.0,11546624.0,0.0,0,0,1.985,1.639,0,0,0,0.016,27611136.0,0.0,80.537,1.0,50.45,38.875,0.283,1.584,0,0.033,86560768.0,0.1,12.489,1.0,42.117,42.465,2.928,4.963,0,0.023,54870016.0,0.003,30.333,1.0,74.041,73.909,1.681,4.436,0,0.0,30982144.0,0.0,0,0,2.132,1.722,0,0,0,0.002,12972032.0,0.0,5.821,1.0,14.881,8.807,0.293,2.328,0,0.001,89395200.0,0.0,0,0,2.681,1.987,0,0,0,0.02,87298048.0,0.004,9.943,1.0,26.729,29.434,3.246,5.515,0,0.022,168030208.0,0.033,3.619,1.0,9.861,6.026,3.239,5.548,0,0.005,17477632.0,0.0,0,0,28.63,20.68,0,0,0.0,4.172,34.856,0.0,4.444,30.525,0.0,6.303,30.339,0.0,3.057,34.599,0.0
2026-05-19 11:53:58,0.039,20795392.0,0.002,14.289,1.0,227.678,248.623,16.31,53.75,0,0.0,11546624.0,0.0,0,0,1.985,1.639,0,0,0,0.019,27611136.0,0.0,88.085,1.0,110.226,90.078,0.283,1.6,0,0.026,88350720.0,0.067,15.149,1.0,42.117,42.465,2.834,4.878,0,0.038,59838464.0,0.006,39.469,1.0,74.041,74.13,1.198,4.34,0,0.0,30982144.0,0.0,0,0,1.792,1.447,0,0,0,0.002,13082624.0,0.0,6.736,1.0,15.471,9.029,0.288,1.934,0,0.001,89403392.0,0.0,0,0,2.681,1.987,0,0,0,0.02,87298048.0,0.004,10.934,1.0,35.457,38.773,3.245,5.499,0,0.022,168030208.0,0.033,4.287,1.0,11.461,7.004,3.19,4.942,0,0.004,17477632.0,0.0,0,0,28.63,20.68,0,0,0.0,4.172,34.856,0.0,4.724,30.466,0.0,6.303,30.339,0.0,3.064,34.747,0.0
2026-05-19 11:54:03,0.042,20795392.0,0.002,16.603,1.0,273.954,296.511,15.803,39.301,0,0.0,11599872.0,0.0,0,0,1.985,1.639,0,0,0,0.021,27521024.0,0.0,99.477,1.0,110.226,90.078,0.277,0.499,0,0.026,88350720.0,0.067,16.244,1.0,47.549,47.319,2.829,4.834,0,0.038,59838464.0,0.006,43.136,1.0,74.041,74.13,0.476,4.241,0,0.0,30982144.0,0.0,0,0,2.198,1.792,0,0,0,0.003,13082624.0,0.0,7.133,1.0,17.075,9.699,0.288,1.963,0,0.001,89403392.0,0.0,0,0,2.531,2.042,0,0,0,0.021,87326720.0,0.0,11.889,1.0,35.457,38.773,3.192,4.946,0,0.023,168603648.0,0.017,4.679,1.0,11.517,6.954,3.151,4.871,0,0.005,17485824.0,0.0,0,0,31.382,22.429,0,0,0.0,4.172,34.856,0.0,4.724,30.466,0.0,6.532,30.416,0.0,2.99,34.747,0.0
2026-05-19 11:54:08,0.042,20795392.0,0.002,16.644,1.0,229.861,251.006,15.382,24.849,0,0.0,11599872.0,0.0,0,0,2.671,2.145,0,0,0,0.022,27521024.0,0.0,102.356,1.0,126.401,104.699,0.272,0.49,0,0.016,88350720.0,0.007,16.244,1.0,47.549,47.319,2.77,4.742,0,0.038,59838464.0,0.006,44.0,1.0,72.229,72.515,0.468,4.205,0,0.0,31391744.0,0.0,0,0,2.191,1.845,0,0,0,0.003,13082624.0,0.0,7.133,1.0,17.075,9.699,0.278,1.063,0,0.001,89403392.0,0.0,0,0,2.531,2.042,0,0,0,0.021,87326720.0,0.0,12.333,1.0,22.275,24.0,3.068,4.722,0,0.023,168603648.0,0.017,4.711,1.0,10.4,6.174,3.046,4.683,0,0.005,17485824.0,0.0,0,0,32.876,23.642,0,0,0.0,3.839,34.825,0.0,4.724,30.466,0.0,6.578,30.416,0.0,2.99,34.747,0.0
2026-05-19 11:54:13,0.045,20795392.0,0.002,16.644,1.0,288.634,316.914,15.222,24.408,0,0.0,11599872.0,0.0,0,0,2.671,2.145,0,0,0,0.019,27521024.0,0.0,102.356,1.0,126.401,104.699,0.269,0.485,0,0.015,89968640.0,0.005,17.222,1.0,49.282,48.928,2.623,4.587,0,0.044,59838464.0,0.007,53.978,1.0,100.607,100.649,0.417,4.023,0,0.0,31391744.0,0.0,0,0,2.191,1.845,0,0,0,0.002,13082624.0,0.0,7.333,1.0,16.856,9.55,0.276,0.496,0,0.001,89403392.0,0.0,0,0,2.364,1.937,0,0,0,0.021,87326720.0,0.0,12.333,1.0,31.054,33.595,3.022,4.64,0,0.023,168603648.0,0.017,5.089,1.0,12.198,7.242,3.019,4.633,0,0.005,17485824.0,0.0,0,0,32.876,23.642,0,0,0.0,3.839,34.825,0.0,4.788,30.538,0.0,6.578,30.416,0.0,2.944,34.659,0.0
2026-05-19 11:54:18,0.046,20963328.0,0.003,17.889,1.0,309.538,339.873,14.834,24.068,0,0.0,11718656.0,0.0,0,0,2.671,2.145,0,0,0,0.024,27623424.0,0.0,111.267,1.0,128.41,106.389,0.266,0.479,0,0.015,89968640.0,0.005,17.222,1.0,50.426,49.903,2.579,4.521,0,0.04,62668800.0,0.005,53.978,1.0,100.607,100.649,0.377,3.832,0,0.0,31391744.0,0.0,0,0,2.729,2.242,0,0,0,0.003,13729792.0,0.0,7.333,1.0,16.856,9.55,0.275,0.495,0,0.001,89403392.0,0.0,0,0,2.34,1.845,0,0,0,0.022,87359488.0,0.0,12.333,1.0,37.948,41.053,3.007,4.613,0,0.017,168976384.0,0.0,5.089,1.0,10.321,6.127,3.0,4.6,0,0.004,17485824.0,0.0,0,0,34.521,24.993,0,0,0.0,3.839,34.825,0.0,4.788,30.538,0.0,6.708,30.403,0.0,2.994,34.659,0.0
2026-05-19 11:54:23,0.048,20963328.0,0.004,17.889,1.0,309.538,339.873,14.834,24.068,0,0.0,11718656.0,0.0,0,0,2.118,1.68,0,0,0,0.024,27623424.0,0.0,111.267,1.0,80.287,66.623,0.266,0.478,0,0.013,89968640.0,0.0,17.222,1.0,50.333,49.979,2.579,4.521,0,0.04,62668800.0,0.005,53.978,1.0,107.976,107.686,0.361,3.714,0,0.0,31522816.0,0.0,0,0,2.729,2.242,0,0,0,0.003,13729792.0,0.0,7.333,1.0,16.557,9.366,0.275,0.495,0,0.001,89403392.0,0.0,0,0,2.34,1.845,0,0,0,0.016,87359488.0,0.0,12.289,1.0,32.88,35.571,3.007,4.613,0,0.02,168976384.0,0.0,5.089,1.0,12.698,7.527,3.0,4.6,0,0.005,17485824.0,0.0,0,0,34.33,24.835,0,0,0.0,3.857,34.867,0.0,4.788,30.538,0.0,6.757,30.403,0.0,2.994,34.659,0.0
2026-05-19 11:54:28,0.048,21041152.0,0.003,17.889,1.0,251.076,275.682,14.834,24.068,0,0.0,11718656.0,0.0,0,0,2.118,1.68,0,0,0,0.024,27623424.0,0.0,111.267,1.0,91.625,76.031,0.266,0.478,0,0.013,93196288.0,0.0,17.356,1.0,50.333,49.979,2.543,4.511,0,0.04,62668800.0,0.005,60.844,1.0,112.009,111.562,0.329,3.36,0,0.0,31522816.0,0.0,0,0,2.729,2.242,0,0,0,0.003,13729792.0,0.0,7.289,1.0,16.619,9.435,0.276,0.496,0,0.001,89403392.0,0.0,0,0,2.429,2.113,0,0,0,0.018,87375872.0,0.0,12.289,1.0,37.587,40.748,3.007,4.613,0,0.02,168976384.0,0.0,5.111,1.0,12.695,7.474,3.004,4.608,0,0.005,17485824.0,0.0,0,0,34.33,24.835,0,0,0.0,3.857,34.867,0.0,4.842,30.501,0.0,6.757,30.403,0.0,3.064,34.628,0.0
