time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:25:39,0.003,20074496.0,0.0,1.702,1.0,38.585,39.515,107.818,381.824,0,0.0,22147072.0,0.0,0,0,2.459,1.873,0,0,0,0.002,16646144.0,0.0,5.2,1.0,11.463,8.288,0.357,3.69,0,0.007,80592896.0,0.007,2.07,1.0,6.366,6.414,3.632,153.07,0,0.001,51404800.0,0.0,8.77,1.0,3.475,3.2,3.441,54.451,0,0.0,32854016.0,0.0,0,0,1.119,0.994,0,0,0,0.0,12775424.0,0.0,0,0,2.19,1.938,0,0,0,0.001,89538560.0,0.0,0,0,2.477,2.006,0,0,0,0.002,86925312.0,0.0,0.74,1.0,5.446,4.856,4.393,9.259,0,0.007,162783232.0,0.004,2.007,1.0,3.481,2.627,3.569,8.585,0,0.004,13697024.0,0.0,0,0,5.452,3.622,0,0,0,4.086,35.311,0.0,3.719,30.26,0.067,3.785,30.458,0.0,3.125,35.421,0.0
2026-05-19 14:25:44,0.002,20074496.0,0.0,1.857,1.0,38.585,39.515,117.39,374.0,0,0.0,22994944.0,0.0,0,0,2.348,1.835,0,0,0,0.002,16646144.0,0.0,11.135,1.0,11.463,8.288,0.311,2.959,0,0.024,83419136.0,0.079,2.273,1.0,6.366,6.414,3.623,149.794,0,0.013,55283712.0,0.023,9.378,1.0,30.521,30.501,3.531,59.583,0,0.0,32854016.0,0.0,0,0,1.835,1.446,0,0,0,0.0,12775424.0,0.0,0,0,1.821,1.612,0,0,0,0.001,89538560.0,0.0,0,0,2.536,2.048,0,0,0,0.002,86925312.0,0.0,0.756,1.0,6.528,6.055,4.378,9.078,0,0.014,164511744.0,0.013,2.203,1.0,3.481,2.627,3.56,8.498,0,0.004,13697024.0,0.0,0,0,6.486,4.309,0,0,0,4.086,35.311,0.0,3.821,30.26,0.067,3.785,30.458,0.0,3.025,35.366,0.0
2026-05-19 14:25:49,0.011,20119552.0,0.0,1.867,1.0,52.987,54.961,117.045,352.5,0,0.0,22994944.0,0.0,0,0,2.348,1.835,0,0,0,0.003,16756736.0,0.0,12.246,1.0,9.79,7.078,0.319,3.175,0,0.024,83419136.0,0.079,2.444,1.0,6.366,6.414,3.581,136.241,0,0.013,55283712.0,0.023,20.159,1.0,30.521,30.501,1.988,7.804,0,0.0,32854016.0,0.0,0,0,2.403,1.894,0,0,0,0.0,12853248.0,0.0,0,0,2.317,1.924,0,0,0,0.001,89534464.0,0.0,0,0,2.536,2.048,0,0,0,0.003,86925312.0,0.0,1.553,1.0,6.061,6.035,3.772,8.396,0,0.017,164511744.0,0.018,2.356,1.0,11.571,7.043,3.508,8.019,0,0.004,13697024.0,0.0,0,0,6.486,4.309,0,0,0,4.078,35.311,0.0,3.821,30.26,0.067,4.082,30.449,0.0,3.025,35.366,0.0
2026-05-19 14:25:54,0.012,20119552.0,0.0,3.797,1.0,92.345,96.464,22.217,216.74,0,0.0,22994944.0,0.0,0,0,1.883,1.471,0,0,0,0.003,16756736.0,0.0,13.333,1.0,23.65,16.632,0.308,2.882,0,0.031,83419136.0,0.111,3.799,1.0,6.618,6.7,3.277,17.81,0,0.026,57528320.0,0.031,22.248,1.0,30.521,30.501,2.348,4.945,0,0.0,32854016.0,0.0,0,0,2.403,1.894,0,0,0,0.0,12853248.0,0.0,0,0,2.317,1.924,0,0,0,0.001,89534464.0,0.0,0,0,2.707,2.186,0,0,0,0.004,86949888.0,0.0,1.696,1.0,6.858,6.829,3.487,7.732,0,0.019,165949440.0,0.013,3.808,1.0,11.571,7.043,3.225,5.065,0,0.004,13697024.0,0.0,0,0,6.486,4.309,0,0,0,4.053,35.304,0.0,3.969,30.31,0.067,4.36,30.449,0.0,3.025,35.366,0.0
2026-05-19 14:25:59,0.015,20185088.0,0.0,4.152,1.0,92.345,98.105,22.204,216.291,0,0.0,23158784.0,0.0,0,0,2.578,2.062,0,0,0,0.004,16756736.0,0.0,17.276,1.0,23.65,16.632,0.3,2.606,0,0.023,83992576.0,0.072,4.181,1.0,5.938,6.012,3.274,17.569,0,0.026,57528320.0,0.031,24.337,1.0,54.766,54.707,2.347,4.947,0,0.0,32854016.0,0.0,0,0,2.403,1.894,0,0,0,0.0,12853248.0,0.0,0,0,2.03,1.619,0,0,0,0.001,89534464.0,0.0,0,0,2.201,1.778,0,0,0,0.005,86949888.0,0.0,1.711,1.0,5.85,5.825,3.482,7.564,0,0.021,165949440.0,0.015,4.186,1.0,11.571,7.043,3.222,5.006,0,0.004,13697024.0,0.0,0,0,12.807,7.595,0,0,0,4.053,35.304,0.0,4.269,30.31,0.067,4.36,30.449,0.0,3.224,35.164,0.0
2026-05-19 14:26:04,0.018,20185088.0,0.0,4.267,1.0,104.818,111.813,22.062,211.818,0,0.0,23158784.0,0.0,0,0,2.578,2.062,0,0,0,0.005,16896000.0,0.0,18.995,1.0,23.65,16.632,0.302,2.683,0,0.023,83992576.0,0.072,4.562,1.0,14.646,14.538,3.263,16.214,0,0.026,57528320.0,0.031,31.379,1.0,54.766,54.707,1.79,4.801,0,0.0,32854016.0,0.0,0,0,2.424,1.935,0,0,0,0.0,12853248.0,0.0,0,0,2.059,1.642,0,0,0,0.001,89534464.0,0.0,0,0,2.495,2.03,0,0,0,0.006,86958080.0,0.0,2.411,1.0,10.694,10.504,3.381,6.987,0,0.025,165949440.0,0.018,4.533,1.0,13.137,7.701,3.205,4.969,0,0.004,13697024.0,0.0,0,0,12.807,7.595,0,0,0,4.049,35.304,0.0,4.269,30.31,0.067,4.719,30.446,0.0,3.224,35.164,0.0
2026-05-19 14:26:09,0.018,20185088.0,0.0,5.709,1.0,134.867,140.511,20.0,144.185,0,0.0,23158784.0,0.0,0,0,2.726,2.195,0,0,0,0.005,16896000.0,0.0,20.622,1.0,27.657,19.485,0.299,2.584,0,0.028,83992576.0,0.095,5.735,1.0,18.678,18.654,3.113,5.026,0,0.032,57528320.0,0.039,34.664,1.0,73.071,72.249,1.878,4.691,0,0.0,32526336.0,0.0,0,0,2.747,2.127,0,0,0,0.0,13033472.0,0.0,0,0,2.953,2.304,0,0,0,0.001,89534464.0,0.0,0,0,2.495,2.03,0,0,0,0.006,86958080.0,0.0,2.632,1.0,10.694,10.504,3.294,6.231,0,0.021,165949440.0,0.015,5.767,1.0,13.137,7.701,3.138,4.849,0,0.004,13705216.0,0.0,0,0,13.583,7.964,0,0,0,4.096,35.33,0.067,4.504,30.191,0.067,5.015,30.446,0.0,3.224,35.164,0.0
2026-05-19 14:26:14,0.023,20185088.0,0.0,6.248,1.0,139.804,149.32,19.99,144.073,0,0.0,23158784.0,0.0,0,0,2.726,2.195,0,0,0,0.005,16912384.0,0.0,24.79,1.0,37.173,26.236,0.295,2.371,0,0.022,84434944.0,0.07,6.318,1.0,18.678,18.654,3.11,4.999,0,0.029,57528320.0,0.035,37.95,1.0,74.948,75.027,1.876,4.691,0,0.0,32526336.0,0.0,0,0,2.622,2.03,0,0,0,0.0,13033472.0,0.0,0,0,2.953,2.304,0,0,0,0.001,89534464.0,0.0,0,0,2.246,1.797,0,0,0,0.007,86958080.0,0.0,2.644,1.0,10.694,10.504,3.29,6.109,0,0.026,167374848.0,0.012,6.346,1.0,13.137,7.701,3.137,4.847,0,0.004,13705216.0,0.0,0,0,16.048,9.23,0,0,0,4.096,35.33,0.067,4.588,30.191,0.067,5.015,30.446,0.0,3.179,35.051,0.0
2026-05-19 14:26:19,0.025,20414464.0,0.0,6.467,1.0,115.253,123.098,19.885,142.955,0,0.0,23257088.0,0.0,0,0,2.726,2.195,0,0,0,0.005,16912384.0,0.0,26.933,1.0,37.173,26.236,0.296,2.431,0,0.022,84434944.0,0.07,6.902,1.0,20.087,19.961,3.102,4.99,0,0.037,60858368.0,0.03,43.236,1.0,74.948,75.027,1.602,4.617,0,0.0,32657408.0,0.0,0,0,2.622,2.03,0,0,0,0.0,13135872.0,0.0,0,0,2.501,1.973,0,0,0,0.001,89534464.0,0.0,0,0,2.246,1.797,0,0,0,0.007,86958080.0,0.0,3.244,1.0,12.608,12.152,3.235,5.249,0,0.03,167374848.0,0.013,6.926,1.0,11.54,6.541,3.13,4.834,0,0.004,13705216.0,0.0,0,0,16.048,9.23,0,0,0,3.921,35.33,0.067,4.588,30.191,0.067,5.086,30.529,0.0,3.179,35.051,0.0
2026-05-19 14:26:24,0.026,20414464.0,0.0,7.267,1.0,168.448,182.258,19.178,66.92,0,0.0,23257088.0,0.0,0,0,2.362,2.04,0,0,0,0.005,16912384.0,0.0,26.933,1.0,39.592,27.762,0.294,2.309,0,0.006,84434944.0,0.0,7.222,1.0,22.817,22.441,3.002,4.839,0,0.04,60858368.0,0.015,46.356,1.0,70.581,70.24,1.418,4.516,0,0.0,32657408.0,0.0,0,0,1.966,1.573,0,0,0,0.0,13135872.0,0.0,0,0,2.501,1.973,0,0,0,0.001,89534464.0,0.0,0,0,2.246,1.797,0,0,0,0.006,86958080.0,0.0,3.244,1.0,12.608,12.152,3.159,4.886,0,0.03,167374848.0,0.013,7.2,1.0,12.927,7.328,3.073,4.731,0,0.003,13705216.0,0.0,0,0,13.324,7.664,0,0,0,3.756,35.365,0.0,4.585,30.236,0.0,4.996,30.529,0.0,3.179,35.051,0.0
2026-05-19 14:26:29,0.022,20414464.0,0.0,7.267,1.0,168.448,182.258,18.504,30.928,0,0.0,23367680.0,0.0,0,0,2.427,2.049,0,0,0,0.007,16957440.0,0.0,27.689,1.0,39.592,27.762,0.285,1.722,0,0.006,84434944.0,0.0,7.222,1.0,22.817,22.441,2.898,4.662,0,0.04,60858368.0,0.015,46.356,1.0,78.18,77.801,1.161,4.264,0,0.0,32796672.0,0.0,0,0,2.204,1.869,0,0,0,0.0,13135872.0,0.0,0,0,2.236,1.761,0,0,0,0.001,89534464.0,0.0,0,0,2.672,2.155,0,0,0,0.005,86958080.0,0.0,3.244,1.0,12.608,12.152,3.062,4.712,0,0.025,167374848.0,0.011,7.2,1.0,16.647,9.436,3.006,4.611,0,0.003,13705216.0,0.0,0,0,16.766,9.319,0,0,0,3.756,35.365,0.0,4.685,30.236,0.0,4.996,30.529,0.0,3.199,35.145,0.0
2026-05-19 14:26:34,0.026,20570112.0,0.0,7.267,1.0,168.448,182.258,18.191,24.744,0,0.0,23367680.0,0.0,0,0,2.427,2.049,0,0,0,0.007,16957440.0,0.0,27.689,1.0,33.91,23.984,0.286,1.788,0,0.006,85196800.0,0.0,7.222,1.0,22.823,22.473,2.893,4.661,0,0.04,60858368.0,0.015,45.022,1.0,78.849,78.467,0.476,4.181,0,0.0,32796672.0,0.0,0,0,2.204,1.869,0,0,0,0.0,13135872.0,0.0,0,0,2.256,1.776,0,0,0,0.001,89534464.0,0.0,0,0,2.672,2.155,0,0,0,0.008,86986752.0,0.0,3.378,1.0,13.11,12.521,3.014,4.624,0,0.026,168005632.0,0.013,7.2,1.0,16.745,9.519,3.006,4.611,0,0.004,13705216.0,0.0,0,0,16.766,9.319,0,0,0,3.797,35.365,0.0,4.685,30.236,0.0,4.886,30.44,0.0,3.199,35.145,0.0
2026-05-19 14:26:39,0.026,20570112.0,0.0,7.222,1.0,167.359,181.207,17.737,23.926,0,0.0,23367680.0,0.0,0,0,2.378,2.106,0,0,0,0.007,16957440.0,0.0,27.689,1.0,43.239,30.525,0.286,1.843,0,0.006,85196800.0,0.0,7.556,1.0,17.604,17.34,2.809,4.562,0,0.031,60858368.0,0.012,45.022,1.0,90.229,89.741,0.432,4.065,0,0.0,32796672.0,0.0,0,0,2.204,1.869,0,0,0,0.0,13250560.0,0.0,0,0,2.82,2.252,0,0,0,0.001,89534464.0,0.0,0,0,2.672,2.155,0,0,0,0.008,86986752.0,0.0,3.378,1.0,13.507,12.992,3.007,4.612,0,0.026,168005632.0,0.013,7.444,1.0,16.745,9.519,3.007,4.616,0,0.004,13705216.0,0.0,0,0,13.691,7.639,0,0,0,3.817,35.352,0.0,4.744,30.273,0.0,4.768,30.44,0.0,3.199,35.145,0.0
2026-05-19 14:26:44,0.026,20570112.0,0.0,7.222,1.0,167.359,181.207,17.737,23.926,0,0.0,23367680.0,0.0,0,0,2.378,2.106,0,0,0,0.006,16957440.0,0.0,30.0,1.0,43.239,30.525,0.285,1.712,0,0.006,85569536.0,0.0,7.556,1.0,19.649,19.328,2.809,4.562,0,0.035,60858368.0,0.009,45.022,1.0,86.493,85.995,0.421,4.031,0,0.0,32796672.0,0.0,0,0,2.117,1.722,0,0,0,0.0,13250560.0,0.0,0,0,2.82,2.252,0,0,0,0.001,89534464.0,0.0,0,0,2.049,1.639,0,0,0,0.008,86986752.0,0.0,3.378,1.0,14.11,13.539,3.007,4.612,0,0.026,168005632.0,0.018,7.444,1.0,16.745,9.519,3.007,4.616,0,0.004,13705216.0,0.0,0,0,16.638,9.283,0,0,0,3.817,35.352,0.0,4.606,30.273,0.0,4.768,30.44,0.0,3.042,35.144,0.0
