time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:12:20,0.012,20811776.0,0.002,4.616,1.0,45.43,48.184,24.115,136.454,0,0.0,11132928.0,0.0,0,0,2.007,1.692,0,0,0,0.004,17350656.0,0.0,33.166,1.0,31.868,24.714,0.325,3.277,0,0.027,87060480.0,0.081,5.447,1.0,6.658,6.595,3.291,24.085,0,0.011,49074176.0,0.014,13.207,1.0,12.776,12.352,2.753,7.694,0,0.0,31485952.0,0.0,0,0,2.837,2.232,0,0,0,0.001,23384064.0,0.0,1.961,1.0,4.164,3.007,0.433,4.09,0.0,0.001,89325568.0,0.0,0,0,2.632,2.044,0,0,0,0.005,87715840.0,0.003,4.382,1.0,14.398,16.115,3.59,8.845,0,0.006,163975168.0,0.009,1.4,1.0,5.204,3.546,3.613,9.871,0,0.004,16928768.0,0.0,0,0,11.485,8.43,0,0,0.0,3.972,38.918,0.0,4.564,30.079,0.0,3.446,30.903,0.0,2.994,35.168,0.0
2026-05-18 19:12:25,0.013,20811776.0,0.003,4.8,1.0,66.468,69.03,24.375,128.125,0,0.0,11190272.0,0.0,0,0,2.413,1.918,0,0,0,0.004,17350656.0,0.0,36.44,1.0,31.868,24.714,0.327,3.303,0,0.03,87060480.0,0.094,5.96,1.0,21.88,22.035,3.267,21.237,0,0.015,49074176.0,0.021,14.565,1.0,12.776,12.352,2.739,7.853,0,0.0,30892032.0,0.0,0,0,2.837,2.232,0,0,0,0.001,23384064.0,0.0,2.044,1.0,8.443,5.242,0.427,4.035,0.0,0.001,89325568.0,0.0,0,0,2.632,2.044,0,0,0,0.004,87715840.0,0.002,4.827,1.0,16.159,18.086,3.599,8.792,0,0.005,163975168.0,0.008,1.489,1.0,5.589,3.807,3.575,9.6,0,0.004,16928768.0,0.0,0,0,11.485,8.43,0,0,0.0,3.972,38.918,0.0,5.114,30.159,0.0,3.593,30.903,0.0,3.131,34.546,0.0
2026-05-18 19:12:30,0.01,20811776.0,0.002,9.167,1.0,66.468,70.832,16.907,71.9,0,0.0,11190272.0,0.0,0,0,2.413,1.918,0,0,0,0.011,17338368.0,0.0,39.289,1.0,59.146,47.665,0.301,2.629,0,0.03,87060480.0,0.094,6.156,1.0,21.88,22.035,3.161,6.012,0,0.024,52445184.0,0.017,15.922,1.0,15.872,15.483,2.758,4.915,0,0.0,30892032.0,0.0,0,0,2.178,1.669,0,0,0,0.001,23384064.0,0.0,3.859,1.0,10.52,6.532,0.412,4.001,0.0,0.001,89325568.0,0.0,0,0,2.561,2.012,0,0,0,0.004,87715840.0,0.002,5.271,1.0,21.128,23.648,3.361,7.36,0,0.007,163975168.0,0.013,2.678,1.0,7.171,4.55,3.258,6.104,0,0.003,16928768.0,0.0,0,0,9.452,6.938,0,0,0.0,3.972,38.918,0.0,5.86,30.159,0.0,3.593,30.903,0.0,3.133,34.546,0.0
2026-05-18 19:12:35,0.012,20811776.0,0.002,10.063,1.0,169.758,183.644,16.893,71.718,0,0.0,11190272.0,0.0,0,0,2.43,1.926,0,0,0,0.013,17338368.0,0.0,59.732,1.0,74.822,60.385,0.29,2.134,0,0.031,87060480.0,0.104,10.484,1.0,33.031,33.433,2.872,4.886,0,0.024,52445184.0,0.017,25.269,1.0,11.74,11.452,2.323,4.758,0,0.0,30892032.0,0.0,0,0,2.62,2.008,0,0,0,0.002,23842816.0,0.0,4.237,1.0,10.52,6.532,0.412,3.998,0.0,0.001,89325568.0,0.0,0,0,2.843,2.223,0,0,0,0.017,87515136.0,0.002,7.58,1.0,17.798,19.921,3.272,6.125,0,0.019,166948864.0,0.017,2.946,1.0,7.71,4.486,3.255,6.029,0,0.003,16928768.0,0.0,0,0,22.313,16.13,0,0,0.0,4.106,38.939,0.0,5.86,30.159,0.0,3.722,30.935,0.067,3.133,34.546,0.0
2026-05-18 19:12:40,0.032,21581824.0,0.003,10.756,1.0,169.758,184.939,16.753,69.865,0,0.0,11231232.0,0.0,0,0,2.43,1.926,0,0,0,0.014,17338368.0,0.0,65.669,1.0,74.822,60.385,0.291,2.151,0,0.029,89198592.0,0.076,11.482,1.0,39.268,39.473,2.857,4.866,0,0.03,52445184.0,0.022,27.899,1.0,51.654,51.599,2.303,4.76,0,0.0,31162368.0,0.0,0,0,2.53,1.907,0,0,0,0.002,20082688.0,0.0,4.533,1.0,10.52,6.532,0.409,3.97,0.0,0.001,89325568.0,0.0,0,0,2.843,2.223,0,0,0,0.017,87515136.0,0.002,8.354,1.0,16.037,17.95,3.274,6.125,0,0.019,166948864.0,0.017,3.215,1.0,8.694,5.059,3.237,5.511,0,0.005,16945152.0,0.0,0,0,22.313,16.13,0,0,0.0,4.106,38.939,0.0,6.55,30.108,0.0,3.839,30.935,0.067,3.086,34.592,0.0
2026-05-18 19:12:45,0.033,21581824.0,0.003,13.576,1.0,217.323,233.815,16.268,47.648,0,0.0,11231232.0,0.0,0,0,2.43,1.926,0,0,0,0.017,17768448.0,0.0,71.244,1.0,95.345,76.036,0.283,1.579,0,0.029,89198592.0,0.076,11.978,1.0,39.268,39.473,2.847,4.804,0,0.025,52445184.0,0.019,30.528,1.0,80.243,76.017,2.262,4.67,0,0.0,31162368.0,0.0,0,0,2.53,1.907,0,0,0,0.002,20082688.0,0.0,5.744,1.0,12.827,7.651,0.412,3.993,0.0,0.001,89325568.0,0.0,0,0,2.843,2.223,0,0,0,0.017,87515136.0,0.002,9.129,1.0,14.277,15.98,3.209,4.977,0,0.019,167919616.0,0.014,3.921,1.0,10.011,5.882,3.16,4.887,0,0.005,16945152.0,0.0,0,0,27.334,19.833,0,0,0.0,4.106,38.939,0.0,7.051,30.108,0.0,3.839,30.935,0.067,3.174,34.592,0.0
2026-05-18 19:12:50,0.04,21680128.0,0.007,14.909,1.0,243.615,262.448,16.255,47.533,0,0.0,11231232.0,0.0,0,0,2.317,1.84,0,0,0,0.019,17768448.0,0.0,88.996,1.0,106.84,87.36,0.281,1.334,0,0.032,89198592.0,0.079,14.875,1.0,39.268,39.473,2.771,4.756,0,0.032,52445184.0,0.024,38.507,1.0,83.838,83.024,1.906,4.577,0,0.0,31162368.0,0.0,0,0,2.444,1.839,0,0,0,0.002,20082688.0,0.0,6.307,1.0,16.148,9.289,0.411,3.99,0.0,0.001,89378816.0,0.0,0,0,2.693,2.165,0,0,0,0.017,87515136.0,0.002,10.679,1.0,34.387,37.912,3.18,4.924,0,0.024,167919616.0,0.012,4.315,1.0,12.157,7.142,3.158,4.884,0,0.005,16945152.0,0.0,0,0,28.68,20.768,0,0,0.0,3.825,38.746,0.0,7.051,30.108,0.0,3.969,30.889,0.0,3.174,34.592,0.0
2026-05-18 19:12:55,0.043,21680128.0,0.007,16.0,1.0,266.451,287.435,16.124,46.326,0,0.0,11231232.0,0.0,0,0,2.233,1.8,0,0,0,0.021,17768448.0,0.0,97.439,1.0,106.84,87.36,0.281,1.342,0,0.027,90443776.0,0.058,16.294,1.0,48.507,48.699,2.756,4.737,0,0.042,56111104.0,0.019,42.234,1.0,88.623,88.711,1.878,4.576,0,0.0,31436800.0,0.0,0,0,2.444,1.839,0,0,0,0.002,20754432.0,0.0,6.756,1.0,16.148,9.289,0.409,3.971,0.0,0.0,89378816.0,0.0,0,0,1.797,1.519,0,0,0,0.021,87515136.0,0.0,11.671,1.0,34.387,37.912,3.179,4.921,0,0.024,167919616.0,0.012,4.71,1.0,12.157,7.142,3.147,4.865,0,0.005,16945152.0,0.0,0,0,32.184,23.147,0,0,0.0,3.825,38.746,0.0,7.169,30.116,0.0,4.068,30.889,0.0,3.207,34.712,0.0
2026-05-18 19:13:00,0.048,21680128.0,0.007,16.822,1.0,274.025,299.85,15.788,37.757,0,0.0,11362304.0,0.0,0,0,2.582,2.08,0,0,0,0.023,17768448.0,0.0,101.311,1.0,124.528,103.013,0.276,0.497,0,0.014,90443776.0,0.0,17.022,1.0,39.346,39.502,2.716,4.672,0,0.042,56111104.0,0.019,44.733,1.0,88.623,88.711,1.612,4.492,0,0.0,31436800.0,0.0,0,0,2.256,1.858,0,0,0,0.003,20754432.0,0.0,7.222,1.0,16.404,9.437,0.411,3.977,0.0,0.001,89378816.0,0.0,0,0,2.347,1.983,0,0,0,0.021,87515136.0,0.0,11.911,1.0,36.611,39.322,3.105,4.788,0,0.024,167919616.0,0.012,4.978,1.0,12.208,7.241,3.09,4.761,0,0.005,16945152.0,0.0,0,0,32.184,23.147,0,0,0.0,3.825,38.746,0.0,7.408,30.116,0.0,4.068,30.889,0.0,3.138,34.712,0.0
2026-05-18 19:13:05,0.048,21680128.0,0.007,16.822,1.0,274.025,299.85,15.255,24.916,0,0.0,11362304.0,0.0,0,0,2.207,1.778,0,0,0,0.023,17371136.0,0.0,106.889,1.0,126.762,105.122,0.265,0.476,0,0.014,91590656.0,0.0,17.044,1.0,28.2,28.1,2.592,4.536,0,0.042,57724928.0,0.004,53.733,1.0,88.623,88.711,1.202,4.31,0,0.0,31571968.0,0.0,0,0,2.256,1.858,0,0,0,0.003,20754432.0,0.0,7.222,1.0,17.02,9.734,0.407,3.965,0.0,0.001,89378816.0,0.0,0,0,2.506,2.107,0,0,0,0.021,87576576.0,0.0,12.178,1.0,36.611,39.322,3.013,4.623,0,0.012,168673280.0,0.0,4.978,1.0,12.304,7.287,3.014,4.625,0,0.005,17080320.0,0.0,0,0,32.628,23.448,0,0,0.0,3.921,38.707,0.0,7.408,30.116,0.0,4.103,30.828,0.0,3.138,34.712,0.0
2026-05-18 19:13:10,0.05,21721088.0,0.006,16.822,1.0,215.331,236.575,15.164,24.66,0,0.0,11362304.0,0.0,0,0,2.295,1.948,0,0,0,0.024,17371136.0,0.0,106.889,1.0,126.762,105.122,0.265,0.476,0,0.014,91590656.0,0.0,17.044,1.0,48.522,48.266,2.543,4.527,0,0.042,57724928.0,0.004,53.733,1.0,70.008,69.882,0.488,4.185,0,0.0,31571968.0,0.0,0,0,2.256,1.858,0,0,0,0.003,20754432.0,0.0,7.222,1.0,16.509,9.375,0.407,3.965,0.0,0.001,89378816.0,0.0,0,0,2.506,2.107,0,0,0,0.021,87576576.0,0.0,12.178,1.0,36.611,39.322,3.013,4.623,0,0.013,168673280.0,0.0,4.978,1.0,12.304,7.287,3.014,4.625,0,0.003,17080320.0,0.0,0,0,32.628,23.448,0,0,0.0,3.921,38.707,0.0,7.511,30.068,0.0,4.1,30.828,0.0,2.975,34.717,0.0
2026-05-18 19:13:15,0.038,21721088.0,0.007,16.644,1.0,239.985,263.661,15.455,29.944,0,0.0,11509760.0,0.0,0,0,2.295,1.948,0,0,0,0.024,17371136.0,0.0,106.889,1.0,127.74,106.24,0.264,0.475,0,0.014,91590656.0,0.0,17.044,1.0,48.522,48.266,2.525,4.515,0,0.041,57724928.0,0.001,53.733,1.0,85.358,84.895,0.445,4.089,0,0.0,31571968.0,0.0,0,0,1.981,1.646,0,0,0,0.003,20983808.0,0.0,7.111,1.0,16.509,9.375,0.415,3.994,0.0,0.001,89378816.0,0.0,0,0,2.544,2.056,0,0,0,0.021,87584768.0,0.0,12.178,1.0,36.43,39.037,3.017,4.63,0,0.014,168673280.0,0.0,4.733,1.0,12.518,7.529,3.0,4.6,0,0.003,17080320.0,0.0,0,0,27.454,19.753,0,0,0.0,3.921,38.707,0.0,7.443,30.068,0.0,4.1,30.828,0.0,2.937,34.717,0.0
2026-05-18 19:13:20,0.041,21803008.0,0.006,16.644,1.0,302.541,332.051,15.455,29.944,0,0.0,11509760.0,0.0,0,0,2.295,1.948,0,0,0,0.024,17371136.0,0.0,110.0,1.0,127.74,106.24,0.263,0.474,0,0.008,91590656.0,0.0,16.578,1.0,48.522,48.266,2.513,4.505,0,0.039,59809792.0,0.001,60.311,1.0,105.295,104.723,0.398,3.929,0,0.0,31694848.0,0.0,0,0,2.386,1.967,0,0,0,0.003,10788864.0,0.0,7.111,1.0,16.509,9.375,0.415,3.994,0.0,0.001,89378816.0,0.0,0,0,2.606,2.098,0,0,0,0.021,87584768.0,0.0,12.178,1.0,23.661,25.237,3.017,4.63,0,0.016,168747008.0,0.002,4.733,1.0,9.977,6.001,3.0,4.6,0,0.004,16957440.0,0.0,0,0,32.857,23.663,0,0,0.0,3.947,37.975,0.0,7.443,30.068,0.0,4.033,30.176,0.0,2.937,34.717,0.0
