time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:58:46,0.015,20180992.0,0.0,3.133,1.0,94.628,99.231,28.125,477.273,0,0.0,22994944.0,0.0,0,0,2.757,2.225,0,0,0,0.004,16711680.0,0.0,14.818,1.0,20.866,14.721,0.308,2.877,0,0.026,84713472.0,0.091,3.879,1.0,12.448,12.753,3.534,95.718,0,0.023,54390784.0,0.053,24.193,1.0,31.544,31.487,2.024,6.35,0,0.0,32944128.0,0.0,0,0,2.396,1.989,0,0,0,0.0,12496896.0,0.0,0,0,1.996,1.764,0,0,0,0.001,89657344.0,0.0,0,0,1.923,1.575,0,0,0,0.005,87212032.0,0.0,1.511,1.0,8.904,8.248,3.774,8.85,0,0.02,167092224.0,0.013,3.222,1.0,11.12,6.793,3.188,4.938,0,0.005,17108992.0,0.0,0,0,7.629,4.793,0,0,0,4.076,30.677,0.067,5.065,30.017,0.0,3.469,30.143,0.0,3.11,34.366,0.0
2026-05-18 22:58:51,0.016,20180992.0,0.0,4.558,1.0,94.628,100.716,21.28,280.914,0,0.0,22994944.0,0.0,0,0,2.757,2.225,0,0,0,0.005,16711680.0,0.0,16.231,1.0,28.467,20.086,0.308,2.9,0,0.025,85090304.0,0.087,4.249,1.0,12.448,12.753,3.379,68.126,0,0.018,54390784.0,0.041,26.508,1.0,48.818,48.601,1.87,4.881,0,0.0,32944128.0,0.0,0,0,2.396,1.989,0,0,0,0.0,12496896.0,0.0,0,0,1.996,1.764,0,0,0,0.001,89653248.0,0.0,0,0,1.923,1.575,0,0,0,0.005,87212032.0,0.0,2.084,1.0,8.904,8.248,3.447,7.991,0,0.022,167092224.0,0.015,4.577,1.0,11.12,6.793,3.127,4.828,0,0.005,17108992.0,0.0,0,0,12.327,7.204,0,0,0,4.126,30.7,0.0,5.065,30.017,0.0,3.546,30.111,0.0,3.11,34.366,0.0
2026-05-18 22:58:56,0.017,20180992.0,0.0,4.997,1.0,94.628,100.716,21.286,279.944,0,0.0,23121920.0,0.0,0,0,2.849,2.29,0,0,0,0.005,16711680.0,0.0,16.956,1.0,33.81,23.905,0.31,2.936,0,0.025,85090304.0,0.087,4.444,1.0,15.838,15.894,3.375,66.415,0,0.029,56320000.0,0.044,27.778,1.0,69.348,69.215,1.887,4.896,0,0.0,33071104.0,0.0,0,0,2.526,2.061,0,0,0,0.0,12718080.0,0.0,0,0,1.687,1.491,0,0,0,0.001,89653248.0,0.0,0,0,2.277,1.872,0,0,0,0.006,87080960.0,0.0,2.28,1.0,11.504,10.916,3.446,7.955,0,0.02,167092224.0,0.014,5.023,1.0,11.12,6.793,3.125,4.825,0,0.005,17108992.0,0.0,0,0,12.327,7.204,0,0,0,4.126,30.7,0.0,5.267,30.015,0.0,3.689,30.111,0.0,3.064,34.369,0.0
2026-05-18 22:59:01,0.015,20180992.0,0.0,5.267,1.0,140.063,147.73,21.353,270.455,0,0.0,23121920.0,0.0,0,0,2.997,2.45,0,0,0,0.005,16711680.0,0.0,23.363,1.0,33.81,23.905,0.299,2.559,0,0.026,85090304.0,0.102,5.887,1.0,21.367,21.452,3.226,31.47,0,0.039,56320000.0,0.061,35.719,1.0,69.348,69.215,1.506,4.791,0,0.0,33071104.0,0.0,0,0,2.526,2.061,0,0,0,0.0,12718080.0,0.0,0,0,2.669,2.131,0,0,0,0.001,89653248.0,0.0,0,0,2.277,1.872,0,0,0,0.007,87080960.0,0.0,2.356,1.0,12.486,11.789,3.429,7.6,0,0.029,168378368.0,0.014,5.356,1.0,14.603,8.638,3.107,4.793,0,0.003,17108992.0,0.0,0,0,12.327,7.204,0,0,0,4.126,30.7,0.0,5.656,30.015,0.0,3.689,30.111,0.0,2.936,34.369,0.0
2026-05-18 22:59:06,0.024,20819968.0,0.0,6.572,1.0,152.968,161.856,19.86,164.067,0,0.0,23207936.0,0.0,0,0,2.997,2.45,0,0,0,0.006,17207296.0,0.0,25.609,1.0,42.425,29.866,0.298,2.517,0,0.026,85090304.0,0.1,6.456,1.0,21.88,21.88,3.17,8.701,0,0.039,56320000.0,0.061,39.185,1.0,69.348,69.215,1.307,4.675,0,0.0,33071104.0,0.0,0,0,2.526,2.061,0,0,0,0.0,12718080.0,0.0,0,0,2.669,2.131,0,0,0,0.001,89657344.0,0.0,0,0,2.653,2.17,0,0,0,0.007,87080960.0,0.0,3.315,1.0,12.486,11.789,3.259,5.84,0,0.029,168378368.0,0.014,6.536,1.0,16.027,9.39,3.083,4.749,0,0.005,17244160.0,0.0,0,0,15.818,9.039,0,0,0,3.875,30.731,0.067,5.656,30.015,0.0,3.75,30.091,0.0,2.936,34.369,0.0
2026-05-18 22:59:11,0.025,20819968.0,0.0,7.022,1.0,155.999,170.64,19.832,159.219,0,0.0,23207936.0,0.0,0,0,2.371,1.862,0,0,0,0.007,17207296.0,0.0,26.956,1.0,42.048,29.693,0.298,2.544,0,0.022,85794816.0,0.074,6.822,1.0,21.88,21.88,3.164,8.516,0,0.036,59748352.0,0.043,41.6,1.0,72.416,71.938,1.298,4.678,0,0.0,33071104.0,0.0,0,0,1.8,1.45,0,0,0,0.0,12718080.0,0.0,0,0,2.489,2.038,0,0,0,0.001,89657344.0,0.0,0,0,2.653,2.17,0,0,0,0.008,87080960.0,0.0,3.6,1.0,10.993,10.395,3.254,5.745,0,0.029,168378368.0,0.014,7.044,1.0,16.027,9.39,3.079,4.743,0,0.005,17244160.0,0.0,0,0,15.818,9.039,0,0,0,3.875,30.731,0.067,5.846,30.048,0.0,3.733,30.091,0.0,2.874,34.387,0.0
2026-05-18 22:59:16,0.025,20819968.0,0.0,7.022,1.0,155.999,170.64,19.54,97.647,0,0.0,23207936.0,0.0,0,0,2.371,1.862,0,0,0,0.007,16699392.0,0.0,28.311,1.0,42.048,29.693,0.292,2.242,0,0.022,85794816.0,0.074,6.978,1.0,21.88,21.88,3.089,4.973,0,0.035,59748352.0,0.019,41.244,1.0,79.218,78.389,0.47,4.377,0,0.0,33337344.0,0.0,0,0,2.475,1.98,0,0,0,0.0,12824576.0,0.0,0,0,2.401,1.911,0,0,0,0.001,89657344.0,0.0,0,0,2.393,1.914,0,0,0,0.008,87097344.0,0.0,3.6,1.0,12.184,11.522,3.208,4.975,0,0.021,168378368.0,0.002,7.044,1.0,17.017,9.77,3.045,4.681,0,0.005,17244160.0,0.0,0,0,16.783,9.51,0,0,0,3.875,30.731,0.067,5.711,30.048,0.0,3.733,30.091,0.0,2.961,34.387,0.0
2026-05-18 22:59:21,0.026,20656128.0,0.0,6.933,1.0,124.852,136.948,17.915,24.247,0,0.0,23207936.0,0.0,0,0,2.494,1.959,0,0,0,0.007,16699392.0,0.0,28.311,1.0,42.048,29.693,0.285,1.768,0,0.007,86372352.0,0.0,6.978,1.0,19.69,19.366,2.901,4.641,0,0.035,59748352.0,0.019,41.244,1.0,79.131,78.046,0.406,4.005,0,0.0,33337344.0,0.0,0,0,2.475,1.98,0,0,0,0.0,12824576.0,0.0,0,0,2.401,1.911,0,0,0,0.001,89657344.0,0.0,0,0,2.393,1.914,0,0,0,0.007,87097344.0,0.0,3.511,1.0,14.296,13.518,3.006,4.612,0,0.019,168378368.0,0.001,6.978,1.0,16.4,9.456,2.997,4.599,0,0.005,17108992.0,0.0,0,0,13.888,7.87,0,0,0,3.885,30.72,0.0,5.711,30.048,0.0,3.665,30.097,0.0,2.961,34.387,0.0
2026-05-18 22:59:26,0.026,20656128.0,0.0,6.933,1.0,155.774,170.866,17.828,24.091,0,0.0,23306240.0,0.0,0,0,2.587,2.036,0,0,0,0.006,16699392.0,0.0,28.311,1.0,43.288,30.729,0.285,1.768,0,0.007,86372352.0,0.0,6.978,1.0,22.551,22.213,2.888,4.639,0,0.032,61771776.0,0.014,41.244,1.0,79.131,78.046,0.393,3.948,0,0.0,33337344.0,0.0,0,0,2.475,1.98,0,0,0,0.0,12824576.0,0.0,0,0,2.352,1.94,0,0,0,0.001,89653248.0,0.0,0,0,2.489,1.978,0,0,0,0.008,87097344.0,0.0,3.511,1.0,14.011,13.394,3.006,4.612,0,0.016,168378368.0,0.001,6.978,1.0,13.819,8.02,2.997,4.599,0,0.005,17108992.0,0.0,0,0,15.995,9.068,0,0,0,3.885,30.72,0.0,5.475,30.046,0.0,3.678,30.097,0.0,3.047,34.383,0.0
2026-05-18 22:59:31,0.026,20656128.0,0.0,6.933,1.0,154.631,169.81,17.828,24.091,0,0.0,23306240.0,0.0,0,0,2.587,2.036,0,0,0,0.008,16982016.0,0.0,30.378,1.0,43.49,31.067,0.285,1.704,0,0.007,86372352.0,0.0,7.156,1.0,22.551,22.213,2.808,4.567,0,0.022,61771776.0,0.002,40.8,1.0,64.743,63.537,0.374,3.84,0,0.0,32870400.0,0.0,0,0,2.285,1.816,0,0,0,0.0,12951552.0,0.0,0,0,2.63,2.14,0,0,0,0.001,89653248.0,0.0,0,0,2.005,1.594,0,0,0,0.008,87089152.0,0.0,3.511,1.0,14.011,13.394,3.006,4.612,0,0.023,169123840.0,0.008,6.978,1.0,16.8,9.75,2.997,4.599,0,0.005,17108992.0,0.0,0,0,15.995,9.068,0,0,0,3.885,30.72,0.0,5.5,30.046,0.0,3.678,30.097,0.0,2.983,34.383,0.0
2026-05-18 22:59:36,0.027,20815872.0,0.0,7.222,1.0,154.631,169.81,17.688,23.837,0,0.0,23314432.0,0.0,0,0,2.203,1.734,0,0,0,0.008,16982016.0,0.0,30.378,1.0,43.49,31.067,0.284,1.671,0,0.007,86896640.0,0.0,7.156,1.0,18.782,18.56,2.798,4.571,0,0.027,61771776.0,0.002,40.8,1.0,81.979,80.219,0.349,3.629,0,0.0,32870400.0,0.0,0,0,2.285,1.816,0,0,0,0.0,12951552.0,0.0,0,0,2.63,2.14,0,0,0,0.001,89653248.0,0.0,0,0,2.32,1.911,0,0,0,0.008,87089152.0,0.0,3.933,1.0,14.529,13.984,3.006,4.61,0,0.023,169123840.0,0.008,7.267,1.0,16.984,9.955,3.01,4.627,0,0.005,17113088.0,0.0,0,0,16.423,9.239,0,0,0,3.879,30.74,0.067,5.5,30.046,0.0,3.721,30.149,0.0,2.983,34.383,0.0
