time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:34:58,0.026,21307392.0,0.004,11.2,1.0,173.399,187.957,16.867,56.981,0,0.0,11509760.0,0.0,0,0,2.509,1.995,0,0,0,0.014,28901376.0,0.0,68.698,1.0,54.414,43.025,0.273,0.491,0,0.025,84107264.0,0.083,11.537,1.0,38.041,38.877,2.84,4.807,0,0.036,53637120.0,0.027,24.644,1.0,58.779,59.306,2.354,4.656,0,0.0,30932992.0,0.0,0,0,2.334,1.843,0,0,0,0.002,12308480.0,0.0,5.098,1.0,11.032,6.766,0.391,3.919,0,0.001,89395200.0,0.0,0,0,2.083,1.807,0,0,0,0.015,88129536.0,0.002,8.395,1.0,22.289,24.79,3.292,6.143,0,0.023,163721216.0,0.011,3.379,1.0,9.374,5.856,3.152,4.874,0,0.005,13893632.0,0.0,0,0,23.143,16.644,0,0,0.0,4.007,36.044,0.0,6.768,31.137,0.133,3.576,30.469,0.0,3.378,34.522,0.0
2026-05-19 15:35:03,0.036,21696512.0,0.004,11.622,1.0,213.036,232.675,16.761,56.8,0,0.0,11509760.0,0.0,0,0,2.853,2.222,0,0,0,0.014,28901376.0,0.0,75.283,1.0,66.933,52.108,0.272,0.49,0,0.021,84107264.0,0.07,12.378,1.0,38.041,38.877,2.807,4.763,0,0.036,53637120.0,0.027,34.401,1.0,58.779,59.306,1.879,4.553,0,0.0,30932992.0,0.0,0,0,2.017,1.526,0,0,0,0.002,12935168.0,0.0,5.573,1.0,11.491,6.571,0.381,3.834,0,0.001,89395200.0,0.0,0,0,2.512,2.179,0,0,0,0.019,88162304.0,0.001,9.133,1.0,30.427,33.771,3.298,6.184,0,0.022,164552704.0,0.008,3.694,1.0,10.001,6.19,3.142,4.856,0,0.005,13893632.0,0.0,0,0,32.133,22.876,0,0,0.0,4.007,36.044,0.0,6.768,31.137,0.133,3.643,30.453,0.0,3.254,34.522,0.0
2026-05-19 15:35:08,0.039,21696512.0,0.004,15.117,1.0,238.598,256.41,16.333,44.784,0,0.0,11509760.0,0.0,0,0,2.853,2.222,0,0,0,0.02,28925952.0,0.0,79.022,1.0,115.363,92.88,0.27,0.485,0,0.027,86106112.0,0.077,15.121,1.0,38.041,38.877,2.789,4.721,0,0.036,53637120.0,0.027,37.895,1.0,78.649,79.539,1.764,4.495,0,0.0,31064064.0,0.0,0,0,2.422,1.832,0,0,0,0.002,12935168.0,0.0,6.518,1.0,13.379,7.57,0.397,3.939,0,0.001,89395200.0,0.0,0,0,2.718,2.287,0,0,0,0.023,88162304.0,0.002,10.805,1.0,30.427,33.771,3.19,4.941,0,0.022,164552704.0,0.008,4.13,1.0,12.084,7.151,3.103,4.785,0,0.004,13893632.0,0.0,0,0,32.133,22.876,0,0,0.0,3.921,36.067,0.0,6.768,31.137,0.133,3.651,30.453,0.0,3.254,34.522,0.0
2026-05-19 15:35:13,0.044,22032384.0,0.005,16.556,1.0,270.377,291.262,16.324,44.744,0,0.0,11595776.0,0.0,0,0,2.853,2.222,0,0,0,0.022,18386944.0,0.0,97.505,1.0,115.363,93.932,0.268,0.483,0,0.027,86106112.0,0.077,16.56,1.0,47.166,47.982,2.785,4.718,0,0.035,53637120.0,0.007,41.39,1.0,66.047,66.794,1.758,4.494,0,0.0,31064064.0,0.0,0,0,2.483,1.929,0,0,0,0.002,12935168.0,0.0,7.111,1.0,16.703,9.451,0.396,3.936,0,0.0,89395200.0,0.0,0,0,2.718,2.287,0,0,0,0.023,88162304.0,0.002,11.831,1.0,25.988,27.989,3.19,4.942,0,0.021,165171200.0,0.006,4.525,1.0,11.816,7.0,3.101,4.783,0,0.004,13893632.0,0.0,0,0,31.495,22.552,0,0,0.0,3.921,36.067,0.0,7.646,30.894,0.0,3.651,30.453,0.0,3.068,34.658,0.0
2026-05-19 15:35:18,0.045,22032384.0,0.005,17.267,1.0,271.976,297.781,16.229,44.308,0,0.0,11595776.0,0.0,0,0,1.529,1.129,0,0,0,0.022,18386944.0,0.0,101.067,1.0,131.9,109.182,0.268,0.483,0,0.027,86106112.0,0.077,17.267,1.0,46.137,46.553,2.757,4.689,0,0.043,55955456.0,0.007,48.097,1.0,83.9,84.377,1.39,4.418,0,0.0,31064064.0,0.0,0,0,2.483,1.929,0,0,0,0.002,12935168.0,0.0,7.111,1.0,16.703,9.451,0.391,3.893,0,0.001,89395200.0,0.0,0,0,2.924,2.407,0,0,0,0.023,88190976.0,0.001,12.311,1.0,28.386,30.899,3.191,4.944,0,0.021,165171200.0,0.006,4.733,1.0,11.816,7.0,3.095,4.77,0,0.005,13893632.0,0.0,0,0,31.495,22.552,0,0,0.0,3.921,36.067,0.0,7.646,30.894,0.0,3.642,30.566,0.0,3.118,34.658,0.0
2026-05-19 15:35:23,0.047,22032384.0,0.002,16.533,1.0,288.315,314.942,15.327,24.948,0,0.0,11628544.0,0.0,0,0,1.732,1.279,0,0,0,0.023,18440192.0,0.0,101.067,1.0,125.406,104.191,0.26,0.467,0,0.013,87285760.0,0.0,16.156,1.0,46.137,46.553,2.666,4.536,0,0.043,55955456.0,0.007,49.556,1.0,91.848,92.13,1.144,4.279,0,0.0,31346688.0,0.0,0,0,2.464,2.024,0,0,0,0.002,13021184.0,0.0,7.333,1.0,16.703,9.451,0.398,3.925,0,0.001,89399296.0,0.0,0,0,2.924,2.407,0,0,0,0.023,88190976.0,0.0,11.778,1.0,34.559,37.618,3.017,4.631,0,0.021,165171200.0,0.006,4.6,1.0,11.816,7.0,3.0,4.6,0,0.005,13893632.0,0.0,0,0,31.707,22.712,0,0,0.0,3.96,35.659,0.0,7.646,30.894,0.0,3.672,30.566,0.0,3.118,34.658,0.0
2026-05-19 15:35:28,0.048,22073344.0,0.002,16.533,1.0,288.315,314.942,15.327,24.948,0,0.0,11628544.0,0.0,0,0,1.89,1.382,0,0,0,0.023,18440192.0,0.0,105.111,1.0,125.406,104.191,0.259,0.467,0,0.013,87285760.0,0.0,16.156,1.0,47.202,47.035,2.666,4.536,0,0.043,55955456.0,0.007,49.556,1.0,93.744,93.614,0.474,4.179,0,0.0,31346688.0,0.0,0,0,2.488,2.003,0,0,0,0.002,13021184.0,0.0,7.333,1.0,16.426,9.31,0.398,3.925,0,0.001,89399296.0,0.0,0,0,2.333,1.92,0,0,0,0.023,88190976.0,0.0,11.778,1.0,30.035,32.694,3.017,4.631,0,0.019,165638144.0,0.004,4.6,1.0,7.225,4.35,3.0,4.6,0,0.005,13901824.0,0.0,0,0,31.707,22.712,0,0,0.0,3.96,35.659,0.0,7.786,31.031,0.0,3.672,30.566,0.0,3.217,34.619,0.133
2026-05-19 15:35:33,0.049,22073344.0,0.003,16.533,1.0,284.97,312.924,15.327,24.948,0,0.0,11628544.0,0.0,0,0,2.38,1.74,0,0,0,0.023,18657280.0,0.0,105.111,1.0,125.299,104.181,0.259,0.467,0,0.013,89010176.0,0.0,16.156,1.0,47.253,47.073,2.666,4.536,0,0.043,55955456.0,0.007,56.222,1.0,98.047,97.677,0.431,4.071,0,0.0,31346688.0,0.0,0,0,2.488,2.003,0,0,0,0.002,13021184.0,0.0,7.333,1.0,16.695,9.42,0.398,3.925,0,0.001,89399296.0,0.0,0,0,2.581,2.139,0,0,0,0.023,88215552.0,0.0,11.778,1.0,34.79,38.013,3.017,4.631,0,0.014,165638144.0,0.0,4.6,1.0,11.555,6.966,3.0,4.6,0,0.004,13901824.0,0.0,0,0,31.714,22.84,0,0,0.0,3.96,35.659,0.0,7.786,31.031,0.0,3.615,30.598,0.0,3.154,34.619,0.133
2026-05-19 15:35:38,0.049,22073344.0,0.003,16.378,1.0,285.457,314.592,15.877,33.905,0,0.0,11628544.0,0.0,0,0,2.38,1.74,0,0,0,0.024,18657280.0,0.0,105.111,1.0,81.62,68.173,0.261,0.469,0,0.013,89010176.0,0.0,16.244,1.0,47.253,47.073,2.661,4.532,0,0.021,55955456.0,0.003,56.222,1.0,98.047,97.677,0.406,3.98,0,0.0,31346688.0,0.0,0,0,2.553,1.996,0,0,0,0.002,13021184.0,0.0,7.333,1.0,16.695,9.42,0.4,3.931,0,0.001,89399296.0,0.0,0,0,2.533,2.079,0,0,0,0.023,88215552.0,0.0,11.711,1.0,34.627,38.007,3.013,4.624,0,0.016,165638144.0,0.0,4.4,1.0,11.555,6.966,3.0,4.6,0,0.005,13901824.0,0.0,0,0,31.714,22.84,0,0,0.0,3.919,35.688,0.0,7.786,31.031,0.0,3.564,30.598,0.0,3.154,34.619,0.133
2026-05-19 15:35:43,0.05,22155264.0,0.003,16.378,1.0,285.457,314.592,15.877,33.905,0,0.0,11669504.0,0.0,0,0,2.798,2.189,0,0,0,0.024,18657280.0,0.0,107.2,1.0,91.553,76.469,0.26,0.469,0,0.013,89010176.0,0.0,16.244,1.0,45.64,45.402,2.661,4.532,0,0.035,60215296.0,0.002,56.222,1.0,78.162,77.867,0.394,3.929,0,0.0,31346688.0,0.0,0,0,2.553,1.996,0,0,0,0.002,22597632.0,0.0,7.333,1.0,16.695,9.42,0.4,3.931,0,0.001,89399296.0,0.0,0,0,2.533,2.079,0,0,0,0.023,88215552.0,0.0,11.711,1.0,34.627,38.007,3.013,4.624,0,0.013,165638144.0,0.0,4.4,1.0,11.555,6.966,3.0,4.6,0,0.005,13901824.0,0.0,0,0,30.886,22.468,0,0,0.0,3.919,35.688,0.0,7.976,31.031,0.0,3.564,30.598,0.0,3.071,34.696,0.0
