time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:34:51,0.002,19202048.0,0.0,2.644,1.0,18.703,19.559,23.047,72.95,0,0.0,12709888.0,0.0,0,0,2.566,2.032,0,0,0,0.002,16408576.0,0.0,10.978,1.0,19.571,14.977,0.384,3.864,0,0.013,83914752.0,0.021,1.378,1.0,13.078,12.701,3.043,4.72,0,0.004,49401856.0,0.0,8.263,1.0,7.907,7.426,2.956,6.263,0,0.0,32182272.0,0.0,0,0,2.581,1.975,0,0,0,0.0,12673024.0,0.0,1.441,1.0,3.299,2.453,0.317,3.115,0,0.001,89591808.0,0.0,0,0,2.02,1.657,0,0,0,0.005,87281664.0,0.0,3.62,1.0,5.954,5.854,3.745,9.181,0,0.011,164950016.0,0.009,0.778,1.0,5.35,3.847,3.15,4.87,0,0.004,17592320.0,0.0,0,0,8.264,6.349,0,0,0,3.997,35.347,0.0,4.032,30.966,0.0,3.519,30.318,0.0,3.053,35.618,0.067
2026-05-19 12:34:56,0.015,20774912.0,0.0,6.477,1.0,102.932,108.262,16.691,45.755,0,0.0,12783616.0,0.0,0,0,2.225,1.896,0,0,0,0.006,16830464.0,0.0,35.961,1.0,24.586,18.896,0.291,2.147,0,0.024,86253568.0,0.064,6.242,1.0,16.051,15.881,2.762,4.701,0,0.015,53633024.0,0.011,9.0,1.0,28.01,28.203,2.94,4.816,0,0.0,32182272.0,0.0,0,0,1.564,1.297,0,0,0,0.0,12673024.0,0.0,1.444,1.0,7.056,4.653,0.307,2.88,0,0.001,89591808.0,0.0,0,0,2.02,1.657,0,0,0,0.005,87281664.0,0.0,3.981,1.0,5.954,5.854,3.453,7.953,0,0.011,164950016.0,0.009,1.852,1.0,5.35,3.847,3.146,4.863,0,0.004,17600512.0,0.0,0,0,8.264,6.349,0,0,0,3.997,35.347,0.0,4.207,31.019,0.0,4.003,30.318,0.0,3.158,35.436,0.0
2026-05-19 12:35:01,0.016,20774912.0,0.0,7.137,1.0,102.932,109.755,16.685,45.682,0,0.0,12783616.0,0.0,0,0,2.225,1.896,0,0,0,0.007,16830464.0,0.0,39.535,1.0,58.368,46.976,0.291,2.148,0,0.024,86253568.0,0.064,6.848,1.0,22.17,21.937,2.758,4.695,0,0.015,53633024.0,0.011,18.636,1.0,28.01,28.203,2.416,4.67,0,0.0,32182272.0,0.0,0,0,2.342,1.907,0,0,0,0.0,12673024.0,0.0,3.259,1.0,8.833,5.589,0.29,2.127,0,0.001,89591808.0,0.0,0,0,2.218,1.838,0,0,0,0.013,87416832.0,0.0,4.333,1.0,17.428,19.063,3.46,7.95,0,0.011,164950016.0,0.009,2.041,1.0,6.345,4.477,3.145,4.861,0,0.004,17600512.0,0.0,0,0,6.68,5.132,0,0,0,3.997,35.347,0.0,4.493,31.019,0.0,4.003,30.318,0.0,3.2,35.436,0.0
2026-05-19 12:35:06,0.021,21217280.0,0.0,7.796,1.0,128.638,137.206,16.679,45.622,0,0.0,12783616.0,0.0,0,0,1.877,1.6,0,0,0,0.007,16830464.0,0.0,42.889,1.0,58.368,46.976,0.292,2.213,0,0.028,86253568.0,0.079,7.267,1.0,22.17,21.937,2.739,4.668,0,0.022,53633024.0,0.017,20.555,1.0,38.61,39.103,2.408,4.669,0,0.0,32436224.0,0.0,0,0,2.342,1.907,0,0,0,0.001,13438976.0,0.0,3.57,1.0,8.833,5.589,0.29,2.105,0,0.001,89591808.0,0.0,0,0,2.48,2.078,0,0,0,0.013,87416832.0,0.0,6.915,1.0,17.428,19.063,3.313,6.679,0,0.013,164950016.0,0.012,2.23,1.0,5.265,3.715,3.144,4.86,0,0.004,17600512.0,0.0,0,0,21.251,15.659,0,0,0,6.147,35.471,0.0,4.493,31.019,0.0,4.51,30.423,0.4,3.2,35.436,0.0
2026-05-19 12:35:11,0.026,21217280.0,0.0,11.177,1.0,143.875,151.143,15.744,36.662,0,0.0,12783616.0,0.0,0,0,2.542,2.067,0,0,0,0.008,16830464.0,0.0,64.529,1.0,80.955,66.31,0.274,0.494,0,0.024,86253568.0,0.068,10.85,1.0,27.065,27.238,2.678,4.621,0,0.022,53633024.0,0.017,22.473,1.0,56.514,56.838,2.449,4.626,0,0.0,32436224.0,0.0,0,0,2.342,1.907,0,0,0,0.001,13438976.0,0.0,3.733,1.0,8.833,5.589,0.285,1.783,0,0.001,89587712.0,0.0,0,0,2.48,2.078,0,0,0,0.013,87416832.0,0.0,7.613,1.0,25.5,28.641,3.228,5.149,0,0.018,166567936.0,0.009,3.23,1.0,8.761,5.508,3.081,4.745,0,0.004,17600512.0,0.0,0,0,21.251,15.659,0,0,0,6.147,35.471,0.0,4.836,31.033,0.0,4.978,30.423,0.4,3.151,35.304,0.0
2026-05-19 12:35:16,0.028,21217280.0,0.0,12.328,1.0,201.824,214.242,15.732,36.565,0,0.0,12849152.0,0.0,0,0,2.542,2.067,0,0,0,0.007,16830464.0,0.0,71.026,1.0,93.481,75.065,0.274,0.494,0,0.027,88244224.0,0.06,11.919,1.0,22.135,22.276,2.675,4.617,0,0.031,56578048.0,0.022,31.394,1.0,56.514,56.838,2.01,4.54,0,0.0,32436224.0,0.0,0,0,2.525,2.034,0,0,0,0.002,14229504.0,0.0,5.215,1.0,12.205,7.14,0.281,1.345,0,0.001,89587712.0,0.0,0,0,2.002,1.659,0,0,0,0.018,87322624.0,0.0,8.312,1.0,28.786,31.586,3.228,5.156,0,0.018,166567936.0,0.009,3.563,1.0,8.761,5.508,3.08,4.744,0,0.005,17739776.0,0.0,0,0,24.352,17.765,0,0,0,6.147,35.471,0.0,5.046,31.033,0.0,4.978,30.423,0.4,3.19,35.304,0.0
2026-05-19 12:35:21,0.034,21073920.0,0.0,13.48,1.0,208.856,224.371,15.722,36.484,0,0.0,12849152.0,0.0,0,0,2.542,2.067,0,0,0,0.016,17047552.0,0.0,77.522,1.0,96.877,79.352,0.274,0.494,0,0.027,88244224.0,0.06,12.822,1.0,42.269,42.351,2.662,4.597,0,0.031,56578048.0,0.022,34.644,1.0,78.258,75.696,1.997,4.538,0,0.0,32702464.0,0.0,0,0,2.212,1.783,0,0,0,0.002,14229504.0,0.0,5.719,1.0,16.544,9.525,0.28,1.312,0,0.001,89587712.0,0.0,0,0,2.657,2.112,0,0,0,0.018,87322624.0,0.0,10.054,1.0,36.46,40.006,3.189,4.939,0,0.024,166567936.0,0.012,3.896,1.0,10.508,6.534,3.079,4.743,0,0.005,17739776.0,0.0,0,0,30.156,22.02,0,0,0,8.396,36.424,0.0,5.046,31.033,0.0,5.413,30.43,0.133,3.19,35.304,0.0
2026-05-19 12:35:26,0.035,21073920.0,0.0,15.543,1.0,259.167,278.333,15.392,28.798,0,0.0,12849152.0,0.0,0,0,2.789,2.118,0,0,0,0.018,17047552.0,0.0,92.906,1.0,103.902,85.577,0.269,0.484,0,0.027,88244224.0,0.06,15.443,1.0,49.602,49.698,2.627,4.586,0,0.041,56578048.0,0.031,37.894,1.0,79.205,79.952,1.817,4.477,0,0.0,32702464.0,0.0,0,0,2.212,1.783,0,0,0,0.002,14229504.0,0.0,6.044,1.0,16.544,9.525,0.274,0.493,0,0.001,89591808.0,0.0,0,0,2.657,2.112,0,0,0,0.023,87322624.0,0.0,11.069,1.0,36.875,40.224,3.155,4.879,0,0.023,167710720.0,0.008,4.496,1.0,10.726,6.492,3.056,4.701,0,0.005,17739776.0,0.0,0,0,30.156,22.02,0,0,0,8.396,36.424,0.0,5.228,30.964,0.0,5.863,30.43,0.133,3.247,35.318,0.0
2026-05-19 12:35:31,0.041,21073920.0,0.0,16.993,1.0,278.395,302.227,15.346,27.338,0,0.0,12849152.0,0.0,0,0,2.789,2.118,0,0,0,0.02,17047552.0,0.0,101.808,1.0,125.15,103.8,0.268,0.483,0,0.027,90030080.0,0.055,16.921,1.0,49.602,49.698,2.622,4.583,0,0.041,56578048.0,0.031,48.275,1.0,62.35,62.939,1.391,4.381,0,0.0,32702464.0,0.0,0,0,2.212,1.783,0,0,0,0.003,14336000.0,0.0,7.428,1.0,17.35,10.003,0.273,0.491,0,0.001,89591808.0,0.0,0,0,2.657,2.112,0,0,0,0.024,87363584.0,0.0,12.083,1.0,36.875,40.224,3.15,4.87,0,0.023,167710720.0,0.008,4.914,1.0,12.014,6.834,3.055,4.699,0,0.005,17608704.0,0.0,0,0,31.882,23.249,0,0,0,8.396,36.424,0.0,5.511,30.964,0.0,5.863,30.43,0.133,3.238,35.318,0.0
2026-05-19 12:35:36,0.045,21237760.0,0.0,17.4,1.0,251.669,275.189,14.976,24.226,0,0.0,12996608.0,0.0,0,0,2.789,2.118,0,0,0,0.021,17043456.0,0.0,106.822,1.0,125.15,103.842,0.262,0.472,0,0.027,90030080.0,0.055,17.733,1.0,50.286,50.339,2.591,4.553,0,0.044,60395520.0,0.019,52.76,1.0,55.75,56.276,1.308,4.31,0,0.0,32702464.0,0.0,0,0,1.295,1.044,0,0,0,0.003,14336000.0,0.0,7.644,1.0,18.409,10.303,0.265,0.478,0,0.001,89591808.0,0.0,0,0,2.645,2.129,0,0,0,0.024,87363584.0,0.0,12.556,1.0,36.875,40.224,3.022,4.639,0,0.02,167710720.0,0.0,5.022,1.0,12.014,6.834,3.043,4.677,0,0.005,17608704.0,0.0,0,0,34.895,25.183,0,0,0,8.751,35.776,0.0,5.511,30.964,0.0,6.104,30.462,0.0,3.238,35.318,0.0
2026-05-19 12:35:41,0.042,21237760.0,0.0,18.511,1.0,315.409,344.885,14.971,24.428,0,0.0,12996608.0,0.0,0,0,2.77,1.962,0,0,0,0.023,17043456.0,0.0,113.222,1.0,130.393,108.249,0.259,0.465,0,0.015,90030080.0,0.0,17.733,1.0,51.111,50.735,2.514,4.505,0,0.044,60395520.0,0.019,53.822,1.0,110.237,110.26,1.099,4.291,0,0.0,32833536.0,0.0,0,0,2.149,1.773,0,0,0,0.002,14336000.0,0.0,7.644,1.0,18.409,10.303,0.261,0.47,0,0.001,89591808.0,0.0,0,0,2.645,2.129,0,0,0,0.024,87363584.0,0.0,12.556,1.0,25.825,27.625,3.005,4.609,0,0.02,167710720.0,0.0,5.311,1.0,12.014,6.834,3.0,4.6,0,0.005,17608704.0,0.0,0,0,34.895,25.183,0,0,0,8.751,35.776,0.0,5.537,31.116,0.0,6.11,30.462,0.0,3.101,35.246,0.0
2026-05-19 12:35:46,0.048,21237760.0,0.0,18.511,1.0,315.409,344.885,14.971,24.428,0,0.0,12996608.0,0.0,0,0,2.186,1.549,0,0,0,0.023,17043456.0,0.0,113.222,1.0,116.708,97.458,0.259,0.465,0,0.013,90030080.0,0.0,17.733,1.0,51.111,50.735,2.514,4.505,0,0.044,60395520.0,0.019,62.111,1.0,110.237,110.26,0.473,4.176,0,0.0,32833536.0,0.0,0,0,2.149,1.773,0,0,0,0.002,14336000.0,0.0,7.756,1.0,17.622,9.829,0.261,0.47,0,0.001,89595904.0,0.0,0,0,2.645,2.129,0,0,0,0.024,87371776.0,0.0,12.556,1.0,28.092,30.05,3.005,4.609,0,0.02,168157184.0,0.0,5.311,1.0,12.744,7.36,3.0,4.6,0,0.005,17735680.0,0.0,0,0,35.583,25.573,0,0,0,8.751,35.776,0.0,5.425,31.116,0.0,6.11,30.462,0.0,3.033,35.246,0.0
2026-05-19 12:35:51,0.038,21237760.0,0.0,18.511,1.0,269.043,294.186,14.971,24.428,0,0.0,13152256.0,0.0,0,0,2.226,1.663,0,0,0,0.023,17117184.0,0.0,113.222,1.0,134.228,112.088,0.259,0.466,0,0.014,92663808.0,0.0,17.733,1.0,52.38,52.03,2.514,4.505,0,0.044,60395520.0,0.019,62.111,1.0,110.237,110.26,0.432,4.078,0,0.0,32833536.0,0.0,0,0,2.149,1.773,0,0,0,0.003,14708736.0,0.0,7.756,1.0,17.622,9.829,0.261,0.47,0,0.001,89595904.0,0.0,0,0,2.078,1.613,0,0,0,0.024,87371776.0,0.0,12.8,1.0,24.951,26.69,3.005,4.609,0,0.019,168157184.0,0.0,5.311,1.0,12.671,7.403,3.0,4.6,0,0.005,17735680.0,0.0,0,0,35.583,25.573,0,0,0,6.704,35.452,0.0,5.425,31.116,0.0,6.178,30.233,0.067,3.033,35.246,0.0
2026-05-19 12:35:56,0.035,21237760.0,0.0,17.667,1.0,323.597,355.166,15.5,31.297,0,0.0,13152256.0,0.0,0,0,2.226,1.663,0,0,0,0.019,17117184.0,0.0,115.422,1.0,134.382,112.389,0.259,0.466,0,0.014,92663808.0,0.0,17.956,1.0,52.38,52.03,2.472,4.499,0,0.038,63901696.0,0.007,62.111,1.0,117.089,117.22,0.426,4.048,0,0.0,32833536.0,0.0,0,0,2.345,1.948,0,0,0,0.003,14708736.0,0.0,7.756,1.0,13.988,7.963,0.263,0.473,0,0.001,89595904.0,0.0,0,0,2.385,1.853,0,0,0,0.024,87404544.0,0.0,12.8,1.0,38.082,41.06,3.009,4.616,0,0.019,168157184.0,0.0,5.089,1.0,12.671,7.403,3.0,4.6,0,0.005,17735680.0,0.0,0,0,35.583,25.573,0,0,0,6.704,35.452,0.0,5.349,31.155,0.0,6.317,30.233,0.067,3.082,35.389,0.0
