time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:36:57,0.001,27811840.0,0.0,0.556,1.0,31.858,32.15,20.227,40.625,0,0.0,11214848.0,0.0,0,0,2.413,1.809,0,0,0,0.002,16580608.0,0.0,7.433,1.0,8.491,5.921,0.276,0.497,0.0,0.022,84930560.0,0.072,2.21,1.0,4.534,4.378,3.163,4.953,0,0.002,53940224.0,0.0,11.667,1.0,7.364,7.183,2.349,4.847,0,0.0,30916608.0,0.0,0,0,2.284,1.822,0,0,0,0.0,11231232.0,0.0,0,0,2.225,1.784,0,0,0,0.001,89337856.0,0.0,0,0,2.231,1.825,0,0,0,0.001,86495232.0,0.0,0.467,1.0,6.607,5.949,3.095,4.771,0,0.013,166354944.0,0.026,1.244,1.0,3.987,3.01,3.0,4.6,0,0.004,15597568.0,0.0,0,0,5.835,3.784,0,0,0,3.844,35.267,0.0,4.018,30.424,0.0,3.563,29.813,0.067,3.142,35.208,0.0
2026-05-19 13:37:02,0.009,28979200.0,0.0,2.561,1.0,31.858,32.15,27.705,185.537,0,0.0,11214848.0,0.0,0,0,2.413,1.809,0,0,0,0.002,16580608.0,0.0,8.138,1.0,9.986,7.181,0.34,3.506,0.0,0.025,84930560.0,0.08,2.431,1.0,4.753,4.894,3.203,5.0,0,0.014,57794560.0,0.017,12.667,1.0,27.012,27.054,2.716,6.264,0,0.0,31047680.0,0.0,0,0,2.362,1.85,0,0,0,0.0,11231232.0,0.0,0,0,2.626,2.106,0,0,0,0.001,89341952.0,0.0,0,0,2.231,1.825,0,0,0,0.004,86818816.0,0.0,1.306,1.0,6.607,5.949,3.576,7.975,0,0.013,166354944.0,0.026,2.749,1.0,3.987,3.01,3.382,7.689,0,0.004,15597568.0,0.0,0,0,6.854,4.254,0,0,0,3.844,35.267,0.0,4.018,30.424,0.0,3.833,29.86,0.0,3.047,35.208,0.0
2026-05-19 13:37:07,0.009,28979200.0,0.0,2.805,1.0,30.875,31.125,27.739,185.06,0,0.0,11321344.0,0.0,0,0,2.539,1.938,0,0,0,0.003,16678912.0,0.0,13.053,1.0,19.514,13.729,0.31,2.948,0.0,0.032,84930560.0,0.104,2.644,1.0,10.388,10.429,3.182,4.961,0,0.014,57794560.0,0.017,12.667,1.0,27.012,27.054,2.745,6.806,0,0.0,31047680.0,0.0,0,0,2.362,1.85,0,0,0,0.0,11341824.0,0.0,0,0,2.626,2.106,0,0,0,0.0,89341952.0,0.0,0,0,2.436,2.008,0,0,0,0.004,86818816.0,0.0,1.438,1.0,7.913,7.207,3.575,7.948,0,0.013,166354944.0,0.026,3.027,1.0,10.611,6.794,3.381,7.657,0,0.004,15597568.0,0.0,0,0,6.854,4.254,0,0,0,3.985,35.044,0.067,4.018,30.424,0.0,4.075,29.86,0.0,3.047,35.208,0.0
2026-05-19 13:37:12,0.012,28979200.0,0.0,2.933,1.0,96.449,99.162,28.125,180.455,0,0.0,11321344.0,0.0,0,0,2.357,1.785,0,0,0,0.004,16678912.0,0.0,14.418,1.0,19.514,13.729,0.308,2.879,0.0,0.032,84930560.0,0.104,4.085,1.0,12.367,12.416,3.097,4.835,0,0.02,57794560.0,0.025,24.607,1.0,35.313,35.461,1.546,4.818,0,0.0,31047680.0,0.0,0,0,2.362,1.85,0,0,0,0.0,11341824.0,0.0,0,0,2.211,1.773,0,0,0,0.001,89341952.0,0.0,0,0,2.436,2.008,0,0,0,0.004,86818816.0,0.0,1.569,1.0,9.621,9.103,3.568,7.834,0,0.019,166354944.0,0.04,3.305,1.0,10.611,6.794,3.382,7.538,0,0.004,15593472.0,0.0,0,0,5.86,3.637,0,0,0,3.985,35.044,0.067,4.299,30.401,0.0,4.075,29.86,0.0,2.938,35.206,0.0
2026-05-19 13:37:17,0.013,28979200.0,0.0,4.558,1.0,96.449,102.314,20.583,115.474,0,0.0,11321344.0,0.0,0,0,2.357,1.785,0,0,0,0.004,16678912.0,0.0,15.783,1.0,27.879,19.614,0.311,2.977,0.0,0.024,84930560.0,0.079,4.503,1.0,14.618,14.521,3.075,4.783,0,0.028,60100608.0,0.032,26.978,1.0,52.731,52.772,1.437,4.629,0,0.0,31318016.0,0.0,0,0,2.052,1.593,0,0,0,0.0,11341824.0,0.0,0,0,2.836,2.143,0,0,0,0.001,89341952.0,0.0,0,0,2.559,2.025,0,0,0,0.005,86818816.0,0.0,2.236,1.0,9.621,9.103,3.285,6.066,0,0.019,166354944.0,0.04,4.695,1.0,10.611,6.794,3.183,4.93,0,0.004,15593472.0,0.0,0,0,11.758,6.674,0,0,0,3.985,35.044,0.067,4.299,30.401,0.0,4.418,29.868,0.0,3.004,35.206,0.0
2026-05-19 13:37:22,0.018,29409280.0,0.0,5.001,1.0,112.321,120.147,20.57,115.246,0,0.0,11321344.0,0.0,0,0,2.357,1.785,0,0,0,0.005,16879616.0,0.0,19.997,1.0,31.56,22.3,0.303,2.728,0.0,0.02,85798912.0,0.056,4.922,1.0,14.618,14.521,3.073,4.78,0,0.028,60100608.0,0.032,28.444,1.0,52.731,52.772,1.439,4.638,0,0.0,31318016.0,0.0,0,0,2.365,1.872,0,0,0,0.0,11341824.0,0.0,0,0,2.836,2.143,0,0,0,0.001,89341952.0,0.0,0,0,2.585,2.011,0,0,0,0.006,86818816.0,0.0,2.466,1.0,7.877,7.452,3.284,6.046,0,0.019,166354944.0,0.04,5.18,1.0,12.64,7.652,3.183,4.929,0,0.004,15724544.0,0.0,0,0,11.758,6.674,0,0,0,4.071,35.066,0.0,4.299,30.401,0.0,4.768,29.868,0.0,3.004,35.206,0.0
2026-05-19 13:37:27,0.018,29409280.0,0.0,5.311,1.0,139.686,147.246,20.43,113.043,0,0.0,11485184.0,0.0,0,0,2.08,1.673,0,0,0,0.006,16879616.0,0.0,22.101,1.0,31.56,22.3,0.302,2.67,0.0,0.025,85798912.0,0.071,5.79,1.0,18.916,18.889,3.026,4.726,0,0.04,60100608.0,0.047,36.487,1.0,68.46,68.602,0.482,4.498,0,0.0,31318016.0,0.0,0,0,2.365,1.872,0,0,0,0.0,11341824.0,0.0,0,0,2.836,2.143,0,0,0,0.001,89341952.0,0.0,0,0,2.585,2.011,0,0,0,0.006,86818816.0,0.0,2.695,1.0,11.766,11.37,3.28,5.963,0,0.029,169619456.0,0.0,5.665,1.0,16.54,9.625,3.18,4.924,0,0.004,15724544.0,0.0,0,0,13.54,7.342,0,0,0,4.071,35.066,0.0,4.461,30.444,0.0,4.768,29.868,0.0,3.103,35.227,0.0
2026-05-19 13:37:32,0.017,29409280.0,0.0,6.472,1.0,139.686,149.742,19.345,56.0,0,0.0,11485184.0,0.0,0,0,2.317,1.863,0,0,0,0.005,16879616.0,0.0,24.205,1.0,34.342,24.132,0.302,2.688,0.0,0.025,85798912.0,0.071,6.384,1.0,20.095,19.962,3.023,4.714,0,0.033,60100608.0,0.038,40.061,1.0,83.441,81.622,0.455,4.381,0,0.0,31576064.0,0.0,0,0,2.305,1.82,0,0,0,0.0,11460608.0,0.0,0,0,2.522,1.957,0,0,0,0.001,89341952.0,0.0,0,0,2.585,2.011,0,0,0,0.005,86818816.0,0.0,3.105,1.0,13.709,13.248,3.182,4.928,0,0.029,169619456.0,0.0,6.484,1.0,16.54,9.625,3.122,4.82,0,0.004,15724544.0,0.0,0,0,16.352,8.867,0,0,0,4.071,35.066,0.0,4.461,30.444,0.0,4.915,29.884,0.0,3.06,35.227,0.0
2026-05-19 13:37:37,0.019,29560832.0,0.0,7.086,1.0,142.215,150.808,19.332,56.0,0,0.0,11485184.0,0.0,0,0,2.837,2.282,0,0,0,0.007,17108992.0,0.0,27.634,1.0,41.158,29.017,0.301,2.629,0.0,0.021,86458368.0,0.055,6.978,1.0,20.095,19.962,3.021,4.712,0,0.036,62291968.0,0.029,42.889,1.0,83.441,83.356,0.453,4.382,0,0.0,31576064.0,0.0,0,0,2.435,1.993,0,0,0,0.0,11460608.0,0.0,0,0,2.522,1.957,0,0,0,0.001,89341952.0,0.0,0,0,2.726,2.087,0,0,0,0.006,86818816.0,0.0,3.398,1.0,13.709,13.248,3.182,4.927,0,0.029,169619456.0,0.0,7.083,1.0,16.731,9.682,3.122,4.819,0,0.004,15724544.0,0.0,0,0,12.812,6.947,0,0,0,3.775,35.064,0.0,4.461,30.444,0.0,4.956,29.884,0.0,3.06,35.227,0.0
2026-05-19 13:37:42,0.021,29560832.0,0.0,7.378,1.0,168.2,182.851,19.208,56.0,0,0.0,11616256.0,0.0,0,0,2.677,2.098,0,0,0,0.007,17108992.0,0.0,27.844,1.0,41.158,29.017,0.3,2.593,0.0,0.007,86458368.0,0.0,7.2,1.0,23.358,22.956,2.999,4.685,0,0.032,62291968.0,0.017,45.511,1.0,83.441,83.356,0.428,4.247,0,0.0,31576064.0,0.0,0,0,2.435,1.993,0,0,0,0.0,11460608.0,0.0,0,0,2.441,1.854,0,0,0,0.001,89341952.0,0.0,0,0,2.914,2.15,0,0,0,0.006,86818816.0,0.0,3.511,1.0,11.071,10.699,3.179,4.923,0,0.029,169619456.0,0.0,7.178,1.0,16.731,9.682,3.12,4.815,0,0.004,15593472.0,0.0,0,0,11.449,6.208,0,0,0,3.775,35.064,0.0,4.187,30.407,0.067,4.956,29.884,0.0,3.074,34.541,0.0
2026-05-19 13:37:47,0.025,29560832.0,0.0,7.311,1.0,168.2,182.851,18.231,24.816,0,0.0,11616256.0,0.0,0,0,2.677,2.098,0,0,0,0.007,17108992.0,0.0,27.844,1.0,41.158,29.017,0.292,2.207,0.0,0.007,86458368.0,0.0,7.2,1.0,22.982,22.599,2.942,4.588,0,0.034,63909888.0,0.017,45.511,1.0,89.156,88.679,0.382,3.868,0,0.0,31576064.0,0.0,0,0,2.457,2.071,0,0,0,0.0,11530240.0,0.0,0,0,2.54,2.011,0,0,0,0.001,89341952.0,0.0,0,0,2.914,2.15,0,0,0,0.008,86831104.0,0.0,3.533,1.0,13.27,12.73,3.0,4.6,0,0.029,169619456.0,0.0,7.289,1.0,13.699,7.845,3.0,4.6,0,0.004,15593472.0,0.0,0,0,16.57,9.192,0,0,0,3.775,35.064,0.0,4.187,30.407,0.067,4.964,29.881,0.0,3.235,34.541,0.0
2026-05-19 13:37:52,0.025,29614080.0,0.0,7.311,1.0,164.954,179.727,17.664,23.794,0,0.0,11616256.0,0.0,0,0,2.629,2.143,0,0,0,0.007,17133568.0,0.0,29.111,1.0,40.911,29.053,0.291,2.138,0.0,0.007,86892544.0,0.0,7.2,1.0,22.754,22.309,2.937,4.587,0,0.034,63909888.0,0.017,45.511,1.0,89.156,88.679,0.362,3.736,0,0.0,31723520.0,0.0,0,0,2.331,1.922,0,0,0,0.0,11530240.0,0.0,0,0,2.54,2.011,0,0,0,0.001,89341952.0,0.0,0,0,2.632,1.95,0,0,0,0.008,86831104.0,0.0,3.533,1.0,13.27,12.73,3.0,4.6,0,0.029,169619456.0,0.0,7.289,1.0,16.492,9.445,3.0,4.6,0,0.004,15593472.0,0.0,0,0,16.57,9.192,0,0,0,3.667,35.08,0.0,4.187,30.407,0.067,4.997,29.881,0.0,3.235,34.541,0.0
2026-05-19 13:37:57,0.025,29614080.0,0.0,7.311,1.0,162.711,176.862,17.664,23.794,0,0.0,11673600.0,0.0,0,0,2.629,2.143,0,0,0,0.007,17133568.0,0.0,29.111,1.0,42.308,30.256,0.291,2.138,0.0,0.005,86892544.0,0.0,7.044,1.0,22.754,22.309,2.925,4.585,0,0.034,63909888.0,0.017,42.667,1.0,89.156,88.679,0.344,3.556,0,0.0,31723520.0,0.0,0,0,2.331,1.922,0,0,0,0.0,11530240.0,0.0,0,0,1.741,1.534,0,0,0,0.001,89341952.0,0.0,0,0,2.534,1.894,0,0,0,0.008,86831104.0,0.0,3.533,1.0,13.4,12.96,3.0,4.6,0,0.022,170307584.0,0.013,7.289,1.0,16.492,9.445,3.0,4.6,0,0.004,15728640.0,0.0,0,0,16.06,9.113,0,0,0,3.667,35.08,0.0,4.118,30.436,0.0,4.997,29.881,0.0,3.329,34.538,0.0
2026-05-19 13:38:02,0.025,29614080.0,0.0,7.2,1.0,162.711,176.862,17.524,23.543,0,0.0,11673600.0,0.0,0,0,2.629,2.143,0,0,0,0.007,17133568.0,0.0,29.111,1.0,42.308,30.256,0.288,1.977,0.0,0.005,86892544.0,0.0,7.044,1.0,18.81,18.442,2.919,4.584,0,0.027,65617920.0,0.003,42.667,1.0,86.779,85.751,0.32,3.181,0,0.0,31723520.0,0.0,0,0,2.054,1.684,0,0,0,0.0,11681792.0,0.0,0,0,1.705,1.503,0,0,0,0.001,89341952.0,0.0,0,0,2.534,1.894,0,0,0,0.007,86831104.0,0.0,3.4,1.0,13.204,12.75,3.0,4.6,0,0.022,170307584.0,0.013,7.022,1.0,16.3,9.361,3.009,4.617,0,0.004,15728640.0,0.0,0,0,16.06,9.113,0,0,0,3.667,35.08,0.0,4.118,30.436,0.0,4.954,29.885,0.0,3.272,34.538,0.0
