time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:48:38,0.009,20172800.0,0.002,3.466,1.0,69.787,72.308,35.17,105.98,0,0.0,28536832.0,0.0,0,0,2.665,2.106,0,0,0,0.004,16871424.0,0.0,14.022,1.0,8.549,6.584,0.381,3.849,0,0.015,83881984.0,0.033,5.428,1.0,12.252,12.252,3.008,26.712,0,0.007,51392512.0,0.01,8.681,1.0,12.081,11.436,3.036,8.424,0,0.0,31739904.0,0.0,0,0,2.384,2.068,0,0,0,0.001,13254656.0,0.0,0.333,1.0,5.162,3.552,1.031,4.276,0,0.001,89513984.0,0.0,0,0,2.38,2.036,0,0,0,0.002,86810624.0,0.0,3.221,1.0,11.93,12.582,4.289,16.211,0,0.005,162447360.0,0.007,0.945,1.0,4.781,3.439,3.79,47.234,0,0.004,13729792.0,0.0,0,0,7.147,5.335,0,0,0.0,4.562,35.906,0.0,3.725,31.16,0.0,3.929,30.515,0.0,3.09,35.709,0.067
2026-05-19 12:48:43,0.009,20172800.0,0.002,3.578,1.0,73.064,77.869,34.511,98.704,0,0.0,28536832.0,0.0,0,0,2.665,2.106,0,0,0,0.005,16871424.0,0.0,36.507,1.0,46.171,36.819,0.309,2.912,0,0.024,87740416.0,0.081,5.98,1.0,12.252,12.252,2.966,20.575,0,0.013,54669312.0,0.008,9.48,1.0,12.081,11.436,3.021,8.549,0,0.0,31293440.0,0.0,0,0,2.384,2.068,0,0,0,0.001,13254656.0,0.0,2.531,1.0,5.87,4.018,0.326,3.289,0,0.001,89513984.0,0.0,0,0,2.627,2.058,0,0,0,0.01,87379968.0,0.002,3.532,1.0,11.93,12.582,4.278,15.932,0,0.005,162447360.0,0.007,2.006,1.0,6.261,4.262,3.534,39.712,0,0.004,13737984.0,0.0,0,0,14.461,10.643,0,0,0.0,4.562,35.906,0.0,4.531,31.216,0.0,3.929,30.515,0.0,3.003,35.699,0.0
2026-05-19 12:48:48,0.019,20430848.0,0.003,7.605,1.0,73.064,77.869,18.349,71.852,0,0.0,28610560.0,0.0,0,0,2.665,2.106,0,0,0,0.005,16871424.0,0.0,40.164,1.0,46.171,36.819,0.289,2.066,0,0.028,87740416.0,0.095,6.532,1.0,12.104,12.446,3.044,15.338,0,0.017,54669312.0,0.011,18.51,1.0,35.687,35.912,2.2,4.788,0,0.0,31293440.0,0.0,0,0,2.384,2.068,0,0,0,0.001,13254656.0,0.0,2.77,1.0,9.512,5.878,0.335,3.455,0,0.001,89518080.0,0.0,0,0,2.627,2.058,0,0,0,0.01,87379968.0,0.002,3.733,1.0,13.485,14.862,3.639,9.914,0,0.004,162447360.0,0.006,2.211,1.0,6.261,4.262,3.324,20.998,0,0.004,13737984.0,0.0,0,0,14.461,10.643,0,0,0.0,4.562,35.906,0.0,4.531,31.216,0.0,4.175,30.358,0.067,3.06,35.699,0.0
2026-05-19 12:48:53,0.021,20430848.0,0.003,8.331,1.0,141.376,153.078,18.34,71.614,0,0.0,28610560.0,0.0,0,0,2.383,1.856,0,0,0,0.005,16871424.0,0.0,43.822,1.0,62.731,50.563,0.291,2.152,0,0.028,87740416.0,0.095,9.597,1.0,27.439,27.383,2.686,4.92,0,0.017,54669312.0,0.011,20.363,1.0,35.687,35.912,2.192,4.789,0,0.0,31293440.0,0.0,0,0,2.369,1.866,0,0,0,0.002,13717504.0,0.0,2.867,1.0,9.512,5.878,0.336,3.469,0,0.001,89518080.0,0.0,0,0,2.858,2.159,0,0,0,0.015,87392256.0,0.002,6.638,1.0,22.011,23.883,3.401,8.421,0,0.019,165339136.0,0.018,2.417,1.0,6.261,4.262,3.322,20.965,0,0.004,13737984.0,0.0,0,0,14.461,10.643,0,0,0.0,4.061,35.864,0.0,4.531,31.216,0.0,4.469,30.358,0.067,3.06,35.699,0.0
2026-05-19 12:48:58,0.025,20799488.0,0.003,8.711,1.0,170.411,182.158,18.245,69.054,0,0.0,28610560.0,0.0,0,0,2.383,1.856,0,0,0,0.005,16871424.0,0.0,63.933,1.0,74.561,60.105,0.284,1.691,0,0.024,89018368.0,0.069,10.571,1.0,27.439,27.383,2.648,4.88,0,0.014,54669312.0,0.01,22.217,1.0,51.167,50.299,2.153,4.792,0,0.0,31293440.0,0.0,0,0,2.369,1.866,0,0,0,0.002,13717504.0,0.0,4.373,1.0,9.512,5.878,0.311,2.969,0,0.001,89513984.0,0.0,0,0,2.803,2.187,0,0,0,0.015,87392256.0,0.002,7.281,1.0,22.011,23.883,3.408,8.438,0,0.019,165339136.0,0.018,3.359,1.0,5.175,3.425,3.232,7.289,0,0.005,13750272.0,0.0,0,0,15.05,11.125,0,0,0.0,4.061,35.864,0.0,5.317,31.306,0.0,4.469,30.358,0.067,3.199,35.252,0.0
2026-05-19 12:49:03,0.03,20799488.0,0.003,12.404,1.0,186.988,200.134,16.375,47.13,0,0.0,28610560.0,0.0,0,0,2.383,1.856,0,0,0,0.014,17137664.0,0.0,70.437,1.0,74.561,60.105,0.276,0.497,0,0.025,89018368.0,0.073,11.545,1.0,33.284,33.377,2.708,4.816,0,0.031,57520128.0,0.021,31.334,1.0,64.671,65.175,1.731,4.569,0,0.0,31551488.0,0.0,0,0,2.369,1.866,0,0,0,0.002,13717504.0,0.0,4.788,1.0,13.135,7.714,0.31,2.945,0,0.001,89513984.0,0.0,0,0,2.803,2.187,0,0,0,0.021,87392256.0,0.003,7.711,1.0,28.535,31.317,3.3,6.923,0,0.019,165339136.0,0.018,3.709,1.0,5.642,3.734,3.175,4.914,0,0.005,13750272.0,0.0,0,0,26.326,19.244,0,0,0.0,4.061,35.864,0.0,5.317,31.306,0.0,4.794,30.428,0.0,3.187,35.252,0.0
2026-05-19 12:49:08,0.033,20799488.0,0.004,13.595,1.0,228.498,246.271,16.36,47.008,0,0.0,28610560.0,0.0,0,0,2.614,2.011,0,0,0,0.015,17137664.0,0.0,76.94,1.0,106.355,86.13,0.276,0.498,0,0.025,89018368.0,0.073,14.076,1.0,28.412,28.492,2.551,4.747,0,0.031,57520128.0,0.021,34.53,1.0,64.671,65.175,1.719,4.568,0,0.0,31551488.0,0.0,0,0,2.708,2.162,0,0,0,0.002,13717504.0,0.0,4.978,1.0,13.135,7.714,0.311,2.971,0,0.001,89513984.0,0.0,0,0,2.803,2.187,0,0,0,0.022,87416832.0,0.002,9.812,1.0,30.035,32.809,3.238,5.499,0,0.03,165339136.0,0.023,4.059,1.0,10.549,6.458,3.174,4.912,0,0.005,13750272.0,0.0,0,0,26.326,19.244,0,0,0.0,4.115,35.891,0.0,5.317,31.306,0.0,5.151,30.428,0.0,3.187,35.252,0.0
2026-05-19 12:49:13,0.028,20799488.0,0.003,14.289,1.0,228.498,247.111,16.202,45.667,0,0.0,28610560.0,0.0,0,0,2.578,2.041,0,0,0,0.017,17186816.0,0.0,91.946,1.0,116.237,94.212,0.275,0.494,0,0.026,91197440.0,0.065,15.523,1.0,45.588,45.627,2.521,4.721,0,0.031,57520128.0,0.021,37.726,1.0,64.671,65.175,1.668,4.564,0,0.0,31678464.0,0.0,0,0,2.708,2.162,0,0,0,0.002,14508032.0,0.0,6.291,1.0,13.546,7.661,0.301,2.645,0,0.001,89513984.0,0.0,0,0,2.532,1.961,0,0,0,0.022,87416832.0,0.002,10.771,1.0,30.035,32.809,3.241,5.575,0,0.03,165339136.0,0.023,4.544,1.0,10.549,6.458,3.141,4.853,0,0.005,13623296.0,0.0,0,0,26.326,19.244,0,0,0.0,4.115,35.891,0.0,6.042,31.226,0.0,5.151,30.428,0.0,3.088,35.22,0.0
2026-05-19 12:49:18,0.025,20799488.0,0.002,16.979,1.0,279.135,299.474,16.032,40.942,0,0.0,18984960.0,0.0,0,0,2.578,2.041,0,0,0,0.02,17186816.0,0.0,100.655,1.0,118.581,96.993,0.27,0.486,0,0.026,91197440.0,0.065,16.969,1.0,45.588,45.627,2.538,4.704,0,0.038,60231680.0,0.01,45.776,1.0,93.83,94.401,1.088,4.383,0,0.0,31678464.0,0.0,0,0,2.708,2.162,0,0,0,0.002,14508032.0,0.0,6.893,1.0,13.639,7.714,0.305,2.81,0,0.001,89513984.0,0.0,0,0,2.532,1.961,0,0,0,0.022,87416832.0,0.002,11.511,1.0,31.698,34.129,3.192,4.946,0,0.022,165339136.0,0.016,4.961,1.0,12.846,7.478,3.118,4.812,0,0.005,13623296.0,0.0,0,0,33.24,24.125,0,0,0.0,4.115,35.891,0.0,6.042,31.226,0.0,5.236,30.386,0.0,3.126,35.22,0.0
2026-05-19 12:49:23,0.046,20910080.0,0.002,17.222,1.0,290.025,314.403,15.55,31.857,0,0.0,18984960.0,0.0,0,0,2.303,1.893,0,0,0,0.021,17186816.0,0.0,104.511,1.0,85.575,70.875,0.265,0.477,0,0.026,91197440.0,0.065,16.578,1.0,50.136,49.638,2.439,4.588,0,0.038,60231680.0,0.01,49.778,1.0,93.83,94.401,1.029,4.332,0,0.0,31678464.0,0.0,0,0,2.745,2.142,0,0,0,0.003,14508032.0,0.0,7.222,1.0,16.379,9.374,0.299,2.57,0,0.001,89513984.0,0.0,0,0,2.532,1.961,0,0,0,0.023,87416832.0,0.0,12.178,1.0,37.128,39.974,3.065,4.716,0,0.024,167223296.0,0.01,5.0,1.0,12.846,7.478,3.058,4.704,0,0.005,13623296.0,0.0,0,0,25.428,18.455,0,0,0.0,3.914,35.904,0.0,6.042,31.226,0.0,5.2,30.386,0.0,3.126,35.22,0.0
2026-05-19 12:49:28,0.046,20910080.0,0.002,17.222,1.0,290.025,314.403,15.171,24.624,0,0.0,18984960.0,0.0,0,0,2.293,1.907,0,0,0,0.021,17195008.0,0.0,107.067,1.0,128.108,106.439,0.261,0.469,0,0.013,92381184.0,0.0,16.578,1.0,49.089,48.69,2.341,4.525,0,0.037,61898752.0,0.008,49.778,1.0,93.83,94.401,0.464,4.145,0,0.0,31678464.0,0.0,0,0,2.745,2.142,0,0,0,0.003,14598144.0,0.0,6.933,1.0,16.379,9.374,0.296,2.419,0,0.001,89513984.0,0.0,0,0,2.327,1.962,0,0,0,0.022,87744512.0,0.0,12.178,1.0,36.552,39.227,3.006,4.61,0,0.019,167223296.0,0.0,4.956,1.0,12.448,7.294,3.0,4.6,0,0.004,13623296.0,0.0,0,0,22.658,16.445,0,0,0.0,3.914,35.904,0.0,5.997,31.155,0.0,5.2,30.386,0.0,3.21,35.295,0.0
2026-05-19 12:49:33,0.047,20910080.0,0.0,17.067,1.0,290.025,314.403,15.096,24.968,0,0.0,18984960.0,0.0,0,0,2.293,1.907,0,0,0,0.021,17195008.0,0.0,107.067,1.0,128.108,106.439,0.26,0.468,0,0.013,92381184.0,0.0,16.578,1.0,39.416,39.317,2.289,4.461,0,0.038,61898752.0,0.01,56.689,1.0,86.742,86.994,0.416,4.01,0,0.0,31678464.0,0.0,0,0,2.697,2.086,0,0,0,0.003,14598144.0,0.0,6.933,1.0,15.906,9.086,0.29,2.108,0,0.001,89513984.0,0.0,0,0,2.327,1.962,0,0,0,0.022,87744512.0,0.0,12.178,1.0,36.552,39.227,3.004,4.607,0,0.019,167714816.0,0.001,4.956,1.0,12.585,7.401,3.0,4.6,0,0.005,13623296.0,0.0,0,0,33.187,24.146,0,0,0.0,3.914,35.904,0.0,5.997,31.155,0.0,5.192,30.47,0.0,3.176,35.295,0.0
2026-05-19 12:49:38,0.047,21180416.0,0.0,17.067,1.0,310.055,336.603,15.096,24.968,0,0.0,18984960.0,0.0,0,0,2.391,2.012,0,0,0,0.012,17195008.0,0.0,107.067,1.0,129.618,107.931,0.26,0.468,0,0.013,92381184.0,0.0,17.044,1.0,48.004,47.884,2.288,4.46,0,0.038,61898752.0,0.01,56.689,1.0,109.232,109.025,0.392,3.911,0,0.0,32100352.0,0.0,0,0,2.613,2.027,0,0,0,0.002,14598144.0,0.0,6.933,1.0,15.906,9.086,0.29,2.108,0,0.001,89513984.0,0.0,0,0,2.336,1.959,0,0,0,0.022,87744512.0,0.0,12.2,1.0,30.534,32.756,3.002,4.603,0,0.019,167714816.0,0.001,4.956,1.0,12.585,7.401,3.0,4.6,0,0.005,13623296.0,0.0,0,0,33.187,24.146,0,0,0.0,3.907,35.894,0.0,5.997,31.155,0.0,5.154,30.47,0.0,3.176,35.295,0.0
2026-05-19 12:49:43,0.047,21180416.0,0.0,17.067,1.0,310.055,336.603,15.096,24.968,0,0.0,18984960.0,0.0,0,0,2.24,1.86,0,0,0,0.017,17227776.0,0.0,108.022,1.0,129.65,108.434,0.26,0.468,0,0.012,92381184.0,0.0,17.044,1.0,48.454,48.221,2.288,4.46,0,0.028,64024576.0,0.0,56.689,1.0,109.232,109.025,0.383,3.863,0,0.0,32100352.0,0.0,0,0,2.613,2.027,0,0,0,0.003,15155200.0,0.0,7.044,1.0,15.906,9.086,0.289,2.062,0,0.001,89513984.0,0.0,0,0,2.198,1.848,0,0,0,0.022,87744512.0,0.0,12.2,1.0,29.316,31.449,3.002,4.603,0,0.019,167714816.0,0.001,4.711,1.0,8.496,5.056,3.004,4.608,0,0.005,13623296.0,0.0,0,0,32.688,23.88,0,0,0.0,3.907,35.894,0.0,6.047,31.077,0.0,5.154,30.47,0.0,3.036,35.349,0.0
