time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:29:51,0.013,20160512.0,0.006,6.76,1.0,39.038,40.29,19.98,72.968,0,0.0,11513856.0,0.0,0,0,2.829,2.28,0,0,0,0.006,16793600.0,0.0,21.978,1.0,28.909,22.532,0.302,2.694,0,0.024,83214336.0,0.092,4.919,1.0,6.453,5.959,3.236,14.046,0,0.013,55558144.0,0.01,11.785,1.0,28.969,28.697,2.778,4.742,0,0.0,30781440.0,0.0,0,0,2.716,2.228,0,0,0,0.001,11800576.0,0.0,2.555,1.0,8.636,5.542,0.386,3.896,0,0.001,89427968.0,0.0,0,0,2.285,1.908,0,0,0,0.009,87187456.0,0.002,2.778,1.0,2.953,2.682,3.89,9.126,0,0.005,163078144.0,0.011,1.022,1.0,5.536,4.006,3.366,58.22,0,0.004,15822848.0,0.0,0,0,10.997,8.046,0,0,0.0,3.976,35.415,0.067,4.282,30.412,0.0,3.679,29.885,0.0,3.024,35.733,0.4
2026-05-19 16:29:56,0.013,20160512.0,0.006,7.443,1.0,105.259,113.202,19.975,73.023,0,0.0,11513856.0,0.0,0,0,2.782,2.247,0,0,0,0.006,16793600.0,0.0,46.411,1.0,35.896,27.979,0.289,2.016,0,0.024,83214336.0,0.092,5.044,1.0,23.494,24.303,3.211,9.616,0,0.016,55558144.0,0.014,12.578,1.0,28.969,28.697,2.775,4.743,0,0.0,30781440.0,0.0,0,0,2.314,1.899,0,0,0,0.001,11800576.0,0.0,2.791,1.0,8.636,5.542,0.385,3.886,0,0.001,89432064.0,0.0,0,0,2.543,1.95,0,0,0,0.009,87187456.0,0.002,5.777,1.0,15.982,17.858,3.497,8.093,0,0.004,163078144.0,0.01,2.284,1.0,6.202,4.536,3.274,16.236,0,0.004,15822848.0,0.0,0,0,13.499,9.828,0,0,0.0,3.976,35.415,0.067,4.644,30.468,0.0,4.031,29.885,0.0,3.081,35.761,0.067
2026-05-19 16:30:01,0.014,20160512.0,0.006,8.126,1.0,138.521,145.935,19.995,73.672,0,0.0,11513856.0,0.0,0,0,2.465,2.041,0,0,0,0.008,16793600.0,0.0,50.983,1.0,70.256,56.943,0.29,2.115,0,0.023,83214336.0,0.095,9.673,1.0,26.323,27.23,2.935,4.906,0,0.016,55558144.0,0.014,22.453,1.0,35.443,35.545,2.01,4.567,0,0.0,30781440.0,0.0,0,0,2.377,1.893,0,0,0,0.001,11800576.0,0.0,2.822,1.0,11.011,6.831,0.391,3.899,0,0.001,89432064.0,0.0,0,0,2.543,1.95,0,0,0,0.013,87187456.0,0.003,6.339,1.0,20.504,23.246,3.518,8.133,0,0.017,165937152.0,0.027,2.5,1.0,6.202,4.536,3.277,17.487,0,0.004,15822848.0,0.0,0,0,19.385,14.163,0,0,0.0,3.976,35.415,0.067,5.154,30.468,0.0,4.031,29.885,0.0,2.988,35.761,0.067
2026-05-19 16:30:06,0.028,20369408.0,0.005,11.324,1.0,184.224,195.697,16.777,48.769,0,0.0,11620352.0,0.0,0,0,2.424,2.009,0,0,0,0.006,16793600.0,0.0,54.867,1.0,70.256,56.943,0.28,1.236,0,0.025,86118400.0,0.073,10.613,1.0,33.95,35.119,2.928,4.821,0,0.016,55558144.0,0.014,24.703,1.0,50.919,51.235,2.184,4.547,0,0.0,30920704.0,0.0,0,0,2.377,1.893,0,0,0,0.002,12349440.0,0.0,4.48,1.0,11.011,6.831,0.352,3.633,0,0.001,89432064.0,0.0,0,0,2.543,1.95,0,0,0,0.017,87252992.0,0.002,6.756,1.0,20.504,23.246,3.35,7.004,0,0.017,165937152.0,0.027,2.6,1.0,8.563,5.617,3.195,4.95,0,0.005,15822848.0,0.0,0,0,19.385,14.163,0,0,0.0,4.119,35.465,0.0,5.154,30.468,0.0,4.383,29.955,0.0,2.988,35.761,0.067
2026-05-19 16:30:11,0.03,20369408.0,0.006,12.484,1.0,193.737,209.201,16.752,48.786,0,0.0,11620352.0,0.0,0,0,2.424,2.009,0,0,0,0.005,16793600.0,0.0,75.417,1.0,93.449,76.523,0.277,0.499,0,0.025,86118400.0,0.073,11.289,1.0,39.746,40.506,2.911,4.792,0,0.038,58773504.0,0.021,26.953,1.0,50.919,51.235,2.184,4.547,0,0.0,30920704.0,0.0,0,0,2.462,1.905,0,0,0,0.002,12349440.0,0.0,4.901,1.0,12.578,7.593,0.352,3.633,0,0.001,89436160.0,0.0,0,0,2.44,1.908,0,0,0,0.017,87252992.0,0.002,9.004,1.0,20.504,23.246,3.266,5.927,0,0.022,165937152.0,0.037,3.775,1.0,11.775,7.428,3.146,4.862,0,0.005,15822848.0,0.0,0,0,28.349,20.767,0,0,0.0,4.119,35.465,0.0,5.675,30.481,0.0,4.65,29.955,0.0,2.903,35.759,0.067
2026-05-19 16:30:16,0.038,20520960.0,0.005,13.643,1.0,193.737,209.201,16.73,48.8,0,0.0,11620352.0,0.0,0,0,2.424,2.009,0,0,0,0.007,16793600.0,0.0,82.961,1.0,107.451,86.458,0.277,0.499,0,0.033,86118400.0,0.098,14.636,1.0,39.746,40.506,2.812,4.756,0,0.038,58773504.0,0.021,36.947,1.0,62.878,63.399,1.687,4.442,0,0.0,30920704.0,0.0,0,0,2.566,1.943,0,0,0,0.002,12988416.0,0.0,5.044,1.0,12.578,7.593,0.355,3.66,0,0.001,89436160.0,0.0,0,0,1.985,1.541,0,0,0,0.023,87252992.0,0.003,9.895,1.0,28.453,32.746,3.267,5.935,0,0.022,166776832.0,0.028,4.137,1.0,12.172,7.428,3.145,4.862,0,0.005,15822848.0,0.0,0,0,30.95,22.658,0,0,0.0,4.119,35.465,0.0,6.106,30.481,0.0,4.65,29.955,0.0,2.953,35.759,0.067
2026-05-19 16:30:21,0.042,20520960.0,0.006,15.896,1.0,251.153,268.482,16.384,43.425,0,0.0,11620352.0,0.0,0,0,2.635,2.184,0,0,0,0.019,17096704.0,0.0,90.506,1.0,120.447,97.515,0.273,0.492,0,0.026,88035328.0,0.064,16.078,1.0,42.275,42.834,2.807,4.721,0,0.038,58773504.0,0.021,40.673,1.0,53.354,53.797,1.516,4.394,0,0.0,31047680.0,0.0,0,0,2.756,2.146,0,0,0,0.002,12988416.0,0.0,6.604,1.0,15.463,8.998,0.331,3.378,0,0.001,89436160.0,0.0,0,0,2.313,1.823,0,0,0,0.023,87252992.0,0.003,10.689,1.0,33.293,36.809,3.223,5.031,0,0.022,166776832.0,0.028,4.356,1.0,12.172,7.428,3.119,4.814,0,0.004,15958016.0,0.0,0,0,30.95,22.658,0,0,0.0,3.954,35.194,0.067,6.106,30.481,0.0,4.954,29.89,0.0,2.953,35.759,0.067
2026-05-19 16:30:26,0.046,20520960.0,0.006,17.323,1.0,291.734,316.59,16.35,43.217,0,0.0,11698176.0,0.0,0,0,2.635,2.184,0,0,0,0.021,17096704.0,0.0,105.966,1.0,120.916,99.502,0.273,0.491,0,0.026,88035328.0,0.064,17.311,1.0,49.338,50.071,2.795,4.701,0,0.039,62091264.0,0.014,44.399,1.0,100.236,100.052,1.513,4.392,0,0.0,31047680.0,0.0,0,0,2.697,2.061,0,0,0,0.002,12988416.0,0.0,7.227,1.0,15.463,8.998,0.331,3.373,0,0.001,89436160.0,0.0,0,0,2.757,2.173,0,0,0,0.023,87252992.0,0.002,12.508,1.0,37.842,40.627,3.181,4.926,0,0.025,166776832.0,0.024,5.187,1.0,12.172,7.428,3.097,4.775,0,0.004,15958016.0,0.0,0,0,30.95,22.658,0,0,0.0,3.954,35.194,0.067,6.268,30.486,0.0,5.275,29.89,0.0,3.051,35.748,0.0
2026-05-19 16:30:31,0.047,20660224.0,0.004,17.333,1.0,291.734,318.392,16.313,42.931,0,0.0,11698176.0,0.0,0,0,2.635,2.184,0,0,0,0.021,17096704.0,0.0,111.6,1.0,128.8,107.049,0.272,0.49,0,0.018,88035328.0,0.006,18.644,1.0,49.461,50.004,2.742,4.653,0,0.041,62091264.0,0.006,52.995,1.0,100.236,100.353,1.124,4.304,0,0.0,31047680.0,0.0,0,0,2.697,2.061,0,0,0,0.002,13029376.0,0.0,7.467,1.0,16.257,9.374,0.332,3.38,0,0.001,89436160.0,0.0,0,0,2.588,2.135,0,0,0,0.025,87252992.0,0.0,12.822,1.0,37.842,40.627,3.133,4.839,0,0.022,167591936.0,0.016,5.244,1.0,13.878,7.906,3.068,4.722,0,0.005,15958016.0,0.0,0,0,35.308,25.854,0,0,0.0,3.954,35.194,0.067,6.429,30.486,0.0,5.275,29.89,0.0,3.132,35.748,0.0
2026-05-19 16:30:36,0.049,20660224.0,0.0,17.6,1.0,317.599,346.801,15.491,32.736,0,0.0,11698176.0,0.0,0,0,1.6,1.35,0,0,0,0.023,17096704.0,0.0,111.6,1.0,129.468,107.589,0.267,0.481,0,0.017,89448448.0,0.005,18.644,1.0,42.169,42.015,2.651,4.535,0,0.041,62091264.0,0.006,54.978,1.0,100.236,100.353,0.478,4.206,0,0.0,31047680.0,0.0,0,0,2.239,1.711,0,0,0,0.003,13029376.0,0.0,7.356,1.0,16.768,9.614,0.308,2.877,0,0.001,89436160.0,0.0,0,0,2.588,2.135,0,0,0,0.025,87252992.0,0.0,12.822,1.0,37.887,40.885,3.018,4.632,0,0.013,167591936.0,0.0,5.244,1.0,13.066,7.511,3.017,4.631,0,0.004,15958016.0,0.0,0,0,34.073,24.939,0,0,0.0,3.972,35.16,0.2,6.429,30.486,0.0,5.343,29.899,0.0,3.132,35.748,0.0
2026-05-19 16:30:41,0.049,20660224.0,0.0,17.6,1.0,319.178,349.341,15.334,30.45,0,0.0,11763712.0,0.0,0,0,2.248,1.85,0,0,0,0.023,17096704.0,0.0,114.0,1.0,105.214,87.792,0.264,0.475,0,0.017,89448448.0,0.005,18.644,1.0,51.384,51.196,2.613,4.527,0,0.039,64258048.0,0.004,54.978,1.0,110.908,110.844,0.443,4.097,0,0.0,31047680.0,0.0,0,0,2.401,1.957,0,0,0,0.003,13029376.0,0.0,7.356,1.0,16.768,9.614,0.301,2.632,0,0.001,89436160.0,0.0,0,0,2.399,2.083,0,0,0,0.025,87310336.0,0.0,12.511,1.0,37.887,40.885,3.023,4.642,0,0.015,167591936.0,0.0,5.178,1.0,13.066,7.511,3.0,4.6,0,0.005,15831040.0,0.0,0,0,34.073,24.939,0,0,0.0,3.972,35.16,0.2,6.476,30.49,0.0,5.311,29.899,0.0,3.192,35.399,0.067
2026-05-19 16:30:46,0.044,20922368.0,0.001,17.6,1.0,319.178,349.341,15.334,30.45,0,0.0,11763712.0,0.0,0,0,2.248,1.85,0,0,0,0.023,17162240.0,0.0,114.0,1.0,116.31,97.05,0.264,0.475,0,0.012,90779648.0,0.0,17.911,1.0,51.855,51.715,2.628,4.528,0,0.039,64258048.0,0.004,63.333,1.0,110.908,110.844,0.409,3.985,0,0.0,31461376.0,0.0,0,0,2.803,2.284,0,0,0,0.002,13029376.0,0.0,7.356,1.0,16.768,9.614,0.301,2.632,0,0.001,89436160.0,0.0,0,0,2.041,1.772,0,0,0,0.025,87310336.0,0.0,12.511,1.0,37.887,40.885,3.023,4.642,0,0.019,167591936.0,0.0,5.178,1.0,13.066,7.511,3.0,4.6,0,0.005,15831040.0,0.0,0,0,33.603,24.577,0,0,0.0,3.972,35.16,0.2,6.4,30.49,0.0,5.311,29.899,0.0,3.303,35.399,0.067
2026-05-19 16:30:51,0.052,20922368.0,0.001,17.356,1.0,319.178,349.341,16.393,38.523,0,0.0,11763712.0,0.0,0,0,2.248,1.85,0,0,0,0.023,17162240.0,0.0,114.0,1.0,109.078,91.015,0.263,0.474,0,0.014,90779648.0,0.0,17.911,1.0,51.855,51.715,2.627,4.53,0,0.036,66314240.0,0.0,63.333,1.0,119.386,118.898,0.396,3.928,0,0.0,31461376.0,0.0,0,0,2.803,2.284,0,0,0,0.003,13545472.0,0.0,7.467,1.0,13.304,7.558,0.299,2.556,0,0.001,89436160.0,0.0,0,0,2.564,2.122,0,0,0,0.025,87310336.0,0.0,12.511,1.0,37.346,40.467,3.025,4.645,0,0.019,168099840.0,0.004,5.178,1.0,12.409,7.13,3.004,4.608,0,0.005,15831040.0,0.0,0,0,33.825,24.622,0,0,0.0,3.876,35.167,0.067,6.4,30.49,0.0,5.343,30.0,0.0,3.303,35.399,0.067
2026-05-19 16:30:56,0.052,20922368.0,0.001,17.356,1.0,319.871,352.403,16.393,38.523,0,0.0,11898880.0,0.0,0,0,2.687,2.289,0,0,0,0.023,17162240.0,0.0,112.044,1.0,133.25,111.44,0.263,0.474,0,0.014,90779648.0,0.0,17.911,1.0,51.609,51.471,2.627,4.53,0,0.036,66314240.0,0.0,63.333,1.0,99.196,98.79,0.385,3.872,0,0.0,31461376.0,0.0,0,0,2.345,1.911,0,0,0,0.003,13545472.0,0.0,7.467,1.0,17.289,9.844,0.299,2.556,0,0.001,89436160.0,0.0,0,0,2.702,2.232,0,0,0,0.025,87310336.0,0.0,12.4,1.0,26.472,28.962,3.025,4.646,0,0.019,168099840.0,0.004,4.911,1.0,12.963,7.67,3.004,4.608,0,0.005,15831040.0,0.0,0,0,33.825,24.622,0,0,0.0,3.876,35.167,0.067,6.437,30.538,0.0,5.432,30.0,0.0,3.386,35.398,0.0
