time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:36:46,0.005,20787200.0,0.0,2.911,1.0,67.179,72.128,22.661,87.317,0,0.001,13455360.0,0.0,0.381,1.0,7.626,7.805,21.154,94.604,0,0.004,16924672.0,0.0,18.628,1.0,22.522,16.966,0.302,2.673,0,0.02,85299200.0,0.056,2.467,1.0,8.671,8.062,2.965,4.815,0,0.009,55312384.0,0.017,9.121,1.0,9.415,9.056,3.122,7.174,0,0.001,31776768.0,0.0,0.356,1.0,3.582,2.86,3.066,4.718,0,0.001,23543808.0,0.0,1.711,1.0,3.785,2.623,0.393,3.946,0,0.001,89509888.0,0.0,0.408,1.0,3.412,2.539,3.052,4.694,0,0.004,87150592.0,0.0,2.306,1.0,8.54,8.602,3.362,6.791,0,0.014,161783808.0,0.013,1.621,1.0,4.751,3.311,3.203,4.965,0,0.004,13914112.0,0.0,0,0,7.518,5.305,0,0,0.0,4.115,35.311,0.0,3.888,30.096,0.0,3.936,30.226,0.0,3.294,35.784,0.2
2026-05-19 16:36:51,0.013,21000192.0,0.0,5.293,1.0,67.179,72.128,17.991,47.119,0,0.001,13697024.0,0.0,0.4,1.0,7.626,7.805,19.991,59.329,0,0.005,16924672.0,0.0,20.39,1.0,22.522,16.966,0.289,2.07,0,0.024,86884352.0,0.069,4.831,1.0,7.051,6.556,2.769,4.751,0,0.017,58265600.0,0.012,16.077,1.0,31.816,31.425,2.448,4.712,0,0.001,31776768.0,0.0,0.559,1.0,3.839,3.509,3.043,4.678,0,0.001,23543808.0,0.0,1.85,1.0,6.988,4.343,0.424,4.06,0,0.001,89595904.0,0.0,0.444,1.0,3.642,2.667,3.0,4.6,0,0.007,87162880.0,0.0,2.4,1.0,11.102,11.763,3.234,5.238,0,0.014,161783808.0,0.013,1.756,1.0,4.804,3.349,3.167,4.901,0,0.004,13918208.0,0.0,0,0,11.794,7.71,0,0,0.0,4.067,35.33,0.0,3.888,30.096,0.0,4.236,30.311,0.0,3.294,35.784,0.2
2026-05-19 16:36:56,0.015,21000192.0,0.0,5.827,1.0,103.808,109.951,17.982,46.977,0,0.001,13697024.0,0.0,0.644,1.0,10.794,12.953,19.549,48.29,0,0.005,16924672.0,0.0,21.156,1.0,39.464,29.784,0.295,2.387,0,0.024,86884352.0,0.069,5.288,1.0,8.207,7.824,2.782,4.753,0,0.017,58265600.0,0.012,17.755,1.0,31.816,31.425,2.449,4.713,0,0.001,31776768.0,0.0,0.616,1.0,3.839,3.509,3.065,4.717,0,0.001,23949312.0,0.0,1.867,1.0,6.988,4.343,0.421,4.076,0,0.001,89595904.0,0.0,0.623,1.0,3.931,2.777,3.03,4.655,0,0.007,87162880.0,0.0,3.769,1.0,9.073,9.613,3.162,4.892,0,0.014,161783808.0,0.013,2.709,1.0,7.779,4.945,3.168,4.903,0,0.004,13918208.0,0.0,0,0,11.794,7.71,0,0,0.0,4.067,35.33,0.0,3.937,30.136,0.0,4.592,30.311,0.0,3.336,35.825,0.133
2026-05-19 16:37:01,0.017,21000192.0,0.0,6.36,1.0,103.808,113.747,17.973,46.859,0,0.002,13697024.0,0.0,0.707,1.0,12.134,14.561,19.498,47.811,0,0.006,17080320.0,0.0,30.333,1.0,44.239,33.388,0.288,1.967,0,0.03,86884352.0,0.096,5.489,1.0,20.674,19.874,2.757,4.719,0,0.023,58265600.0,0.018,19.432,1.0,38.655,38.442,2.445,4.713,0,0.001,32124928.0,0.0,0.674,1.0,3.839,3.509,3.059,4.706,0,0.001,23949312.0,0.0,3.031,1.0,9.333,5.639,0.376,3.846,0,0.002,89595904.0,0.0,0.686,1.0,3.931,2.777,3.028,4.65,0,0.009,87162880.0,0.0,4.143,1.0,15.699,15.886,3.163,4.894,0,0.019,163344384.0,0.012,2.981,1.0,7.779,4.945,3.166,4.899,0,0.004,13918208.0,0.0,0,0,15.747,10.273,0,0,0.0,4.067,35.33,0.0,4.265,30.136,0.0,4.592,30.311,0.0,3.297,35.825,0.133
2026-05-19 16:37:06,0.018,21000192.0,0.0,7.837,1.0,103.808,113.747,17.167,41.802,0,0.002,13697024.0,0.0,0.756,1.0,13.404,15.874,19.085,43.469,0,0.008,17080320.0,0.0,33.251,1.0,57.31,42.896,0.284,1.688,0,0.024,87867392.0,0.064,7.673,1.0,27.622,26.613,2.657,4.676,0,0.03,59703296.0,0.023,24.766,1.0,47.142,46.764,2.218,4.6,0,0.001,32124928.0,0.0,0.83,1.0,4.413,3.941,3.045,4.682,0,0.001,24051712.0,0.0,3.316,1.0,9.333,5.639,0.389,3.919,0,0.002,89595904.0,0.0,0.749,1.0,3.931,2.777,3.023,4.641,0,0.01,87158784.0,0.0,4.489,1.0,15.699,15.886,3.131,4.836,0,0.019,163344384.0,0.012,3.253,1.0,9.168,5.733,3.131,4.835,0,0.004,13922304.0,0.0,0,0,15.747,10.273,0,0,0.0,4.057,35.374,0.0,4.265,30.136,0.0,4.867,30.206,0.0,3.297,35.825,0.133
2026-05-19 16:37:11,0.016,21000192.0,0.0,8.626,1.0,150.089,162.317,17.154,41.644,0,0.002,13955072.0,0.0,0.923,1.0,16.231,19.222,18.783,38.766,0,0.009,17080320.0,0.0,35.2,1.0,60.257,45.364,0.286,1.828,0,0.024,87867392.0,0.064,8.404,1.0,27.622,26.613,2.655,4.664,0,0.03,59703296.0,0.023,27.353,1.0,66.752,63.336,2.216,4.598,0,0.002,32124928.0,0.0,0.915,1.0,5.077,4.479,3.041,4.674,0,0.001,24051712.0,0.0,3.422,1.0,11.344,6.638,0.392,3.937,0,0.002,89608192.0,0.0,0.927,1.0,5.029,3.465,3.02,4.636,0,0.01,87158784.0,0.0,5.446,1.0,21.129,21.707,3.109,4.797,0,0.019,163344384.0,0.012,4.062,1.0,10.351,6.277,3.109,4.797,0,0.005,13922304.0,0.0,0,0,18.077,11.637,0,0,0.0,4.057,35.374,0.0,4.61,30.156,0.0,5.088,30.206,0.0,3.213,35.572,0.467
2026-05-19 16:37:16,0.014,21000192.0,0.0,9.413,1.0,163.815,177.539,17.141,41.477,0,0.002,13955072.0,0.0,1.016,1.0,16.231,19.222,18.754,38.132,0,0.01,17203200.0,0.0,44.27,1.0,60.257,45.364,0.284,1.672,0,0.021,87867392.0,0.048,8.778,1.0,27.622,26.613,2.631,4.636,0,0.03,59703296.0,0.023,29.94,1.0,66.752,66.217,2.211,4.598,0,0.002,32124928.0,0.0,1.0,1.0,5.077,4.479,3.037,4.667,0,0.001,24051712.0,0.0,4.175,1.0,11.344,6.638,0.378,3.857,0,0.002,89608192.0,0.0,1.023,1.0,5.029,3.465,3.018,4.633,0,0.012,87158784.0,0.0,5.987,1.0,21.129,21.707,3.11,4.799,0,0.024,164143104.0,0.013,4.467,1.0,12.021,7.038,3.108,4.795,0,0.005,13922304.0,0.0,0,0,21.938,13.69,0,0,0.0,4.057,35.374,0.0,4.699,30.156,0.0,5.088,30.206,0.0,3.092,35.572,0.467
2026-05-19 16:37:21,0.027,21258240.0,0.0,11.089,1.0,164.717,182.656,16.751,38.012,0,0.003,13991936.0,0.0,1.108,1.0,16.911,20.181,18.394,27.279,0,0.01,17203200.0,0.0,48.129,1.0,60.257,45.364,0.281,1.367,0,0.021,87867392.0,0.048,10.756,1.0,32.857,31.588,2.585,4.609,0,0.032,61710336.0,0.021,35.102,1.0,70.754,70.165,1.918,4.518,0,0.002,31985664.0,0.0,1.089,1.0,5.077,4.479,3.03,4.653,0,0.001,24879104.0,0.0,4.562,1.0,11.886,6.908,0.38,3.862,0,0.002,89591808.0,0.0,1.119,1.0,5.029,3.465,3.013,4.624,0,0.012,87158784.0,0.0,6.489,1.0,22.272,22.859,3.08,4.744,0,0.024,164143104.0,0.013,4.867,1.0,12.021,7.038,3.086,4.755,0,0.004,13922304.0,0.0,0,0,21.938,13.69,0,0,0.0,3.803,35.326,0.0,4.699,30.156,0.0,5.178,30.167,0.0,3.092,35.572,0.467
2026-05-19 16:37:26,0.027,21258240.0,0.0,11.244,1.0,116.85,131.725,16.034,25.962,0,0.003,13991936.0,0.0,1.2,1.0,17.731,21.307,17.822,24.079,0,0.01,17203200.0,0.0,48.133,1.0,64.542,48.391,0.275,0.495,0,0.017,89083904.0,0.032,10.756,1.0,32.857,31.588,2.51,4.531,0,0.035,61710336.0,0.013,36.689,1.0,70.754,70.165,1.83,4.439,0,0.002,31985664.0,0.0,1.089,1.0,4.13,3.645,3.0,4.6,0,0.002,24879104.0,0.0,4.644,1.0,11.886,6.908,0.366,3.758,0,0.002,89591808.0,0.0,1.156,1.0,4.892,3.307,3.0,4.6,0,0.009,87158784.0,0.0,6.778,1.0,22.272,22.859,3.007,4.612,0,0.024,164143104.0,0.013,5.133,1.0,10.754,6.179,3.051,4.692,0,0.003,13922304.0,0.0,0,0,21.938,13.69,0,0,0.0,3.803,35.326,0.0,4.675,30.166,0.4,5.219,30.167,0.0,3.038,35.656,0.267
2026-05-19 16:37:31,0.028,21258240.0,0.0,11.244,1.0,172.736,195.046,15.87,24.67,0,0.003,13991936.0,0.0,1.2,1.0,18.339,22.233,17.656,23.781,0,0.011,17108992.0,0.0,49.904,1.0,67.535,50.759,0.274,0.492,0,0.012,89083904.0,0.002,10.756,1.0,32.857,31.588,2.486,4.527,0,0.035,61710336.0,0.013,36.689,1.0,73.894,73.142,1.647,4.36,0,0.002,31944704.0,0.0,1.089,1.0,5.13,4.563,3.0,4.6,0,0.002,24879104.0,0.0,4.8,1.0,12.504,7.31,0.354,3.66,0,0.002,89591808.0,0.0,1.156,1.0,4.892,3.307,3.0,4.6,0,0.013,87183360.0,0.0,6.778,1.0,22.841,22.887,3.007,4.612,0,0.02,165625856.0,0.001,5.133,1.0,13.143,7.629,3.044,4.68,0,0.005,14057472.0,0.0,0,0,22.655,14.337,0,0,0.0,3.803,35.326,0.0,4.847,30.166,0.4,5.219,30.167,0.0,3.01,35.656,0.267
2026-05-19 16:37:36,0.028,21364736.0,0.0,11.089,1.0,172.736,195.046,15.926,24.69,0,0.003,14123008.0,0.0,1.2,1.0,18.339,22.233,17.581,23.645,0,0.011,17108992.0,0.0,49.956,1.0,67.535,50.759,0.274,0.493,0,0.012,89083904.0,0.002,11.089,1.0,25.702,24.665,2.48,4.504,0,0.033,61980672.0,0.015,37.111,1.0,72.458,71.559,1.332,4.304,0,0.002,31944704.0,0.0,0.978,1.0,5.13,4.563,3.0,4.6,0,0.002,24895488.0,0.0,4.8,1.0,11.975,7.05,0.357,3.689,0,0.002,89591808.0,0.0,1.156,1.0,4.639,3.157,3.0,4.6,0,0.013,87183360.0,0.0,6.778,1.0,21.923,22.027,3.007,4.612,0,0.02,165625856.0,0.001,5.133,1.0,13.143,7.629,3.022,4.639,0,0.005,14057472.0,0.0,0,0,23.03,14.753,0,0,0.0,3.896,35.295,0.0,4.847,30.166,0.4,5.246,30.214,0.0,3.01,35.656,0.267
2026-05-19 16:37:41,0.028,21364736.0,0.0,11.089,1.0,172.736,195.046,15.926,24.69,0,0.003,14123008.0,0.0,1.0,1.0,17.342,21.07,17.5,23.5,0,0.011,17108992.0,0.0,49.956,1.0,69.641,52.398,0.275,0.494,0,0.01,89980928.0,0.002,11.089,1.0,28.619,27.463,2.466,4.497,0,0.033,61980672.0,0.015,37.111,1.0,72.458,71.559,1.267,4.29,0,0.002,31944704.0,0.0,0.978,1.0,5.13,4.563,3.0,4.6,0,0.002,24895488.0,0.0,4.8,1.0,11.975,7.05,0.355,3.672,0,0.002,89591808.0,0.0,1.044,1.0,4.701,3.224,3.0,4.6,0,0.013,87183360.0,0.0,6.6,1.0,17.928,18.308,3.007,4.612,0,0.02,165625856.0,0.001,5.156,1.0,13.012,7.595,3.0,4.6,0,0.005,14057472.0,0.0,0,0,22.491,14.26,0,0,0.0,3.896,35.295,0.0,4.939,30.182,0.067,5.188,30.214,0.0,2.951,35.707,0.2
