time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:10:25,0.001,18059264.0,0.0,0.733,1.0,44.944,47.23,18.509,28.915,0,0.0,11358208.0,0.0,0,0,1.896,1.486,0,0,0,0.001,15917056.0,0.0,5.119,1.0,7.68,5.658,0.301,2.652,0,0.014,82743296.0,0.034,1.222,1.0,4.829,4.59,3.0,4.6,0,0.012,56905728.0,0.039,12.624,1.0,16.456,15.895,2.453,8.161,0,0.0,30564352.0,0.0,0,0,2.771,2.212,0,0,0,0.0,10973184.0,0.0,0,0,2.683,2.267,0,0,0,0.001,89329664.0,0.0,0,0,2.526,2.04,0,0,0,0.002,86851584.0,0.0,0.467,1.0,5.577,4.84,3.724,8.442,0.0,0.011,166846464.0,0.022,0.733,1.0,5.326,3.584,3.0,4.6,0,0.004,16773120.0,0.0,0,0,4.673,3.197,0,0,0,3.972,38.522,0.0,4.063,30.63,0.0,3.253,30.682,0.0,3.162,34.841,0.0
2026-05-18 18:10:30,0.009,19681280.0,0.0,2.618,1.0,44.944,47.23,32.269,276.216,0,0.0,11358208.0,0.0,0,0,2.357,1.847,0,0,0,0.001,15917056.0,0.0,5.4,1.0,15.874,11.428,0.355,3.67,0,0.016,82743296.0,0.045,2.856,1.0,4.829,4.59,3.498,31.434,0,0.013,56905728.0,0.044,13.857,1.0,16.456,15.895,2.872,9.353,0,0.0,30564352.0,0.0,0,0,2.771,2.212,0,0,0,0.0,10973184.0,0.0,0,0,2.67,2.158,0,0,0,0.001,89329664.0,0.0,0,0,2.526,2.04,0,0,0,0.002,86851584.0,0.0,1.269,1.0,5.577,4.84,3.409,7.247,0.0,0.012,166846464.0,0.028,2.678,1.0,5.326,3.584,3.349,7.167,0,0.004,16773120.0,0.0,0,0,5.106,3.387,0,0,0,3.972,38.522,0.0,4.565,30.63,0.0,3.253,30.682,0.0,3.2,34.841,0.0
2026-05-18 18:10:35,0.011,19681280.0,0.0,2.877,1.0,63.108,64.388,32.34,274.295,0,0.0,11440128.0,0.0,0,0,2.428,1.911,0,0,0,0.003,16117760.0,0.0,12.808,1.0,15.874,11.428,0.314,3.066,0,0.016,82743296.0,0.045,3.151,1.0,4.45,4.325,3.496,30.506,0,0.02,58683392.0,0.04,14.8,1.0,40.739,40.405,2.896,9.605,0,0.0,30695424.0,0.0,0,0,2.602,2.052,0,0,0,0.0,10973184.0,0.0,0,0,2.634,2.138,0,0,0,0.001,89329664.0,0.0,0,0,2.619,2.041,0,0,0,0.004,86913024.0,0.0,1.396,1.0,8.258,7.519,3.409,7.225,0.0,0.019,167825408.0,0.027,2.943,1.0,5.764,3.933,3.347,7.129,0,0.004,16773120.0,0.0,0,0,5.106,3.387,0,0,0,3.937,38.541,0.0,4.565,30.63,0.0,3.365,30.682,0.0,3.2,34.841,0.0
2026-05-18 18:10:40,0.011,19681280.0,0.0,3.111,1.0,63.108,66.55,33.088,256.25,0,0.0,11440128.0,0.0,0,0,2.428,1.911,0,0,0,0.003,16117760.0,0.0,14.082,1.0,25.817,18.456,0.314,3.054,0,0.022,83906560.0,0.063,3.445,1.0,13.499,13.313,3.486,25.78,0,0.024,58683392.0,0.048,23.978,1.0,40.739,40.405,2.126,7.031,0,0.0,30695424.0,0.0,0,0,1.992,1.552,0,0,0,0.0,10973184.0,0.0,0,0,2.634,2.138,0,0,0,0.001,89329664.0,0.0,0,0,2.619,2.041,0,0,0,0.006,86913024.0,0.0,1.524,1.0,8.618,7.962,3.411,7.141,0.0,0.019,167825408.0,0.027,3.178,1.0,5.764,3.933,3.329,6.764,0,0.005,16908288.0,0.0,0,0,5.106,3.387,0,0,0,3.937,38.541,0.0,4.939,30.507,0.0,3.458,30.682,0.0,3.154,34.811,0.0
2026-05-18 18:10:45,0.017,19640320.0,0.0,4.58,1.0,99.161,106.742,21.082,154.792,0,0.0,11440128.0,0.0,0,0,2.566,2.014,0,0,0,0.003,16117760.0,0.0,15.289,1.0,25.817,18.456,0.314,3.048,0,0.025,83906560.0,0.081,4.61,1.0,13.499,13.313,3.184,6.823,0,0.024,58683392.0,0.048,26.359,1.0,40.739,40.405,1.831,4.904,0,0.0,30695424.0,0.0,0,0,2.487,1.938,0,0,0,0.0,10973184.0,0.0,0,0,2.479,1.888,0,0,0,0.001,89329664.0,0.0,0,0,3.137,2.387,0,0,0,0.006,86913024.0,0.0,2.132,1.0,10.579,9.773,3.214,4.985,0.0,0.023,167825408.0,0.034,4.565,1.0,6.833,4.383,3.177,4.919,0,0.005,16908288.0,0.0,0,0,5.934,3.851,0,0,0,3.937,38.541,0.0,5.258,30.507,0.0,3.458,30.682,0.0,3.231,34.811,0.0
2026-05-18 18:10:50,0.018,19640320.0,0.0,5.041,1.0,99.161,106.742,21.074,154.331,0,0.0,11538432.0,0.0,0,0,2.566,2.014,0,0,0,0.005,16625664.0,0.0,19.819,1.0,25.817,18.456,0.304,2.76,0,0.028,83906560.0,0.09,5.092,1.0,13.499,13.313,3.182,6.757,0,0.02,58683392.0,0.04,28.578,1.0,33.371,33.097,1.822,4.919,0,0.0,30695424.0,0.0,0,0,2.56,2.006,0,0,0,0.0,11120640.0,0.0,0,0,2.479,1.888,0,0,0,0.001,89329664.0,0.0,0,0,3.137,2.387,0,0,0,0.006,86913024.0,0.0,2.35,1.0,11.152,10.334,3.213,4.984,0.0,0.023,168947712.0,0.025,5.024,1.0,14.172,8.24,3.176,4.917,0,0.005,16908288.0,0.0,0,0,5.289,3.433,0,0,0,4.089,38.406,0.0,5.258,30.507,0.0,3.585,30.668,0.0,3.231,34.811,0.0
2026-05-18 18:10:55,0.02,19640320.0,0.0,5.502,1.0,137.985,144.986,21.064,153.179,0,0.0,11538432.0,0.0,0,0,2.586,2.02,0,0,0,0.006,16625664.0,0.0,21.81,1.0,37.588,26.817,0.304,2.751,0,0.027,83906560.0,0.089,5.573,1.0,19.285,19.147,3.18,6.678,0,0.038,61321216.0,0.049,36.489,1.0,73.472,72.984,1.296,4.779,0,0.0,30695424.0,0.0,0,0,2.56,2.006,0,0,0,0.0,11120640.0,0.0,0,0,2.479,1.888,0,0,0,0.0,89329664.0,0.0,0,0,1.533,1.167,0,0,0,0.006,87056384.0,0.0,2.569,1.0,11.152,10.334,3.213,4.983,0.0,0.03,168947712.0,0.033,5.483,1.0,14.172,8.24,3.175,4.915,0,0.005,16908288.0,0.0,0,0,13.534,7.815,0,0,0,4.089,38.406,0.0,5.568,30.438,0.0,3.736,30.668,0.0,3.297,34.852,0.0
2026-05-18 18:11:00,0.022,19738624.0,0.0,6.493,1.0,119.171,124.692,19.613,86.924,0,0.0,11538432.0,0.0,0,0,2.587,2.025,0,0,0,0.006,16625664.0,0.0,23.801,1.0,37.588,26.817,0.303,2.722,0,0.025,83906560.0,0.08,6.496,1.0,19.285,19.147,3.063,4.895,0,0.038,61321216.0,0.049,40.152,1.0,73.472,72.984,0.493,4.618,0,0.0,31088640.0,0.0,0,0,2.44,1.894,0,0,0,0.0,11137024.0,0.0,0,0,2.477,1.921,0,0,0,0.0,89329664.0,0.0,0,0,2.518,1.883,0,0,0,0.008,87056384.0,0.0,3.195,1.0,13.243,12.464,3.156,4.881,0.0,0.03,168947712.0,0.033,6.474,1.0,14.172,8.24,3.121,4.818,0,0.004,16908288.0,0.0,0,0,13.534,7.815,0,0,0,4.089,38.406,0.0,5.889,30.438,0.0,3.736,30.668,0.0,3.222,34.852,0.0
2026-05-18 18:11:05,0.026,19738624.0,0.0,7.115,1.0,111.52,120.294,19.607,86.851,0,0.0,11661312.0,0.0,0,0,2.587,2.025,0,0,0,0.007,16523264.0,0.0,27.821,1.0,44.478,31.492,0.299,2.565,0,0.022,83906560.0,0.071,7.102,1.0,23.893,23.606,3.061,4.893,0,0.035,62701568.0,0.037,43.815,1.0,77.35,76.639,0.492,4.619,0,0.0,31088640.0,0.0,0,0,2.47,1.997,0,0,0,0.0,11137024.0,0.0,0,0,2.477,1.921,0,0,0,0.001,89325568.0,0.0,0,0,2.518,1.883,0,0,0,0.008,87056384.0,0.0,3.502,1.0,11.415,10.744,3.152,4.873,0.0,0.025,168947712.0,0.027,7.096,1.0,17.611,9.987,3.12,4.816,0,0.005,16777216.0,0.0,0,0,17.291,9.625,0,0,0,3.797,38.423,0.0,5.889,30.438,0.0,3.796,30.607,0.4,3.222,34.852,0.0
2026-05-18 18:11:10,0.027,19738624.0,0.0,7.467,1.0,164.51,179.4,19.602,86.79,0,0.0,11661312.0,0.0,0,0,2.467,1.925,0,0,0,0.008,16523264.0,0.0,29.756,1.0,36.959,26.168,0.298,2.537,0,0.016,84975616.0,0.038,7.267,1.0,23.093,22.797,3.06,4.891,0,0.037,62701568.0,0.01,43.756,1.0,89.655,88.804,0.459,4.415,0,0.0,31088640.0,0.0,0,0,2.47,1.997,0,0,0,0.0,11137024.0,0.0,0,0,2.477,1.921,0,0,0,0.001,89325568.0,0.0,0,0,2.518,1.883,0,0,0,0.008,87056384.0,0.0,3.689,1.0,14.162,13.414,3.118,4.812,0.0,0.022,168947712.0,0.004,7.467,1.0,17.611,9.987,3.12,4.815,0,0.005,16777216.0,0.0,0,0,17.291,9.625,0,0,0,3.797,38.423,0.0,5.819,30.48,0.0,3.808,30.607,0.4,3.046,34.716,0.0
2026-05-18 18:11:15,0.022,19738624.0,0.0,7.244,1.0,164.51,179.4,18.382,27.166,0,0.0,11661312.0,0.0,0,0,2.467,1.925,0,0,0,0.007,16523264.0,0.0,29.756,1.0,42.876,30.496,0.289,2.012,0,0.016,84975616.0,0.038,7.044,1.0,23.093,22.797,2.859,4.572,0,0.037,62701568.0,0.01,43.756,1.0,89.655,88.804,0.399,3.94,0,0.0,31088640.0,0.0,0,0,2.47,1.997,0,0,0,0.0,11137024.0,0.0,0,0,2.218,1.788,0,0,0,0.001,89325568.0,0.0,0,0,2.375,1.754,0,0,0,0.008,86945792.0,0.0,3.644,1.0,14.162,13.414,3.025,4.646,0.0,0.019,168947712.0,0.003,7.156,1.0,17.078,9.683,3.016,4.633,0,0.005,16777216.0,0.0,0,0,17.291,9.625,0,0,0,3.797,38.423,0.0,5.635,30.48,0.0,3.808,30.607,0.4,3.022,34.716,0.0
2026-05-18 18:11:20,0.026,19955712.0,0.0,7.244,1.0,164.51,179.4,17.714,23.884,0,0.0,11661312.0,0.0,0,0,2.417,1.869,0,0,0,0.007,16523264.0,0.0,28.756,1.0,42.826,30.474,0.288,1.982,0,0.006,85377024.0,0.0,7.044,1.0,19.687,19.311,2.843,4.569,0,0.037,62701568.0,0.01,43.756,1.0,75.362,74.647,0.377,3.827,0,0.0,31363072.0,0.0,0,0,2.173,1.802,0,0,0,0.0,11259904.0,0.0,0,0,2.218,1.788,0,0,0,0.001,89325568.0,0.0,0,0,2.217,1.77,0,0,0,0.008,86945792.0,0.0,3.644,1.0,13.445,12.697,3.025,4.646,0.0,0.026,169877504.0,0.011,7.156,1.0,17.078,9.683,3.016,4.633,0,0.005,16773120.0,0.0,0,0,16.831,9.391,0,0,0,3.849,38.365,0.0,5.635,30.48,0.0,3.765,30.508,0.067,3.022,34.716,0.0
2026-05-18 18:11:25,0.026,19955712.0,0.0,7.244,1.0,161.485,177.076,17.714,23.884,0,0.0,11665408.0,0.0,0,0,1.958,1.514,0,0,0,0.007,16523264.0,0.0,28.756,1.0,42.826,30.474,0.288,1.982,0,0.006,85377024.0,0.0,7.044,1.0,23.122,22.681,2.827,4.565,0,0.031,65032192.0,0.004,43.644,1.0,82.313,80.667,0.353,3.639,0,0.0,31363072.0,0.0,0,0,2.273,1.838,0,0,0,0.0,11259904.0,0.0,0,0,2.247,1.888,0,0,0,0.001,89325568.0,0.0,0,0,2.217,1.77,0,0,0,0.008,86945792.0,0.0,3.644,1.0,13.918,13.31,3.025,4.646,0.0,0.024,169877504.0,0.011,7.156,1.0,12.506,7.174,3.016,4.633,0,0.005,16773120.0,0.0,0,0,16.343,9.142,0,0,0,3.849,38.365,0.0,5.554,30.497,0.0,3.718,30.508,0.067,3.103,34.687,0.0
2026-05-18 18:11:30,0.027,19869696.0,0.0,7.333,1.0,161.485,177.076,17.568,23.623,0,0.0,11665408.0,0.0,0,0,2.463,1.948,0,0,0,0.006,16523264.0,0.0,28.756,1.0,35.281,25.182,0.29,2.071,0,0.006,85377024.0,0.0,7.556,1.0,23.399,23.081,2.821,4.564,0,0.031,65032192.0,0.004,43.644,1.0,82.313,80.667,0.341,3.5,0,0.0,31363072.0,0.0,0,0,2.273,1.838,0,0,0,0.0,11321344.0,0.0,0,0,2.275,1.974,0,0,0,0.001,89325568.0,0.0,0,0,2.217,1.77,0,0,0,0.008,86941696.0,0.0,3.956,1.0,13.918,13.31,3.036,4.665,0.0,0.024,169877504.0,0.011,7.378,1.0,13.949,8.033,3.021,4.648,0,0.005,16773120.0,0.0,0,0,16.343,9.142,0,0,0,3.849,38.365,0.0,5.554,30.497,0.0,3.718,30.508,0.067,3.053,34.687,0.0
