time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:49:51,0.009,18767872.0,0.0,2.434,1.0,51.617,54.167,31.337,245.025,0,0.0,11386880.0,0.0,0,0,1.939,1.635,0,0,0,0.003,16658432.0,0.0,8.924,1.0,14.741,10.646,0.343,3.545,0,0.022,84066304.0,0.077,2.477,1.0,7.99,7.699,3.774,144.326,0,0.011,54726656.0,0.025,10.044,1.0,16.105,15.913,3.362,9.415,0,0.0,31223808.0,0.0,0,0,2.24,1.92,0,0,0,0.0,10493952.0,0.0,0,0,2.633,2.242,0,0,0,0.001,89309184.0,0.0,0,0,2.216,1.741,0,0,0,0.002,86794240.0,0.0,1.079,1.0,7.108,6.563,4.234,9.637,0,0.006,165564416.0,0.009,1.902,1.0,7.919,5.089,3.826,8.925,0,0.004,16773120.0,0.0,0,0,4.74,3.323,0,0,0,4.039,38.527,0.067,3.979,30.49,0.067,3.481,30.558,0.2,3.137,35.062,0.4
2026-05-18 17:49:56,0.01,18767872.0,0.0,2.662,1.0,59.963,62.984,31.414,244.51,0,0.0,11386880.0,0.0,0,0,2.768,2.15,0,0,0,0.003,16658432.0,0.0,9.689,1.0,17.321,12.51,0.343,3.538,0,0.027,84066304.0,0.093,2.71,1.0,10.117,9.988,3.773,143.079,0,0.009,54726656.0,0.021,21.098,1.0,16.105,15.913,2.234,7.505,0,0.0,30740480.0,0.0,0,0,2.565,2.095,0,0,0,0.0,10493952.0,0.0,0,0,2.633,2.242,0,0,0,0.001,89309184.0,0.0,0,0,2.216,1.741,0,0,0,0.002,86794240.0,0.0,1.156,1.0,7.108,6.563,4.297,9.558,0,0.006,165564416.0,0.01,1.933,1.0,7.919,5.089,3.819,8.772,0,0.004,16908288.0,0.0,0,0,8.55,5.267,0,0,0,4.039,38.527,0.067,4.318,30.469,0.067,3.601,30.558,0.2,3.161,35.069,0.067
2026-05-18 17:50:01,0.013,19136512.0,0.0,2.733,1.0,81.177,86.295,32.292,239.375,0,0.0,11386880.0,0.0,0,0,2.768,2.15,0,0,0,0.003,16658432.0,0.0,15.904,1.0,17.321,12.51,0.318,3.136,0,0.027,84066304.0,0.093,2.8,1.0,10.117,9.988,3.766,130.75,0,0.021,57565184.0,0.02,23.242,1.0,16.122,16.092,2.175,7.613,0,0.0,30740480.0,0.0,0,0,2.565,2.095,0,0,0,0.0,11247616.0,0.0,0,0,2.097,1.695,0,0,0,0.001,89309184.0,0.0,0,0,2.478,1.882,0,0,0,0.001,86794240.0,0.0,2.002,1.0,8.451,8.211,3.729,8.879,0,0.006,165564416.0,0.009,3.799,1.0,7.919,5.089,3.46,7.748,0,0.004,16908288.0,0.0,0,0,9.279,5.55,0,0,0,4.039,38.527,0.067,4.812,30.469,0.067,3.601,30.558,0.2,3.043,35.069,0.067
2026-05-18 17:50:06,0.016,19136512.0,0.0,4.505,1.0,104.899,109.023,20.392,175.325,0,0.0,11485184.0,0.0,0,0,2.768,2.15,0,0,0,0.005,16945152.0,0.0,17.535,1.0,25.704,18.487,0.306,2.837,0,0.022,84066304.0,0.077,4.488,1.0,14.045,13.877,3.298,19.614,0,0.028,57565184.0,0.028,25.386,1.0,14.381,14.354,1.95,5.519,0,0.0,30875648.0,0.0,0,0,2.628,2.126,0,0,0,0.0,11247616.0,0.0,0,0,2.323,1.83,0,0,0,0.001,89309184.0,0.0,0,0,2.672,1.938,0,0,0,0.005,86978560.0,0.0,2.206,1.0,8.451,8.211,3.457,7.903,0,0.021,169598976.0,0.024,4.16,1.0,7.975,4.95,3.314,6.596,0,0.004,16908288.0,0.0,0,0,10.747,6.428,0,0,0,4.071,38.543,0.067,4.812,30.469,0.067,3.707,30.537,0.0,3.043,35.069,0.067
2026-05-18 17:50:11,0.018,19136512.0,0.0,4.929,1.0,109.512,116.721,20.377,175.067,0,0.0,11485184.0,0.0,0,0,2.07,1.581,0,0,0,0.006,16945152.0,0.0,19.167,1.0,33.761,24.267,0.306,2.835,0,0.024,84721664.0,0.078,4.916,1.0,15.818,15.69,3.296,19.5,0,0.028,57565184.0,0.028,29.537,1.0,52.227,51.962,1.56,4.919,0,0.0,30875648.0,0.0,0,0,2.503,2.041,0,0,0,0.0,11247616.0,0.0,0,0,2.323,1.83,0,0,0,0.001,89309184.0,0.0,0,0,2.468,1.851,0,0,0,0.007,86978560.0,0.0,2.41,1.0,10.743,10.467,3.457,7.894,0,0.026,169598976.0,0.031,4.333,1.0,13.424,8.059,3.304,6.428,0,0.004,16781312.0,0.0,0,0,12.081,6.956,0,0,0,4.071,38.543,0.067,5.271,30.577,0.133,3.812,30.537,0.0,2.947,35.013,0.067
2026-05-18 17:50:16,0.016,19136512.0,0.0,5.089,1.0,89.573,95.469,20.223,172.5,0,0.0,11485184.0,0.0,0,0,2.477,1.893,0,0,0,0.006,16945152.0,0.0,24.52,1.0,33.761,24.267,0.3,2.608,0,0.024,84721664.0,0.078,5.133,1.0,17.746,17.603,3.284,18.375,0,0.024,57565184.0,0.023,32.545,1.0,66.312,66.113,1.452,4.934,0,0.0,30875648.0,0.0,0,0,2.503,2.041,0,0,0,0.0,11337728.0,0.0,0,0,2.408,1.937,0,0,0,0.001,89309184.0,0.0,0,0,2.468,1.851,0,0,0,0.007,86990848.0,0.0,3.107,1.0,13.823,13.71,3.364,7.174,0,0.026,169598976.0,0.031,5.637,1.0,13.424,8.059,3.23,5.181,0,0.004,16781312.0,0.0,0,0,14.587,8.352,0,0,0,4.071,38.543,0.067,5.525,30.577,0.133,3.812,30.537,0.0,3.046,35.013,0.067
2026-05-18 17:50:21,0.023,19288064.0,0.0,6.229,1.0,143.977,153.086,19.386,114.375,0,0.0,11485184.0,0.0,0,0,2.477,1.893,0,0,0,0.007,16945152.0,0.0,27.031,1.0,36.454,26.228,0.297,2.463,0,0.032,84721664.0,0.116,6.21,1.0,19.08,18.856,3.144,6.63,0,0.035,58163200.0,0.028,35.552,1.0,66.312,66.113,1.354,4.795,0,0.0,30998528.0,0.0,0,0,2.304,1.795,0,0,0,0.0,11337728.0,0.0,0,0,2.664,2.101,0,0,0,0.001,89313280.0,0.0,0,0,2.468,1.851,0,0,0,0.007,86990848.0,0.0,3.424,1.0,13.823,13.71,3.285,6.241,0,0.034,169598976.0,0.036,6.174,1.0,14.058,8.308,3.194,4.949,0,0.005,16781312.0,0.0,0,0,14.587,8.352,0,0,0,3.836,38.545,0.0,5.525,30.577,0.133,3.854,30.607,0.0,3.046,35.013,0.067
2026-05-18 17:50:26,0.024,19288064.0,0.0,6.818,1.0,152.145,167.016,19.377,114.375,0,0.0,11624448.0,0.0,0,0,2.524,1.988,0,0,0,0.006,16945152.0,0.0,29.542,1.0,43.025,30.899,0.297,2.46,0,0.023,85241856.0,0.074,6.804,1.0,22.302,22.04,3.143,6.599,0,0.035,58163200.0,0.028,37.593,1.0,66.312,66.113,1.151,4.715,0,0.0,30998528.0,0.0,0,0,1.883,1.467,0,0,0,0.0,11337728.0,0.0,0,0,2.664,2.101,0,0,0,0.001,89313280.0,0.0,0,0,2.693,2.122,0,0,0,0.009,86990848.0,0.0,3.74,1.0,14.25,14.031,3.285,6.24,0,0.034,169598976.0,0.036,6.444,1.0,17.44,10.012,3.188,4.938,0,0.005,16916480.0,0.0,0,0,12.391,7.095,0,0,0,3.836,38.545,0.0,5.594,30.609,0.0,3.882,30.607,0.0,3.204,34.498,0.0
2026-05-18 17:50:31,0.021,19288064.0,0.0,7.067,1.0,152.145,167.158,19.284,114.375,0,0.0,11624448.0,0.0,0,0,2.582,2.01,0,0,0,0.006,16945152.0,0.0,32.333,1.0,44.667,32.017,0.297,2.45,0,0.023,85241856.0,0.074,7.133,1.0,22.302,22.04,3.132,6.25,0,0.036,58163200.0,0.012,38.311,1.0,82.039,81.56,0.494,4.612,0,0.0,30998528.0,0.0,0,0,1.691,1.318,0,0,0,0.0,11468800.0,0.0,0,0,2.56,1.94,0,0,0,0.001,89313280.0,0.0,0,0,2.693,2.122,0,0,0,0.009,86990848.0,0.0,4.156,1.0,15.073,14.694,3.242,5.44,0,0.034,169598976.0,0.036,7.022,1.0,17.44,10.012,3.15,4.878,0,0.005,16916480.0,0.0,0,0,16.725,9.242,0,0,0,3.836,38.545,0.0,5.717,30.609,0.0,3.882,30.607,0.0,3.149,34.498,0.0
2026-05-18 17:50:36,0.026,19300352.0,0.0,7.156,1.0,152.377,168.088,17.926,24.267,0,0.0,11624448.0,0.0,0,0,2.582,2.01,0,0,0,0.005,16945152.0,0.0,32.333,1.0,46.836,33.566,0.284,1.637,0,0.023,85241856.0,0.074,7.111,1.0,18.468,18.252,2.897,4.623,0,0.033,61124608.0,0.01,38.311,1.0,82.039,81.56,0.422,4.036,0,0.0,31272960.0,0.0,0,0,2.294,1.835,0,0,0,0.0,11468800.0,0.0,0,0,2.56,1.94,0,0,0,0.0,89313280.0,0.0,0,0,2.693,2.122,0,0,0,0.006,87007232.0,0.0,4.156,1.0,15.073,14.694,3.059,4.705,0,0.023,171274240.0,0.005,7.022,1.0,17.476,10.119,2.997,4.605,0,0.005,16916480.0,0.0,0,0,16.725,9.242,0,0,0,3.747,38.539,0.067,5.717,30.609,0.0,3.849,30.655,0.0,3.149,34.498,0.0
2026-05-18 17:50:41,0.026,19300352.0,0.0,7.156,1.0,151.787,167.85,17.62,23.716,0,0.0,11624448.0,0.0,0,0,2.289,1.889,0,0,0,0.008,16969728.0,0.0,32.333,1.0,46.836,33.566,0.283,1.582,0,0.007,85241856.0,0.0,7.111,1.0,22.609,22.314,2.884,4.62,0,0.024,61124608.0,0.008,36.978,1.0,70.917,69.292,0.39,3.9,0,0.0,31272960.0,0.0,0,0,2.294,1.835,0,0,0,0.0,11468800.0,0.0,0,0,2.438,1.926,0,0,0,0.001,89313280.0,0.0,0,0,2.074,1.812,0,0,0,0.007,87007232.0,0.0,4.156,1.0,15.073,14.694,3.022,4.639,0,0.023,171274240.0,0.005,7.022,1.0,17.005,9.845,2.997,4.604,0,0.005,16785408.0,0.0,0,0,16.344,8.976,0,0,0,3.747,38.539,0.067,5.658,30.473,0.0,3.797,30.655,0.0,3.125,34.53,0.067
2026-05-18 17:50:46,0.026,19300352.0,0.0,7.156,1.0,151.787,167.85,17.62,23.716,0,0.0,11677696.0,0.0,0,0,2.289,1.889,0,0,0,0.008,16969728.0,0.0,32.178,1.0,46.836,33.566,0.283,1.583,0,0.007,86052864.0,0.0,7.111,1.0,22.609,22.314,2.873,4.619,0,0.029,61124608.0,0.009,36.978,1.0,70.917,69.292,0.387,3.886,0,0.0,31272960.0,0.0,0,0,2.294,1.835,0,0,0,0.0,11530240.0,0.0,0,0,2.672,2.154,0,0,0,0.001,89313280.0,0.0,0,0,2.074,1.812,0,0,0,0.009,87007232.0,0.0,4.156,1.0,15.472,14.922,3.022,4.639,0,0.023,171274240.0,0.005,7.133,1.0,17.005,9.845,2.992,4.598,0,0.005,16785408.0,0.0,0,0,16.344,8.976,0,0,0,3.747,38.539,0.067,5.492,30.473,0.0,3.797,30.655,0.0,3.212,34.53,0.067
2026-05-18 17:50:51,0.025,19300352.0,0.0,7.111,1.0,145.255,161.814,17.571,23.627,0,0.0,11677696.0,0.0,0,0,2.289,1.889,0,0,0,0.008,16969728.0,0.0,32.178,1.0,36.964,26.492,0.285,1.725,0,0.007,86052864.0,0.0,7.089,1.0,21.847,21.54,2.82,4.564,0,0.029,61124608.0,0.009,36.978,1.0,74.121,72.15,0.367,3.763,0,0.0,31272960.0,0.0,0,0,2.359,1.908,0,0,0,0.0,11530240.0,0.0,0,0,2.672,2.154,0,0,0,0.001,89313280.0,0.0,0,0,2.303,1.919,0,0,0,0.009,87007232.0,0.0,4.156,1.0,15.628,14.985,3.022,4.639,0,0.023,171274240.0,0.005,7.133,1.0,10.7,6.2,2.992,4.598,0,0.005,16785408.0,0.0,0,0,16.344,8.976,0,0,0,3.651,38.538,0.0,5.492,30.473,0.0,3.787,30.561,0.0,3.212,34.53,0.067
