time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:17:14,0.004,20221952.0,0.0,1.897,1.0,24.88,25.32,38.145,249.173,0,0.0,11313152.0,0.0,0,0,2.075,1.596,0,0,0,0.001,7090176.0,0.0,7.247,1.0,8.722,6.262,0.321,3.215,0.0,0.008,74096640.0,0.012,2.12,1.0,2.944,2.57,3.222,5.467,0,0.009,48746496.0,0.019,8.745,1.0,5.455,4.905,3.257,37.474,0,0.0,30756864.0,0.0,0,0,2.577,2.024,0,0,0,0.0,10498048.0,0.0,0,0,2.54,2.149,0,0,0,0.001,89321472.0,0.0,0,0,2.275,1.833,0,0,0,0.001,87441408.0,0.0,0.748,1.0,6.853,5.95,4.17,8.794,0,0.013,163581952.0,0.022,0.378,1.0,5.519,3.654,3.491,7.719,0,0.003,16896000.0,0.0,0,0,2.422,1.938,0,0,0,3.953,38.632,0.0,4.428,30.663,0.0,3.372,30.722,0.0,2.974,35.398,0.0
2026-05-18 18:17:19,0.004,20221952.0,0.0,2.075,1.0,28.903,29.102,38.426,248.225,0,0.0,11313152.0,0.0,0,0,2.574,2.037,0,0,0,0.003,8044544.0,0.0,7.912,1.0,8.722,6.262,0.343,3.549,0.0,0.027,77135872.0,0.087,2.329,1.0,9.064,9.147,3.216,5.236,0,0.009,48746496.0,0.019,9.133,1.0,27.717,27.307,3.298,43.312,0,0.0,30756864.0,0.0,0,0,2.58,2.115,0,0,0,0.0,10498048.0,0.0,0,0,2.149,1.818,0,0,0,0.001,89321472.0,0.0,0,0,2.275,1.833,0,0,0,0.003,87748608.0,0.0,1.429,1.0,7.466,6.923,3.849,8.508,0,0.015,163581952.0,0.029,2.518,1.0,6.271,4.096,3.411,7.284,0,0.004,16896000.0,0.0,0,0,2.155,1.724,0,0,0,4.015,38.632,0.0,4.428,30.663,0.0,3.415,30.594,0.0,2.974,35.398,0.0
2026-05-18 18:17:24,0.012,20611072.0,0.0,2.133,1.0,83.646,86.907,38.816,239.0,0,0.0,11313152.0,0.0,0,0,2.574,2.037,0,0,0,0.003,8044544.0,0.0,8.0,1.0,20.869,14.853,0.345,3.563,0.0,0.027,77135872.0,0.087,2.511,1.0,9.064,9.147,3.164,4.915,0,0.022,50946048.0,0.026,20.194,1.0,32.403,32.13,2.22,6.989,0,0.0,30756864.0,0.0,0,0,2.58,2.115,0,0,0,0.0,10498048.0,0.0,0,0,2.607,2.139,0,0,0,0.001,89321472.0,0.0,0,0,2.349,1.794,0,0,0,0.003,87748608.0,0.0,1.57,1.0,7.466,6.923,3.829,8.379,0,0.017,163581952.0,0.032,2.754,1.0,8.911,5.423,3.394,7.058,0,0.004,16896000.0,0.0,0,0,9.429,5.716,0,0,0,4.074,38.561,0.0,4.735,30.744,0.0,3.539,30.594,0.0,2.974,35.398,0.0
2026-05-18 18:17:29,0.012,20611072.0,0.0,3.997,1.0,85.669,91.858,21.558,156.835,0,0.0,11382784.0,0.0,0,0,2.466,1.947,0,0,0,0.003,8044544.0,0.0,15.932,1.0,20.869,14.853,0.299,2.584,0.0,0.022,77418496.0,0.067,3.982,1.0,9.064,9.147,3.083,4.996,0,0.022,50946048.0,0.026,22.205,1.0,32.403,32.13,2.103,4.841,0,0.0,30879744.0,0.0,0,0,2.488,2.004,0,0,0,0.0,10498048.0,0.0,0,0,2.607,2.139,0,0,0,0.001,89317376.0,0.0,0,0,2.277,1.738,0,0,0,0.005,87748608.0,0.0,1.689,1.0,7.466,6.923,3.488,7.516,0,0.02,164978688.0,0.026,2.822,1.0,9.907,6.086,3.249,5.511,0,0.004,16896000.0,0.0,0,0,9.429,5.716,0,0,0,4.074,38.561,0.0,5.064,30.744,0.0,3.539,30.594,0.0,2.989,35.407,0.0
2026-05-18 18:17:34,0.014,20512768.0,0.0,4.381,1.0,85.669,91.858,21.545,156.431,0,0.0,11382784.0,0.0,0,0,2.02,1.595,0,0,0,0.003,8044544.0,0.0,17.439,1.0,29.708,21.178,0.304,2.746,0.0,0.026,77418496.0,0.08,4.378,1.0,15.934,15.85,3.08,4.993,0,0.022,50946048.0,0.026,24.133,1.0,40.984,40.788,2.101,4.848,0,0.0,30879744.0,0.0,0,0,2.303,1.838,0,0,0,0.0,11284480.0,0.0,0,0,2.607,2.139,0,0,0,0.001,89317376.0,0.0,0,0,2.799,2.169,0,0,0,0.006,87744512.0,0.0,2.338,1.0,9.364,8.86,3.353,6.76,0,0.025,164978688.0,0.032,4.499,1.0,9.907,6.086,3.186,4.935,0,0.004,16891904.0,0.0,0,0,9.429,5.716,0,0,0,4.124,38.561,0.0,5.064,30.744,0.0,3.658,30.697,0.0,2.989,35.407,0.0
2026-05-18 18:17:39,0.018,20512768.0,0.0,4.6,1.0,118.867,125.138,21.405,152.5,0,0.0,11382784.0,0.0,0,0,1.814,1.432,0,0,0,0.005,8445952.0,0.0,18.089,1.0,29.708,21.178,0.305,2.786,0.0,0.026,77418496.0,0.08,4.756,1.0,15.934,15.85,3.061,4.965,0,0.031,52944896.0,0.031,29.465,1.0,51.427,51.277,1.648,4.734,0,0.0,30879744.0,0.0,0,0,2.303,1.838,0,0,0,0.0,11284480.0,0.0,0,0,2.265,1.896,0,0,0,0.001,89317376.0,0.0,0,0,2.799,2.169,0,0,0,0.006,87744512.0,0.0,2.575,1.0,10.791,10.425,3.358,6.749,0,0.021,164978688.0,0.027,4.925,1.0,9.907,6.086,3.178,4.92,0,0.004,16891904.0,0.0,0,0,12.472,7.27,0,0,0,4.153,38.564,0.0,5.387,30.731,0.067,3.7,30.697,0.0,2.989,35.407,0.0
2026-05-18 18:17:44,0.019,20512768.0,0.0,5.703,1.0,119.542,128.906,20.016,94.092,0,0.0,11464704.0,0.0,0,0,1.609,1.27,0,0,0,0.005,8445952.0,0.0,23.562,1.0,23.715,16.905,0.295,2.405,0.0,0.026,77418496.0,0.08,5.742,1.0,15.934,15.85,2.952,4.847,0,0.031,52944896.0,0.031,32.417,1.0,70.708,68.212,1.41,4.627,0,0.0,31170560.0,0.0,0,0,2.737,2.189,0,0,0,0.0,11284480.0,0.0,0,0,2.47,1.996,0,0,0,0.001,89317376.0,0.0,0,0,2.799,2.169,0,0,0,0.006,87744512.0,0.0,2.812,1.0,10.791,10.425,3.275,5.908,0,0.024,166092800.0,0.023,5.111,1.0,10.885,6.548,3.147,4.865,0,0.004,16891904.0,0.0,0,0,13.722,7.909,0,0,0,4.153,38.564,0.0,5.618,30.731,0.067,3.7,30.697,0.0,3.076,35.396,0.4
2026-05-18 18:17:49,0.021,20762624.0,0.0,6.253,1.0,134.101,146.376,20.008,94.061,0,0.0,11464704.0,0.0,0,0,2.471,1.964,0,0,0,0.007,8445952.0,0.0,25.799,1.0,21.239,15.14,0.297,2.457,0.0,0.023,78176256.0,0.069,6.318,1.0,20.862,20.694,2.949,4.845,0,0.033,52944896.0,0.018,35.369,1.0,72.173,71.853,1.404,4.628,0,0.0,31170560.0,0.0,0,0,2.737,2.189,0,0,0,0.0,11321344.0,0.0,0,0,2.47,1.996,0,0,0,0.001,89321472.0,0.0,0,0,2.426,1.881,0,0,0,0.006,87756800.0,0.0,3.31,1.0,9.768,9.451,3.234,5.241,0,0.029,166092800.0,0.029,6.316,1.0,15.055,8.813,3.127,4.828,0,0.004,16896000.0,0.0,0,0,13.722,7.909,0,0,0,3.94,38.564,0.0,5.618,30.731,0.067,3.747,30.643,0.0,3.076,35.396,0.4
2026-05-18 18:17:54,0.025,20762624.0,0.0,6.6,1.0,130.894,140.412,19.926,93.75,0,0.0,11464704.0,0.0,0,0,2.471,1.964,0,0,0,0.007,8462336.0,0.0,26.844,1.0,43.509,30.84,0.297,2.488,0.0,0.023,78176256.0,0.069,6.894,1.0,20.862,20.694,2.938,4.832,0,0.036,54153216.0,0.015,39.469,1.0,72.173,71.853,1.019,4.536,0,0.0,31297536.0,0.0,0,0,2.343,1.903,0,0,0,0.0,11321344.0,0.0,0,0,2.539,2.006,0,0,0,0.001,89321472.0,0.0,0,0,2.426,1.881,0,0,0,0.006,87756800.0,0.0,3.556,1.0,10.42,10.082,3.234,5.225,0,0.029,168771584.0,0.028,6.918,1.0,15.055,8.813,3.121,4.817,0,0.005,16896000.0,0.0,0,0,10.552,5.989,0,0,0,3.772,38.576,0.0,5.588,30.771,0.0,3.8,30.643,0.0,3.076,35.396,0.4
2026-05-18 18:17:59,0.025,20762624.0,0.0,6.978,1.0,157.522,172.436,19.105,55.904,0,0.0,11530240.0,0.0,0,0,2.432,1.939,0,0,0,0.007,8462336.0,0.0,30.111,1.0,43.509,30.84,0.292,2.195,0.0,0.005,78176256.0,0.0,7.044,1.0,20.862,20.694,2.895,4.738,0,0.036,54153216.0,0.015,40.6,1.0,59.517,59.066,0.458,4.268,0,0.0,31297536.0,0.0,0,0,2.134,1.717,0,0,0,0.0,11390976.0,0.0,0,0,2.539,2.006,0,0,0,0.001,89321472.0,0.0,0,0,2.426,1.881,0,0,0,0.008,87756800.0,0.0,3.556,1.0,9.331,9.027,3.165,4.897,0,0.022,168771584.0,0.007,7.222,1.0,16.326,9.232,3.103,4.785,0,0.005,16896000.0,0.0,0,0,11.378,6.383,0,0,0,3.772,38.576,0.0,5.511,30.771,0.0,3.8,30.643,0.0,2.965,35.416,0.067
2026-05-18 18:18:04,0.022,20762624.0,0.0,6.978,1.0,157.522,172.436,18.352,25.86,0,0.0,11530240.0,0.0,0,0,2.432,1.939,0,0,0,0.007,8462336.0,0.0,30.111,1.0,43.509,30.84,0.284,1.649,0.0,0.006,78761984.0,0.0,7.044,1.0,18.023,17.461,2.853,4.698,0,0.036,54153216.0,0.015,40.6,1.0,77.666,76.558,0.418,4.03,0,0.0,31297536.0,0.0,0,0,2.134,1.717,0,0,0,0.0,11390976.0,0.0,0,0,2.201,1.733,0,0,0,0.001,89321472.0,0.0,0,0,2.426,1.881,0,0,0,0.007,87756800.0,0.0,3.911,1.0,14.261,13.794,3.028,4.651,0,0.024,166895616.0,0.006,7.044,1.0,16.326,9.232,3.009,4.617,0,0.005,16896000.0,0.0,0,0,12.679,7.113,0,0,0,3.787,38.576,0.0,5.511,30.771,0.0,3.778,30.717,0.0,2.965,35.416,0.067
2026-05-18 18:18:09,0.025,20881408.0,0.0,6.978,1.0,151.247,165.588,18.073,24.532,0,0.0,11530240.0,0.0,0,0,2.432,1.939,0,0,0,0.007,8462336.0,0.0,30.111,1.0,45.075,32.269,0.284,1.644,0.0,0.006,78761984.0,0.0,7.044,1.0,22.391,21.909,2.829,4.694,0,0.029,56365056.0,0.008,39.556,1.0,77.666,76.558,0.379,3.847,0,0.0,31297536.0,0.0,0,0,2.146,1.724,0,0,0,0.0,11390976.0,0.0,0,0,2.465,1.932,0,0,0,0.0,89321472.0,0.0,0,0,1.1,0.833,0,0,0,0.006,87756800.0,0.0,3.911,1.0,14.261,13.794,3.023,4.642,0,0.024,166895616.0,0.006,7.044,1.0,16.326,9.232,3.009,4.617,0,0.005,16904192.0,0.0,0,0,15.613,8.759,0,0,0,3.779,38.592,0.0,5.494,30.704,0.0,3.696,30.717,0.0,2.965,35.416,0.067
2026-05-18 18:18:14,0.025,20881408.0,0.0,6.911,1.0,153.109,168.768,17.668,23.802,0,0.0,11628544.0,0.0,0,0,2.432,1.939,0,0,0,0.007,8376320.0,0.0,29.867,1.0,45.075,32.269,0.285,1.711,0.0,0.006,78761984.0,0.0,7.111,1.0,22.391,21.909,2.771,4.554,0,0.029,56365056.0,0.008,39.556,1.0,77.666,76.558,0.349,3.609,0,0.0,31436800.0,0.0,0,0,2.118,1.74,0,0,0,0.0,11534336.0,0.0,0,0,2.465,1.932,0,0,0,0.0,89321472.0,0.0,0,0,1.377,1.043,0,0,0,0.005,87756800.0,0.0,3.911,1.0,15.642,15.128,3.023,4.641,0,0.023,166895616.0,0.008,7.044,1.0,16.372,9.304,3.016,4.628,0,0.005,16904192.0,0.0,0,0,16.396,9.16,0,0,0,3.779,38.592,0.0,5.442,30.704,0.0,3.696,30.717,0.0,2.968,35.411,0.067
2026-05-18 18:18:19,0.025,20881408.0,0.0,6.911,1.0,153.109,168.768,17.668,23.802,0,0.0,11628544.0,0.0,0,0,2.437,1.943,0,0,0,0.008,8376320.0,0.0,29.867,1.0,45.075,32.269,0.286,1.794,0.0,0.006,78761984.0,0.0,7.111,1.0,22.885,22.49,2.771,4.554,0,0.029,56365056.0,0.008,39.556,1.0,65.497,63.429,0.346,3.579,0,0.0,31436800.0,0.0,0,0,2.118,1.74,0,0,0,0.0,11534336.0,0.0,0,0,2.465,1.932,0,0,0,0.001,89321472.0,0.0,0,0,2.211,1.748,0,0,0,0.008,87769088.0,0.0,4.111,1.0,15.642,15.128,3.022,4.64,0,0.023,167067648.0,0.011,7.156,1.0,16.372,9.304,3.028,4.651,0,0.005,16904192.0,0.0,0,0,16.396,9.16,0,0,0,3.779,38.592,0.0,5.442,30.704,0.0,3.631,30.67,0.0,2.968,35.411,0.067
