time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 15:25:16,0.005,15052800.0,0.0,2.024,1.0,37.813,38.968,47.874,206.632,0,0.0,11866112.0,0.0,0,0,2.707,2.152,0,0,0,0.001,12365824.0,0.0,10.142,1.0,2.973,2.108,0.355,3.666,0,0.008,72421376.0,0.01,1.356,1.0,2.738,2.1,3.424,53.032,0,0.004,113410048.0,0.0,12.43,1.0,11.152,11.095,3.019,9.903,0,0.0,108494848.0,0.0,0,0,1.905,1.584,0,0,0,0.0,11202560.0,0.0,0,0,1.935,1.44,0,0,0,0.001,89853952.0,0.0,0,0,2.473,2.099,0,0,0,0.001,86380544.0,0.0,1.299,1.0,4.923,3.833,4.866,15.109,0,0.013,169259008.0,0.02,1.444,1.0,3.777,2.825,3.225,5.062,0,0.004,14835712.0,0.0,0,0,4.023,2.982,0,0,0,4.449,33.4,0.0,4.369,30.127,0.0,3.251,30.303,0.4,2.985,33.116,0.0
2026-05-18 15:25:21,0.011,15265792.0,0.0,2.213,1.0,45.061,46.702,50.091,205.109,0,0.0,11956224.0,0.0,0,0,2.756,2.078,0,0,0,0.003,13721600.0,0.0,11.188,1.0,15.996,11.568,0.355,3.665,0,0.025,75603968.0,0.088,2.985,1.0,9.82,9.585,3.33,58.559,0,0.003,113410048.0,0.0,13.593,1.0,28.727,28.686,3.054,13.12,0,0.0,108494848.0,0.0,0,0,2.27,1.888,0,0,0,0.0,11915264.0,0.0,0,0,2.429,1.91,0,0,0,0.001,89853952.0,0.0,0,0,2.473,2.099,0,0,0,0.004,86994944.0,0.0,1.434,1.0,3.976,3.095,4.871,15.0,0,0.018,169259008.0,0.029,3.025,1.0,8.298,5.471,3.154,4.877,0,0.004,14970880.0,0.0,0,0,3.363,2.492,0,0,0,4.512,33.427,0.467,4.369,30.127,0.0,3.349,30.34,0.133,2.985,33.116,0.0
2026-05-18 15:25:26,0.012,15265792.0,0.0,2.267,1.0,38.564,39.968,51.471,190.0,0,0.0,11956224.0,0.0,0,0,2.756,2.078,0,0,0,0.003,13721600.0,0.0,12.235,1.0,21.322,15.464,0.356,3.663,0,0.025,75603968.0,0.088,3.287,1.0,9.82,9.585,3.309,56.63,0,0.025,118530048.0,0.035,13.956,1.0,28.727,28.686,3.065,15.932,0,0.0,108494848.0,0.0,0,0,1.965,1.633,0,0,0,0.0,11915264.0,0.0,0,0,2.429,1.91,0,0,0,0.001,89858048.0,0.0,0,0,2.363,1.928,0,0,0,0.004,86994944.0,0.0,1.569,1.0,3.566,2.776,4.901,14.38,0,0.018,169259008.0,0.029,3.338,1.0,8.298,5.471,3.124,4.823,0,0.004,14970880.0,0.0,0,0,8.856,5.433,0,0,0,4.512,33.427,0.467,4.696,30.164,0.0,3.469,30.34,0.133,3.037,33.128,0.0
2026-05-18 15:25:31,0.015,15421440.0,0.0,4.147,1.0,101.891,105.309,21.045,92.797,0,0.0,11956224.0,0.0,0,0,2.344,1.805,0,0,0,0.004,13721600.0,0.0,18.71,1.0,21.322,15.464,0.311,2.965,0,0.026,75943936.0,0.095,3.589,1.0,12.832,12.555,3.188,31.709,0,0.025,118530048.0,0.035,23.605,1.0,38.345,38.527,2.042,4.881,0,0.0,108613632.0,0.0,0,0,2.438,2.014,0,0,0,0.0,11915264.0,0.0,0,0,2.496,1.927,0,0,0,0.001,89858048.0,0.0,0,0,2.363,1.928,0,0,0,0.004,86994944.0,0.0,2.393,1.0,3.491,2.966,3.57,8.951,0,0.018,169259008.0,0.029,3.651,1.0,10.3,6.702,3.101,4.781,0,0.004,14970880.0,0.0,0,0,8.856,5.433,0,0,0,4.512,33.427,0.467,5.099,30.164,0.0,3.469,30.34,0.133,2.95,33.128,0.0
2026-05-18 15:25:36,0.018,15421440.0,0.0,4.541,1.0,101.891,108.745,21.038,92.71,0,0.0,11956224.0,0.0,0,0,2.344,1.805,0,0,0,0.004,13721600.0,0.0,20.64,1.0,17.089,12.393,0.311,2.963,0,0.026,75943936.0,0.095,4.959,1.0,15.447,15.335,3.109,5.849,0,0.029,120205312.0,0.028,25.857,1.0,53.407,53.344,2.039,4.883,0,0.0,108613632.0,0.0,0,0,2.62,2.139,0,0,0,0.0,11915264.0,0.0,0,0,2.216,1.824,0,0,0,0.001,89858048.0,0.0,0,0,2.101,1.722,0,0,0,0.007,86999040.0,0.0,2.641,1.0,12.159,11.64,3.569,8.931,0,0.014,169259008.0,0.023,4.925,1.0,10.3,6.702,3.078,4.74,0,0.004,14835712.0,0.0,0,0,12.901,7.492,0,0,0,4.551,33.448,0.067,5.099,30.164,0.0,3.557,30.389,0.0,2.95,33.128,0.0
2026-05-18 15:25:41,0.019,15421440.0,0.0,4.733,1.0,112.585,121.627,20.966,91.842,0,0.0,12079104.0,0.0,0,0,2.611,2.109,0,0,0,0.006,14041088.0,0.0,22.57,1.0,33.439,24.154,0.311,2.953,0,0.026,75943936.0,0.095,5.462,1.0,15.447,15.335,3.096,4.99,0,0.029,120205312.0,0.028,27.022,1.0,53.407,53.344,2.003,4.91,0,0.0,108613632.0,0.0,0,0,2.62,2.139,0,0,0,0.0,12079104.0,0.0,0,0,2.216,1.824,0,0,0,0.001,89858048.0,0.0,0,0,2.295,1.886,0,0,0,0.007,86999040.0,0.0,2.889,1.0,12.159,11.64,3.565,8.844,0,0.021,169259008.0,0.038,5.434,1.0,13.08,8.062,3.062,4.712,0,0.004,14835712.0,0.0,0,0,12.901,7.492,0,0,0,4.551,33.448,0.067,5.532,30.119,0.0,3.622,30.389,0.0,2.929,33.184,0.0
2026-05-18 15:25:46,0.022,15532032.0,0.0,6.157,1.0,142.424,149.931,19.596,78.54,0,0.0,12079104.0,0.0,0,0,2.734,2.224,0,0,0,0.007,14041088.0,0.0,26.203,1.0,33.439,24.154,0.303,2.703,0,0.028,75943936.0,0.107,5.966,1.0,22.507,22.374,3.068,4.919,0,0.039,120205312.0,0.039,35.163,1.0,66.028,65.766,1.313,4.63,0,0.0,108163072.0,0.0,0,0,2.596,2.098,0,0,0,0.0,12079104.0,0.0,0,0,2.288,1.939,0,0,0,0.001,89858048.0,0.0,0,0,2.295,1.886,0,0,0,0.007,86999040.0,0.0,3.35,1.0,15.868,15.514,3.37,7.547,0,0.028,172154880.0,0.021,5.943,1.0,17.615,10.558,3.062,4.712,0,0.004,14835712.0,0.0,0,0,12.901,7.492,0,0,0,4.551,33.448,0.067,5.814,30.119,0.0,3.622,30.389,0.0,3.022,33.184,0.0
2026-05-18 15:25:51,0.023,15532032.0,0.0,6.744,1.0,145.076,156.73,19.587,78.529,0,0.0,12079104.0,0.0,0,0,2.734,2.224,0,0,0,0.007,14041088.0,0.0,28.912,1.0,42.763,30.877,0.302,2.701,0,0.022,76722176.0,0.075,6.788,1.0,22.507,22.374,3.034,4.865,0,0.039,120205312.0,0.039,38.526,1.0,81.059,80.6,1.301,4.63,0,0.0,108163072.0,0.0,0,0,2.596,2.098,0,0,0,0.0,12079104.0,0.0,0,0,2.288,1.939,0,0,0,0.001,89858048.0,0.0,0,0,2.295,1.886,0,0,0,0.006,86999040.0,0.0,3.698,1.0,15.868,15.514,3.37,7.535,0,0.028,172154880.0,0.021,6.8,1.0,17.615,10.558,3.053,4.696,0,0.005,14835712.0,0.0,0,0,16.716,9.302,0,0,0,4.303,33.467,0.0,5.814,30.119,0.0,3.672,30.289,0.067,3.022,33.184,0.0
2026-05-18 15:25:56,0.028,15532032.0,0.0,7.044,1.0,140.963,154.147,19.496,78.421,0,0.0,12148736.0,0.0,0,0,2.734,2.224,0,0,0,0.008,14041088.0,0.0,31.622,1.0,42.763,30.877,0.302,2.689,0,0.022,76722176.0,0.075,7.311,1.0,22.507,22.374,3.022,4.849,0,0.039,120205312.0,0.039,40.356,1.0,81.059,80.6,1.182,4.638,0,0.0,108163072.0,0.0,0,0,2.596,2.098,0,0,0,0.0,12161024.0,0.0,0,0,1.979,1.622,0,0,0,0.0,89858048.0,0.0,0,0,2.344,1.853,0,0,0,0.007,87023616.0,0.0,4.046,1.0,14.732,14.34,3.37,7.488,0,0.026,172154880.0,0.001,7.4,1.0,17.295,10.184,3.042,4.675,0,0.005,14839808.0,0.0,0,0,16.716,9.302,0,0,0,4.303,33.467,0.0,5.793,30.143,0.0,3.739,30.289,0.067,3.063,33.163,0.0
2026-05-18 15:26:01,0.028,15605760.0,0.0,7.444,1.0,163.628,179.286,18.44,31.62,0,0.0,12148736.0,0.0,0,0,2.41,2.019,0,0,0,0.006,14041088.0,0.0,31.489,1.0,45.131,32.211,0.287,1.932,0,0.007,76722176.0,0.0,7.311,1.0,19.499,19.108,2.933,4.691,0,0.018,120205312.0,0.002,41.333,1.0,81.059,80.6,0.451,4.226,0,0.0,108281856.0,0.0,0,0,2.481,2.027,0,0,0,0.0,12161024.0,0.0,0,0,1.8,1.475,0,0,0,0.001,89858048.0,0.0,0,0,2.344,1.853,0,0,0,0.008,87023616.0,0.0,4.022,1.0,8.419,8.125,3.189,4.941,0,0.025,172654592.0,0.011,7.4,1.0,17.295,10.184,3.006,4.611,0,0.004,14839808.0,0.0,0,0,16.761,9.413,0,0,0,4.303,33.467,0.0,5.724,30.143,0.0,3.739,30.289,0.067,2.992,33.163,0.0
2026-05-18 15:26:06,0.028,15605760.0,0.0,7.444,1.0,163.628,179.286,17.736,23.925,0,0.0,12148736.0,0.0,0,0,1.887,1.581,0,0,0,0.008,14082048.0,0.0,31.489,1.0,45.131,32.211,0.283,1.568,0,0.007,77131776.0,0.0,7.467,1.0,23.357,22.889,2.88,4.576,0,0.032,123572224.0,0.003,41.333,1.0,82.444,81.457,0.411,4.013,0,0.0,108281856.0,0.0,0,0,2.606,2.124,0,0,0,0.0,12161024.0,0.0,0,0,1.963,1.609,0,0,0,0.001,89858048.0,0.0,0,0,2.344,1.853,0,0,0,0.008,87023616.0,0.0,4.022,1.0,10.209,9.957,3.049,4.688,0,0.025,172654592.0,0.011,7.467,1.0,17.443,10.011,3.004,4.61,0,0.005,14839808.0,0.0,0,0,13.862,7.781,0,0,0,4.332,33.483,0.067,5.724,30.143,0.0,3.785,30.318,0.0,2.992,33.163,0.0
2026-05-18 15:26:11,0.027,15605760.0,0.0,7.444,1.0,156.089,172.3,17.728,23.91,0,0.0,12156928.0,0.0,0,0,1.686,1.413,0,0,0,0.008,14082048.0,0.0,31.489,1.0,45.131,32.211,0.283,1.568,0,0.007,77131776.0,0.0,7.467,1.0,23.357,22.889,2.88,4.576,0,0.032,123572224.0,0.003,41.333,1.0,82.444,81.457,0.394,3.939,0,0.0,108544000.0,0.0,0,0,2.606,2.124,0,0,0,0.0,12292096.0,0.0,0,0,1.749,1.433,0,0,0,0.001,89858048.0,0.0,0,0,2.74,2.131,0,0,0,0.008,87015424.0,0.0,4.022,1.0,11.413,11.13,3.016,4.63,0,0.025,172654592.0,0.011,7.467,1.0,17.389,10.118,3.003,4.61,0,0.005,14839808.0,0.0,0,0,17.023,9.555,0,0,0,4.332,33.483,0.067,5.699,30.227,0.0,3.754,30.318,0.0,2.962,33.012,0.0
2026-05-18 15:26:16,0.022,15605760.0,0.0,7.244,1.0,156.412,172.866,17.643,23.757,0,0.0,12156928.0,0.0,0,0,1.896,1.557,0,0,0,0.008,14082048.0,0.0,29.933,1.0,44.768,31.845,0.286,1.846,0,0.007,77131776.0,0.0,7.467,1.0,23.357,22.889,2.876,4.575,0,0.03,123150336.0,0.002,40.711,1.0,80.989,79.767,0.352,3.627,0,0.0,108544000.0,0.0,0,0,2.5,2.035,0,0,0,0.0,12292096.0,0.0,0,0,2.534,2.091,0,0,0,0.001,89858048.0,0.0,0,0,2.74,2.131,0,0,0,0.008,87015424.0,0.0,3.8,1.0,14.443,14.085,3.023,4.642,0,0.014,172777472.0,0.013,7.467,1.0,17.389,10.118,3.009,4.622,0,0.005,14839808.0,0.0,0,0,16.848,9.388,0,0,0,4.332,33.483,0.067,5.644,30.227,0.0,3.754,30.318,0.0,3.056,33.012,0.0
2026-05-18 15:26:21,0.02,15605760.0,0.0,7.244,1.0,156.412,172.866,17.643,23.757,0,0.0,12156928.0,0.0,0,0,2.466,2.051,0,0,0,0.008,14114816.0,0.0,29.933,1.0,45.223,31.994,0.286,1.846,0,0.006,77131776.0,0.0,7.111,1.0,22.66,22.212,2.846,4.569,0,0.03,123150336.0,0.002,40.711,1.0,78.581,77.167,0.348,3.591,0,0.0,108544000.0,0.0,0,0,2.5,2.035,0,0,0,0.0,12341248.0,0.0,0,0,2.48,2.119,0,0,0,0.001,89858048.0,0.0,0,0,2.74,2.131,0,0,0,0.008,87015424.0,0.0,3.8,1.0,14.443,14.085,3.023,4.642,0,0.016,172777472.0,0.015,7.133,1.0,16.928,9.862,3.012,4.632,0,0.005,14839808.0,0.0,0,0,16.848,9.388,0,0,0,3.985,33.449,0.467,5.644,30.227,0.0,3.713,30.295,0.0,3.056,33.012,0.0
