time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 21:56:37,0.008,13758464.0,0.0,2.111,1.0,57.766,62.744,34.211,121.429,0,0.001,14209024.0,0.0,0.406,1.0,9.474,9.599,32.95,232.335,0,0.002,13373440.0,0.0,16.823,1.0,10.988,8.076,0.312,3.0,0,0.017,72916992.0,0.045,2.508,1.0,12.35,12.711,3.628,42.902,0,0.014,63574016.0,0.026,11.775,1.0,20.154,19.85,2.86,7.718,0,0.001,55820288.0,0.0,0.445,1.0,3.239,2.626,3.082,4.747,0,0.001,12328960.0,0.0,1.644,1.0,6.049,4.033,0.36,3.745,0,0.001,89894912.0,0.0,0.413,1.0,4.106,2.719,2.981,4.667,0,0.005,86827008.0,0.0,2.476,1.0,10.074,9.915,3.487,7.512,0,0.012,163368960.0,0.007,1.0,1.0,5.783,3.897,3.0,4.6,0,0.004,17080320.0,0.0,0,0,8.733,5.786,0,0,0.0,4.139,38.797,0.0,4.136,30.296,0.0,3.681,30.517,0.0,3.118,33.344,0.0
2026-05-18 21:56:42,0.008,13758464.0,0.0,4.849,1.0,57.766,62.744,21.876,149.648,0,0.001,14209024.0,0.0,0.604,1.0,9.474,9.599,21.856,235.921,0,0.005,14032896.0,0.0,18.465,1.0,29.354,21.903,0.3,2.62,0,0.027,74854400.0,0.093,4.916,1.0,12.35,12.711,3.36,65.266,0,0.014,63574016.0,0.026,12.894,1.0,20.154,19.85,2.781,4.949,0,0.001,55889920.0,0.0,0.486,1.0,3.717,3.04,3.064,4.715,0,0.001,12652544.0,0.0,1.796,1.0,6.926,4.608,0.398,3.995,0,0.001,89894912.0,0.0,0.563,1.0,4.275,2.921,2.966,4.642,0,0.005,86827008.0,0.0,2.73,1.0,10.074,9.915,3.298,6.204,0,0.013,163368960.0,0.007,2.231,1.0,6.974,4.699,3.054,4.697,0,0.004,17088512.0,0.0,0,0,11.243,7.278,0,0,0.0,4.139,38.797,0.0,4.954,30.311,0.0,3.681,30.517,0.0,2.985,33.383,0.4
2026-05-18 21:56:47,0.009,13758464.0,0.0,5.325,1.0,102.645,113.101,21.858,148.623,0,0.001,14532608.0,0.0,0.667,1.0,10.703,11.325,21.838,236.649,0,0.006,14032896.0,0.0,19.8,1.0,41.139,30.801,0.3,2.621,0,0.027,74854400.0,0.093,5.407,1.0,17.032,17.792,3.356,65.137,0,0.014,63574016.0,0.026,13.533,1.0,24.214,24.041,2.773,4.947,0,0.001,55889920.0,0.0,0.667,1.0,4.17,3.264,3.025,4.691,0,0.001,12652544.0,0.0,2.768,1.0,8.57,5.391,0.364,3.785,0,0.001,89931776.0,0.0,0.619,1.0,4.275,2.921,2.963,4.637,0,0.005,86827008.0,0.0,2.984,1.0,10.074,9.915,3.299,6.207,0,0.019,163155968.0,0.009,2.455,1.0,6.974,4.699,3.051,4.692,0,0.004,17088512.0,0.0,0,0,14.074,9.085,0,0,0.0,4.139,38.797,0.0,4.954,30.311,0.0,3.757,30.514,0.0,2.999,33.383,0.4
2026-05-18 21:56:52,0.018,14061568.0,0.0,5.711,1.0,117.43,125.179,21.676,138.077,0,0.001,14532608.0,0.0,0.73,1.0,12.753,14.316,21.769,242.972,0,0.007,14032896.0,0.0,30.85,1.0,41.139,30.801,0.294,2.352,0,0.029,74854400.0,0.115,5.889,1.0,23.329,23.391,3.34,63.985,0,0.025,65433600.0,0.028,21.415,1.0,45.163,44.741,2.241,4.787,0,0.001,55889920.0,0.0,0.732,1.0,3.603,2.819,3.02,4.682,0,0.001,12652544.0,0.0,3.055,1.0,8.57,5.391,0.362,3.738,0,0.001,89931776.0,0.0,0.667,1.0,3.308,2.481,2.96,4.633,0,0.01,86835200.0,0.0,4.363,1.0,10.428,10.56,3.227,5.099,0,0.019,163155968.0,0.009,2.68,1.0,5.714,3.85,3.034,4.661,0,0.004,17092608.0,0.0,0,0,14.074,9.085,0,0,0.0,4.09,38.834,0.0,4.954,30.311,0.0,3.868,30.514,0.0,2.999,33.383,0.4
2026-05-18 21:56:57,0.02,14061568.0,0.0,7.825,1.0,121.617,134.005,18.398,80.819,0,0.002,14532608.0,0.0,0.939,1.0,12.753,14.316,19.765,102.919,0,0.008,14061568.0,0.0,33.907,1.0,41.139,30.801,0.287,1.883,0,0.033,74854400.0,0.13,7.917,1.0,23.329,23.391,3.023,30.58,0,0.025,65433600.0,0.028,23.5,1.0,45.163,44.741,2.193,4.687,0,0.002,56823808.0,0.0,0.778,1.0,4.578,3.824,2.994,4.632,0,0.001,12652544.0,0.0,3.342,1.0,10.721,6.48,0.373,3.83,0,0.002,89931776.0,0.0,0.933,1.0,4.842,3.27,2.978,4.626,0,0.01,86835200.0,0.0,4.815,1.0,17.321,17.341,3.156,4.88,0,0.019,163155968.0,0.009,3.565,1.0,5.35,3.4,3.031,4.656,0,0.005,17092608.0,0.0,0,0,15.626,9.703,0,0,0.0,4.09,38.834,0.0,5.768,30.364,0.0,3.868,30.514,0.0,3.085,33.432,0.067
2026-05-18 21:57:02,0.022,14082048.0,0.0,8.597,1.0,121.617,134.005,18.384,80.727,0,0.002,14598144.0,0.0,1.038,1.0,17.23,20.213,19.757,99.29,0,0.01,14061568.0,0.0,36.844,1.0,49.638,36.991,0.287,1.888,0,0.026,74854400.0,0.103,8.711,1.0,23.329,23.391,3.02,30.451,0,0.025,65433600.0,0.028,25.022,1.0,63.45,61.615,2.181,4.685,0,0.002,56823808.0,0.0,1.054,1.0,5.022,4.394,3.016,4.656,0,0.002,13041664.0,0.0,3.925,1.0,11.269,6.833,0.366,3.777,0,0.002,89931776.0,0.0,1.026,1.0,4.842,3.27,2.977,4.623,0,0.01,86835200.0,0.0,5.267,1.0,17.321,17.341,3.156,4.88,0,0.023,163983360.0,0.009,3.928,1.0,5.722,3.637,3.029,4.653,0,0.005,17092608.0,0.0,0,0,13.125,8.15,0,0,0.0,4.09,38.834,0.0,5.768,30.364,0.0,3.969,30.446,0.0,3.038,33.432,0.067
2026-05-18 21:57:07,0.026,14082048.0,0.0,9.267,1.0,143.134,161.31,18.27,79.853,0,0.002,14598144.0,0.0,1.136,1.0,17.23,20.213,19.723,91.037,0,0.011,14061568.0,0.0,42.014,1.0,65.04,48.476,0.287,1.88,0,0.031,74854400.0,0.126,9.505,1.0,32.434,32.735,3.011,29.544,0,0.022,65433600.0,0.017,30.884,1.0,64.958,64.596,1.953,4.634,0,0.002,56823808.0,0.0,1.16,1.0,5.022,4.394,3.013,4.651,0,0.002,13041664.0,0.0,4.332,1.0,11.269,6.833,0.363,3.734,0,0.001,89931776.0,0.0,1.111,1.0,4.842,3.27,2.975,4.621,0,0.011,86855680.0,0.0,5.789,1.0,21.569,21.614,3.141,4.853,0,0.023,163983360.0,0.009,4.291,1.0,10.996,6.648,3.023,4.642,0,0.005,17092608.0,0.0,0,0,22.344,13.822,0,0,0.0,3.829,38.861,0.0,5.768,30.364,0.0,4.011,30.446,0.0,3.038,33.432,0.067
2026-05-18 21:57:12,0.028,14082048.0,0.0,10.33,1.0,166.708,187.878,17.785,68.539,0,0.003,14598144.0,0.0,1.311,1.0,19.197,23.502,18.905,49.692,0,0.011,14123008.0,0.0,46.004,1.0,65.04,48.476,0.284,1.655,0,0.025,76525568.0,0.073,10.357,1.0,32.306,32.027,2.907,4.951,0,0.035,67420160.0,0.027,33.816,1.0,64.958,64.596,1.88,4.603,0,0.002,56258560.0,0.0,1.265,1.0,5.745,5.152,2.996,4.621,0,0.002,13041664.0,0.0,4.74,1.0,11.269,6.833,0.355,3.66,0,0.002,89931776.0,0.0,1.267,1.0,5.891,3.888,2.982,4.596,0,0.012,86855680.0,0.0,6.326,1.0,21.569,21.614,3.108,4.795,0,0.022,164642816.0,0.007,4.7,1.0,13.23,7.739,3.023,4.641,0,0.005,17092608.0,0.0,0,0,22.344,13.822,0,0,0.0,3.829,38.861,0.0,6.053,30.388,0.0,4.011,30.446,0.0,2.958,33.474,0.067
2026-05-18 21:57:17,0.028,14192640.0,0.0,10.711,1.0,166.708,187.878,17.719,67.389,0,0.002,14598144.0,0.0,1.311,1.0,19.374,24.237,18.286,28.316,0,0.011,14123008.0,0.0,47.889,1.0,65.04,48.476,0.283,1.573,0,0.025,76525568.0,0.073,10.711,1.0,32.306,32.027,2.867,4.888,0,0.035,67420160.0,0.027,35.178,1.0,70.214,69.697,1.853,4.586,0,0.002,56258560.0,0.0,1.333,1.0,5.745,5.152,2.986,4.597,0,0.001,13041664.0,0.0,4.8,1.0,12.455,7.213,0.349,3.59,0,0.002,89915392.0,0.0,1.267,1.0,5.891,3.888,2.982,4.596,0,0.012,86855680.0,0.0,6.444,1.0,21.569,21.614,3.076,4.737,0,0.02,164642816.0,0.003,4.956,1.0,13.019,7.68,3.022,4.639,0,0.005,17092608.0,0.0,0,0,21.919,13.492,0,0,0.0,3.829,38.861,0.0,6.053,30.388,0.0,3.954,30.415,0.0,2.993,33.474,0.067
2026-05-18 21:57:22,0.029,14192640.0,0.0,10.711,1.0,160.138,181.198,17.048,51.8,0,0.002,14598144.0,0.0,1.311,1.0,19.374,24.237,17.868,24.38,0,0.009,14123008.0,0.0,47.52,1.0,63.706,47.394,0.278,1.028,0,0.021,77127680.0,0.056,10.711,1.0,32.114,30.866,2.796,4.801,0,0.035,67420160.0,0.027,33.067,1.0,66.367,65.488,1.54,4.401,0,0.002,56258560.0,0.0,1.333,1.0,5.745,5.152,2.985,4.597,0,0.001,13041664.0,0.0,4.8,1.0,12.455,7.213,0.344,3.538,0,0.002,89915392.0,0.0,1.267,1.0,5.891,3.888,2.982,4.596,0,0.012,86876160.0,0.0,6.356,1.0,21.849,21.849,3.014,4.625,0,0.02,164642816.0,0.003,4.956,1.0,13.019,7.68,3.009,4.616,0,0.005,17092608.0,0.0,0,0,21.864,13.559,0,0,0.0,3.878,38.879,0.467,6.053,30.388,0.0,3.974,30.415,0.0,2.993,33.474,0.067
2026-05-18 21:57:27,0.029,14192640.0,0.0,10.267,1.0,158.254,178.991,16.101,24.541,0,0.001,14598144.0,0.0,1.311,1.0,19.565,24.687,17.63,23.735,0,0.009,14123008.0,0.0,47.556,1.0,63.706,47.394,0.275,0.495,0,0.011,77127680.0,0.004,10.4,1.0,32.114,30.866,2.642,4.54,0,0.031,68411392.0,0.011,33.067,1.0,66.367,65.488,1.033,4.269,0,0.002,56258560.0,0.0,1.333,1.0,4.802,4.406,2.984,4.597,0,0.001,13041664.0,0.0,4.8,1.0,12.455,7.213,0.338,3.468,0,0.002,89919488.0,0.0,1.356,1.0,5.615,3.632,3.0,4.6,0,0.012,86876160.0,0.0,6.356,1.0,21.849,21.849,3.0,4.6,0,0.016,164642816.0,0.003,4.533,1.0,12.623,7.475,3.0,4.6,0,0.004,17092608.0,0.0,0,0,21.864,13.559,0,0,0.0,3.878,38.879,0.467,5.796,30.413,0.0,3.974,30.415,0.0,3.092,33.372,0.067
2026-05-18 21:57:32,0.018,14192640.0,0.0,10.267,1.0,158.254,178.991,16.101,24.541,0,0.003,14680064.0,0.0,1.311,1.0,17.924,23.162,17.63,23.735,0,0.008,14123008.0,0.0,47.556,1.0,63.706,47.394,0.275,0.495,0,0.01,77660160.0,0.003,10.4,1.0,32.114,30.866,2.635,4.539,0,0.031,68411392.0,0.011,33.067,1.0,53.462,52.661,0.49,4.248,0,0.002,56590336.0,0.0,1.333,1.0,5.623,5.054,3.0,4.6,0,0.002,13877248.0,0.0,4.756,1.0,12.381,7.33,0.34,3.489,0,0.002,89919488.0,0.0,1.356,1.0,5.615,3.632,3.0,4.6,0,0.012,86876160.0,0.0,6.356,1.0,21.849,21.849,3.0,4.6,0,0.017,165515264.0,0.001,4.533,1.0,12.014,7.197,3.0,4.6,0,0.004,17092608.0,0.0,0,0,21.262,13.152,0,0,0.0,3.878,38.879,0.467,5.796,30.413,0.0,3.969,30.416,0.0,3.05,33.372,0.067
