time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:55:33,0.006,30900224.0,0.0,2.622,1.0,49.02,52.751,36.0,94.516,0,0.001,13533184.0,0.0,0.354,1.0,10.163,10.801,22.381,49.259,0,0.003,17235968.0,0.0,12.044,1.0,11.377,8.348,0.332,3.448,0,0.026,86454272.0,0.073,4.177,1.0,11.447,11.332,3.079,5.588,0,0.006,54681600.0,0.008,10.957,1.0,25.654,25.154,2.371,7.276,0,0.001,32022528.0,0.0,0.524,1.0,3.267,2.661,3.347,6.825,0,0.001,13479936.0,0.0,1.178,1.0,6.031,3.925,0.397,3.957,0,0.001,89489408.0,0.0,0.575,1.0,3.761,2.71,2.94,4.646,0,0.006,87666688.0,0.0,1.556,1.0,6.225,6.513,4.377,9.651,0,0.008,163536896.0,0.008,1.17,1.0,4.31,3.263,3.289,9.079,0,0.004,13680640.0,0.0,0,0,9.161,6.278,0,0,0.0,3.917,36.067,0.0,4.342,31.051,0.067,3.693,30.712,0.0,3.203,35.642,0.0
2026-05-19 12:55:38,0.013,31195136.0,0.0,4.905,1.0,59.409,63.931,19.293,75.252,0,0.002,13758464.0,0.0,0.692,1.0,10.163,10.801,19.247,45.503,0,0.003,17235968.0,0.0,23.141,1.0,32.511,23.858,0.295,2.427,0,0.026,86454272.0,0.073,4.584,1.0,13.256,13.123,3.065,4.912,0,0.008,54681600.0,0.011,12.018,1.0,25.654,25.154,2.586,4.838,0,0.001,32022528.0,0.0,0.574,1.0,4.52,3.918,3.194,4.949,0,0.001,13479936.0,0.0,2.702,1.0,7.363,4.793,0.334,3.481,0,0.001,89489408.0,0.0,0.634,1.0,3.937,2.837,2.962,4.641,0,0.006,87666688.0,0.0,3.247,1.0,12.506,12.765,3.388,7.537,0,0.012,164691968.0,0.012,1.2,1.0,3.668,2.777,3.17,4.907,0,0.004,13680640.0,0.0,0,0,11.57,7.883,0,0,0.0,4.007,35.805,0.133,4.342,31.051,0.067,3.844,30.712,0.0,3.203,35.642,0.0
2026-05-19 12:55:43,0.015,31195136.0,0.0,5.403,1.0,48.113,51.775,19.278,74.951,0,0.002,13758464.0,0.0,0.761,1.0,8.625,9.6,19.231,45.058,0,0.003,17235968.0,0.0,25.446,1.0,32.511,23.858,0.295,2.42,0,0.026,86454272.0,0.073,4.889,1.0,10.666,10.559,3.041,4.869,0,0.017,57901056.0,0.008,12.733,1.0,25.654,25.154,2.581,4.843,0,0.001,31903744.0,0.0,0.6,1.0,4.52,3.918,3.162,4.892,0,0.001,13479936.0,0.0,2.965,1.0,8.769,5.481,0.334,3.472,0,0.001,89489408.0,0.0,0.694,1.0,3.937,2.837,2.959,4.636,0,0.008,87666688.0,0.0,3.562,1.0,12.506,12.765,3.388,7.522,0,0.015,164691968.0,0.015,2.236,1.0,7.192,4.654,3.131,4.836,0,0.004,13680640.0,0.0,0,0,11.57,7.883,0,0,0.0,4.007,35.805,0.133,4.807,30.948,0.0,3.844,30.712,0.0,3.094,35.611,0.0
2026-05-19 12:55:48,0.015,31195136.0,0.0,5.901,1.0,97.482,107.747,19.256,74.431,0,0.002,13811712.0,0.0,0.822,1.0,9.557,10.637,19.218,44.693,0,0.007,17219584.0,0.0,27.689,1.0,41.909,30.751,0.294,2.378,0,0.027,87445504.0,0.066,6.989,1.0,23.312,22.727,2.95,4.818,0,0.017,57901056.0,0.008,18.778,1.0,38.318,38.051,2.159,4.706,0,0.001,31903744.0,0.0,0.885,1.0,4.52,3.918,3.137,4.886,0,0.001,13926400.0,0.0,3.156,1.0,8.769,5.481,0.334,3.473,0,0.002,89513984.0,0.0,0.93,1.0,4.909,3.382,2.931,4.622,0,0.008,87666688.0,0.0,3.778,1.0,15.902,16.401,3.388,7.429,0,0.015,164691968.0,0.015,2.455,1.0,7.192,4.654,3.128,4.831,0,0.004,13680640.0,0.0,0,0,11.57,7.883,0,0,0.0,4.007,35.805,0.133,4.807,30.948,0.0,4.107,30.537,0.0,3.085,35.611,0.0
2026-05-19 12:55:53,0.021,31404032.0,0.0,7.705,1.0,122.314,131.535,17.888,53.351,0,0.003,13811712.0,0.0,0.987,1.0,16.579,19.712,18.592,34.277,0,0.007,17219584.0,0.0,36.778,1.0,49.902,37.019,0.286,1.868,0,0.027,87445504.0,0.066,7.678,1.0,23.312,22.727,2.939,4.767,0,0.026,57901056.0,0.012,20.636,1.0,38.318,38.051,2.202,4.657,0,0.001,31903744.0,0.0,0.968,1.0,4.067,3.647,3.094,4.805,0,0.001,13926400.0,0.0,3.988,1.0,10.736,6.474,0.326,3.325,0,0.002,89513984.0,0.0,1.025,1.0,4.909,3.382,2.934,4.617,0,0.01,87650304.0,0.0,5.05,1.0,19.793,20.414,3.228,5.145,0,0.019,164691968.0,0.02,2.622,1.0,7.192,4.654,3.09,4.761,0,0.004,13545472.0,0.0,0,0,17.964,11.471,0,0,0.0,4.09,35.827,0.0,4.807,30.948,0.0,4.424,30.537,0.0,3.085,35.611,0.0
2026-05-19 12:55:58,0.023,31404032.0,0.0,8.493,1.0,125.125,138.837,17.878,53.195,0,0.003,13811712.0,0.0,1.085,1.0,16.579,19.712,18.583,33.922,0,0.007,17219584.0,0.0,40.476,1.0,55.52,41.186,0.286,1.863,0,0.027,87445504.0,0.066,8.267,1.0,27.658,26.988,2.927,4.745,0,0.027,59547648.0,0.01,22.289,1.0,38.318,38.051,2.199,4.658,0,0.002,32059392.0,0.0,1.0,1.0,4.531,4.062,3.076,4.773,0,0.002,13926400.0,0.0,4.373,1.0,8.993,5.423,0.326,3.317,0,0.002,89513984.0,0.0,1.119,1.0,6.068,3.886,2.932,4.614,0,0.014,87650304.0,0.0,5.54,1.0,20.872,21.358,3.228,5.14,0,0.014,164691968.0,0.015,3.506,1.0,10.936,6.668,3.079,4.742,0,0.004,13545472.0,0.0,0,0,22.762,14.535,0,0,0.0,4.09,35.827,0.0,5.414,30.889,0.0,4.424,30.537,0.0,3.085,35.588,0.0
2026-05-19 12:56:03,0.024,31404032.0,0.0,9.279,1.0,139.341,155.85,17.865,52.831,0,0.002,13811712.0,0.0,1.178,1.0,20.057,24.604,18.539,32.321,0,0.01,17260544.0,0.0,44.144,1.0,67.415,50.01,0.286,1.822,0,0.029,87445504.0,0.068,9.895,1.0,26.386,25.746,2.899,4.724,0,0.027,59547648.0,0.01,28.485,1.0,69.353,67.5,1.949,4.59,0,0.002,32059392.0,0.0,1.171,1.0,5.561,4.985,3.068,4.777,0,0.002,14192640.0,0.0,4.622,1.0,8.099,4.884,0.325,3.292,0,0.002,89526272.0,0.0,1.148,1.0,6.068,3.886,2.943,4.599,0,0.014,87650304.0,0.0,5.889,1.0,20.872,21.358,3.226,5.091,0,0.019,166727680.0,0.012,3.849,1.0,10.936,6.668,3.078,4.74,0,0.005,13545472.0,0.0,0,0,22.762,14.535,0,0,0.0,4.09,35.827,0.0,5.414,30.889,0.0,4.622,30.643,0.0,2.993,35.588,0.0
2026-05-19 12:56:08,0.028,31404032.0,0.0,10.476,1.0,165.315,186.471,17.44,45.15,0,0.003,14036992.0,0.0,1.325,1.0,20.057,24.604,18.312,24.961,0,0.011,17260544.0,0.0,50.758,1.0,67.415,50.01,0.284,1.705,0,0.022,88489984.0,0.044,10.725,1.0,33.904,32.855,2.89,4.705,0,0.029,60698624.0,0.015,31.17,1.0,69.353,69.004,1.817,4.537,0,0.002,32059392.0,0.0,1.278,1.0,4.453,3.993,3.052,4.75,0,0.002,14192640.0,0.0,5.174,1.0,13.434,7.842,0.322,3.252,0,0.002,89526272.0,0.0,1.222,1.0,5.524,3.65,2.956,4.615,0,0.015,87678976.0,0.0,6.786,1.0,23.003,23.054,3.162,4.892,0,0.022,166727680.0,0.009,4.111,1.0,10.936,6.668,3.058,4.704,0,0.005,13553664.0,0.0,0,0,22.484,14.183,0,0,0.0,3.84,35.825,0.0,5.414,30.889,0.0,4.697,30.643,0.0,2.993,35.588,0.0
2026-05-19 12:56:13,0.029,31596544.0,0.0,10.822,1.0,165.315,186.471,17.02,38.403,0,0.003,14036992.0,0.0,1.333,1.0,19.65,24.518,17.991,24.383,0,0.011,17276928.0,0.0,52.258,1.0,68.807,51.443,0.28,1.258,0,0.012,88489984.0,0.0,10.733,1.0,33.904,32.855,2.837,4.618,0,0.03,60698624.0,0.01,32.222,1.0,69.353,69.004,1.76,4.488,0,0.002,32362496.0,0.0,1.289,1.0,3.99,3.577,3.004,4.666,0,0.002,14192640.0,0.0,5.2,1.0,13.434,7.842,0.315,3.069,0,0.002,89526272.0,0.0,1.222,1.0,5.524,3.65,2.945,4.589,0,0.015,87678976.0,0.0,6.822,1.0,22.521,22.54,3.056,4.7,0,0.022,166727680.0,0.009,4.578,1.0,11.987,6.983,3.028,4.65,0,0.005,13553664.0,0.0,0,0,22.484,14.183,0,0,0.0,3.84,35.825,0.0,5.318,30.842,0.067,4.697,30.643,0.0,2.939,35.53,0.0
2026-05-19 12:56:18,0.029,31596544.0,0.0,10.822,1.0,163.16,184.573,16.432,26.409,0,0.003,14036992.0,0.0,1.333,1.0,19.65,24.518,17.703,23.865,0,0.011,17276928.0,0.0,52.267,1.0,71.096,53.593,0.275,0.495,0,0.011,89243648.0,0.0,10.867,1.0,33.629,32.327,2.815,4.574,0,0.03,60698624.0,0.01,33.133,1.0,68.531,67.953,1.449,4.313,0,0.002,32362496.0,0.0,1.267,1.0,5.468,4.917,2.97,4.594,0,0.002,14483456.0,0.0,5.2,1.0,13.097,7.629,0.312,2.991,0,0.002,89522176.0,0.0,1.267,1.0,5.663,3.833,2.945,4.589,0,0.015,87678976.0,0.0,6.822,1.0,19.419,19.396,3.007,4.612,0,0.022,166727680.0,0.009,4.578,1.0,11.959,6.951,3.0,4.6,0,0.005,13553664.0,0.0,0,0,22.634,14.044,0,0,0.0,3.84,35.825,0.0,5.318,30.842,0.067,4.672,30.563,0.0,3.019,35.53,0.0
2026-05-19 12:56:23,0.03,31596544.0,0.0,10.978,1.0,163.16,184.573,16.122,24.923,0,0.003,14082048.0,0.0,1.222,1.0,19.65,24.518,17.5,23.5,0,0.011,17276928.0,0.0,51.444,1.0,69.537,52.301,0.275,0.496,0,0.011,89243648.0,0.0,10.867,1.0,33.629,32.327,2.81,4.562,0,0.02,60698624.0,0.011,33.133,1.0,68.531,67.953,1.19,4.262,0,0.002,32362496.0,0.0,1.267,1.0,5.468,4.917,2.967,4.593,0,0.002,14483456.0,0.0,4.889,1.0,13.097,7.629,0.306,2.815,0,0.002,89522176.0,0.0,1.267,1.0,5.56,3.647,2.945,4.589,0,0.014,87691264.0,0.0,6.778,1.0,22.996,22.969,3.007,4.612,0,0.018,167411712.0,0.002,4.578,1.0,12.277,7.175,3.0,4.6,0,0.005,13557760.0,0.0,0,0,18.2,11.292,0,0,0.0,3.806,35.713,0.0,5.318,30.842,0.067,4.706,30.563,0.0,3.019,35.53,0.0
2026-05-19 12:56:28,0.03,31596544.0,0.0,10.978,1.0,165.207,187.704,16.122,24.923,0,0.003,14082048.0,0.0,1.222,1.0,13.632,17.243,17.5,23.5,0,0.008,17276928.0,0.0,51.444,1.0,69.537,52.301,0.275,0.496,0,0.011,89243648.0,0.0,10.867,1.0,34.945,33.586,2.81,4.562,0,0.022,60698624.0,0.012,33.133,1.0,68.531,67.953,1.117,4.248,0,0.002,32362496.0,0.0,1.267,1.0,5.468,4.917,2.964,4.593,0,0.002,14483456.0,0.0,4.889,1.0,12.871,7.612,0.306,2.815,0,0.002,89546752.0,0.0,1.267,1.0,5.56,3.647,2.945,4.589,0,0.014,87691264.0,0.0,6.778,1.0,18.611,18.589,3.007,4.612,0,0.018,167411712.0,0.002,4.689,1.0,12.277,7.175,3.0,4.6,0,0.005,13557760.0,0.0,0,0,16.314,10.122,0,0,0.0,3.806,35.713,0.0,5.3,30.991,0.0,4.706,30.563,0.0,3.1,35.629,0.0
