time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:25:51,0.005,19578880.0,0.0,3.165,1.0,13.717,13.657,24.401,114.346,0,0.0,13066240.0,0.0,0.32,1.0,5.989,5.602,23.382,93.056,0,0.002,16695296.0,0.0,9.769,1.0,14.797,10.723,0.325,3.276,0,0.016,85528576.0,0.029,2.218,1.0,9.7,9.331,3.315,12.238,0,0.01,56745984.0,0.009,9.701,1.0,15.562,15.041,2.869,4.982,0,0.0,30953472.0,0.0,0.156,1.0,3.47,2.662,3.144,4.859,0,0.0,12713984.0,0.0,0.904,1.0,4.273,3.049,0.373,3.962,0,0.001,89440256.0,0.0,0.192,1.0,3.717,2.753,3.082,4.747,0,0.005,87252992.0,0.0,0.267,1.0,5.629,5.43,3.717,8.397,0,0.007,163373056.0,0.005,1.204,1.0,2.692,2.143,3.431,8.173,0,0.004,17461248.0,0.0,0,0,6.981,4.713,0,0,0,4.029,30.67,0.0,4.074,30.061,0.0,3.286,30.365,0.067,3.051,35.037,0.0
2026-05-18 23:25:56,0.012,20221952.0,0.0,3.458,1.0,67.047,71.823,24.35,108.37,0,0.001,13963264.0,0.0,0.354,1.0,7.221,7.409,23.279,90.951,0,0.002,16695296.0,0.0,10.289,1.0,14.797,10.723,0.345,3.578,0,0.016,85528576.0,0.029,2.222,1.0,12.186,12.213,3.273,9.49,0,0.01,56745984.0,0.009,10.443,1.0,19.959,19.667,2.88,4.994,0,0.001,31436800.0,0.0,0.368,1.0,3.693,3.118,3.118,4.813,0,0.0,12713984.0,0.0,0.956,1.0,5.86,3.827,0.371,3.937,0,0.001,89440256.0,0.0,0.2,1.0,3.717,2.753,3.076,4.736,0,0.005,87252992.0,0.0,2.171,1.0,10.209,10.538,3.565,8.028,0,0.006,163373056.0,0.004,1.267,1.0,2.416,1.923,3.404,7.859,0,0.004,17461248.0,0.0,0,0,8.466,5.614,0,0,0,4.029,30.67,0.0,4.478,30.129,0.0,3.494,30.365,0.067,3.079,35.07,0.0
2026-05-18 23:26:01,0.013,20221952.0,0.0,3.578,1.0,67.047,71.823,24.545,95.714,0,0.001,13963264.0,0.0,0.387,1.0,7.221,7.409,22.934,83.789,0,0.005,17088512.0,0.0,20.057,1.0,18.506,13.432,0.309,2.906,0,0.013,85528576.0,0.024,4.612,1.0,16.33,15.966,3.12,9.795,0,0.018,58564608.0,0.01,18.71,1.0,19.959,19.667,2.373,4.801,0,0.001,31436800.0,0.0,0.407,1.0,3.693,3.118,3.107,4.793,0,0.001,12951552.0,0.0,1.909,1.0,5.78,3.555,0.324,3.315,0,0.001,89477120.0,0.0,0.405,1.0,3.855,2.78,3.048,4.687,0,0.006,87252992.0,0.0,2.38,1.0,10.209,10.538,3.555,7.83,0,0.018,165445632.0,0.013,2.426,1.0,2.139,1.703,3.302,6.755,0,0.004,17461248.0,0.0,0,0,8.466,5.614,0,0,0,4.029,30.67,0.0,4.95,30.129,0.0,3.494,30.365,0.067,2.978,35.07,0.0
2026-05-18 23:26:06,0.013,20221952.0,0.0,6.111,1.0,93.963,97.667,18.29,60.215,0,0.001,13963264.0,0.0,0.573,1.0,10.237,11.747,19.637,56.839,0,0.006,17088512.0,0.0,22.068,1.0,37.44,27.788,0.294,2.349,0,0.012,85528576.0,0.021,5.051,1.0,16.33,15.966,3.096,7.881,0,0.018,58564608.0,0.01,20.612,1.0,39.18,38.659,2.472,4.702,0,0.001,31436800.0,0.0,0.446,1.0,3.693,3.118,3.078,4.74,0,0.001,12951552.0,0.0,2.106,1.0,6.916,4.254,0.363,3.789,0,0.001,89477120.0,0.0,0.446,1.0,4.139,2.957,3.036,4.664,0,0.005,87252992.0,0.0,2.511,1.0,10.209,10.538,3.325,6.496,0,0.018,165445632.0,0.013,2.665,1.0,9.279,5.843,3.239,5.569,0,0.004,17461248.0,0.0,0,0,13.047,8.225,0,0,0,4.076,30.762,0.333,4.95,30.129,0.0,3.636,30.325,0.0,2.978,35.07,0.0
2026-05-18 23:26:11,0.019,20328448.0,0.0,6.703,1.0,96.311,104.057,18.293,59.818,0,0.002,14102528.0,0.0,0.634,1.0,10.237,11.747,19.603,54.731,0,0.006,17088512.0,0.0,24.079,1.0,37.44,27.788,0.3,2.606,0,0.033,88514560.0,0.09,5.267,1.0,16.33,15.966,3.077,7.239,0,0.024,58564608.0,0.013,22.514,1.0,53.038,52.454,2.472,4.703,0,0.001,31727616.0,0.0,0.685,1.0,4.648,4.009,3.057,4.702,0,0.001,12951552.0,0.0,2.302,1.0,8.492,5.174,0.363,3.781,0,0.001,89477120.0,0.0,0.486,1.0,4.289,2.963,3.032,4.658,0,0.009,87265280.0,0.0,3.912,1.0,14.693,15.137,3.24,5.363,0,0.018,165445632.0,0.013,2.867,1.0,9.279,5.843,3.229,5.232,0,0.002,17461248.0,0.0,0,0,15.27,9.627,0,0,0,4.076,30.762,0.333,5.385,30.138,0.0,3.714,30.325,0.0,2.914,35.124,0.0
2026-05-18 23:26:16,0.021,20328448.0,0.0,7.111,1.0,118.672,131.748,18.333,56.0,0,0.002,14102528.0,0.0,0.695,1.0,14.091,16.872,19.575,52.991,0,0.007,17240064.0,0.0,32.342,1.0,37.44,27.788,0.293,2.255,0,0.033,88514560.0,0.09,7.463,1.0,28.491,27.71,2.967,4.971,0,0.031,59998208.0,0.027,26.333,1.0,53.038,52.454,2.241,4.666,0,0.002,31727616.0,0.0,0.76,1.0,4.648,4.009,3.051,4.692,0,0.001,13475840.0,0.0,3.218,1.0,8.492,5.174,0.343,3.571,0,0.001,89477120.0,0.0,0.775,1.0,4.289,2.963,2.972,4.635,0,0.009,87265280.0,0.0,4.294,1.0,18.52,19.079,3.237,5.309,0,0.017,166117376.0,0.01,3.576,1.0,9.279,5.843,3.188,4.939,0,0.002,17461248.0,0.0,0,0,15.27,9.627,0,0,0,4.076,30.762,0.333,5.721,30.138,0.0,3.714,30.325,0.0,3.013,35.124,0.0
2026-05-18 23:26:21,0.022,20328448.0,0.0,8.982,1.0,145.874,157.521,17.564,48.877,0,0.002,14102528.0,0.0,0.927,1.0,14.091,16.872,18.579,35.185,0,0.009,17240064.0,0.0,35.581,1.0,39.888,29.68,0.286,1.794,0,0.033,88514560.0,0.09,8.182,1.0,28.491,27.71,2.946,4.9,0,0.031,59998208.0,0.027,29.016,1.0,53.038,52.454,2.195,4.647,0,0.002,31727616.0,0.0,0.834,1.0,5.045,4.367,3.042,4.675,0,0.001,13475840.0,0.0,3.553,1.0,10.485,6.296,0.346,3.603,0,0.002,89530368.0,0.0,0.855,1.0,4.289,2.963,2.972,4.627,0,0.009,87265280.0,0.0,4.578,1.0,18.52,19.079,3.174,4.913,0,0.021,166117376.0,0.013,3.926,1.0,9.279,5.843,3.152,4.873,0,0.005,17465344.0,0.0,0,0,17.24,10.933,0,0,0,4.151,30.721,0.067,5.721,30.138,0.0,3.817,30.324,0.0,3.013,35.124,0.0
2026-05-18 23:26:26,0.025,20250624.0,0.0,9.856,1.0,159.214,172.361,17.567,48.842,0,0.002,14266368.0,0.0,1.027,1.0,18.026,21.81,18.562,34.484,0,0.009,17240064.0,0.0,38.764,1.0,54.99,40.842,0.289,2.042,0,0.027,89219072.0,0.073,8.622,1.0,28.491,27.71,2.933,4.881,0,0.031,59998208.0,0.027,31.7,1.0,56.494,55.795,2.194,4.647,0,0.002,31674368.0,0.0,1.036,1.0,5.192,4.555,3.036,4.664,0,0.001,13475840.0,0.0,3.889,1.0,10.802,6.432,0.346,3.598,0,0.002,89530368.0,0.0,0.935,1.0,2.575,1.65,2.971,4.624,0,0.012,87285760.0,0.0,5.609,1.0,18.931,19.407,3.148,4.867,0,0.021,166117376.0,0.013,4.2,1.0,11.135,6.795,3.145,4.862,0,0.005,17465344.0,0.0,0,0,21.494,13.553,0,0,0,4.151,30.721,0.067,5.939,30.219,0.2,4.043,30.324,0.0,3.174,34.502,0.0
2026-05-18 23:26:31,0.028,20250624.0,0.0,10.489,1.0,159.82,178.298,17.598,48.484,0,0.003,14266368.0,0.0,1.127,1.0,18.026,21.81,18.548,33.905,0,0.011,17145856.0,0.0,44.481,1.0,65.145,48.593,0.287,1.874,0,0.027,89219072.0,0.073,10.132,1.0,26.634,25.416,2.844,4.79,0,0.035,62226432.0,0.021,33.786,1.0,68.53,67.598,1.996,4.597,0,0.002,31674368.0,0.0,1.136,1.0,5.192,4.555,3.032,4.658,0,0.001,13475840.0,0.0,4.366,1.0,11.482,6.773,0.34,3.525,0,0.002,89518080.0,0.0,1.155,1.0,4.169,2.73,2.982,4.622,0,0.012,87285760.0,0.0,6.15,1.0,20.41,20.613,3.144,4.859,0,0.021,166948864.0,0.009,4.822,1.0,11.135,6.795,3.128,4.83,0,0.005,17465344.0,0.0,0,0,21.494,13.553,0,0,0,4.151,30.721,0.067,6.156,30.219,0.2,4.043,30.324,0.0,3.169,34.502,0.0
2026-05-18 23:26:36,0.028,20250624.0,0.0,10.711,1.0,158.293,179.585,16.884,42.006,0,0.003,14331904.0,0.0,1.222,1.0,20.012,24.622,18.333,25.004,0,0.011,17145856.0,0.0,45.257,1.0,65.145,48.593,0.283,1.605,0,0.023,89571328.0,0.057,10.244,1.0,32.759,31.261,2.805,4.712,0,0.035,62226432.0,0.021,33.936,1.0,68.53,67.598,1.78,4.439,0,0.002,31604736.0,0.0,1.2,1.0,5.135,4.57,3.029,4.651,0,0.002,14340096.0,0.0,4.581,1.0,11.482,6.773,0.343,3.543,0,0.002,89518080.0,0.0,1.244,1.0,4.966,3.252,2.981,4.619,0,0.012,87285760.0,0.0,6.489,1.0,20.41,20.613,3.113,4.804,0,0.021,166948864.0,0.009,4.822,1.0,11.707,6.929,3.054,4.697,0,0.005,17465344.0,0.0,0,0,21.608,13.403,0,0,0,3.831,30.762,0.4,6.156,30.219,0.2,4.089,30.344,0.0,3.169,34.502,0.0
2026-05-18 23:26:41,0.029,20250624.0,0.0,10.711,1.0,158.457,180.501,16.294,32.77,0,0.003,14331904.0,0.0,1.222,1.0,20.012,24.622,18.033,24.46,0,0.011,17145856.0,0.0,45.306,1.0,64.793,48.185,0.276,0.497,0,0.023,89571328.0,0.057,10.244,1.0,28.376,27.079,2.771,4.652,0,0.035,62226432.0,0.021,34.022,1.0,68.53,67.598,1.624,4.411,0,0.002,31604736.0,0.0,1.267,1.0,5.573,4.929,3.013,4.624,0,0.002,14340096.0,0.0,4.6,1.0,12.1,7.167,0.337,3.45,0,0.002,89518080.0,0.0,1.244,1.0,5.078,3.333,2.965,4.593,0,0.012,87310336.0,0.0,6.267,1.0,21.432,21.561,3.004,4.606,0,0.014,166948864.0,0.001,4.822,1.0,11.707,6.929,3.033,4.659,0,0.005,17461248.0,0.0,0,0,21.608,13.403,0,0,0,3.831,30.762,0.4,6.099,30.071,0.067,4.008,30.344,0.0,3.114,34.485,0.0
2026-05-18 23:26:46,0.029,20570112.0,0.0,10.711,1.0,158.457,180.501,16.119,29.085,0,0.003,14331904.0,0.0,1.222,1.0,21.443,26.646,17.706,23.872,0,0.011,17104896.0,0.0,46.211,1.0,65.145,48.208,0.275,0.496,0,0.007,90148864.0,0.0,10.556,1.0,25.647,24.474,2.703,4.568,0,0.03,63279104.0,0.023,33.612,1.0,48.675,47.956,1.325,4.353,0,0.002,31604736.0,0.0,1.267,1.0,5.573,4.929,3.0,4.6,0,0.002,14516224.0,0.0,5.022,1.0,12.437,7.304,0.333,3.396,0,0.002,89518080.0,0.0,1.333,1.0,5.078,3.333,2.958,4.592,0,0.012,87310336.0,0.0,6.267,1.0,21.192,21.252,3.004,4.606,0,0.017,167211008.0,0.001,4.533,1.0,11.707,6.929,3.019,4.634,0,0.005,17461248.0,0.0,0,0,21.608,13.403,0,0,0,3.831,30.762,0.4,5.935,30.071,0.067,4.008,30.344,0.0,3.224,34.485,0.0
2026-05-18 23:26:51,0.029,20570112.0,0.0,10.733,1.0,158.457,180.501,15.981,24.905,0,0.003,14544896.0,0.0,1.422,1.0,21.443,26.646,17.622,23.72,0,0.011,17104896.0,0.0,46.283,1.0,65.145,48.208,0.274,0.492,0,0.008,90148864.0,0.0,10.556,1.0,23.607,22.618,2.689,4.538,0,0.03,63279104.0,0.023,33.689,1.0,43.366,42.726,0.486,4.271,0,0.002,32751616.0,0.0,1.267,1.0,5.875,5.179,3.0,4.6,0,0.002,14516224.0,0.0,5.022,1.0,12.437,7.304,0.326,3.291,0,0.002,89518080.0,0.0,1.333,1.0,5.281,3.463,2.957,4.591,0,0.01,87326720.0,0.0,6.267,1.0,21.192,21.252,3.004,4.606,0,0.017,167211008.0,0.001,4.533,1.0,11.898,7.011,3.0,4.6,0,0.005,17461248.0,0.0,0,0,21.762,13.64,0,0,0,3.847,30.738,0.067,5.935,30.071,0.067,3.996,30.341,0.0,3.224,34.485,0.0
